pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.164,19364.833,100,0
2,9.206,10862.481,100,0
3,3.336,29976.019,100,0
4,5.640,17730.496,100,0
5,6.493,15401.201,100,0
6,3.140,31847.134,100,0
7,4.223,23679.848,100,0
8,7.226,13838.915,100,0
9,6.396,15634.772,100,0
10,8.514,11745.361,0,100
11,4.873,20521.239,100,0
12,6.909,14473.875,100,0
13,4.939,20247.014,100,0
14,5.068,19731.650,100,0
15,7.554,13238.020,0,100
16,4.495,22246.941,100,0
17,3.508,28506.271,100,0
18,7.672,13034.411,0,100
19,4.928,20292.208,100,0
20,7.344,13616.558,0,100
21,4.957,20173.492,100,0
22,6.926,14438.348,0,100
23,7.003,14279.594,100,0
24,4.549,21982.853,100,0
25,6.712,14898.689,100,0
26,5.987,16702.856,100,0
27,3.313,30184.123,100,0
28,7.108,14068.655,100,0
29,4.587,21800.741,100,0
30,5.265,18993.352,100,0
31,8.559,11683.608,100,0
32,4.383,22815.423,100,0
33,4.703,21263.024,100,0
34,7.257,13779.799,100,0
35,3.268,30599.755,100,0
36,4.841,20656.889,100,0
37,6.875,14545.455,100,0
38,4.398,22737.608,100,0
39,2.903,34447.124,100,0
40,3.280,30487.805,100,0
41,7.428,13462.574,100,0
42,5.149,19421.247,100,0
43,7.145,13995.801,100,0
44,3.419,29248.318,100,0
45,3.914,25549.310,100,0
46,5.894,16966.407,100,0
47,3.297,30330.604,100,0
48,4.135,24183.797,100,0
49,7.379,13551.972,100,0
50,5.592,17882.690,100,0
51,4.632,21588.946,100,0
52,6.576,15206.813,100,0
53,5.569,17956.545,100,0
54,3.806,26274.304,100,0
55,4.405,22701.476,100,0
56,9.327,10721.561,100,0
57,5.288,18910.741,100,0
58,4.353,22972.663,100,0
59,7.411,13493.456,100,0
60,4.484,22301.517,100,0
61,3.297,30330.604,100,0
62,8.271,12090.436,0,100
63,5.523,18106.102,100,0
64,7.782,12850.167,100,0
65,4.027,24832.381,100,0
66,8.506,11756.407,100,0
67,5.072,19716.088,100,0
68,3.887,25726.782,100,0
69,5.307,18843.037,100,0
70,7.792,12833.676,0,100
71,4.079,24515.813,100,0
72,5.146,19432.569,0,100
73,7.043,14198.495,100,0
74,3.930,25445.293,100,0
75,3.501,28563.268,100,0
76,8.496,11770.245,0,100
77,4.532,22065.313,100,0
78,7.015,14255.167,100,0
79,4.226,23663.038,100,0
80,5.087,19657.952,100,0
81,3.965,25220.681,100,0
82,5.980,16722.408,100,0
83,8.214,12174.336,100,0
84,4.262,23463.163,100,0
85,4.401,22722.109,100,0
86,9.348,10697.475,100,0
87,4.265,23446.659,100,0
88,11.152,8967.001,100,0
89,6.370,15698.587,100,0
90,6.554,15257.858,0,100
91,8.400,11904.762,100,0
92,6.014,16627.868,100,0
93,5.125,19512.195,100,0
94,6.049,16531.658,100,0
95,6.692,14943.216,100,0
96,3.913,25555.840,100,0
97,8.191,12208.522,100,0
98,5.611,17822.135,100,0
99,6.943,14402.996,100,0
100,3.661,27314.941,100,0
101,4.232,23629.490,100,0
102,7.545,13253.810,100,0
103,5.552,18011.527,100,0
104,8.949,11174.433,100,0
105,5.541,18047.284,0,100
106,4.540,22026.432,100,0
107,3.854,25947.068,100,0
108,9.269,10788.650,0,100
109,4.292,23299.161,100,0
110,4.759,21012.818,100,0
111,10.261,9745.639,100,0
112,4.280,23364.486,100,0
113,4.618,21654.396,100,0
114,7.365,13577.733,0,100
115,4.594,21767.523,100,0
116,4.634,21579.629,100,0
117,4.161,24032.684,100,0
118,7.968,12550.201,100,0
119,4.481,22316.447,100,0
120,3.553,28145.229,100,0
121,9.209,10858.942,100,0
122,4.117,24289.531,100,0
123,9.493,10534.078,100,0
124,5.250,19047.619,100,0
125,5.222,19149.751,100,0
126,7.638,13092.433,100,0
127,4.166,24003.841,100,0
128,4.570,21881.838,100,0
129,8.219,12166.930,100,0
130,3.942,25367.834,100,0
131,5.569,17956.545,100,0
132,9.232,10831.889,100,0
133,4.254,23507.287,100,0
134,4.551,21973.193,100,0
135,8.299,12049.645,100,0
136,3.352,29832.936,100,0
137,5.243,19073.050,100,0
138,7.489,13352.918,100,0
139,4.535,22050.717,100,0
140,4.776,20938.023,100,0
141,7.472,13383.298,100,0
142,5.796,17253.278,100,0
143,6.347,15755.475,100,0
144,7.477,13374.348,100,0
145,4.782,20911.752,100,0
146,4.539,22031.284,100,0
147,8.805,11357.183,100,0
148,5.004,19984.013,100,0
149,5.678,17611.835,100,0
150,6.678,14974.543,100,0
151,6.513,15353.908,100,0
152,5.766,17343.045,0,100
153,9.112,10974.539,100,0
154,3.832,26096.033,100,0
155,4.221,23691.068,100,0
156,6.268,15954.052,100,0
157,8.264,12100.678,100,0
158,4.684,21349.274,100,0
159,5.743,17412.502,100,0
160,8.515,11743.981,100,0
161,6.571,15218.384,100,0
162,3.562,28074.116,100,0
163,6.349,15750.512,100,0
164,7.386,13539.128,100,0
165,4.329,23100.023,100,0
166,3.941,25374.270,0,100
167,6.604,15142.338,100,0
168,5.379,18590.816,100,0
169,4.672,21404.110,100,0
170,5.995,16680.567,100,0
171,5.776,17313.019,100,0
172,5.044,19825.535,0,100
173,7.557,13232.764,100,0
174,6.313,15840.329,100,0
175,7.460,13404.826,100,0
176,5.251,19043.992,100,0
177,5.570,17953.321,0,100
178,8.580,11655.012,0,100
179,5.432,18409.426,0,100
180,5.419,18453.589,100,0
181,8.252,12118.274,100,0
182,4.662,21450.021,100,0
183,4.952,20193.861,100,0
184,7.809,12805.737,100,0
185,5.433,18406.037,100,0
186,4.353,22972.663,100,0
187,7.607,13145.787,100,0
188,4.516,22143.490,100,0
189,3.623,27601.435,0,100
