pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.122,7020.500,50,0
2,5.504,9084.302,50,0
3,5.611,8911.068,0,50
4,5.221,9576.709,50,0
5,9.497,5264.820,50,0
6,4.658,10734.221,50,0
7,3.609,13854.253,50,0
8,4.931,10139.931,50,0
9,8.059,6204.244,50,0
10,4.908,10187.449,50,0
11,5.450,9174.312,0,50
12,4.358,11473.153,50,0
13,4.504,11101.243,50,0
14,9.164,5456.133,50,0
15,4.366,11452.130,50,0
16,5.678,8805.918,50,0
17,4.453,11228.385,50,0
18,3.555,14064.698,50,0
19,8.532,5860.291,50,0
20,4.715,10604.454,50,0
21,5.552,9005.764,50,0
22,5.866,8523.696,50,0
23,5.570,8976.661,50,0
24,8.639,5787.707,50,0
25,5.222,9574.876,50,0
26,6.037,8282.259,50,0
27,5.333,9375.586,50,0
28,5.661,8832.362,0,50
29,9.477,5275.931,50,0
30,3.569,14009.526,50,0
31,5.029,9942.334,50,0
32,5.415,9233.610,50,0
33,4.248,11770.245,50,0
34,8.728,5728.689,50,0
35,4.758,10508.617,50,0
36,5.326,9387.908,50,0
37,5.292,9448.224,50,0
38,6.309,7925.186,50,0
39,3.670,13623.978,50,0
40,9.794,5105.166,50,0
41,5.236,9549.274,50,0
42,5.129,9748.489,50,0
43,5.854,8541.168,50,0
44,5.047,9906.875,50,0
45,4.612,10841.284,50,0
46,6.540,7645.260,50,0
47,5.302,9430.404,50,0
48,3.886,12866.701,50,0
49,5.044,9912.768,50,0
50,5.666,8824.568,50,0
51,6.202,8061.916,50,0
52,4.159,12022.121,50,0
53,7.783,6424.258,50,0
54,8.153,6132.712,0,50
55,4.110,12165.450,50,0
56,3.685,13568.521,50,0
57,6.160,8116.883,50,0
58,5.349,9347.542,50,0
59,9.607,5204.538,50,0
60,4.994,10012.014,50,0
61,5.177,9658.103,50,0
62,4.503,11103.709,50,0
63,4.870,10266.940,50,0
64,5.075,9852.217,50,0
65,5.431,9206.408,50,0
66,7.109,7033.338,50,0
67,5.556,8999.280,50,0
68,5.001,9998.000,50,0
69,6.238,8015.390,50,0
70,4.960,10080.645,50,0
71,4.358,11473.153,50,0
72,7.897,6331.518,50,0
73,5.715,8748.906,50,0
74,6.792,7361.602,50,0
75,4.324,11563.367,50,0
76,5.829,8577.801,50,0
77,5.571,8975.049,0,50
78,5.587,8949.347,50,0
79,7.085,7057.163,50,0
80,6.319,7912.644,50,0
81,5.069,9863.878,50,0
82,5.107,9790.484,50,0
83,4.965,10070.493,50,0
84,5.558,8996.042,50,0
85,4.829,10354.111,0,50
86,7.525,6644.518,0,50
87,5.839,8563.110,50,0
88,4.664,10720.412,50,0
89,4.446,11246.064,50,0
90,5.743,8706.251,50,0
91,4.621,10820.169,0,50
92,5.589,8946.144,50,0
93,4.805,10405.827,50,0
94,10.035,4982.561,50,0
95,4.597,10876.659,50,0
96,5.267,9493.070,50,0
97,5.220,9578.544,0,50
98,4.211,11873.664,50,0
99,5.362,9324.879,50,0
100,4.942,10117.361,50,0
101,9.244,5408.914,50,0
102,5.894,8483.203,50,0
103,5.160,9689.922,50,0
104,4.763,10497.586,50,0
105,6.499,7693.491,50,0
106,4.123,12127.092,50,0
107,5.345,9354.537,0,50
108,4.797,10423.181,50,0
109,6.639,7531.255,50,0
110,8.995,5558.644,50,0
111,4.600,10869.565,50,0
112,5.368,9314.456,50,0
113,4.488,11140.820,50,0
114,4.496,11120.996,50,0
115,4.478,11165.699,50,0
116,5.843,8557.248,50,0
117,3.927,12732.366,50,0
118,11.832,4225.828,50,0
119,4.403,11355.894,50,0
120,5.043,9914.733,50,0
121,4.220,11848.341,50,0
122,4.198,11910.434,50,0
123,4.635,10787.487,50,0
124,3.625,13793.103,50,0
125,6.339,7887.679,50,0
126,5.529,9043.227,50,0
127,8.159,6128.202,50,0
128,4.638,10780.509,50,0
129,4.181,11958.862,0,50
130,4.957,10086.746,50,0
131,4.118,12141.816,50,0
132,5.866,8523.696,50,0
133,4.630,10799.136,50,0
134,4.411,11335.298,0,50
135,4.387,11397.310,50,0
136,5.843,8557.248,50,0
137,5.766,8671.523,50,0
138,7.766,6438.321,50,0
139,5.363,9323.140,50,0
140,5.279,9471.491,50,0
141,5.717,8745.846,50,0
142,6.545,7639.419,50,0
143,5.518,9061.254,50,0
144,4.826,10360.547,50,0
145,5.042,9916.700,50,0
146,4.904,10195.759,50,0
147,5.206,9604.303,50,0
148,5.480,9124.088,50,0
149,3.941,12687.135,0,50
150,4.259,11739.845,0,50
151,9.983,5008.514,50,0
152,6.253,7996.162,0,50
153,4.844,10322.048,50,0
154,6.031,8290.499,50,0
155,3.819,13092.433,50,0
156,3.979,12565.971,50,0
157,4.409,11340.440,50,0
158,4.236,11803.588,50,0
159,4.701,10636.035,50,0
160,4.016,12450.199,50,0
161,5.911,8458.806,50,0
162,4.701,10636.035,50,0
163,4.466,11195.701,50,0
164,8.119,6158.394,50,0
165,5.605,8920.607,50,0
166,5.037,9926.544,50,0
167,4.827,10358.401,50,0
168,4.935,10131.712,0,50
169,4.693,10654.166,50,0
170,5.008,9984.026,50,0
171,3.870,12919.897,50,0
172,4.926,10150.223,0,50
173,5.029,9942.334,50,0
174,5.499,9092.562,50,0
175,5.917,8450.228,50,0
176,4.894,10216.592,50,0
177,5.281,9467.904,50,0
178,8.624,5797.774,50,0
179,6.348,7876.497,50,0
180,4.233,11811.954,50,0
181,5.622,8893.632,50,0
182,5.967,8379.420,50,0
183,5.783,8646.031,50,0
184,5.645,8857.396,0,50
185,4.106,12177.302,50,0
186,5.312,9412.651,50,0
187,5.869,8519.339,0,50
188,3.599,13892.748,50,0
189,5.188,9637.625,50,0
190,4.890,10224.949,50,0
191,5.028,9944.312,0,50
192,5.302,9430.404,50,0
193,8.945,5589.715,50,0
194,4.955,10090.817,50,0
195,3.719,13444.474,50,0
196,4.424,11301.989,0,50
197,4.210,11876.485,50,0
