pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,2.887,346.380,0,1
2,4.963,201.491,0,1
3,7.821,127.861,1,0
4,5.438,183.891,0,1
5,4.784,209.030,0,1
6,5.443,183.722,0,1
7,5.081,196.812,0,1
8,4.388,227.894,0,1
9,3.787,264.061,0,1
10,4.043,247.341,0,1
11,3.355,298.063,1,0
12,3.683,271.518,0,1
13,4.320,231.481,0,1
14,4.421,226.193,0,1
15,4.745,210.748,0,1
16,4.039,247.586,1,0
17,4.083,244.918,0,1
18,4.070,245.700,0,1
19,3.578,279.486,1,0
20,4.151,240.906,0,1
21,3.180,314.465,0,1
22,5.862,170.590,0,1
23,3.290,303.951,0,1
24,4.081,245.038,0,1
25,3.243,308.356,0,1
26,3.873,258.198,0,1
27,3.222,310.366,0,1
28,8.472,118.036,1,0
29,4.270,234.192,0,1
30,3.365,297.177,0,1
31,4.064,246.063,0,1
32,5.258,190.186,0,1
33,3.265,306.279,0,1
34,3.864,258.799,1,0
35,2.235,447.427,1,0
36,3.727,268.312,0,1
37,3.701,270.197,0,1
38,4.074,245.459,0,1
39,3.985,250.941,1,0
40,4.884,204.750,0,1
41,4.803,208.203,0,1
42,3.114,321.130,0,1
43,4.625,216.216,0,1
44,3.277,305.157,0,1
45,5.074,197.083,0,1
46,3.558,281.057,0,1
47,4.200,238.095,0,1
48,3.858,259.202,1,0
49,4.266,234.412,0,1
50,3.849,259.808,1,0
51,3.666,272.777,0,1
52,3.353,298.240,0,1
53,4.007,249.563,0,1
54,5.575,179.372,0,1
55,2.946,339.443,1,0
56,3.545,282.087,0,1
57,5.223,191.461,0,1
58,8.472,118.036,0,1
59,6.429,155.545,0,1
60,3.461,288.934,1,0
61,3.394,294.638,0,1
62,2.648,377.644,0,1
63,4.468,223.814,0,1
64,2.564,390.016,0,1
65,5.628,177.683,0,1
66,3.344,299.043,1,0
67,3.826,261.370,0,1
68,3.254,307.314,1,0
69,3.815,262.123,1,0
70,3.139,318.573,0,1
71,4.261,234.687,0,1
72,3.052,327.654,0,1
73,4.955,201.816,0,1
74,3.057,327.118,0,1
75,3.445,290.276,0,1
76,4.173,239.636,0,1
77,3.685,271.370,0,1
78,3.200,312.500,0,1
79,4.863,205.634,0,1
80,3.267,306.091,0,1
81,4.653,214.915,0,1
82,2.802,356.888,0,1
83,3.717,269.034,1,0
84,2.947,339.328,1,0
85,4.174,239.578,0,1
86,2.478,403.551,0,1
87,3.707,269.760,0,1
88,4.372,228.728,0,1
89,5.128,195.008,0,1
90,4.115,243.013,0,1
91,5.856,170.765,0,1
92,4.519,221.288,0,1
93,3.001,333.222,0,1
94,3.347,298.775,1,0
95,4.086,244.738,0,1
96,2.855,350.263,1,0
97,1.740,574.713,0,1
98,3.750,266.667,0,1
99,4.847,206.313,1,0
100,5.307,188.430,0,1
101,3.234,309.215,0,1
102,4.275,233.918,0,1
103,2.814,355.366,0,1
104,4.092,244.379,0,1
105,2.802,356.888,0,1
106,2.714,368.460,0,1
107,3.057,327.118,0,1
108,2.523,396.354,0,1
109,1.997,500.751,1,0
110,4.542,220.167,0,1
111,4.888,204.583,0,1
112,3.623,276.014,0,1
113,5.801,172.384,0,1
114,3.849,259.808,0,1
115,5.331,187.582,1,0
116,3.940,253.807,0,1
117,3.348,298.686,0,1
118,3.190,313.480,1,0
119,7.425,134.680,0,1
120,4.129,242.189,0,1
121,2.928,341.530,0,1
122,3.484,287.026,1,0
123,2.877,347.584,0,1
124,3.920,255.102,0,1
125,3.677,271.961,0,1
126,2.808,356.125,0,1
127,4.703,212.630,0,1
128,5.288,189.107,0,1
129,4.135,241.838,0,1
130,4.329,231.000,0,1
131,2.654,376.790,0,1
132,2.284,437.828,1,0
133,4.989,200.441,0,1
134,3.722,268.673,0,1
135,4.940,202.429,0,1
136,4.021,248.694,0,1
137,2.470,404.858,0,1
138,4.177,239.406,0,1
139,2.625,380.952,0,1
140,3.540,282.486,0,1
141,4.655,214.823,0,1
142,3.751,266.596,0,1
143,3.088,323.834,0,1
144,2.709,369.140,0,1
