pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1302.728,767.620,0,1000
2,1238.920,807.155,0,1000
3,1561.032,640.602,0,1000
4,1370.454,729.685,0,1000
5,1530.094,653.555,0,1000
6,1443.524,692.749,0,1000
7,1040.967,960.645,1000,0
8,682.033,1466.205,1000,0
9,1171.683,853.473,0,1000
10,1253.617,797.692,0,1000
11,1412.975,707.727,0,1000
12,928.417,1077.102,1000,0
13,829.231,1205.937,0,1000
14,868.143,1151.884,0,1000
15,561.919,1779.616,0,1000
16,817.443,1223.327,0,1000
17,521.723,1916.726,1000,0
18,898.561,1112.890,0,1000
19,644.627,1551.285,0,1000
20,693.999,1440.924,1000,0
21,1387.786,720.572,0,1000
22,493.232,2027.443,0,1000
23,522.343,1914.451,0,1000
24,459.339,2177.041,0,1000
25,690.687,1447.834,0,1000
26,641.583,1558.645,0,1000
27,567.197,1763.056,0,1000
28,776.879,1287.202,1000,0
29,605.946,1650.312,0,1000
30,621.189,1609.816,0,1000
31,674.714,1482.109,1000,0
32,889.276,1124.510,0,1000
33,881.684,1134.193,0,1000
34,1213.196,824.269,0,1000
35,993.228,1006.818,0,1000
36,857.618,1166.020,1000,0
37,635.022,1574.749,0,1000
AVERAGE,910.352 ms,1092.278 Tx/sec,216.216,783.784
THROUGHPUT,,1092.278 Tx/sec,,
P50_LATENCY,858 ms,,,
P95_LATENCY,1530 ms,,,
P99_LATENCY,1561 ms,,,
AVG_LATENCY_PER_TX,0.910 ms/Tx,,,
GLOBAL_TOTALS,,,8000 ops,29000 ops
TOTAL_SLOW_COMMITS,8000,ops
TOTAL_CONFLICT_COMMITS,29000,ops
