pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.258,121.095,1,0
2,2.979,335.683,0,0
3,5.280,189.394,0,0
4,4.593,217.723,1,0
5,5.229,191.241,0,0
6,4.665,214.362,0,1
7,4.851,206.143,1,0
8,4.646,215.239,0,0
9,4.957,201.735,1,0
10,4.928,202.922,0,0
11,4.971,201.167,1,0
12,5.937,168.435,1,0
13,4.991,200.361,0,0
14,5.623,177.841,0,0
15,5.112,195.618,0,0
16,4.457,224.366,0,0
17,5.800,172.414,0,0
18,4.916,203.417,0,0
19,8.484,117.869,0,0
20,4.696,212.947,1,0
21,5.139,194.590,1,0
22,5.860,170.648,1,0
23,5.149,194.212,0,0
24,5.477,182.582,0,0
25,4.059,246.366,1,0
26,5.431,184.128,0,0
27,4.048,247.036,1,0
28,5.293,188.929,0,0
29,5.929,168.663,0,0
30,5.296,188.822,0,0
31,3.955,252.845,1,0
32,4.424,226.040,0,0
33,4.686,213.402,1,0
34,4.004,249.750,0,0
35,5.116,195.465,0,0
36,4.808,207.987,1,0
37,4.417,226.398,1,0
38,5.293,188.929,1,0
39,6.939,144.113,1,0
40,4.030,248.139,1,0
41,3.162,316.256,1,0
42,3.651,273.898,1,0
43,2.720,367.647,0,0
44,4.192,238.550,0,1
45,3.239,308.737,0,0
46,4.886,204.666,1,0
47,3.428,291.715,0,0
48,3.197,312.793,1,0
49,5.302,188.608,1,0
50,4.566,219.010,0,0
51,3.678,271.887,1,0
52,3.195,312.989,0,0
53,4.449,224.770,0,0
54,4.096,244.141,1,0
55,2.797,357.526,0,0
56,4.745,210.748,0,0
57,4.034,247.893,0,0
58,2.956,338.295,0,0
59,2.635,379.507,0,0
60,2.700,370.370,0,0
61,3.184,314.070,0,0
62,3.251,307.598,1,0
63,4.808,207.987,0,0
64,3.677,271.961,0,1
65,7.082,141.203,1,0
66,5.078,196.928,1,0
67,4.939,202.470,1,0
68,4.198,238.209,0,0
69,3.271,305.717,0,0
70,3.985,250.941,1,0
71,3.841,260.349,1,0
72,4.565,219.058,0,0
73,3.120,320.513,1,0
74,3.259,306.843,0,0
75,2.676,373.692,0,0
76,4.233,236.239,1,0
77,4.159,240.442,1,0
78,3.875,258.065,0,0
79,3.824,261.506,0,0
80,3.393,294.724,1,0
81,3.810,262.467,0,0
82,4.886,204.666,0,0
83,3.515,284.495,1,0
84,5.596,178.699,0,0
85,5.175,193.237,1,0
86,3.834,260.824,1,0
87,2.982,335.345,0,0
88,3.558,281.057,0,0
89,3.691,270.929,0,0
90,7.170,139.470,1,0
91,4.219,237.023,0,0
92,5.227,191.314,0,0
93,3.880,257.732,1,0
94,4.666,214.316,0,0
95,5.048,198.098,1,0
96,3.517,284.333,1,0
97,4.065,246.002,0,0
98,3.154,317.058,0,1
99,4.043,247.341,1,0
100,4.150,240.964,1,0
101,3.252,307.503,0,0
102,6.935,144.196,1,0
103,4.705,212.540,0,0
104,4.046,247.158,1,0
105,4.747,210.659,0,0
106,5.222,191.498,1,0
107,4.338,230.521,0,0
108,3.532,283.126,0,0
109,5.939,168.379,1,0
110,4.207,237.699,0,0
111,3.982,251.130,0,0
112,4.169,239.866,0,1
113,2.780,359.712,1,0
114,4.484,223.015,0,0
115,2.372,421.585,1,0
116,2.931,341.180,1,0
117,2.797,357.526,1,0
118,3.060,326.797,0,0
119,3.132,319.285,1,0
120,4.623,216.310,1,0
121,3.385,295.421,1,0
122,5.066,197.394,1,0
123,4.130,242.131,0,0
124,3.587,278.784,0,0
125,4.126,242.365,0,0
126,2.836,352.609,0,0
127,3.478,287.522,0,0
128,3.486,286.862,0,0
129,4.736,211.149,1,0
130,7.323,136.556,1,0
131,5.561,179.824,1,0
132,4.691,213.174,1,0
133,4.473,223.564,1,0
134,4.615,216.685,1,0
135,3.168,315.657,1,0
136,5.892,169.722,0,0
137,4.152,240.848,0,0
138,5.466,182.949,1,0
139,4.009,249.439,1,0
140,3.259,306.843,0,0
141,2.786,358.938,0,0
142,4.011,249.314,0,0
143,3.991,250.564,1,0
144,3.199,312.598,0,0
145,3.918,255.232,0,0
146,3.466,288.517,0,0
147,3.052,327.654,1,0
148,4.232,236.295,1,0
149,3.426,291.886,0,0
150,3.926,254.712,0,0
151,3.914,255.493,0,0
152,3.773,265.041,0,0
153,6.841,146.177,1,0
154,2.833,352.983,0,0
155,2.994,334.001,0,0
156,4.593,217.723,1,0
157,3.728,268.240,1,0
158,4.027,248.324,1,0
159,4.081,245.038,1,0
160,4.658,214.684,1,0
161,4.609,216.967,1,0
162,5.985,167.084,1,0
