pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.242,16020.506,0,100
2,9.841,10161.569,100,0
3,4.448,22482.014,0,100
4,2.888,34626.039,0,100
5,5.714,17500.875,0,100
6,3.936,25406.504,0,100
7,4.075,24539.877,100,0
8,6.560,15243.902,0,100
9,5.623,17784.101,0,100
10,5.535,18066.847,100,0
11,6.069,16477.179,100,0
12,3.458,28918.450,0,100
13,5.742,17415.535,0,100
14,5.864,17053.206,0,100
15,3.850,25974.026,0,100
16,9.408,10629.252,0,100
17,3.269,30590.395,0,100
18,3.600,27777.778,0,100
19,6.838,14624.159,0,100
20,5.494,18201.675,100,0
21,4.243,23568.230,0,100
22,5.232,19113.150,100,0
23,3.833,26089.225,0,100
24,4.661,21454.623,0,100
25,5.429,18419.598,0,100
26,4.525,22099.448,0,100
27,7.664,13048.017,0,100
28,4.368,22893.773,0,100
29,4.084,24485.798,0,100
30,7.193,13902.405,0,100
31,3.282,30469.226,0,100
32,3.475,28776.978,0,100
33,8.446,11839.924,0,100
34,4.458,22431.584,0,100
35,6.321,15820.282,0,100
36,7.716,12960.083,100,0
37,3.131,31938.678,0,100
38,3.518,28425.242,100,0
39,3.799,26322.717,100,0
40,7.395,13522.650,0,100
41,4.068,24582.104,100,0
42,5.354,18677.624,0,100
43,6.760,14792.899,0,100
44,4.583,21819.769,0,100
45,3.012,33200.531,100,0
46,3.606,27731.559,0,100
47,9.316,10734.221,0,100
48,4.761,21003.991,0,100
49,3.519,28417.164,0,100
50,7.339,13625.835,0,100
51,6.042,16550.811,100,0
52,4.235,23612.751,0,100
53,4.247,23546.032,0,100
54,6.751,14812.620,0,100
55,4.928,20292.208,0,100
56,4.368,22893.773,0,100
57,8.168,12242.899,0,100
58,4.139,24160.425,0,100
59,5.618,17799.929,100,0
60,7.127,14031.149,0,100
61,6.177,16189.089,0,100
62,3.904,25614.754,0,100
63,4.436,22542.831,0,100
64,6.081,16444.664,0,100
65,4.877,20504.408,100,0
66,4.960,20161.290,0,100
67,6.470,15455.951,0,100
68,3.988,25075.226,0,100
69,5.173,19331.142,100,0
70,8.126,12306.178,0,100
71,3.264,30637.255,0,100
72,5.130,19493.177,100,0
73,6.011,16636.167,0,100
74,5.159,19383.601,0,100
75,4.642,21542.439,0,100
76,8.425,11869.436,0,100
77,3.322,30102.348,100,0
78,3.832,26096.033,0,100
79,7.473,13381.507,0,100
80,5.831,17149.717,0,100
81,3.877,25793.139,0,100
82,7.873,12701.639,0,100
83,4.103,24372.410,0,100
84,4.384,22810.219,100,0
85,8.057,12411.568,0,100
86,3.997,25018.764,0,100
87,3.615,27662.517,0,100
88,7.399,13515.340,0,100
89,4.966,20136.931,0,100
90,3.817,26198.585,0,100
91,7.370,13568.521,0,100
92,3.367,29700.030,100,0
93,3.877,25793.139,0,100
94,7.581,13190.872,0,100
95,4.060,24630.542,0,100
96,4.225,23668.639,0,100
97,4.299,23261.224,100,0
98,8.254,12115.338,0,100
99,5.095,19627.085,100,0
100,3.278,30506.406,0,100
101,3.189,31357.792,0,100
102,10.792,9266.123,100,0
103,4.928,20292.208,0,100
104,7.975,12539.185,0,100
105,4.603,21724.962,0,100
106,7.900,12658.228,0,100
107,4.979,20084.354,0,100
108,5.616,17806.268,0,100
109,5.480,18248.175,0,100
110,4.006,24962.556,100,0
111,6.544,15281.174,0,100
112,4.275,23391.813,0,100
113,8.371,11946.004,0,100
114,4.340,23041.475,0,100
115,4.278,23375.409,0,100
116,4.175,23952.096,0,100
117,9.424,10611.205,0,100
118,4.479,22326.412,100,0
119,5.764,17349.063,100,0
120,5.761,17358.098,0,100
121,5.437,18392.496,0,100
122,9.299,10753.844,0,100
123,5.430,18416.206,0,100
124,4.260,23474.178,100,0
125,9.596,10421.009,0,100
126,4.924,20308.692,0,100
127,6.772,14766.686,0,100
128,9.681,10329.511,0,100
129,5.703,17534.631,100,0
130,3.884,25746.653,100,0
131,8.900,11235.955,0,100
132,5.729,17455.053,0,100
133,4.849,20622.809,0,100
134,8.275,12084.592,100,0
135,4.949,20206.102,0,100
136,4.677,21381.227,0,100
137,6.738,14841.199,0,100
138,5.095,19627.085,100,0
139,3.388,29515.939,0,100
140,7.207,13875.399,0,100
141,3.530,28328.612,0,100
142,5.670,17636.684,0,100
143,6.100,16393.443,0,100
144,5.341,18723.086,0,100
145,6.700,14925.373,0,100
146,4.398,22737.608,0,100
147,5.767,17340.038,0,100
148,6.795,14716.703,100,0
149,5.518,18122.508,0,100
150,5.712,17507.003,0,100
151,6.693,14940.983,0,100
152,4.604,21720.243,0,100
153,3.965,25220.681,0,100
154,7.140,14005.602,0,100
155,4.770,20964.361,0,100
156,5.604,17844.397,0,100
157,7.975,12539.185,0,100
158,4.763,20995.171,0,100
159,4.616,21663.778,0,100
160,5.353,18681.113,0,100
161,5.290,18903.592,0,100
162,4.043,24734.108,0,100
163,3.407,29351.335,0,100
164,7.626,13113.034,0,100
165,5.389,18556.318,0,100
166,3.686,27129.680,100,0
167,7.376,13557.484,0,100
168,3.635,27510.316,0,100
169,4.592,21777.003,0,100
170,3.217,31084.862,0,100
171,6.974,14338.973,0,100
172,5.760,17361.111,0,100
173,4.043,24734.108,0,100
174,7.497,13338.669,0,100
175,3.630,27548.209,0,100
176,5.032,19872.814,0,100
177,5.950,16806.723,0,100
178,8.140,12285.012,0,100
179,4.655,21482.277,0,100
180,4.185,23894.863,0,100
181,3.074,32530.904,0,100
182,7.478,13372.560,0,100
183,3.654,27367.269,100,0
184,4.203,23792.529,100,0
185,4.545,22002.200,100,0
186,8.596,11633.318,100,0
187,5.234,19105.846,0,100
188,3.698,27041.644,0,100
189,3.616,27654.867,0,100
190,8.653,11556.686,100,0
191,5.072,19716.088,0,100
192,3.997,25018.764,0,100
193,4.434,22553.000,0,100
194,9.953,10047.222,0,100
195,5.133,19481.785,0,100
196,4.891,20445.717,0,100
197,9.677,10333.781,0,100
198,5.025,19900.498,0,100
199,5.345,18709.074,100,0
200,4.616,21663.778,100,0
201,6.769,14773.231,100,0
202,3.738,26752.274,0,100
203,5.283,18928.639,0,100
204,6.702,14920.919,0,100
205,6.135,16299.919,0,100
206,5.791,17268.175,0,100
207,7.413,13489.815,100,0
208,5.901,16946.280,100,0
209,7.130,14025.245,0,100
210,7.227,13837.000,0,100
211,6.167,16215.340,0,100
212,7.780,12853.470,100,0
213,8.762,11412.919,0,100
214,4.449,22476.961,0,100
215,5.198,19238.169,0,100
216,4.803,20820.321,0,100
217,8.525,11730.205,0,100
218,7.099,14086.491,0,100
219,5.751,17388.280,0,100
220,6.015,16625.104,0,100
221,6.038,16561.775,0,100
222,9.948,10052.272,0,100
223,6.587,15181.418,0,100
224,5.485,18231.541,0,100
225,6.010,16638.935,100,0
226,8.276,12083.132,100,0
227,4.179,23929.170,100,0
228,6.626,15092.062,100,0
229,8.136,12291.052,0,100
230,10.578,9453.583,0,100
231,4.592,21777.003,0,100
232,6.404,15615.240,0,100
233,4.386,22799.818,0,100
234,8.692,11504.832,100,0
235,5.480,18248.175,0,100
236,3.942,25367.834,0,100
237,5.015,19940.179,0,100
238,9.357,10687.186,0,100
239,5.422,18443.379,0,100
240,7.907,12647.022,0,100
241,6.545,15278.839,0,100
242,10.818,9243.853,0,100
243,5.936,16846.361,100,0
244,6.239,16028.210,0,100
245,5.373,18611.576,0,100
246,5.074,19708.317,0,100
247,6.603,15144.631,0,100
248,7.102,14080.541,0,100
249,5.317,18807.598,100,0
250,5.041,19837.334,0,100
251,5.441,18378.974,100,0
252,10.512,9512.938,0,100
253,6.565,15232.292,0,100
254,7.771,12868.357,0,100
255,7.151,13984.058,0,100
256,7.677,13025.922,0,100
257,9.344,10702.055,0,100
258,6.096,16404.199,0,100
259,3.673,27225.701,0,100
260,5.575,17937.220,0,100
261,6.443,15520.720,0,100
262,4.646,21523.892,0,100
263,9.363,10680.337,100,0
264,6.701,14923.146,0,100
265,4.448,22482.014,0,100
266,5.950,16806.723,0,100
267,6.293,15890.672,0,100
268,7.371,13566.680,0,100
269,8.576,11660.448,100,0
270,5.999,16669.445,0,100
271,7.091,14102.383,100,0
272,5.409,18487.706,100,0
273,5.983,16714.023,0,100
274,11.716,8535.336,0,100
275,8.096,12351.779,0,100
276,6.975,14336.918,0,100
277,6.102,16388.069,0,100
278,6.814,14675.668,0,100
279,6.145,16273.393,0,100
280,9.334,10713.520,0,100
281,8.712,11478.421,0,100
282,8.209,12181.752,100,0
283,5.170,19342.360,0,100
284,6.127,16321.201,0,100
285,6.550,15267.176,0,100
286,9.518,10506.409,100,0
287,4.083,24491.795,100,0
288,4.963,20149.103,0,100
289,5.347,18702.076,0,100
290,5.914,16909.029,0,100
291,6.741,14834.594,0,100
292,4.758,21017.234,0,100
293,9.846,10156.409,0,100
294,4.520,22123.894,0,100
295,5.862,17059.024,0,100
296,6.710,14903.130,0,100
297,5.245,19065.777,100,0
298,5.197,19241.870,100,0
299,9.215,10851.872,0,100
300,7.860,12722.646,0,100
301,6.551,15264.845,0,100
302,5.734,17439.833,0,100
303,5.458,18321.730,100,0
304,5.223,19146.085,0,100
305,5.657,17677.214,0,100
306,8.614,11609.009,0,100
307,6.920,14450.867,0,100
308,5.202,19223.376,0,100
309,7.283,13730.606,0,100
310,7.282,13732.491,0,100
311,6.022,16605.779,0,100
312,12.180,8210.181,100,0
313,6.573,15213.753,0,100
