pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.560,219.298,1,0
2,6.664,150.060,1,0
3,6.763,147.863,1,0
4,6.734,148.500,0,0
5,6.781,147.471,1,0
6,8.892,112.461,1,0
7,6.760,147.929,1,0
8,6.927,144.363,1,0
9,6.077,164.555,1,0
10,7.138,140.095,1,0
11,4.567,218.962,1,0
12,6.958,143.719,0,0
13,7.580,131.926,1,0
14,8.756,114.207,1,0
15,6.600,151.515,1,0
16,6.119,163.425,1,0
17,6.579,151.999,0,0
18,7.412,134.916,1,0
19,5.632,177.557,0,0
20,6.453,154.967,0,0
21,4.908,203.749,1,0
22,5.800,172.414,1,0
23,10.328,96.824,1,0
24,5.501,181.785,0,0
25,8.255,121.139,1,0
26,5.644,177.179,1,0
27,6.510,153.610,1,0
28,5.251,190.440,0,0
29,4.885,204.708,1,0
30,4.936,202.593,1,0
31,9.049,110.509,1,0
32,6.884,145.264,1,0
33,6.498,153.894,1,0
34,4.020,248.756,1,0
35,6.594,151.653,0,1
36,6.855,145.879,1,0
37,5.440,183.824,1,0
38,11.937,83.773,1,0
39,5.711,175.101,0,0
40,6.712,148.987,1,0
41,6.559,152.462,0,0
42,6.923,144.446,1,0
43,5.803,172.325,1,0
44,7.335,136.333,1,0
45,6.441,155.255,1,0
46,9.151,109.278,1,0
47,6.878,145.391,0,0
48,6.650,150.376,1,0
49,6.292,158.932,1,0
50,4.782,209.118,1,0
51,7.169,139.489,1,0
52,6.350,157.480,0,1
53,9.117,109.685,1,0
54,7.635,130.976,0,1
55,6.419,155.788,1,0
56,7.614,131.337,1,0
57,6.245,160.128,1,0
58,7.141,140.036,0,1
59,5.968,167.560,0,0
60,6.630,150.830,1,0
61,7.102,140.805,1,0
62,5.218,191.644,1,0
63,9.153,109.254,0,0
64,5.862,170.590,1,0
65,6.376,156.838,1,0
66,6.807,146.908,0,0
67,5.586,179.019,1,0
68,5.872,170.300,1,0
69,10.119,98.824,0,0
70,6.644,150.512,1,0
71,6.732,148.544,1,0
72,6.226,160.617,1,0
73,7.309,136.818,1,0
74,5.310,188.324,1,0
75,4.889,204.541,0,0
76,11.535,86.693,1,0
77,5.508,181.554,1,0
78,6.090,164.204,0,0
79,5.945,168.209,0,0
80,4.612,216.826,1,0
81,7.604,131.510,1,0
82,6.300,158.730,1,0
83,5.812,172.058,1,0
84,6.342,157.679,0,0
85,8.432,118.596,1,0
86,7.462,134.012,0,0
87,7.062,141.603,1,0
88,6.882,145.307,0,1
89,5.295,188.857,1,0
90,3.800,263.158,0,0
91,5.511,181.455,1,0
92,2.999,333.444,1,0
93,10.808,92.524,0,0
94,6.805,146.951,1,0
95,6.482,154.273,1,0
96,6.710,149.031,0,0
97,6.973,143.410,1,0
98,7.363,135.814,1,0
99,6.934,144.217,1,0
100,6.048,165.344,0,0
101,9.772,102.333,0,0
102,5.731,174.490,1,0
103,5.826,171.644,1,0
104,6.305,158.604,1,0
105,6.946,143.968,1,0
106,5.991,166.917,1,0
107,10.354,96.581,1,0
108,5.738,174.277,1,0
109,5.939,168.379,1,0
110,5.992,166.889,1,0
111,6.661,150.128,0,0
112,4.132,242.014,0,0
113,6.457,154.871,0,0
114,4.513,221.582,1,0
115,5.346,187.056,1,0
116,6.339,157.754,1,0
117,9.875,101.266,0,0
118,7.444,134.336,1,0
119,6.092,164.150,0,0
120,8.025,124.611,1,0
121,7.242,138.083,0,0
122,5.653,176.897,0,0
123,7.735,129.282,1,0
124,6.014,166.279,0,0
125,8.122,123.122,1,0
126,7.007,142.714,0,0
127,6.570,152.207,1,0
128,6.828,146.456,0,0
129,6.456,154.895,1,0
130,5.524,181.028,1,0
131,5.898,169.549,1,0
132,10.119,98.824,1,0
133,6.007,166.472,1,0
134,4.562,219.202,0,0
135,7.482,133.654,1,0
136,6.879,145.370,1,0
137,8.316,120.250,1,0
138,6.048,165.344,0,1
139,6.157,162.417,0,0
140,5.508,181.554,1,0
141,9.533,104.899,1,0
142,5.936,168.464,1,0
143,7.784,128.469,1,0
144,6.113,163.586,1,0
145,7.996,125.063,0,0
146,9.587,104.308,1,0
147,7.062,141.603,0,1
148,6.174,161.970,1,0
149,7.287,137.231,1,0
150,5.886,169.895,0,0
151,8.874,112.689,1,0
152,6.008,166.445,1,0
153,6.685,149.589,0,0
154,6.497,153.917,1,0
155,7.041,142.025,1,0
156,6.733,148.522,0,0
157,7.022,142.410,0,0
158,5.880,170.068,0,0
159,10.512,95.129,1,0
160,5.357,186.672,1,0
161,6.283,159.160,0,0
162,6.060,165.017,1,0
163,6.435,155.400,1,0
164,4.880,204.918,1,0
165,5.547,180.278,1,0
166,4.868,205.423,1,0
167,6.997,142.918,1,0
168,8.285,120.700,0,0
169,5.357,186.672,1,0
170,5.121,195.274,1,0
171,4.355,229.621,1,0
172,5.148,194.250,1,0
173,5.142,194.477,1,0
174,5.326,187.758,1,0
175,9.672,103.391,1,0
176,6.432,155.473,1,0
177,5.696,175.562,1,0
178,5.661,176.647,1,0
179,5.772,173.250,0,1
180,5.256,190.259,1,0
181,6.839,146.220,1,0
182,5.313,188.218,0,0
183,5.505,181.653,1,0
184,4.393,227.635,1,0
185,8.410,118.906,0,0
186,6.280,159.236,1,0
187,5.215,191.755,1,0
188,6.144,162.760,0,0
189,8.062,124.039,1,0
190,7.271,137.533,1,0
191,8.152,122.669,1,0
192,7.561,132.258,1,0
193,12.569,79.561,1,0
194,8.311,120.322,0,0
195,6.889,145.159,0,0
196,6.690,149.477,1,0
197,4.988,200.481,0,1
198,6.756,148.017,0,0
199,8.764,114.103,0,0
200,9.010,110.988,1,0
201,5.484,182.349,1,0
202,13.971,71.577,1,0
203,8.611,116.131,1,0
204,8.169,122.414,0,0
205,7.375,135.593,1,0
206,9.753,102.533,1,0
207,7.622,131.199,1,0
208,8.672,115.314,0,0
209,6.804,146.972,0,1
210,13.012,76.852,0,0
211,8.063,124.023,1,0
212,7.721,129.517,1,0
213,8.909,112.246,1,0
214,7.687,130.090,0,1
215,6.044,165.453,1,0
216,7.227,138.370,1,0
217,9.271,107.863,0,0
218,12.229,81.773,0,1
219,8.904,112.309,0,0
220,7.533,132.749,1,0
