pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.765,10240.655,0,100
2,9.052,11047.282,0,100
3,7.009,14267.371,100,0
4,11.136,8979.885,100,0
5,7.687,13008.976,0,100
6,4.880,20491.803,100,0
7,9.516,10508.617,0,100
8,6.668,14997.001,100,0
9,10.929,9149.968,100,0
10,6.266,15959.145,0,100
11,7.218,13854.253,100,0
12,10.057,9943.323,100,0
13,6.489,15410.695,100,0
14,10.140,9861.933,100,0
15,7.973,12542.330,100,0
16,11.109,9001.710,100,0
17,6.164,16223.232,100,0
18,7.771,12868.357,100,0
19,12.902,7750.736,100,0
20,7.531,13278.449,100,0
21,9.183,10889.687,100,0
22,7.196,13896.609,100,0
23,6.274,15938.795,0,100
24,10.477,9544.717,100,0
25,5.686,17587.056,0,100
26,6.281,15921.032,100,0
27,9.686,10324.179,0,100
28,6.935,14419.611,100,0
29,4.895,20429.009,100,0
30,11.851,8438.106,0,100
31,11.701,8546.278,100,0
32,7.181,13925.637,0,100
33,5.767,17340.038,0,100
34,9.394,10645.093,0,100
35,5.972,16744.809,0,100
36,7.818,12790.995,0,100
37,10.789,9268.700,0,100
38,6.755,14803.849,100,0
39,9.312,10738.832,0,100
40,5.538,18057.060,100,0
41,5.979,16725.205,0,100
42,10.332,9678.668,0,100
43,6.372,15693.660,100,0
44,6.307,15855.399,100,0
45,10.235,9770.396,0,100
46,7.594,13168.291,100,0
47,8.409,11892.020,100,0
48,9.043,11058.277,100,0
49,5.729,17455.053,100,0
50,12.055,8295.313,0,100
51,5.532,18076.645,100,0
52,5.915,16906.171,100,0
53,12.269,8150.624,100,0
54,7.868,12709.710,100,0
55,10.264,9742.790,0,100
56,6.487,15415.446,100,0
57,6.706,14912.019,100,0
58,9.840,10162.602,100,0
59,7.588,13178.703,0,100
60,7.896,12664.640,0,100
61,9.531,10492.078,0,100
62,9.473,10556.318,0,100
63,6.639,15062.509,100,0
64,11.338,8819.898,100,0
65,9.573,10446.046,100,0
66,6.090,16420.361,100,0
67,10.639,9399.380,100,0
68,8.050,12422.360,100,0
69,9.133,10949.305,100,0
70,8.049,12423.904,0,100
71,6.452,15499.070,0,100
72,14.259,7013.115,0,100
73,7.107,14070.635,0,100
74,11.427,8751.203,100,0
75,6.626,15092.062,0,100
76,7.731,12934.937,0,100
77,10.635,9402.915,0,100
78,11.145,8972.633,100,0
79,7.242,13808.340,100,0
80,7.118,14048.890,0,100
81,9.979,10021.044,100,0
82,6.389,15651.902,0,100
83,10.638,9400.263,100,0
84,7.911,12640.627,0,100
85,6.212,16097.875,100,0
86,9.843,10159.504,0,100
87,6.706,14912.019,100,0
88,6.871,14553.922,0,100
89,10.795,9263.548,100,0
90,8.729,11456.066,100,0
91,8.316,12025.012,100,0
92,6.287,15905.837,100,0
93,7.656,13061.651,0,100
94,12.003,8331.251,100,0
95,7.911,12640.627,0,100
96,11.312,8840.170,0,100
97,7.593,13170.025,100,0
98,10.350,9661.836,100,0
99,7.174,13939.225,100,0
100,10.863,9205.560,100,0
101,7.990,12515.645,0,100
102,9.651,10361.621,100,0
103,6.581,15195.259,100,0
104,7.242,13808.340,0,100
105,9.988,10012.014,100,0
106,7.852,12735.609,0,100
107,5.644,17717.931,0,100
108,12.246,8165.932,0,100
109,8.027,12457.954,100,0
110,10.070,9930.487,0,100
111,8.105,12338.063,100,0
112,7.071,14142.271,100,0
113,10.868,9201.325,0,100
114,5.730,17452.007,100,0
115,7.189,13910.140,100,0
116,12.159,8224.361,100,0
117,10.093,9907.857,0,100
118,10.222,9782.821,100,0
119,7.342,13620.267,100,0
120,6.905,14482.259,100,0
121,11.106,9004.142,100,0
122,10.465,9555.662,100,0
123,7.371,13566.680,0,100
124,13.804,7244.277,0,100
125,6.362,15718.328,100,0
126,9.638,10375.597,100,0
127,6.031,16580.998,0,100
128,7.304,13691.128,0,100
129,9.784,10220.769,100,0
130,8.189,12211.503,0,100
131,10.801,9258.402,100,0
132,6.600,15151.515,100,0
133,6.218,16082.342,0,100
134,10.528,9498.480,0,100
135,8.090,12360.939,0,100
136,9.255,10804.970,100,0
137,9.714,10294.420,100,0
138,11.463,8723.720,0,100
139,6.084,16436.555,0,100
140,9.397,10641.694,0,100
141,7.398,13517.167,0,100
142,8.179,12226.434,100,0
143,10.699,9346.668,100,0
144,6.116,16350.556,100,0
145,9.286,10768.899,0,100
146,6.994,14297.970,100,0
147,7.328,13646.288,100,0
148,10.091,9909.821,0,100
149,7.429,13460.762,100,0
150,10.517,9508.415,0,100
151,6.290,15898.251,100,0
152,7.519,13299.641,0,100
153,10.337,9673.987,100,0
154,7.266,13762.731,0,100
155,7.093,14098.407,100,0
156,8.144,12278.978,100,0
157,6.813,14677.822,0,100
158,6.423,15569.049,100,0
159,9.572,10447.137,0,100
160,8.106,12336.541,100,0
161,6.393,15642.109,100,0
162,10.941,9139.932,100,0
163,7.255,13783.598,0,100
164,6.527,15320.974,100,0
165,11.709,8540.439,0,100
166,7.586,13182.178,100,0
167,7.909,12643.823,0,100
168,5.982,16716.817,100,0
169,6.440,15527.950,0,100
170,11.602,8619.204,100,0
171,7.558,13231.013,100,0
172,5.140,19455.253,0,100
173,11.247,8891.260,100,0
174,6.950,14388.489,0,100
175,9.457,10574.178,0,100
176,10.697,9348.415,0,100
177,7.358,13590.650,100,0
178,7.422,13473.457,0,100
179,10.007,9993.005,100,0
180,5.225,19138.756,100,0
181,5.870,17035.775,100,0
182,9.154,10924.186,100,0
183,7.093,14098.407,100,0
184,7.964,12556.504,0,100
185,11.205,8924.587,0,100
186,7.583,13187.393,0,100
187,7.813,12799.181,100,0
188,9.607,10409.077,100,0
189,6.926,14438.348,100,0
190,5.333,18751.172,0,100
191,11.175,8948.546,0,100
192,8.184,12218.964,100,0
193,12.359,8091.270,0,100
194,6.024,16600.266,100,0
195,7.141,14003.641,100,0
196,13.988,7148.985,0,100
197,6.340,15772.871,100,0
198,6.627,15089.784,0,100
199,10.803,9256.688,100,0
200,6.905,14482.259,100,0
201,5.560,17985.612,100,0
202,12.101,8263.780,100,0
203,10.033,9967.109,0,100
204,14.174,7055.171,0,100
205,8.882,11258.726,100,0
206,11.336,8821.454,0,100
207,8.735,11448.197,0,100
208,8.853,11295.606,100,0
209,12.468,8020.533,0,100
210,9.546,10475.592,0,100
211,11.764,8500.510,100,0
212,7.692,13000.520,0,100
213,11.933,8380.122,100,0
214,7.854,12732.366,100,0
215,7.132,14021.312,0,100
216,10.997,9093.389,0,100
217,7.890,12674.271,0,100
218,14.224,7030.371,0,100
219,7.844,12748.598,100,0
220,6.332,15792.798,100,0
221,11.107,9003.331,100,0
222,6.918,14455.045,100,0
223,5.752,17385.257,100,0
224,10.399,9616.309,0,100
225,8.901,11234.693,0,100
226,8.067,12396.182,0,100
227,11.606,8616.233,0,100
228,8.431,11860.989,0,100
229,12.652,7903.889,100,0
230,9.728,10279.605,100,0
231,11.076,9028.530,100,0
232,6.952,14384.350,100,0
233,10.205,9799.118,100,0
234,8.091,12359.412,100,0
235,14.855,6731.740,100,0
236,7.146,13993.843,100,0
237,7.627,13111.315,0,100
238,11.068,9035.056,0,100
239,8.556,11687.705,100,0
240,11.315,8837.826,0,100
241,7.369,13570.362,100,0
242,12.900,7751.938,100,0
243,6.353,15740.595,0,100
244,7.065,14154.282,100,0
245,13.509,7402.472,100,0
246,11.236,8899.964,0,100
247,13.417,7453.231,0,100
248,9.911,10089.799,0,100
249,9.139,10942.116,0,100
250,13.455,7432.181,100,0
251,7.671,13036.110,100,0
252,10.382,9632.055,100,0
253,10.941,9139.932,100,0
254,7.865,12714.558,0,100
255,13.842,7224.390,100,0
256,8.738,11444.266,100,0
257,13.091,7638.836,100,0
258,6.991,14304.105,100,0
259,9.696,10313.531,100,0
260,12.989,7698.822,100,0
261,9.284,10771.219,100,0
262,8.976,11140.820,0,100
263,13.427,7447.680,0,100
264,7.910,12642.225,100,0
265,10.900,9174.312,0,100
266,8.010,12484.395,100,0
267,6.938,14413.376,0,100
268,12.170,8216.927,100,0
269,9.197,10873.111,0,100
270,8.818,11340.440,0,100
271,11.511,8687.343,100,0
272,7.281,13734.377,100,0
273,11.974,8351.428,0,100
274,6.205,16116.035,100,0
275,10.988,9100.837,100,0
276,9.333,10714.668,0,100
277,11.825,8456.660,100,0
278,9.485,10542.963,100,0
279,10.333,9677.732,0,100
280,10.814,9247.272,0,100
281,11.230,8904.720,0,100
282,8.661,11546.011,0,100
283,8.028,12456.403,100,0
284,11.849,8439.531,100,0
285,8.553,11691.804,100,0
286,13.589,7358.893,100,0
287,7.398,13517.167,0,100
288,12.883,7762.167,100,0
289,7.847,12743.724,100,0
290,8.254,12115.338,100,0
291,10.424,9593.246,100,0
292,7.409,13497.098,100,0
293,7.896,12664.640,0,100
294,13.112,7626.602,0,100
295,10.225,9779.951,100,0
296,13.372,7478.313,100,0
297,7.528,13283.741,100,0
298,8.712,11478.421,0,100
299,13.897,7195.798,0,100
300,9.325,10723.861,100,0
301,7.503,13328.002,0,100
302,14.116,7084.160,0,100
303,7.965,12554.928,100,0
304,11.573,8640.802,100,0
305,13.178,7588.405,0,100
306,8.785,11383.039,0,100
307,11.430,8748.906,100,0
308,9.266,10792.143,100,0
309,9.272,10785.160,100,0
310,12.221,8182.636,0,100
311,7.917,12631.047,0,100
312,7.568,13213.531,0,100
313,11.189,8937.349,100,0
314,8.159,12256.404,0,100
315,6.480,15432.099,0,100
316,11.107,9003.331,100,0
317,6.276,15933.716,100,0
318,8.652,11558.021,100,0
319,12.568,7956.715,0,100
320,8.838,11314.777,0,100
321,7.681,13019.138,100,0
322,12.961,7715.454,100,0
323,7.519,13299.641,0,100
324,6.480,15432.099,100,0
325,12.221,8182.636,100,0
326,7.298,13702.384,0,100
327,8.767,11406.410,100,0
328,10.352,9659.969,100,0
329,14.930,6697.924,0,100
330,8.089,12362.468,100,0
331,12.197,8198.737,100,0
332,8.856,11291.780,100,0
333,9.292,10761.946,100,0
334,13.141,7609.771,0,100
335,7.491,13349.353,0,100
336,7.778,12856.776,100,0
337,12.729,7856.077,0,100
338,8.459,11821.728,100,0
339,9.898,10103.051,100,0
340,13.823,7234.320,100,0
341,8.198,12198.097,100,0
342,10.624,9412.651,100,0
343,13.236,7555.153,100,0
344,9.314,10736.526,100,0
345,8.552,11693.171,0,100
346,9.360,10683.761,100,0
347,13.710,7293.946,0,100
348,7.460,13404.826,100,0
349,7.689,13005.592,100,0
350,9.401,10637.166,100,0
351,13.864,7212.926,100,0
352,11.471,8717.636,0,100
353,9.610,10405.827,100,0
354,14.132,7076.139,0,100
355,8.590,11641.444,100,0
356,8.099,12347.203,0,100
357,8.657,11551.346,100,0
358,11.987,8342.371,100,0
359,9.616,10399.334,100,0
360,7.955,12570.710,0,100
361,7.819,12789.359,100,0
362,10.694,9351.038,0,100
363,6.245,16012.810,0,100
364,8.719,11469.205,100,0
365,6.739,14838.997,100,0
366,11.595,8624.407,0,100
367,8.729,11456.066,100,0
368,8.141,12283.503,100,0
369,11.218,8914.245,100,0
370,8.943,11181.930,100,0
371,10.793,9265.265,100,0
372,7.453,13417.416,0,100
373,11.162,8958.968,100,0
374,7.858,12725.884,0,100
375,6.547,15274.171,100,0
376,9.818,10185.374,100,0
377,13.173,7591.285,100,0
378,6.944,14400.922,100,0
379,9.659,10353.039,100,0
380,7.683,13015.749,0,100
381,11.121,8991.997,0,100
382,7.950,12578.616,0,100
383,8.118,12318.305,0,100
384,9.129,10954.102,0,100
385,12.014,8323.622,0,100
386,9.014,11093.854,100,0
387,6.311,15845.349,100,0
388,8.610,11614.402,100,0
389,12.224,8180.628,100,0
390,7.181,13925.637,100,0
391,7.090,14104.372,0,100
392,6.371,15696.123,100,0
393,7.017,14251.104,0,100
394,11.275,8869.180,100,0
395,8.066,12397.719,0,100
396,8.608,11617.100,100,0
397,8.118,12318.305,100,0
398,11.016,9077.705,100,0
399,8.525,11730.205,100,0
400,7.109,14066.676,100,0
401,8.394,11913.271,100,0
402,9.188,10883.761,100,0
403,11.546,8661.008,100,0
404,6.867,14562.400,100,0
405,5.938,16840.687,0,100
406,7.643,13083.868,0,100
407,11.059,9042.409,100,0
408,8.869,11275.228,100,0
409,8.637,11578.094,0,100
410,8.523,11732.958,0,100
411,13.154,7602.250,100,0
412,9.063,11033.874,100,0
413,8.342,11987.533,100,0
414,9.567,10452.597,0,100
415,12.714,7865.345,100,0
416,7.914,12635.835,100,0
417,8.322,12016.342,100,0
418,8.872,11271.416,100,0
419,12.664,7896.399,0,100
420,8.692,11504.832,0,100
421,9.457,10574.178,100,0
422,7.677,13025.922,0,100
423,13.443,7438.816,100,0
424,10.365,9647.853,100,0
425,8.792,11373.976,0,100
426,9.491,10536.298,100,0
427,10.439,9579.462,100,0
428,8.383,11928.904,0,100
429,9.403,10634.904,0,100
430,8.751,11427.265,100,0
431,10.329,9681.479,0,100
432,11.544,8662.509,100,0
433,8.192,12207.031,0,100
434,9.839,10163.635,100,0
435,11.146,8971.828,100,0
436,13.891,7198.906,0,100
437,5.982,16716.817,100,0
438,8.350,11976.048,0,100
439,7.409,13497.098,100,0
440,12.034,8309.789,100,0
441,8.026,12459.507,0,100
442,9.355,10689.471,100,0
443,8.509,11752.262,100,0
444,7.597,13163.091,0,100
445,11.699,8547.739,0,100
446,10.508,9516.559,0,100
447,8.013,12479.720,100,0
448,5.719,17485.574,100,0
449,11.506,8691.118,100,0
450,8.820,11337.868,100,0
451,8.258,12109.470,0,100
452,9.035,11068.069,0,100
453,9.707,10301.844,100,0
454,11.612,8611.781,0,100
455,10.485,9537.434,100,0
456,8.239,12137.395,100,0
457,7.200,13888.889,100,0
458,11.953,8366.101,100,0
459,7.620,13123.360,100,0
460,7.279,13738.151,100,0
461,9.261,10797.970,0,100
462,8.345,11983.223,100,0
463,14.665,6818.957,0,100
464,9.203,10866.022,0,100
465,9.179,10894.433,0,100
466,9.682,10328.445,100,0
467,13.928,7179.782,100,0
468,7.532,13276.686,100,0
469,8.863,11282.861,100,0
470,8.980,11135.857,100,0
471,9.376,10665.529,0,100
472,12.682,7885.192,100,0
473,8.043,12433.172,100,0
474,8.747,11432.491,0,100
475,6.994,14297.970,100,0
476,11.500,8695.652,0,100
477,9.098,10991.427,100,0
478,6.487,15415.446,100,0
479,6.734,14850.015,100,0
480,10.229,9776.127,0,100
481,7.419,13478.906,100,0
482,7.575,13201.320,0,100
483,7.407,13500.743,0,100
484,10.365,9647.853,100,0
485,10.567,9463.424,0,100
486,6.645,15048.909,100,0
487,7.526,13287.271,0,100
488,12.282,8141.996,100,0
489,7.643,13083.868,0,100
490,7.257,13779.799,100,0
491,7.657,13059.945,100,0
492,13.037,7670.476,100,0
493,7.966,12553.352,100,0
494,7.415,13486.177,0,100
495,6.553,15260.186,100,0
496,11.771,8495.455,0,100
497,9.066,11030.223,0,100
498,8.317,12023.566,100,0
499,8.715,11474.469,0,100
500,12.983,7702.380,100,0
501,8.346,11981.788,100,0
502,6.500,15384.615,100,0
503,11.959,8361.903,0,100
504,7.966,12553.352,0,100
505,9.782,10222.858,100,0
506,14.976,6677.350,100,0
507,8.182,12221.951,100,0
508,8.955,11166.946,100,0
509,13.677,7311.545,100,0
510,7.862,12719.410,100,0
511,9.613,10402.580,0,100
512,11.735,8521.517,100,0
513,8.425,11869.436,0,100
514,7.784,12846.865,0,100
515,12.098,8265.829,0,100
516,7.816,12794.268,0,100
517,6.811,14682.132,0,100
518,12.590,7942.812,100,0
519,7.796,12827.091,0,100
520,6.439,15530.362,100,0
521,14.056,7114.400,0,100
522,9.058,11039.965,0,100
523,7.778,12856.776,100,0
524,12.908,7747.134,0,100
525,8.639,11575.414,100,0
526,8.534,11717.835,0,100
527,14.280,7002.801,0,100
528,8.786,11381.744,100,0
529,8.427,11866.619,0,100
