pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.532,73.899,0,1
2,11.161,89.598,1,0
3,9.398,106.406,0,1
4,13.002,76.911,0,1
5,13.309,75.137,0,1
6,12.475,80.160,0,1
7,14.554,68.710,1,0
8,11.231,89.039,0,1
9,13.055,76.599,0,1
10,11.390,87.796,0,1
11,9.242,108.202,0,1
12,7.416,134.844,0,1
13,13.552,73.790,0,1
14,8.553,116.918,1,0
15,9.703,103.061,0,1
16,10.228,97.771,1,0
17,9.126,109.577,1,0
18,13.144,76.080,1,0
19,8.403,119.005,0,1
20,8.594,116.360,0,1
21,11.435,87.451,0,1
22,7.418,134.807,0,1
23,13.533,73.893,0,1
24,10.768,92.868,0,1
25,14.483,69.046,0,1
26,12.067,82.871,1,0
27,6.336,157.828,1,0
28,11.464,87.230,0,1
29,8.811,113.494,0,1
30,7.204,138.812,0,1
31,7.025,142.349,0,1
32,11.680,85.616,0,1
33,8.237,121.403,0,1
34,14.048,71.185,0,1
35,12.461,80.250,0,1
36,9.668,103.434,0,1
37,12.801,78.119,1,0
38,9.296,107.573,0,1
39,7.681,130.191,1,0
40,11.111,90.001,1,0
41,9.836,101.667,0,1
42,10.963,91.216,0,1
43,11.709,85.404,0,1
44,7.074,141.363,0,1
45,8.117,123.198,1,0
46,14.308,69.891,0,1
47,7.486,133.583,0,1
48,10.959,91.249,0,1
49,7.842,127.518,0,1
50,12.143,82.352,0,1
51,10.321,96.890,0,1
52,10.343,96.684,0,1
53,9.939,100.614,1,0
54,9.525,104.987,0,1
55,9.348,106.975,0,1
56,12.224,81.806,0,1
57,9.040,110.619,0,1
58,11.083,90.228,1,0
59,9.260,107.991,1,0
60,8.557,116.863,1,0
61,7.215,138.600,0,1
62,11.442,87.397,0,1
63,10.164,98.386,1,0
64,7.854,127.324,1,0
65,11.803,84.724,0,1
66,9.577,104.417,0,1
67,8.636,115.794,0,1
68,6.523,153.304,0,1
69,14.973,66.787,0,1
70,12.399,80.652,0,1
71,10.535,94.922,0,1
72,6.893,145.075,0,1
73,8.201,121.936,0,1
74,6.638,150.648,1,0
75,7.944,125.881,0,1
76,7.876,126.968,0,1
77,7.378,135.538,0,1
78,9.164,109.123,0,1
79,10.518,95.075,0,1
80,6.743,148.302,0,1
81,11.390,87.796,1,0
82,7.147,139.919,0,1
83,9.969,100.311,1,0
84,12.182,82.088,0,1
85,8.288,120.656,0,1
86,9.478,105.507,0,1
87,10.624,94.127,0,1
88,9.484,105.441,0,1
89,11.538,86.670,0,1
90,9.159,109.182,0,1
91,9.730,102.775,0,1
92,8.211,121.788,0,1
93,11.393,87.773,0,1
94,7.842,127.518,0,1
95,8.598,116.306,1,0
96,9.805,101.989,0,1
97,14.550,68.729,0,1
98,8.705,114.877,1,0
99,7.111,140.627,0,1
100,8.163,122.504,0,1
101,10.968,91.174,0,1
102,6.002,166.611,1,0
103,7.837,127.600,0,1
104,7.204,138.812,0,1
105,10.093,99.079,0,1
106,7.896,126.646,0,1
107,8.429,118.638,0,1
108,8.089,123.625,0,1
109,7.658,130.582,0,1
110,7.590,131.752,0,1
111,6.058,165.071,1,0
112,9.695,103.146,0,1
113,8.787,113.804,0,1
114,6.186,161.655,0,1
115,11.631,85.977,0,1
116,7.050,141.844,0,1
117,8.455,118.273,0,1
118,6.210,161.031,1,0
119,11.720,85.324,0,1
120,8.973,111.445,0,1
121,7.254,137.855,0,1
