pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.251,137.912,0,1
2,4.512,221.631,1,0
3,5.446,183.621,0,1
4,5.832,171.468,1,0
5,5.495,181.984,0,1
6,7.354,135.980,0,1
7,5.521,181.127,0,1
8,9.528,104.954,1,0
9,7.908,126.454,0,1
10,6.073,164.663,0,1
11,6.019,166.141,0,1
12,6.322,158.178,0,1
13,7.757,128.916,0,1
14,6.819,146.649,1,0
15,7.816,127.943,1,0
16,10.899,91.752,0,1
17,6.793,147.210,0,1
18,6.437,155.352,0,1
19,5.998,166.722,1,0
20,5.732,174.459,1,0
21,7.950,125.786,0,1
22,7.982,125.282,1,0
23,7.919,126.279,0,1
24,10.033,99.671,0,1
25,7.800,128.205,1,0
26,8.150,122.699,1,0
27,5.211,191.902,0,1
28,7.236,138.198,0,1
29,5.330,187.617,0,1
30,6.610,151.286,1,0
31,5.458,183.217,1,0
32,8.181,122.234,0,1
33,5.532,180.766,1,0
34,7.065,141.543,0,1
35,6.948,143.926,0,1
36,6.317,158.303,0,1
37,6.408,156.055,0,1
38,5.369,186.254,0,1
39,11.313,88.394,1,0
40,7.626,131.130,0,1
41,6.574,152.114,0,1
42,8.664,115.420,1,0
43,6.336,157.828,1,0
44,7.618,131.268,1,0
45,7.533,132.749,1,0
46,5.638,177.368,0,1
47,9.417,106.191,1,0
48,8.336,119.962,1,0
49,7.879,126.920,0,1
50,7.331,136.407,0,1
51,7.185,139.179,0,1
52,6.953,143.823,1,0
53,7.022,142.410,0,1
54,8.040,124.378,0,1
55,7.556,132.345,0,1
56,10.540,94.877,1,0
57,6.711,149.009,1,0
58,7.334,136.351,1,0
59,8.129,123.016,1,0
60,8.264,121.007,1,0
61,7.341,136.221,0,1
62,6.236,160.359,1,0
63,7.724,129.467,1,0
64,7.371,135.667,0,1
65,7.251,137.912,0,1
66,9.697,103.125,0,1
67,8.215,121.729,1,0
68,6.965,143.575,0,1
69,8.490,117.786,0,1
70,7.059,141.663,1,0
71,8.825,113.314,1,0
72,6.907,144.781,1,0
73,7.266,137.627,1,0
74,8.197,121.996,0,1
75,7.082,141.203,0,1
76,11.286,88.605,1,0
77,7.391,135.300,0,1
78,6.498,153.894,0,1
79,7.025,142.349,0,1
80,7.682,130.174,0,1
81,6.664,150.060,0,1
82,7.288,137.212,0,1
83,7.949,125.802,0,1
84,10.902,91.726,1,0
85,6.902,144.886,1,0
86,7.692,130.005,1,0
87,7.319,136.631,1,0
88,7.139,140.076,0,1
89,6.957,143.740,1,0
90,9.477,105.519,0,1
91,6.880,145.349,1,0
92,8.156,122.609,1,0
93,8.813,113.469,1,0
94,6.455,154.919,0,1
95,6.541,152.882,1,0
96,6.646,150.466,0,1
97,6.724,148.721,0,1
98,6.741,148.346,1,0
99,7.024,142.369,0,1
100,5.939,168.379,0,1
101,7.469,133.887,1,0
102,7.014,142.572,0,1
103,12.491,80.058,0,1
104,7.549,132.468,1,0
105,7.947,125.834,0,1
106,5.948,168.124,0,1
107,7.579,131.944,1,0
108,7.036,142.126,0,1
109,8.973,111.445,0,1
110,6.815,146.735,0,1
111,5.987,167.029,0,1
112,6.638,150.648,0,1
113,8.022,124.657,0,1
114,8.751,114.273,0,1
115,6.267,159.566,0,1
116,7.601,131.562,0,1
117,7.202,138.850,0,1
118,6.842,146.156,1,0
119,11.268,88.747,0,1
120,7.728,129.400,0,1
121,8.476,117.980,1,0
122,7.815,127.959,0,1
123,6.437,155.352,0,1
124,8.206,121.862,1,0
125,7.696,129.938,0,1
126,6.086,164.312,0,1
127,7.683,130.157,0,1
128,8.722,114.653,1,0
129,5.960,167.785,1,0
130,7.730,129.366,1,0
131,6.980,143.266,1,0
132,7.906,126.486,1,0
133,6.477,154.392,0,1
134,8.656,115.527,1,0
135,7.428,134.626,0,1
136,8.062,124.039,1,0
137,7.021,142.430,1,0
138,7.819,127.894,1,0
139,8.321,120.178,1,0
140,7.386,135.391,0,1
141,7.091,141.024,1,0
142,10.768,92.868,0,1
143,6.572,152.161,1,0
144,8.199,121.966,1,0
145,7.951,125.770,0,1
146,6.770,147.710,1,0
147,7.127,140.311,1,0
148,8.247,121.256,1,0
149,9.152,109.266,1,0
150,8.023,124.642,0,1
151,9.388,106.519,0,1
152,7.752,128.999,0,1
153,7.875,126.984,0,1
154,8.235,121.433,0,1
155,7.227,138.370,0,1
156,5.974,167.392,0,1
157,6.455,154.919,0,1
158,9.128,109.553,0,1
159,8.618,116.036,0,1
160,9.030,110.742,1,0
161,7.774,128.634,0,1
162,7.218,138.543,0,1
163,7.603,131.527,0,1
164,7.403,135.080,1,0
165,7.721,129.517,1,0
166,8.002,124.969,1,0
167,7.847,127.437,0,1
168,10.401,96.145,0,1
169,6.520,153.374,1,0
170,5.773,173.220,0,1
171,7.799,128.222,0,1
172,6.748,148.192,0,1
173,6.275,159.363,1,0
174,6.406,156.104,1,0
175,7.326,136.500,0,1
176,9.416,106.202,0,1
177,7.413,134.898,1,0
178,7.600,131.579,1,0
179,6.982,143.225,0,1
180,6.471,154.536,1,0
181,6.239,160.282,1,0
182,7.089,141.064,1,0
183,6.530,153.139,0,1
