pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.498,117.675,0,0
2,16.933,59.056,0,0
3,12.821,77.997,0,0
4,11.189,89.373,0,0
5,11.982,83.459,0,0
6,16.707,59.855,0,0
7,10.965,91.199,0,0
8,10.706,93.406,0,0
9,12.038,83.070,0,0
10,14.258,70.136,0,0
11,14.338,69.745,0,0
12,11.957,83.633,0,0
13,10.809,92.515,0,0
14,14.723,67.921,0,0
15,9.117,109.685,0,0
16,10.152,98.503,0,0
17,14.884,67.186,0,0
18,9.438,105.955,0,0
19,9.315,107.354,0,0
20,15.993,62.527,0,0
21,12.230,81.766,0,0
22,11.164,89.574,0,0
23,8.409,118.920,0,0
24,14.261,70.121,0,0
25,11.285,88.613,0,0
26,9.002,111.086,0,0
27,16.354,61.147,0,0
28,10.138,98.639,0,0
29,8.115,123.229,0,0
30,9.449,105.831,0,0
31,15.371,65.058,0,0
32,9.962,100.381,0,0
33,11.281,88.645,0,0
34,14.445,69.228,0,0
35,8.704,114.890,0,0
36,9.451,105.809,0,0
37,9.268,107.898,0,0
38,13.349,74.912,0,0
39,10.785,92.721,0,0
40,11.361,88.020,0,0
41,13.437,74.421,0,0
42,10.772,92.833,0,0
43,8.437,118.526,0,0
44,9.197,108.731,0,0
45,12.605,79.334,0,0
46,8.403,119.005,0,0
47,10.392,96.228,0,0
48,12.086,82.740,0,0
49,16.239,61.580,0,0
50,13.424,74.493,0,0
51,10.823,92.396,0,0
52,15.180,65.876,0,0
53,11.831,84.524,0,0
54,10.639,93.994,0,0
55,9.144,109.361,0,0
56,18.029,55.466,0,0
57,11.193,89.342,0,0
58,10.668,93.738,0,0
59,12.657,79.008,0,0
60,14.793,67.600,0,0
61,8.962,111.582,0,0
62,8.795,113.701,0,0
63,9.368,106.746,0,0
64,14.865,67.272,0,0
65,9.268,107.898,0,0
66,9.144,109.361,0,0
67,9.481,105.474,0,0
68,10.315,96.946,0,0
69,13.660,73.206,0,0
70,9.406,106.315,0,0
71,9.733,102.743,0,0
72,10.842,92.234,0,0
73,8.549,116.973,0,0
74,10.035,99.651,0,0
75,10.083,99.177,0,0
76,14.018,71.337,0,0
77,8.737,114.456,0,0
78,9.385,106.553,0,0
79,10.309,97.003,0,0
80,10.667,93.747,0,0
81,10.017,99.830,0,0
82,10.032,99.681,0,0
83,9.273,107.840,0,0
84,9.331,107.170,0,0
85,12.149,82.311,0,0
86,8.379,119.346,0,0
87,10.288,97.201,0,0
88,15.908,62.861,0,0
89,9.503,105.230,0,0
90,9.687,103.231,0,0
91,14.823,67.463,0,0
92,10.123,98.785,0,0
93,10.525,95.012,0,0
94,10.693,93.519,0,0
95,13.819,72.364,0,0
96,9.054,110.448,0,0
97,8.356,119.674,0,0
98,10.597,94.366,0,0
99,8.491,117.772,0,0
100,7.462,134.012,0,0
101,8.185,122.175,0,0
102,13.376,74.761,0,0
103,12.603,79.346,0,0
104,11.811,84.667,0,0
105,10.665,93.765,0,0
106,9.857,101.451,0,0
107,14.354,69.667,0,0
108,8.261,121.051,0,0
109,8.992,111.210,0,0
110,13.196,75.781,0,0
111,9.813,101.906,0,0
112,9.201,108.684,0,0
113,8.041,124.363,0,0
114,11.074,90.302,0,0
115,10.506,95.184,0,0
116,10.701,93.449,0,0
117,9.614,104.015,0,0
118,13.009,76.870,0,0
119,8.635,115.808,0,0
120,9.358,106.860,0,0
121,13.341,74.957,0,0
122,12.278,81.446,0,0
123,11.071,90.326,0,0
124,10.671,93.712,0,0
125,16.858,59.319,0,0
126,12.143,82.352,0,0
127,10.508,95.166,0,0
128,14.644,68.287,0,0
129,15.081,66.309,0,0
130,11.523,86.783,0,0
131,14.780,67.659,0,0
132,16.237,61.588,0,0
133,12.323,81.149,0,0
134,13.097,76.353,0,0
135,17.772,56.268,0,0
136,11.552,86.565,0,0
137,11.667,85.712,0,0
138,10.717,93.310,0,0
139,16.649,60.064,0,0
140,15.496,64.533,0,0
141,15.056,66.419,0,0
142,18.644,53.637,0,0
143,10.463,95.575,0,0
144,15.199,65.794,0,0
145,13.024,76.781,0,0
146,13.377,74.755,0,0
147,13.241,75.523,0,0
148,17.900,55.866,0,0
149,15.437,64.779,0,0
150,12.067,82.871,0,0
151,13.400,74.627,0,0
152,17.848,56.029,0,0
153,11.053,90.473,0,0
154,12.732,78.542,0,0
155,14.039,71.230,0,0
156,13.121,76.214,0,0
157,11.961,83.605,0,0
158,11.355,88.067,0,0
159,18.742,53.356,0,0
160,15.962,62.649,0,0
161,13.967,71.597,0,0
162,14.984,66.738,0,0
163,14.738,67.852,0,0
164,13.074,76.488,0,0
165,15.703,63.682,0,0
166,12.989,76.988,0,0
167,15.183,65.863,0,0
168,17.684,56.548,0,0
169,15.498,64.524,0,0
170,11.978,83.486,0,0
171,12.356,80.932,0,0
172,19.187,52.119,0,0
173,13.724,72.865,0,0
174,12.727,78.573,0,0
175,13.535,73.883,0,0
176,19.589,51.049,0,0
177,14.723,67.921,0,0
178,16.052,62.298,0,0
179,17.484,57.195,0,0
