pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.742,267.237,1,0
2,2.699,370.508,1,0
3,5.414,184.706,0,1
4,5.549,180.213,0,1
5,6.890,145.138,0,1
6,5.730,174.520,0,1
7,6.359,157.257,0,1
8,4.141,241.488,0,1
9,5.647,177.085,0,1
10,4.807,208.030,0,1
11,2.986,334.896,0,1
12,4.484,223.015,0,1
13,6.247,160.077,0,1
14,5.925,168.776,0,1
15,4.626,216.169,0,1
16,5.487,182.249,0,1
17,5.796,172.533,0,1
18,8.767,114.064,0,1
19,6.604,151.423,0,1
20,5.117,195.427,0,1
21,3.291,303.859,0,1
22,4.733,211.282,0,1
23,5.274,189.609,0,1
24,4.097,244.081,0,1
25,3.928,254.582,0,1
26,4.616,216.638,0,1
27,5.979,167.252,0,1
28,7.009,142.674,0,1
29,7.640,130.890,0,1
30,7.030,142.248,0,1
31,6.761,147.907,0,1
32,5.514,181.357,0,1
33,7.274,137.476,0,1
34,6.721,148.787,0,1
35,5.141,194.515,0,1
36,5.828,171.585,0,1
37,5.970,167.504,0,1
38,7.028,142.288,0,1
39,7.670,130.378,0,1
40,5.958,167.842,0,1
41,6.881,145.328,0,1
42,6.511,153.586,0,1
43,7.023,142.389,0,1
44,5.727,174.611,0,1
45,7.332,136.388,0,1
46,6.833,146.349,0,1
47,7.016,142.531,0,1
48,6.368,157.035,0,1
49,6.460,154.799,1,0
50,7.393,135.263,0,1
51,6.661,150.128,0,1
52,6.529,153.163,0,1
53,7.142,140.017,0,1
54,6.965,143.575,0,1
55,6.579,151.999,1,0
56,6.009,166.417,0,1
57,6.725,148.699,0,1
58,6.242,160.205,0,1
59,5.275,189.573,0,1
60,5.064,197.472,0,1
61,5.509,181.521,0,1
62,5.483,182.382,0,1
63,5.523,181.061,1,0
64,6.346,157.580,0,1
65,4.907,203.791,1,0
66,5.692,175.685,0,1
67,6.303,158.655,0,1
68,3.389,295.072,0,1
69,5.826,171.644,0,1
70,5.394,185.391,0,1
71,6.075,164.609,0,1
72,6.409,156.031,0,1
73,6.472,154.512,0,1
74,6.138,162.920,1,0
75,5.853,170.853,0,1
76,4.044,247.280,0,1
77,3.830,261.097,0,1
78,5.084,196.696,0,1
79,7.653,130.668,0,1
80,6.664,150.060,1,0
81,5.460,183.150,0,1
82,5.888,169.837,0,1
83,7.952,125.755,0,1
84,6.424,155.666,0,1
85,4.850,206.186,0,1
86,6.847,146.049,0,1
87,4.944,202.265,0,1
88,5.742,174.155,1,0
89,6.224,160.668,0,1
90,3.406,293.600,0,1
91,6.372,156.937,0,1
92,5.765,173.461,0,1
93,7.074,141.363,1,0
94,5.189,192.715,0,1
95,6.586,151.837,0,1
96,3.492,286.369,1,0
97,3.133,319.183,0,1
98,3.115,321.027,0,1
99,3.697,270.490,0,1
100,5.279,189.430,0,1
101,4.028,248.262,0,1
102,5.355,186.741,0,1
103,7.374,135.612,0,1
104,6.477,154.392,1,0
105,7.229,138.332,0,1
106,5.053,197.902,0,1
107,6.363,157.159,0,1
108,5.775,173.160,0,1
109,6.855,145.879,0,1
110,6.732,148.544,0,1
111,7.008,142.694,0,1
112,5.524,181.028,0,1
113,4.624,216.263,0,1
114,7.844,127.486,0,1
115,5.642,177.242,0,1
116,4.689,213.265,0,1
117,6.451,155.015,0,1
