pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.263,159.668,0,1
2,4.112,243.191,1,0
3,3.657,273.448,1,0
4,3.144,318.066,0,1
5,3.026,330.469,1,0
6,3.724,268.528,1,0
7,4.078,245.218,1,0
8,3.743,267.165,1,0
9,3.872,258.264,1,0
10,4.054,246.670,1,0
11,3.677,271.961,1,0
12,3.797,263.366,1,0
13,3.422,292.227,1,0
14,3.718,268.962,1,0
15,3.901,256.345,1,0
16,3.857,259.269,1,0
17,3.816,262.055,1,0
18,3.605,277.393,1,0
19,3.462,288.850,1,0
20,3.656,273.523,1,0
21,3.122,320.307,1,0
22,4.043,247.341,0,1
23,3.389,295.072,1,0
24,3.553,281.452,1,0
25,3.363,297.354,1,0
26,3.708,269.687,1,0
27,3.860,259.067,1,0
28,3.779,264.620,1,0
29,3.329,300.391,1,0
30,3.406,293.600,1,0
31,3.881,257.666,1,0
32,3.117,320.821,1,0
33,3.356,297.974,1,0
34,2.936,340.599,0,1
35,2.221,450.248,1,0
36,2.251,444.247,1,0
37,3.545,282.087,1,0
38,2.748,363.901,1,0
39,3.049,327.976,1,0
40,2.699,370.508,1,0
41,3.175,314.961,1,0
42,2.214,451.671,1,0
43,2.962,337.610,1,0
44,3.570,280.112,1,0
45,3.394,294.638,1,0
46,3.419,292.483,0,1
47,3.426,291.886,1,0
48,3.376,296.209,1,0
49,2.713,368.596,1,0
50,3.279,304.971,1,0
51,3.034,329.598,1,0
52,3.482,287.191,1,0
53,2.993,334.113,1,0
54,3.122,320.307,1,0
55,2.957,338.181,1,0
56,3.632,275.330,1,0
57,4.067,245.881,1,0
58,3.836,260.688,0,1
59,4.027,248.324,1,0
60,7.224,138.427,1,0
61,3.129,319.591,1,0
62,2.478,403.551,1,0
63,4.041,247.463,1,0
64,3.143,318.167,1,0
65,3.164,316.056,1,0
66,3.772,265.111,1,0
67,3.585,278.940,1,0
68,3.426,291.886,1,0
69,3.755,266.312,1,0
70,3.759,266.028,1,0
71,3.956,252.781,1,0
72,3.866,258.665,1,0
73,3.478,287.522,1,0
74,3.905,256.082,1,0
75,3.446,290.192,1,0
76,3.543,282.247,1,0
77,3.752,266.525,1,0
78,3.268,305.998,1,0
79,3.569,280.191,1,0
80,3.975,251.572,1,0
81,3.018,331.345,1,0
82,3.869,258.465,1,0
83,3.382,295.683,0,1
84,3.382,295.683,1,0
85,3.192,313.283,1,0
86,2.943,339.789,1,0
87,3.549,281.770,1,0
88,3.399,294.204,0,1
89,3.769,265.322,1,0
90,3.814,262.192,1,0
91,3.827,261.301,1,0
92,3.746,266.951,1,0
93,3.632,275.330,1,0
94,3.155,316.957,1,0
95,3.550,281.690,1,0
96,4.370,228.833,1,0
97,3.383,295.596,1,0
98,3.790,263.852,1,0
99,3.825,261.438,1,0
100,3.472,288.018,1,0
101,3.446,290.192,1,0
102,3.728,268.240,1,0
103,3.291,303.859,0,1
104,3.801,263.089,1,0
105,3.684,271.444,1,0
106,4.016,249.004,1,0
107,3.982,251.130,1,0
108,3.461,288.934,1,0
109,3.853,259.538,1,0
110,3.616,276.549,1,0
111,3.623,276.014,1,0
112,3.463,288.767,1,0
113,2.840,352.113,1,0
114,2.855,350.263,1,0
115,3.730,268.097,1,0
116,3.717,269.034,1,0
117,3.364,297.265,1,0
118,4.366,229.043,0,1
119,3.639,274.801,1,0
120,3.042,328.731,1,0
121,3.167,315.756,1,0
122,3.487,286.779,1,0
123,2.881,347.102,1,0
124,3.646,274.273,0,1
125,3.600,277.778,1,0
126,3.823,261.575,1,0
127,3.137,318.776,0,1
128,2.949,339.098,0,1
129,3.671,272.405,1,0
130,3.624,275.938,1,0
131,3.595,278.164,1,0
132,3.667,272.702,1,0
133,3.619,276.319,1,0
134,3.311,302.024,1,0
135,3.440,290.698,1,0
136,3.906,256.016,1,0
137,3.185,313.972,0,1
138,3.122,320.307,1,0
139,2.651,377.216,1,0
140,3.271,305.717,1,0
141,4.045,247.219,0,1
142,3.656,273.523,1,0
143,3.207,311.818,0,1
144,3.497,285.959,1,0
145,3.241,308.547,1,0
146,3.206,311.915,1,0
147,3.313,301.841,1,0
148,2.865,349.040,1,0
149,3.785,264.201,1,0
150,3.172,315.259,1,0
151,3.555,281.294,1,0
152,3.628,275.634,1,0
153,3.511,284.819,1,0
154,3.668,272.628,1,0
155,3.147,317.763,1,0
156,3.612,276.855,1,0
157,3.666,272.777,1,0
158,3.887,257.268,1,0
159,3.309,302.206,0,1
160,2.757,362.713,1,0
161,2.977,335.909,1,0
162,3.100,322.581,1,0
163,3.546,282.008,1,0
164,3.135,318.979,1,0
165,2.596,385.208,1,0
166,3.120,320.513,0,1
167,3.862,258.933,0,1
168,3.871,258.331,1,0
169,3.317,301.477,1,0
170,7.242,138.083,1,0
171,3.118,320.718,1,0
172,2.885,346.620,1,0
173,2.623,381.243,1,0
174,2.335,428.266,1,0
175,3.061,326.691,1,0
176,2.865,349.040,1,0
177,2.897,345.185,1,0
178,2.282,438.212,1,0
179,2.473,404.367,1,0
180,3.296,303.398,1,0
181,2.887,346.380,1,0
182,2.959,337.952,1,0
183,3.024,330.688,1,0
184,3.279,304.971,0,1
185,3.265,306.279,1,0
186,2.577,388.048,1,0
187,3.004,332.889,1,0
188,3.181,314.367,1,0
189,3.376,296.209,1,0
190,3.466,288.517,1,0
191,3.910,255.754,1,0
192,2.440,409.836,1,0
193,3.531,283.206,1,0
194,2.917,342.818,1,0
195,3.310,302.115,1,0
196,3.175,314.961,1,0
197,2.991,334.336,1,0
198,2.474,404.204,1,0
199,2.748,363.901,1,0
200,2.970,336.700,1,0
201,3.009,332.336,1,0
202,3.325,300.752,1,0
203,2.792,358.166,1,0
204,2.797,357.526,1,0
205,2.844,351.617,1,0
206,3.126,319.898,1,0
207,3.021,331.016,0,1
208,2.955,338.409,1,0
209,3.258,306.937,0,1
210,2.918,342.700,1,0
211,2.739,365.097,1,0
212,2.842,351.865,1,0
213,2.766,361.533,1,0
214,2.937,340.483,1,0
215,2.835,352.734,0,1
216,3.123,320.205,1,0
217,3.100,322.581,1,0
218,2.443,409.333,1,0
219,3.241,308.547,1,0
220,2.924,341.997,1,0
221,2.472,404.531,1,0
222,2.598,384.911,1,0
223,3.164,316.056,1,0
224,3.534,282.965,1,0
225,3.403,293.858,1,0
226,2.808,356.125,1,0
227,2.524,396.197,1,0
228,3.471,288.101,1,0
229,3.359,297.708,1,0
230,3.246,308.071,1,0
231,3.111,321.440,1,0
232,3.981,251.193,1,0
233,4.056,246.548,1,0
234,3.499,285.796,0,1
235,4.303,232.396,1,0
236,3.736,267.666,1,0
237,4.041,247.463,1,0
238,3.239,308.737,1,0
239,3.526,283.607,1,0
240,2.733,365.898,1,0
241,2.767,361.402,1,0
