pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.180,239.234,0,1
2,4.055,246.609,0,1
3,3.680,271.739,0,1
4,4.642,215.424,0,1
5,3.724,268.528,1,0
6,4.363,229.200,0,1
7,3.551,281.611,0,1
8,3.306,302.480,0,1
9,4.214,237.304,0,1
10,4.230,236.407,0,1
11,3.086,324.044,0,1
12,4.296,232.775,0,1
13,4.056,246.548,1,0
14,4.083,244.918,0,1
15,4.206,237.756,0,1
16,4.217,237.135,0,1
17,5.418,184.570,0,1
18,2.949,339.098,0,1
19,5.822,171.762,1,0
20,4.370,228.833,1,0
21,4.592,217.770,0,1
22,4.125,242.424,0,1
23,7.145,139.958,0,1
24,5.676,176.180,0,1
25,3.430,291.545,0,1
26,4.479,223.264,0,1
27,3.619,276.319,0,1
28,5.190,192.678,0,1
29,3.576,279.642,1,0
30,4.073,245.519,0,1
31,4.008,249.501,1,0
32,3.731,268.025,1,0
33,4.991,200.361,0,1
34,3.828,261.233,0,1
35,4.770,209.644,0,1
36,5.575,179.372,0,1
37,3.642,274.574,0,1
38,5.478,182.548,0,1
39,4.355,229.621,0,1
40,3.966,252.143,0,1
41,6.119,163.425,1,0
42,4.023,248.571,0,1
43,3.855,259.403,0,1
44,5.004,199.840,0,1
45,5.983,167.140,0,1
46,3.806,262.743,0,1
47,5.713,175.039,0,1
48,4.118,242.836,1,0
49,3.142,318.269,0,1
50,6.418,155.812,0,1
51,5.270,189.753,0,1
52,3.655,273.598,1,0
53,5.644,177.179,0,1
54,6.332,157.928,0,1
55,5.087,196.580,0,1
56,5.480,182.482,0,1
57,4.711,212.269,1,0
58,4.049,246.975,0,1
59,4.585,218.103,1,0
60,4.461,224.165,0,1
61,4.247,235.460,0,1
62,3.289,304.044,1,0
63,4.932,202.758,0,1
64,6.009,166.417,0,1
65,3.823,261.575,1,0
66,4.473,223.564,1,0
67,4.115,243.013,0,1
68,3.646,274.273,0,1
69,4.743,210.837,0,1
70,2.993,334.113,0,1
71,5.316,188.111,0,1
72,4.883,204.792,0,1
73,5.180,193.050,0,1
74,4.032,248.016,0,1
75,4.015,249.066,0,1
76,3.660,273.224,0,1
77,3.617,276.472,1,0
78,5.348,186.986,0,1
79,4.766,209.820,0,1
80,6.179,161.838,0,1
81,5.391,185.494,0,1
82,4.820,207.469,0,1
83,5.215,191.755,0,1
84,4.059,246.366,0,1
85,3.656,273.523,0,1
86,3.947,253.357,0,1
87,4.825,207.254,0,1
88,5.927,168.719,0,1
89,4.665,214.362,0,1
90,4.208,237.643,0,1
91,4.412,226.655,0,1
92,4.425,225.989,0,1
93,3.878,257.865,0,1
94,4.032,248.016,0,1
95,3.823,261.575,0,1
96,3.607,277.239,1,0
97,5.606,178.380,0,1
98,5.560,179.856,1,0
99,4.919,203.293,0,1
100,5.287,189.143,0,1
101,4.174,239.578,0,1
102,4.035,247.831,0,1
103,4.115,243.013,0,1
104,5.704,175.316,0,1
105,6.606,151.378,0,1
106,5.579,179.244,0,1
107,5.023,199.084,0,1
108,4.439,225.276,0,1
109,4.619,216.497,0,1
110,3.786,264.131,0,1
111,5.760,173.611,0,1
112,3.493,286.287,0,1
113,3.129,319.591,0,1
114,4.514,221.533,0,1
115,3.651,273.898,0,1
116,3.108,321.750,0,1
117,6.351,157.456,1,0
118,3.842,260.281,0,1
119,5.679,176.087,1,0
120,5.337,187.371,1,0
121,4.327,231.107,0,1
122,5.831,171.497,0,1
123,3.974,251.636,0,1
124,3.084,324.254,0,1
125,4.726,211.595,0,1
126,4.800,208.333,0,1
127,4.921,203.211,0,1
128,5.191,192.641,0,1
129,3.326,300.661,0,1
130,8.004,124.938,0,1
131,4.603,217.250,0,1
