pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.591,178.859,0,1
2,3.793,263.644,0,1
3,3.177,314.762,0,1
4,3.110,321.543,0,1
5,3.435,291.121,0,1
6,3.324,300.842,0,1
7,3.438,290.867,0,1
8,3.561,280.820,0,1
9,3.278,305.064,0,1
10,3.505,285.307,0,1
11,3.174,315.060,0,1
12,2.972,336.474,0,1
13,3.991,250.564,0,1
14,3.882,257.599,0,1
15,3.548,281.849,0,1
16,4.185,238.949,0,1
17,3.820,261.780,0,1
18,4.460,224.215,1,0
19,3.787,264.061,0,1
20,3.713,269.324,0,1
21,3.769,265.322,0,1
22,3.955,252.845,0,1
23,3.644,274.424,0,1
24,3.502,285.551,0,1
25,3.838,260.552,0,1
26,3.684,271.444,0,1
27,3.552,281.532,0,1
28,3.851,259.673,0,1
29,3.740,267.380,0,1
30,3.577,279.564,0,1
31,4.100,243.902,0,1
32,3.813,262.261,0,1
33,3.768,265.393,0,1
34,4.041,247.463,0,1
35,3.746,266.951,0,1
36,3.632,275.330,0,1
37,3.823,261.575,0,1
38,4.008,249.501,0,1
39,3.889,257.136,0,1
40,4.086,244.738,0,1
41,3.684,271.444,0,1
42,3.664,272.926,0,1
43,3.932,254.323,0,1
44,3.827,261.301,0,1
45,3.762,265.816,0,1
46,4.071,245.640,0,1
47,3.811,262.398,0,1
48,4.418,226.347,1,0
49,3.654,273.673,0,1
50,3.127,319.795,0,1
51,3.032,329.815,0,1
52,2.348,425.894,0,1
53,3.989,250.689,0,1
54,4.263,234.577,0,1
55,4.004,249.750,0,1
56,4.273,234.028,0,1
57,4.044,247.280,0,1
58,4.162,240.269,0,1
59,4.075,245.399,0,1
60,4.173,239.636,1,0
61,3.972,251.762,0,1
62,4.072,245.580,0,1
63,3.860,259.067,1,0
64,4.215,237.248,0,1
65,3.982,251.130,0,1
66,4.454,224.517,0,1
67,3.703,270.051,0,1
68,3.981,251.193,0,1
69,4.286,233.318,0,1
70,3.735,267.738,0,1
71,3.437,290.951,0,1
72,4.268,234.302,0,1
73,3.768,265.393,0,1
74,3.689,271.076,0,1
75,4.152,240.848,0,1
76,3.556,281.215,1,0
77,3.705,269.906,0,1
78,3.977,251.446,0,1
79,3.814,262.192,0,1
80,3.530,283.286,0,1
81,4.089,244.559,0,1
82,4.199,238.152,0,1
83,3.687,271.223,0,1
84,4.574,218.627,0,1
85,3.983,251.067,0,1
86,4.573,218.675,0,1
87,3.952,253.036,0,1
88,4.022,248.633,0,1
89,3.647,274.198,0,1
90,3.669,272.554,0,1
91,3.976,251.509,0,1
92,3.529,283.366,0,1
93,4.165,240.096,0,1
94,3.536,282.805,1,0
95,3.899,256.476,0,1
96,3.746,266.951,0,1
97,3.642,274.574,0,1
98,3.642,274.574,0,1
99,3.476,287.687,0,1
100,3.702,270.124,0,1
101,3.517,284.333,0,1
102,3.809,262.536,1,0
103,4.428,225.836,1,0
104,3.787,264.061,0,1
105,3.660,273.224,0,1
106,4.023,248.571,1,0
107,3.750,266.667,0,1
108,3.692,270.856,0,1
109,4.163,240.211,0,1
110,3.659,273.299,0,1
111,3.927,254.647,0,1
112,3.664,272.926,0,1
113,3.957,252.717,0,1
114,3.991,250.564,0,1
115,3.769,265.322,0,1
116,3.936,254.065,0,1
117,3.351,298.418,0,1
118,3.860,259.067,1,0
119,3.981,251.193,0,1
120,4.263,234.577,0,1
121,3.726,268.384,0,1
122,3.636,275.028,0,1
123,3.970,251.889,0,1
124,3.997,250.188,0,1
125,3.854,259.471,0,1
126,3.400,294.118,0,1
127,3.896,256.674,0,1
128,3.660,273.224,1,0
129,3.682,271.592,0,1
130,4.089,244.559,0,1
131,3.806,262.743,0,1
132,3.543,282.247,0,1
133,3.819,261.849,1,0
134,4.024,248.509,0,1
135,3.559,280.978,0,1
136,3.967,252.080,1,0
137,3.833,260.892,0,1
138,3.794,263.574,1,0
139,3.677,271.961,0,1
140,3.669,272.554,0,1
141,3.766,265.534,0,1
142,3.941,253.743,0,1
143,3.913,255.558,0,1
144,4.373,228.676,0,1
145,3.919,255.167,0,1
146,6.392,156.446,0,1
147,3.508,285.063,0,1
148,2.490,401.606,0,1
149,3.390,294.985,0,1
150,2.686,372.301,0,1
151,3.073,325.415,1,0
152,3.836,260.688,0,1
153,3.561,280.820,0,1
154,3.314,301.750,1,0
155,3.728,268.240,0,1
156,4.068,245.821,0,1
157,4.513,221.582,1,0
158,3.996,250.250,0,1
159,3.575,279.720,0,1
160,3.686,271.297,0,1
161,3.732,267.953,1,0
162,3.977,251.446,1,0
163,4.131,242.072,0,1
164,3.681,271.665,0,1
165,3.912,255.624,0,1
166,3.709,269.614,0,1
167,3.717,269.034,0,1
168,3.792,263.713,1,0
169,3.669,272.554,0,1
170,3.599,277.855,0,1
171,3.577,279.564,0,1
172,3.700,270.270,0,1
173,3.268,305.998,0,1
174,3.282,304.692,0,1
175,3.362,297.442,0,1
176,3.687,271.223,0,1
177,3.848,259.875,0,1
178,3.474,287.853,0,1
179,3.721,268.745,0,1
180,3.726,268.384,0,1
181,3.788,263.992,0,1
182,3.449,289.939,0,1
183,3.860,259.067,0,1
184,3.307,302.389,0,1
185,3.920,255.102,0,1
186,3.440,290.698,0,1
187,3.517,284.333,0,1
188,3.526,283.607,0,1
189,3.538,282.646,0,1
190,3.639,274.801,0,1
191,3.060,326.797,0,1
192,3.221,310.463,0,1
193,3.806,262.743,0,1
194,3.503,285.470,0,1
195,3.857,259.269,0,1
196,3.412,293.083,0,1
197,3.595,278.164,1,0
198,3.982,251.130,0,1
199,3.711,269.469,0,1
200,3.388,295.159,0,1
201,3.688,271.150,0,1
202,4.054,246.670,0,1
203,3.585,278.940,0,1
204,3.687,271.223,0,1
205,3.173,315.159,0,1
206,3.943,253.614,0,1
207,3.605,277.393,0,1
208,3.890,257.069,0,1
209,3.722,268.673,0,1
210,3.812,262.329,0,1
211,3.572,279.955,1,0
212,3.653,273.748,0,1
213,3.794,263.574,0,1
214,3.829,261.165,0,1
215,3.413,292.997,0,1
216,3.554,281.373,0,1
217,3.378,296.033,0,1
218,3.543,282.247,0,1
219,3.612,276.855,0,1
220,3.275,305.344,0,1
221,3.583,279.096,0,1
222,3.146,317.864,0,1
223,3.464,288.684,0,1
224,3.587,278.784,0,1
225,3.736,267.666,0,1
226,3.507,285.144,0,1
227,3.658,273.373,0,1
228,3.537,282.725,0,1
229,3.443,290.444,0,1
230,2.977,335.909,0,1
231,3.544,282.167,0,1
232,3.773,265.041,0,1
233,3.479,287.439,0,1
234,3.817,261.986,0,1
235,3.655,273.598,0,1
236,3.793,263.644,0,1
237,4.025,248.447,0,1
238,3.452,289.687,0,1
239,3.136,318.878,0,1
240,3.118,320.718,0,1
241,3.280,304.878,0,1
242,3.758,266.099,0,1
243,3.800,263.158,0,1
244,3.559,280.978,0,1
245,3.749,266.738,0,1
246,3.601,277.701,0,1
247,3.557,281.136,1,0
248,3.837,260.620,1,0
249,3.665,272.851,1,0
250,3.663,273.000,0,1
251,3.579,279.408,0,1
252,3.913,255.558,0,1
253,3.765,265.604,0,1
254,3.627,275.710,0,1
255,3.416,292.740,1,0
256,3.391,294.898,0,1
257,3.652,273.823,0,1
258,3.587,278.784,0,1
259,3.667,272.702,0,1
260,3.826,261.370,0,1
261,3.594,278.242,0,1
262,3.700,270.270,0,1
263,3.469,288.268,0,1
264,3.319,301.296,0,1
265,3.787,264.061,0,1
266,3.493,286.287,0,1
267,4.268,234.302,1,0
268,4.036,247.770,0,1
269,3.861,259.000,0,1
270,3.230,309.598,0,1
271,3.343,299.133,0,1
272,3.372,296.560,1,0
273,3.750,266.667,0,1
274,4.207,237.699,0,1
275,3.618,276.396,0,1
276,3.397,294.377,0,1
277,2.717,368.053,0,1
278,3.344,299.043,0,1
279,3.623,276.014,1,0
280,3.796,263.435,0,1
281,3.668,272.628,0,1
282,3.745,267.023,0,1
283,3.602,277.624,1,0
284,3.877,257.931,0,1
285,3.150,317.460,0,1
286,3.678,271.887,0,1
287,4.067,245.881,1,0
288,3.545,282.087,0,1
289,3.741,267.308,0,1
290,3.938,253.936,0,1
291,3.439,290.782,0,1
292,3.608,277.162,0,1
293,3.392,294.811,0,1
294,3.383,295.596,0,1
295,3.481,287.274,0,1
296,3.950,253.165,0,1
297,3.640,274.725,0,1
298,3.783,264.340,0,1
299,3.572,279.955,0,1
300,2.572,388.802,0,1
301,3.701,270.197,0,1
302,3.676,272.035,0,1
303,3.629,275.558,0,1
304,3.473,287.936,0,1
305,3.283,304.599,0,1
306,3.525,283.688,1,0
307,3.420,292.398,0,1
308,3.665,272.851,0,1
309,3.837,260.620,0,1
310,3.857,259.269,0,1
311,3.538,282.646,0,1
312,3.771,265.182,0,1
313,3.518,284.252,0,1
314,3.712,269.397,1,0
315,3.943,253.614,1,0
316,3.396,294.464,0,1
317,3.578,279.486,0,1
318,3.532,283.126,0,1
319,3.442,290.529,0,1
320,3.512,284.738,0,1
321,3.612,276.855,0,1
322,3.297,303.306,0,1
323,3.613,276.778,0,1
324,3.264,306.373,0,1
325,3.367,297.000,0,1
326,4.021,248.694,0,1
327,3.575,279.720,1,0
328,3.784,264.271,0,1
329,3.225,310.078,0,1
330,6.025,165.975,0,1
331,4.272,234.082,0,1
332,3.111,321.440,0,1
333,3.168,315.657,0,1
334,2.359,423.908,0,1
335,2.329,429.369,1,0
336,2.385,419.287,0,1
337,2.340,427.350,1,0
338,3.006,332.668,0,1
339,2.995,333.890,0,1
340,2.060,485.437,0,1
341,2.316,431.779,0,1
342,2.608,383.436,1,0
343,2.732,366.032,0,1
344,2.943,339.789,0,1
345,3.326,300.661,0,1
346,4.032,248.016,0,1
347,2.982,335.345,0,1
348,3.480,287.356,0,1
349,3.926,254.712,0,1
350,3.718,268.962,0,1
351,3.336,299.760,0,1
352,3.291,303.859,0,1
353,3.362,297.442,0,1
354,3.160,316.456,0,1
355,3.345,298.954,0,1
356,3.482,287.191,0,1
357,3.375,296.296,0,1
358,3.306,302.480,0,1
359,3.100,322.581,0,1
360,3.883,257.533,0,1
361,3.432,291.375,0,1
362,2.984,335.121,0,1
363,3.358,297.796,0,1
364,3.108,321.750,0,1
365,3.671,272.405,0,1
366,3.497,285.959,1,0
367,3.486,286.862,0,1
368,5.913,169.119,0,1
369,4.006,249.626,0,1
370,3.930,254.453,0,1
371,3.026,330.469,0,1
372,3.748,266.809,0,1
373,3.326,300.661,0,1
374,3.429,291.630,0,1
375,2.988,334.672,0,1
376,4.186,238.892,0,1
377,3.946,253.421,0,1
378,2.247,445.038,0,1
379,3.426,291.886,0,1
380,3.334,299.940,0,1
381,2.422,412.882,0,1
382,1.866,535.906,1,0
383,2.220,450.450,0,1
384,3.162,316.256,0,1
385,2.454,407.498,0,1
386,2.746,364.166,0,1
387,2.751,363.504,0,1
388,3.063,326.477,1,0
389,2.997,333.667,0,1
390,1.945,514.139,0,1
391,2.441,409.668,0,1
392,3.225,310.078,0,1
393,3.317,301.477,1,0
394,3.200,312.500,0,1
395,3.668,272.628,0,1
396,2.918,342.700,0,1
397,3.537,282.725,0,1
398,3.331,300.210,0,1
399,2.999,333.444,0,1
400,2.170,460.829,0,1
401,3.036,329.381,0,1
402,2.750,363.636,0,1
403,2.253,443.853,0,1
404,3.678,271.887,1,0
405,3.350,298.507,0,1
406,2.178,459.137,0,1
407,2.410,414.938,0,1
408,2.034,491.642,0,1
409,2.141,467.071,0,1
410,2.537,394.166,0,1
411,3.688,271.150,0,1
412,3.166,315.856,0,1
413,1.863,536.769,0,1
414,2.686,372.301,0,1
415,5.409,184.877,0,1
416,2.945,339.559,0,1
417,2.849,351.000,0,1
418,3.218,310.752,0,1
419,4.314,231.803,0,1
420,2.492,401.284,0,1
421,3.017,331.455,1,0
422,2.991,334.336,0,1
423,3.394,294.638,0,1
424,3.402,293.945,0,1
425,3.019,331.236,0,1
426,2.824,354.108,0,1
427,3.492,286.369,0,1
428,3.502,285.551,1,0
429,4.167,239.981,0,1
430,3.175,314.961,1,0
431,3.442,290.529,0,1
432,3.532,283.126,0,1
433,3.094,323.206,0,1
434,3.182,314.268,0,1
435,3.493,286.287,0,1
436,3.397,294.377,0,1
437,5.512,181.422,0,1
438,3.729,268.168,1,0
439,3.416,292.740,0,1
440,3.321,301.114,1,0
441,3.247,307.977,0,1
442,3.089,323.729,0,1
443,3.270,305.810,0,1
444,3.354,298.151,0,1
445,4.048,247.036,0,1
446,3.226,309.981,0,1
447,3.634,275.179,0,1
448,3.776,264.831,0,1
449,3.291,303.859,0,1
450,3.488,286.697,0,1
451,3.264,306.373,0,1
452,3.513,284.657,0,1
453,3.195,312.989,0,1
454,3.257,307.031,0,1
455,3.431,291.460,0,1
456,3.487,286.779,0,1
457,3.411,293.169,0,1
458,2.921,342.349,0,1
459,3.850,259.740,0,1
460,2.852,350.631,0,1
461,2.897,345.185,0,1
462,3.001,333.222,0,1
463,3.735,267.738,0,1
464,3.964,252.270,0,1
465,2.964,337.382,0,1
466,3.450,289.855,0,1
467,2.926,341.763,0,1
468,3.568,280.269,0,1
469,3.466,288.517,0,1
470,4.110,243.309,0,1
471,3.576,279.642,0,1
472,3.325,300.752,0,1
473,3.913,255.558,0,1
474,3.763,265.745,0,1
475,3.632,275.330,0,1
476,3.411,293.169,1,0
477,3.252,307.503,0,1
478,3.845,260.078,0,1
479,3.156,316.857,1,0
480,3.301,302.939,0,1
481,3.729,268.168,0,1
482,3.183,314.169,0,1
483,3.380,295.858,0,1
484,3.182,314.268,0,1
485,3.555,281.294,0,1
486,3.706,269.833,0,1
487,3.027,330.360,1,0
488,3.482,287.191,0,1
489,3.748,266.809,0,1
490,3.810,262.467,0,1
491,3.327,300.571,0,1
492,3.992,250.501,1,0
493,2.806,356.379,0,1
494,3.777,264.760,0,1
495,7.246,138.007,0,1
496,3.595,278.164,0,1
497,3.140,318.471,0,1
498,2.801,357.015,0,1
499,1.629,613.874,0,1
500,2.817,354.988,0,1
501,2.398,417.014,0,1
502,3.342,299.222,0,1
503,3.217,310.849,0,1
504,3.278,305.064,0,1
505,3.094,323.206,0,1
506,3.385,295.421,1,0
507,3.506,285.225,1,0
508,3.517,284.333,0,1
509,3.826,261.370,0,1
510,4.324,231.267,0,1
511,3.553,281.452,0,1
512,3.723,268.601,0,1
513,2.982,335.345,0,1
514,3.393,294.724,0,1
515,2.238,446.828,0,1
516,3.311,302.024,0,1
517,2.667,374.953,0,1
518,2.469,405.022,0,1
519,2.993,334.113,0,1
520,3.125,320.000,0,1
521,3.669,272.554,0,1
522,3.764,265.675,0,1
523,3.024,330.688,0,1
524,3.261,306.654,0,1
525,3.563,280.662,0,1
526,3.115,321.027,1,0
527,2.893,345.662,0,1
528,3.775,264.901,0,1
529,2.716,368.189,1,0
530,3.407,293.513,0,1
531,3.070,325.733,0,1
532,3.664,272.926,0,1
533,3.049,327.976,0,1
534,3.827,261.301,0,1
535,3.282,304.692,1,0
536,2.845,351.494,0,1
537,2.921,342.349,0,1
538,2.872,348.189,0,1
539,2.528,395.570,1,0
540,3.525,283.688,0,1
541,3.897,256.608,0,1
542,3.450,289.855,0,1
543,3.675,272.109,1,0
544,3.128,319.693,0,1
545,3.361,297.530,0,1
546,3.420,292.398,0,1
547,3.317,301.477,1,0
548,3.649,274.048,0,1
549,4.080,245.098,0,1
550,3.400,294.118,0,1
551,3.639,274.801,0,1
552,3.971,251.826,0,1
553,3.483,287.109,1,0
554,3.705,269.906,0,1
555,3.375,296.296,0,1
556,3.650,273.973,0,1
557,3.099,322.685,0,1
558,3.681,271.665,0,1
559,3.682,271.592,0,1
560,3.900,256.410,0,1
561,2.722,367.377,0,1
562,2.867,348.797,0,1
563,2.866,348.918,0,1
564,3.979,251.319,0,1
565,2.715,368.324,0,1
566,4.276,233.863,0,1
567,3.657,273.448,0,1
568,3.930,254.453,0,1
569,3.356,297.974,0,1
570,5.168,193.498,0,1
571,5.641,177.274,0,1
572,4.004,249.750,0,1
573,2.932,341.064,1,0
574,3.517,284.333,0,1
575,3.701,270.197,0,1
576,3.715,269.179,0,1
577,3.323,300.933,0,1
578,4.439,225.276,0,1
579,3.526,283.607,0,1
580,4.112,243.191,0,1
581,4.489,222.767,0,1
582,3.549,281.770,0,1
583,2.760,362.319,0,1
584,2.984,335.121,0,1
585,3.659,273.299,0,1
586,4.882,204.834,0,1
587,3.375,296.296,0,1
588,3.063,326.477,0,1
589,2.798,357.398,0,1
