pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.514,153.516,0,0
2,4.402,227.169,0,0
3,3.622,276.091,0,0
4,4.050,246.914,0,0
5,4.613,216.779,0,0
6,5.378,185.943,0,0
7,4.314,231.803,0,0
8,3.477,287.604,0,0
9,4.384,228.102,0,0
10,4.504,222.025,0,0
11,4.537,220.410,0,0
12,5.127,195.046,0,0
13,4.710,212.314,0,0
14,4.676,213.858,0,0
15,4.344,230.203,0,0
16,4.826,207.211,0,0
17,4.534,220.556,0,0
18,9.737,102.701,0,0
19,4.359,229.410,0,0
20,3.395,294.551,0,0
21,3.151,317.360,0,0
22,4.430,225.734,0,0
23,3.853,259.538,0,0
24,4.016,249.004,0,0
25,3.281,304.785,0,0
26,3.480,287.356,0,0
27,2.814,355.366,0,0
28,4.096,244.141,0,0
29,3.228,309.789,0,0
30,3.824,261.506,0,0
31,3.645,274.348,0,0
32,4.900,204.082,0,0
33,3.110,321.543,0,0
34,3.645,274.348,0,0
35,3.425,291.971,0,0
36,4.230,236.407,0,0
37,3.558,281.057,0,0
38,4.709,212.359,0,0
39,3.816,262.055,0,0
40,4.279,233.699,0,0
41,3.715,269.179,0,0
42,3.678,271.887,0,0
43,4.300,232.558,0,0
44,4.095,244.200,0,0
45,3.803,262.950,0,0
46,3.625,275.862,0,0
47,3.639,274.801,0,0
48,3.361,297.530,0,0
49,2.687,372.162,0,0
50,2.779,359.842,0,0
51,3.880,257.732,0,0
52,2.739,365.097,0,0
53,2.967,337.041,0,0
54,3.519,284.172,0,0
55,3.022,330.907,0,0
56,3.512,284.738,0,0
57,3.571,280.034,0,0
58,3.916,255.363,0,0
59,2.300,434.783,0,0
60,2.930,341.297,0,0
61,2.664,375.375,0,0
62,5.594,178.763,0,0
63,3.825,261.438,0,0
64,3.426,291.886,0,0
65,2.721,367.512,0,0
66,2.974,336.247,0,0
67,4.351,229.832,0,0
68,4.574,218.627,0,0
69,4.034,247.893,0,0
70,3.903,256.213,0,0
71,3.145,317.965,0,0
72,2.745,364.299,0,0
73,2.995,333.890,0,0
74,3.124,320.102,0,0
75,4.640,215.517,0,0
76,2.987,334.784,0,0
77,2.262,442.087,0,0
78,3.850,259.740,0,0
79,2.803,356.761,0,0
80,3.939,253.872,0,0
81,3.631,275.406,0,0
82,3.076,325.098,0,0
83,2.631,380.084,0,0
84,3.131,319.387,0,0
85,3.541,282.406,0,0
86,3.321,301.114,0,0
87,3.880,257.732,0,0
88,3.880,257.732,0,0
89,3.518,284.252,0,0
90,3.075,325.203,0,0
91,3.230,309.598,0,0
92,3.178,314.663,0,0
93,2.776,360.231,0,0
94,3.457,289.268,0,0
95,4.134,241.896,0,0
96,3.579,279.408,0,0
97,3.678,271.887,0,0
98,4.898,204.165,0,0
99,4.427,225.887,0,0
100,4.302,232.450,0,0
101,4.311,231.965,0,0
102,4.266,234.412,0,0
103,3.558,281.057,0,0
104,6.215,160.901,0,0
105,4.123,242.542,0,0
106,4.578,218.436,0,0
107,4.188,238.777,0,0
108,4.147,241.138,0,0
109,3.720,268.817,0,0
110,3.956,252.781,0,0
111,4.834,206.868,0,0
112,4.584,218.150,0,0
113,4.655,214.823,0,0
114,4.352,229.779,0,0
115,3.909,255.820,0,0
116,3.870,258.398,0,0
117,4.335,230.681,0,0
118,4.369,228.885,0,0
119,3.559,280.978,0,0
120,4.334,230.734,0,0
121,4.216,237.192,0,0
122,4.166,240.038,0,0
123,4.154,240.732,0,0
124,4.293,232.937,0,0
125,4.400,227.273,0,0
126,3.958,252.653,0,0
127,4.530,220.751,0,0
128,4.368,228.938,0,0
129,3.944,253.550,0,0
130,4.423,226.091,0,0
131,3.810,262.467,0,0
132,4.864,205.592,0,0
133,4.328,231.054,0,0
134,3.920,255.102,0,0
135,4.269,234.247,0,0
136,3.755,266.312,0,0
137,3.570,280.112,0,0
138,2.764,361.795,0,0
139,3.443,290.444,0,0
140,4.131,242.072,0,0
141,4.403,227.118,0,0
142,4.109,243.368,0,0
143,3.890,257.069,0,0
144,4.334,230.734,0,0
145,4.865,205.550,0,0
146,4.340,230.415,0,0
147,3.597,278.009,0,0
148,3.050,327.869,0,0
149,2.750,363.636,0,0
150,2.785,359.066,0,0
151,3.750,266.667,0,0
152,3.371,296.648,0,0
153,2.648,377.644,0,0
154,2.686,372.301,0,0
155,2.918,342.700,0,0
156,3.971,251.826,0,0
157,4.246,235.516,0,0
158,3.983,251.067,0,0
159,3.489,286.615,0,0
160,2.845,351.494,0,0
161,4.182,239.120,0,0
162,4.013,249.190,0,0
163,3.032,329.815,0,0
164,2.944,339.674,0,0
165,2.962,337.610,0,0
166,2.667,374.953,0,0
167,2.872,348.189,0,0
168,3.759,266.028,0,0
169,2.704,369.822,0,0
170,2.078,481.232,0,0
171,2.946,339.443,0,0
172,3.018,331.345,0,0
173,3.741,267.308,0,0
174,2.449,408.330,0,0
175,3.211,311.429,0,0
176,3.341,299.312,0,0
177,3.906,256.016,0,0
178,3.656,273.523,0,0
179,4.231,236.351,0,0
180,4.492,222.618,0,0
181,3.292,303.767,0,0
182,3.259,306.843,0,0
183,2.921,342.349,0,0
184,3.345,298.954,0,0
185,4.733,211.282,0,0
186,3.729,268.168,0,0
187,3.266,306.185,0,0
188,4.997,200.120,0,0
189,3.665,272.851,0,0
190,4.035,247.831,0,0
191,4.223,236.798,0,0
192,3.457,289.268,0,0
193,3.138,318.674,0,0
194,3.490,286.533,0,0
195,4.237,236.016,0,0
196,4.328,231.054,0,0
197,3.462,288.850,0,0
198,2.869,348.554,0,0
199,2.842,351.865,0,0
200,2.968,336.927,0,0
201,3.218,310.752,0,0
202,2.689,371.885,0,0
203,3.526,283.607,0,0
204,3.399,294.204,0,0
205,3.573,279.877,0,0
206,4.541,220.216,0,0
207,3.486,286.862,0,0
208,2.569,389.257,0,0
209,3.153,317.158,0,0
210,2.304,434.028,0,0
211,2.448,408.497,0,0
212,3.349,298.597,0,0
213,4.132,242.014,0,0
214,2.828,353.607,0,0
215,2.495,400.802,0,0
216,3.223,310.270,0,0
217,2.905,344.234,0,0
218,2.752,363.372,0,0
219,3.536,282.805,0,0
220,2.968,336.927,0,0
221,2.097,476.872,0,0
222,3.330,300.300,0,0
223,2.071,482.859,0,0
224,2.660,375.940,0,0
225,2.541,393.546,0,0
226,3.446,290.192,0,0
227,2.955,338.409,0,0
228,2.332,428.816,0,0
229,4.708,212.404,0,0
230,3.363,297.354,0,0
231,2.248,444.840,0,0
232,2.856,350.140,0,0
233,3.396,294.464,0,0
234,2.155,464.037,0,0
235,3.075,325.203,0,0
236,2.840,352.113,0,0
237,3.147,317.763,0,0
238,3.210,311.526,0,0
239,2.935,340.716,0,0
240,3.020,331.126,0,0
241,3.676,272.035,0,0
242,3.365,297.177,0,0
243,4.212,237.417,0,0
244,3.126,319.898,0,0
245,3.391,294.898,0,0
246,2.774,360.490,0,0
247,3.763,265.745,0,0
248,3.569,280.191,0,0
249,3.510,284.900,0,0
250,2.767,361.402,0,0
251,3.905,256.082,0,0
252,4.454,224.517,0,0
253,3.553,281.452,0,0
254,3.552,281.532,0,0
255,3.588,278.707,0,0
256,3.298,303.214,0,0
257,2.809,355.999,0,0
258,3.982,251.130,0,0
259,2.991,334.336,0,0
260,2.085,479.616,0,0
261,2.874,347.947,0,0
262,2.919,342.583,0,0
263,3.612,276.855,0,0
264,2.120,471.698,0,0
265,2.469,405.022,0,0
266,2.985,335.008,0,0
267,6.690,149.477,0,0
268,2.447,408.664,0,0
269,3.011,332.116,0,0
270,3.097,322.893,0,0
271,2.810,355.872,0,0
272,3.789,263.922,0,0
273,2.654,376.790,0,0
274,2.422,412.882,0,0
275,2.027,493.340,0,0
276,2.770,361.011,0,0
277,1.978,505.561,0,0
278,1.928,518.672,0,0
279,2.153,464.468,0,0
280,2.111,473.709,0,0
281,2.235,447.427,0,0
282,2.112,473.485,0,0
283,1.721,581.058,0,0
284,1.844,542.299,0,0
285,1.909,523.834,0,0
286,3.453,289.603,0,0
287,2.332,428.816,0,0
288,2.664,375.375,0,0
289,2.696,370.920,0,0
290,2.581,387.447,0,0
291,1.336,748.503,0,0
292,1.678,595.948,0,0
293,1.790,558.659,0,0
294,2.534,394.633,0,0
295,2.975,336.134,0,0
296,1.950,512.821,0,0
297,3.113,321.234,0,0
298,2.714,368.460,0,0
299,2.871,348.311,0,0
300,3.218,310.752,0,0
301,2.776,360.231,0,0
302,3.520,284.091,0,0
303,3.458,289.184,0,0
304,3.761,265.887,0,0
305,3.611,276.932,0,0
306,3.249,307.787,0,0
307,2.553,391.696,0,0
308,2.949,339.098,0,0
309,3.863,258.866,0,0
310,5.101,196.040,0,0
311,3.485,286.944,0,0
312,2.546,392.773,0,0
313,2.951,338.868,0,0
314,2.353,424.989,0,0
315,1.997,500.751,0,0
316,2.623,381.243,0,0
317,3.031,329.924,0,0
318,2.233,447.828,0,0
319,2.906,344.116,0,0
320,2.806,356.379,0,0
321,3.001,333.222,0,0
322,2.222,450.045,0,0
323,1.876,533.049,0,0
324,3.002,333.111,0,0
325,2.118,472.144,0,0
326,2.179,458.926,0,0
327,2.574,388.500,0,0
328,3.519,284.172,0,0
