pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.076,325.098,0,0
2,1.456,686.813,0,0
3,2.194,455.789,0,0
4,1.315,760.456,0,0
5,1.018,982.318,0,0
6,1.417,705.716,0,0
7,1.824,548.246,0,0
8,2.263,441.891,0,0
9,3.123,320.205,0,0
10,2.311,432.713,0,0
11,1.810,552.486,0,0
12,1.749,571.755,0,0
13,2.309,433.088,0,0
14,2.414,414.250,0,0
15,3.274,305.437,0,0
16,1.976,506.073,0,0
17,2.709,369.140,0,0
18,1.897,527.148,0,0
19,2.291,436.491,0,0
20,1.969,507.872,0,0
21,2.167,461.467,0,0
22,1.173,852.515,0,0
23,1.774,563.698,0,0
24,1.637,610.874,0,0
25,1.697,589.275,0,0
26,1.881,531.632,0,0
27,2.515,397.614,0,0
28,3.220,310.559,0,0
29,3.569,280.191,0,0
30,5.949,168.095,0,0
31,2.688,372.024,0,0
32,2.387,418.936,0,0
33,2.631,380.084,0,0
34,2.934,340.832,0,0
35,3.592,278.396,0,0
36,4.340,230.415,0,0
37,3.880,257.732,0,0
38,3.402,293.945,0,0
39,3.783,264.340,0,0
40,3.541,282.406,0,0
41,4.313,231.857,0,0
42,3.385,295.421,0,0
43,3.139,318.573,0,0
44,2.997,333.667,0,0
45,5.257,190.223,0,0
46,4.902,203.998,0,0
47,3.755,266.312,0,0
48,4.022,248.633,0,0
49,3.720,268.817,0,0
50,3.820,261.780,0,0
51,3.209,311.624,0,0
52,3.332,300.120,0,0
53,3.927,254.647,0,0
54,4.133,241.955,0,0
55,4.719,211.909,0,0
56,3.196,312.891,0,0
57,2.427,412.031,0,0
58,2.882,346.981,0,0
59,2.954,338.524,0,0
60,3.474,287.853,0,0
61,3.575,279.720,0,0
62,2.142,466.853,0,0
63,2.483,402.739,0,0
64,3.997,250.188,0,0
65,6.163,162.259,0,0
66,2.680,373.134,0,0
67,2.278,438.982,0,0
68,2.896,345.304,0,0
69,3.026,330.469,0,0
70,3.133,319.183,0,0
71,2.369,422.119,0,0
72,2.205,453.515,0,0
73,2.541,393.546,0,0
74,2.367,422.476,0,0
75,3.898,256.542,0,0
76,2.780,359.712,0,0
77,2.914,343.171,0,0
78,3.575,279.720,0,0
79,2.855,350.263,0,0
80,3.535,282.885,0,0
81,3.238,308.833,0,0
82,4.216,237.192,0,0
83,3.101,322.477,0,0
84,6.423,155.690,0,0
85,3.034,329.598,0,0
86,2.915,343.053,0,0
87,2.869,348.554,0,0
88,2.804,356.633,0,0
89,3.867,258.598,0,0
90,2.791,358.295,0,0
91,3.456,289.352,0,0
92,2.667,374.953,0,0
93,2.489,401.768,0,0
94,2.577,388.048,0,0
95,2.897,345.185,0,0
96,2.111,473.709,0,0
97,1.887,529.942,0,0
98,5.780,173.010,0,0
99,2.642,378.501,0,0
100,2.271,440.335,0,0
101,2.480,403.226,0,0
102,3.960,252.525,0,0
103,2.744,364.431,0,0
104,2.305,433.839,0,0
105,2.802,356.888,0,0
106,2.457,407.000,0,0
107,2.806,356.379,0,0
108,4.115,243.013,0,0
109,2.392,418.060,0,0
