pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,202.283,4.944,1,0
2,179.297,5.577,1,0
3,133.460,7.493,1,0
4,159.715,6.261,1,0
5,119.041,8.400,1,0
6,207.099,4.829,1,0
7,217.326,4.601,1,0
8,221.651,4.512,1,0
9,219.291,4.560,1,0
10,219.588,4.554,1,0
11,227.197,4.401,1,0
12,228.400,4.378,1,0
13,209.063,4.783,1,0
14,214.633,4.659,1,0
15,213.643,4.681,1,0
16,227.858,4.389,1,0
17,229.194,4.363,1,0
18,243.592,4.105,1,0
19,241.431,4.142,1,0
20,246.063,4.064,1,0
21,242.931,4.116,1,0
22,239.592,4.174,1,0
23,238.516,4.193,1,0
24,242.719,4.120,1,0
25,234.947,4.256,1,0
26,222.062,4.503,1,0
27,225.633,4.432,1,0
28,221.838,4.508,1,0
29,216.943,4.610,1,0
30,218.417,4.578,1,0
31,209.689,4.769,1,0
32,201.722,4.957,1,0
33,194.812,5.133,1,0
34,192.470,5.196,1,0
35,188.688,5.300,1,0
36,303.538,3.294,1,0
37,307.027,3.257,1,0
38,310.033,3.225,1,0
39,321.219,3.113,1,0
40,327.055,3.058,1,0
41,348.349,2.871,1,0
42,354.470,2.821,1,0
43,359.786,2.779,1,0
44,347.484,2.878,1,0
45,339.505,2.945,1,0
46,326.024,3.067,1,0
47,322.138,3.104,1,0
48,322.456,3.101,1,0
49,325.778,3.070,1,0
50,334.208,2.992,1,0
51,338.074,2.958,1,0
52,329.093,3.039,1,0
53,328.463,3.044,1,0
54,332.333,3.009,1,0
55,334.474,2.990,1,0
56,326.386,3.064,1,0
57,331.837,3.014,1,0
58,337.526,2.963,1,0
59,333.201,3.001,1,0
60,332.509,3.007,1,0
61,333.039,3.003,1,0
62,332.186,3.010,1,0
63,324.938,3.078,1,0
64,327.240,3.056,1,0
65,326.333,3.064,1,0
66,324.054,3.086,1,0
67,326.598,3.062,1,0
68,328.432,3.045,1,0
69,325.692,3.070,1,0
70,324.116,3.085,1,0
71,314.172,3.183,1,0
72,309.781,3.228,1,0
73,308.030,3.246,1,0
74,315.104,3.174,1,0
75,314.466,3.180,1,0
76,320.571,3.119,1,0
77,325.541,3.072,1,0
78,326.663,3.061,1,0
79,320.306,3.122,1,0
80,323.328,3.093,1,0
81,320.609,3.119,1,0
82,315.317,3.171,1,0
83,315.447,3.170,1,0
84,317.176,3.153,1,0
85,313.690,3.188,1,0
86,322.611,3.100,1,0
87,330.412,3.027,1,0
88,335.178,2.983,1,0
89,336.169,2.975,1,0
90,336.996,2.967,1,0
91,343.482,2.911,1,0
92,337.702,2.961,1,0
93,331.521,3.016,1,0
94,332.681,3.006,1,0
95,334.046,2.994,1,0
96,316.842,3.156,1,0
97,317.227,3.152,1,0
98,322.352,3.102,1,0
99,320.543,3.120,1,0
100,315.320,3.171,1,0
101,313.919,3.186,1,0
102,316.476,3.160,1,0
103,307.653,3.250,1,0
104,296.402,3.374,1,0
105,306.821,3.259,1,0
106,306.707,3.260,1,0
107,303.379,3.296,1,0
108,312.518,3.200,1,0
109,321.668,3.109,1,0
110,308.646,3.240,1,0
111,306.125,3.267,1,0
112,308.006,3.247,1,0
113,304.650,3.282,1,0
114,313.549,3.189,1,0
115,318.176,3.143,1,0
116,339.161,2.948,1,0
117,341.246,2.930,1,0
118,339.538,2.945,1,0
119,333.016,3.003,1,0
120,331.524,3.016,1,0
121,313.825,3.186,1,0
122,313.866,3.186,1,0
123,317.666,3.148,1,0
124,319.049,3.134,1,0
125,324.742,3.079,1,0
126,338.755,2.952,1,0
127,337.809,2.960,1,0
128,335.001,2.985,1,0
129,333.363,3.000,1,0
130,333.368,3.000,1,0
131,329.772,3.032,1,0
132,327.559,3.053,1,0
133,331.985,3.012,1,0
134,325.730,3.070,1,0
135,331.490,3.017,1,0
136,315.473,3.170,1,0
137,315.282,3.172,1,0
138,312.487,3.200,1,0
139,310.093,3.225,1,0
140,299.705,3.337,1,0
141,313.007,3.195,1,0
142,306.414,3.264,1,0
143,303.307,3.297,1,0
144,306.110,3.267,1,0
145,306.142,3.266,1,0
146,313.285,3.192,1,0
147,315.965,3.165,1,0
148,319.722,3.128,1,0
149,330.499,3.026,1,0
150,330.927,3.022,1,0
151,325.746,3.070,1,0
152,324.285,3.084,1,0
153,323.584,3.090,1,0
154,318.839,3.136,1,0
155,320.740,3.118,1,0
156,302.835,3.302,1,0
157,310.203,3.224,1,0
158,308.761,3.239,1,0
159,305.206,3.276,1,0
160,302.130,3.310,1,0
161,317.087,3.154,1,0
162,317.114,3.153,1,0
163,315.396,3.171,1,0
164,324.849,3.078,1,0
165,321.663,3.109,1,0
166,309.889,3.227,1,0
167,316.459,3.160,1,0
168,313.300,3.192,1,0
169,308.622,3.240,1,0
170,318.690,3.138,1,0
171,340.640,2.936,1,0
172,331.431,3.017,1,0
173,329.685,3.033,1,0
174,330.101,3.029,1,0
175,333.012,3.003,1,0
176,313.871,3.186,1,0
177,313.468,3.190,1,0
178,324.175,3.085,1,0
179,319.934,3.126,1,0
180,311.566,3.210,1,0
181,332.921,3.004,1,0
182,333.623,2.997,1,0
183,320.756,3.118,1,0
184,322.556,3.100,1,0
185,329.497,3.035,1,0
186,306.684,3.261,1,0
187,307.878,3.248,1,0
188,313.376,3.191,1,0
189,316.947,3.155,1,0
190,307.982,3.247,1,0
191,315.822,3.166,1,0
192,316.950,3.155,1,0
193,325.675,3.071,1,0
194,319.917,3.126,1,0
195,317.979,3.145,1,0
196,323.709,3.089,1,0
197,324.453,3.082,1,0
198,321.314,3.112,1,0
199,319.900,3.126,1,0
200,326.479,3.063,1,0
201,331.623,3.015,1,0
202,324.104,3.085,1,0
203,317.172,3.153,1,0
204,322.714,3.099,1,0
205,320.729,3.118,1,0
206,318.057,3.144,1,0
207,323.796,3.088,1,0
208,328.157,3.047,1,0
209,334.809,2.987,1,0
210,329.781,3.032,1,0
211,324.061,3.086,1,0
212,320.458,3.121,1,0
213,322.961,3.096,1,0
214,312.027,3.205,1,0
215,320.761,3.118,1,0
216,325.363,3.073,1,0
217,321.353,3.112,1,0
218,317.865,3.146,1,0
219,321.326,3.112,1,0
220,322.289,3.103,1,0
221,299.079,3.344,1,0
222,301.745,3.314,1,0
223,304.342,3.286,1,0
224,304.417,3.285,1,0
225,312.429,3.201,1,0
226,320.304,3.122,1,0
227,323.197,3.094,1,0
228,319.755,3.127,1,0
229,317.418,3.150,1,0
230,310.239,3.223,1,0
231,315.875,3.166,1,0
232,314.850,3.176,1,0
233,312.412,3.201,1,0
234,318.909,3.136,1,0
235,313.258,3.192,1,0
236,322.790,3.098,1,0
237,328.466,3.044,1,0
238,334.737,2.987,1,0
239,329.736,3.033,1,0
240,332.989,3.003,1,0
241,326.571,3.062,1,0
242,324.612,3.081,1,0
243,323.579,3.090,1,0
244,327.062,3.058,1,0
245,327.291,3.055,1,0
246,320.955,3.116,1,0
247,321.126,3.114,1,0
248,325.194,3.075,1,0
249,320.029,3.125,1,0
250,315.541,3.169,1,0
251,338.771,2.952,1,0
252,337.132,2.966,1,0
253,333.531,2.998,1,0
254,338.365,2.955,1,0
255,337.117,2.966,1,0
256,316.006,3.164,1,0
257,317.640,3.148,1,0
258,322.589,3.100,1,0
259,311.491,3.210,1,0
260,315.168,3.173,1,0
261,313.083,3.194,1,0
262,318.078,3.144,1,0
263,314.505,3.180,1,0
264,323.349,3.093,1,0
265,325.355,3.074,1,0
266,329.144,3.038,1,0
267,324.706,3.080,1,0
268,322.375,3.102,1,0
269,329.806,3.032,1,0
270,336.328,2.973,1,0
271,349.082,2.865,1,0
272,339.773,2.943,1,0
273,345.865,2.891,1,0
274,338.436,2.955,1,0
275,330.719,3.024,1,0
276,314.825,3.176,1,0
277,322.956,3.096,1,0
278,319.624,3.129,1,0
279,314.231,3.182,1,0
280,310.702,3.219,1,0
281,324.386,3.083,1,0
282,326.115,3.066,1,0
283,323.720,3.089,1,0
284,326.735,3.061,1,0
285,332.740,3.005,1,0
286,315.808,3.166,1,0
287,311.669,3.209,1,0
288,313.014,3.195,1,0
289,316.811,3.156,1,0
290,315.962,3.165,1,0
291,333.719,2.997,1,0
292,335.796,2.978,1,0
293,332.615,3.006,1,0
294,326.195,3.066,1,0
295,331.155,3.020,1,0
296,329.437,3.035,1,0
297,327.421,3.054,1,0
298,328.197,3.047,1,0
299,326.225,3.065,1,0
300,315.816,3.166,1,0
301,321.574,3.110,1,0
302,323.378,3.092,1,0
303,321.134,3.114,1,0
304,329.585,3.034,1,0
305,330.535,3.025,1,0
306,305.974,3.268,1,0
307,304.116,3.288,1,0
308,307.108,3.256,1,0
309,304.493,3.284,1,0
310,312.957,3.195,1,0
311,323.475,3.091,1,0
312,324.830,3.079,1,0
313,321.243,3.113,1,0
314,311.278,3.213,1,0
315,307.251,3.255,1,0
316,307.366,3.253,1,0
317,301.472,3.317,1,0
318,305.992,3.268,1,0
319,316.605,3.159,1,0
320,319.324,3.132,1,0
321,318.397,3.141,1,0
322,325.110,3.076,1,0
323,324.267,3.084,1,0
324,323.396,3.092,1,0
325,318.038,3.144,1,0
326,345.260,2.896,1,0
327,340.312,2.938,1,0
328,341.673,2.927,1,0
329,341.446,2.929,1,0
330,348.457,2.870,1,0
331,339.670,2.944,1,0
332,342.159,2.923,1,0
333,347.787,2.875,1,0
334,345.860,2.891,1,0
335,332.262,3.010,1,0
336,318.059,3.144,1,0
337,320.730,3.118,1,0
338,312.671,3.198,1,0
339,312.954,3.195,1,0
340,324.654,3.080,1,0
341,309.527,3.231,1,0
342,303.491,3.295,1,0
343,304.973,3.279,1,0
344,300.617,3.326,1,0
