pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.957,125.676,0,1
2,6.102,163.881,0,1
3,3.876,257.998,0,1
4,8.338,119.933,0,1
5,5.367,186.324,0,1
6,5.029,198.847,0,1
7,5.139,194.590,0,1
8,4.931,202.799,0,1
9,4.579,218.388,0,1
10,4.552,219.684,0,1
11,4.845,206.398,0,1
12,4.156,240.616,1,0
13,4.521,221.190,0,1
14,4.636,215.703,1,0
15,4.506,221.926,0,1
16,5.159,193.836,0,1
17,3.595,278.164,0,1
18,3.715,269.179,0,1
19,3.892,256.937,0,1
20,4.501,222.173,0,1
21,5.810,172.117,0,1
22,3.484,287.026,0,1
23,4.705,212.540,0,1
24,5.088,196.541,1,0
25,4.481,223.164,0,1
26,3.973,251.699,0,1
27,4.127,242.307,0,1
28,4.141,241.488,0,1
29,4.457,224.366,0,1
30,4.814,207.727,0,1
31,4.384,228.102,0,1
32,4.018,248.880,0,1
33,3.734,267.809,0,1
34,4.167,239.981,0,1
35,4.028,248.262,0,1
36,4.096,244.141,1,0
37,4.398,227.376,0,1
38,5.430,184.162,0,1
39,3.789,263.922,0,1
40,8.251,121.197,1,0
41,3.943,253.614,0,1
42,4.178,239.349,0,1
43,4.440,225.225,0,1
44,4.525,220.994,0,1
45,5.283,189.286,1,0
46,4.426,225.938,0,1
47,3.847,259.943,0,1
48,3.333,300.030,1,0
49,3.349,298.597,0,1
50,4.339,230.468,0,1
51,4.588,217.960,0,1
52,4.628,216.076,0,1
53,4.306,232.234,0,1
54,4.327,231.107,0,1
55,5.595,178.731,0,1
56,6.224,160.668,0,1
57,5.254,190.331,0,1
58,4.632,215.889,1,0
59,4.478,223.314,0,1
60,4.537,220.410,0,1
61,4.756,210.261,0,1
62,5.175,193.237,0,1
63,4.836,206.782,1,0
64,5.000,200.000,0,1
65,5.056,197.785,0,1
66,4.897,204.207,0,1
67,4.570,218.818,1,0
68,5.029,198.847,0,1
69,4.572,218.723,0,1
70,4.969,201.248,0,1
71,5.051,197.981,0,1
72,5.538,180.571,0,1
73,5.428,184.230,0,1
74,6.093,164.123,0,1
75,5.441,183.790,0,1
76,4.514,221.533,0,1
77,4.741,210.926,1,0
78,4.942,202.347,0,1
79,4.411,226.706,0,1
80,4.176,239.464,0,1
81,4.346,230.097,0,1
82,4.220,236.967,0,1
83,4.484,223.015,0,1
84,4.860,205.761,0,1
85,4.733,211.282,0,1
86,4.274,233.973,1,0
87,4.654,214.869,0,1
88,5.441,183.790,0,1
89,5.601,178.540,0,1
90,4.276,233.863,0,1
91,8.185,122.175,0,1
92,4.942,202.347,0,1
93,4.749,210.571,0,1
94,4.973,201.086,0,1
95,5.359,186.602,0,1
96,5.323,187.864,0,1
97,4.894,204.332,0,1
98,5.030,198.807,0,1
99,4.617,216.591,0,1
100,5.318,188.041,1,0
101,4.826,207.211,0,1
102,5.411,184.809,0,1
103,5.247,190.585,0,1
104,4.645,215.285,0,1
105,5.328,187.688,0,1
106,7.366,135.759,0,1
107,5.001,199.960,0,1
108,5.242,190.767,0,1
109,4.789,208.812,0,1
110,5.536,180.636,0,1
111,5.096,196.232,0,1
112,4.795,208.551,0,1
113,5.915,169.062,0,1
114,4.793,208.638,0,1
115,4.656,214.777,0,1
116,4.599,217.439,0,1
117,4.018,248.880,0,1
118,5.130,194.932,0,1
119,5.530,180.832,0,1
120,4.833,206.911,0,1
121,7.574,132.031,0,1
122,4.808,207.987,0,1
123,5.111,195.656,0,1
124,4.301,232.504,0,1
125,4.367,228.990,0,1
126,5.345,187.091,0,1
127,4.585,218.103,1,0
128,5.401,185.151,0,1
129,4.205,237.812,0,1
130,4.746,210.704,0,1
131,4.533,220.604,0,1
132,4.619,216.497,1,0
133,3.822,261.643,0,1
134,4.621,216.403,0,1
135,4.881,204.876,0,1
136,5.156,193.949,0,1
137,5.202,192.234,0,1
138,4.352,229.779,0,1
139,4.374,228.624,0,1
140,5.019,199.243,0,1
141,6.536,152.999,0,1
142,3.795,263.505,1,0
143,3.355,298.063,0,1
144,4.118,242.836,0,1
145,5.497,181.917,0,1
146,4.946,202.184,0,1
147,4.933,202.716,0,1
148,4.832,206.954,0,1
149,4.719,211.909,0,1
150,4.617,216.591,0,1
151,4.852,206.101,1,0
152,4.867,205.465,0,1
153,4.929,202.881,0,1
154,6.396,156.348,0,1
155,5.459,183.184,0,1
156,4.942,202.347,0,1
157,4.667,214.270,0,1
158,4.293,232.937,0,1
159,4.191,238.607,0,1
160,4.306,232.234,0,1
161,5.553,180.083,1,0
162,5.268,189.825,0,1
163,4.939,202.470,0,1
164,4.297,232.721,0,1
165,4.598,217.486,0,1
166,5.678,176.118,0,1
167,4.587,218.007,0,1
168,7.570,132.100,0,1
169,5.066,197.394,0,1
170,4.214,237.304,0,1
171,4.640,215.517,0,1
172,4.416,226.449,0,1
173,4.853,206.058,0,1
174,5.539,180.538,0,1
175,5.167,193.536,0,1
176,5.144,194.401,0,1
177,5.772,173.250,0,1
178,5.334,187.477,0,1
179,3.958,252.653,0,1
180,5.000,200.000,1,0
181,5.123,195.198,0,1
182,5.533,180.734,0,1
183,7.532,132.767,0,1
184,4.205,237.812,0,1
185,4.929,202.881,0,1
186,5.514,181.357,0,1
187,4.847,206.313,0,1
188,4.925,203.046,0,1
189,5.286,189.179,0,1
190,5.385,185.701,0,1
191,5.349,186.951,0,1
192,4.481,223.164,0,1
193,5.809,172.147,0,1
194,5.545,180.343,0,1
195,6.686,149.566,0,1
196,5.056,197.785,0,1
197,4.462,224.115,0,1
198,5.547,180.278,0,1
199,6.072,164.690,0,1
200,5.397,185.288,0,1
201,5.056,197.785,1,0
202,4.759,210.128,0,1
203,5.293,188.929,0,1
204,5.216,191.718,0,1
205,5.615,178.094,0,1
206,5.474,182.682,0,1
207,5.183,192.938,0,1
208,6.267,159.566,0,1
209,5.031,198.768,0,1
210,4.858,205.846,0,1
211,4.753,210.393,0,1
212,5.652,176.929,0,1
213,5.352,186.846,1,0
214,5.229,191.241,0,1
215,5.259,190.150,1,0
216,4.353,229.727,0,1
217,4.787,208.899,0,1
218,5.334,187.477,0,1
219,6.074,164.636,0,1
220,5.762,173.551,0,1
221,9.033,110.705,0,1
222,5.568,179.598,0,1
223,5.916,169.033,1,0
224,5.145,194.363,0,1
225,4.956,201.776,0,1
226,5.350,186.916,0,1
227,5.304,188.537,0,1
228,4.898,204.165,0,1
229,5.439,183.857,0,1
230,5.097,196.194,0,1
231,5.028,198.886,0,1
