pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.463,224.065,0,0
2,4.432,225.632,0,0
3,4.819,207.512,0,0
4,3.501,285.633,0,0
5,1.836,544.662,0,0
6,3.030,330.033,0,0
7,3.281,304.785,0,0
8,3.165,315.956,0,0
9,3.980,251.256,0,0
10,4.333,230.787,0,0
11,5.934,168.520,0,0
12,4.925,203.046,0,0
13,4.584,218.150,0,0
14,5.628,177.683,0,0
15,5.318,188.041,0,0
16,5.297,188.786,0,0
17,6.778,147.536,0,0
18,4.735,211.193,0,0
19,4.685,213.447,0,0
20,6.323,158.153,0,0
21,5.262,190.042,0,0
22,4.826,207.211,0,0
23,4.071,245.640,0,0
24,4.833,206.911,0,0
25,3.231,309.502,0,0
26,3.503,285.470,0,0
27,3.309,302.206,0,0
28,3.433,291.290,0,0
29,3.069,325.839,0,0
30,3.513,284.657,0,0
31,3.197,312.793,0,0
32,3.448,290.023,0,0
33,5.011,199.561,0,0
34,5.115,195.503,0,0
35,4.045,247.219,0,0
36,5.037,198.531,0,0
37,5.038,198.491,0,0
38,3.755,266.312,0,0
39,4.690,213.220,0,0
40,4.250,235.294,0,0
41,4.917,203.376,0,0
42,4.640,215.517,0,0
43,8.285,120.700,0,0
44,4.129,242.189,0,0
45,4.419,226.296,0,0
46,3.208,311.721,0,0
47,4.307,232.180,0,0
48,5.864,170.532,0,0
49,4.103,243.724,0,0
50,4.716,212.044,0,0
51,5.096,196.232,0,0
52,6.398,156.299,0,0
53,5.034,198.649,0,0
54,3.872,258.264,0,0
55,3.556,281.215,0,0
56,4.236,236.072,0,0
57,5.814,171.999,0,0
58,4.874,205.170,0,0
59,5.478,182.548,0,0
60,3.829,261.165,0,0
61,5.308,188.395,0,0
62,3.830,261.097,0,0
63,4.467,223.864,0,0
64,2.988,334.672,0,0
65,3.355,298.063,0,0
66,4.763,209.952,0,0
67,5.693,175.654,0,0
68,3.009,332.336,0,0
69,3.393,294.724,0,0
70,5.053,197.902,0,0
71,6.192,161.499,0,0
72,4.765,209.864,0,0
73,3.692,270.856,0,0
74,2.865,349.040,0,0
75,5.021,199.164,0,0
76,5.216,191.718,0,0
77,2.441,409.668,0,0
78,3.815,262.123,0,0
79,6.252,159.949,0,0
