pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.786,264.131,0,1
2,2.858,349.895,0,1
3,2.613,382.702,0,1
4,6.418,155.812,0,1
5,3.472,288.018,0,1
6,3.987,250.815,0,1
7,2.904,344.353,0,1
8,3.953,252.972,0,1
9,5.031,198.768,0,1
10,3.339,299.491,0,1
11,3.204,312.110,0,1
12,3.777,264.760,0,1
13,3.162,316.256,0,1
14,4.789,208.812,0,1
15,3.008,332.447,0,1
16,2.656,376.506,0,1
17,3.682,271.592,0,1
18,2.734,365.764,0,1
19,7.302,136.949,0,1
20,3.734,267.809,0,1
21,5.247,190.585,0,1
22,2.737,365.364,0,1
23,2.404,415.973,0,1
24,4.203,237.925,0,1
25,4.024,248.509,0,1
26,2.589,386.250,0,1
27,4.327,231.107,0,1
28,2.346,426.257,0,1
29,2.415,414.079,0,1
30,3.248,307.882,0,1
31,4.894,204.332,0,1
32,3.603,277.546,0,1
33,2.905,344.234,0,1
34,2.236,447.227,0,1
35,4.018,248.880,0,1
36,3.270,305.810,0,1
37,3.103,322.269,0,1
38,2.499,400.160,0,1
39,4.399,227.324,0,1
40,2.986,334.896,0,1
41,5.157,193.911,0,1
42,4.007,249.563,0,1
43,4.718,211.954,0,1
44,5.919,168.947,0,1
45,4.712,212.224,0,1
46,2.952,338.753,0,1
47,3.295,303.490,0,1
48,3.207,311.818,0,1
49,2.375,421.053,0,1
50,2.463,406.009,0,1
51,2.333,428.633,0,1
52,2.493,401.123,0,1
53,3.879,257.798,0,1
54,2.270,440.529,0,1
55,2.579,387.747,0,1
56,2.760,362.319,0,1
57,3.700,270.270,0,1
58,2.164,462.107,0,1
59,3.741,267.308,0,1
60,3.032,329.815,0,1
61,3.103,322.269,0,1
62,3.464,288.684,0,1
63,2.814,355.366,0,1
64,3.000,333.333,0,1
65,3.497,285.959,0,1
66,4.418,226.347,0,1
67,2.464,405.844,0,1
68,2.227,449.035,0,1
69,3.907,255.951,0,1
70,2.928,341.530,0,1
71,3.962,252.398,0,1
72,2.873,348.068,0,1
73,3.078,324.886,0,1
74,3.253,307.409,0,1
75,3.999,250.063,0,1
76,5.236,190.985,0,1
77,4.524,221.043,0,1
78,3.215,311.042,0,1
79,4.714,212.134,0,1
80,2.696,370.920,0,1
81,2.452,407.830,0,1
82,2.476,403.877,0,1
83,3.231,309.502,0,1
84,3.827,261.301,0,1
85,4.336,230.627,0,1
86,3.564,280.584,0,1
87,3.004,332.889,0,1
88,3.779,264.620,0,1
89,3.575,279.720,0,1
90,3.632,275.330,0,1
91,4.916,203.417,0,1
92,2.574,388.500,0,1
93,4.227,236.574,0,1
94,3.141,318.370,0,1
95,3.036,329.381,0,1
96,3.052,327.654,0,1
97,3.071,325.627,0,1
98,2.844,351.617,0,1
99,4.564,219.106,0,1
100,3.096,322.997,0,1
101,2.815,355.240,0,1
102,4.299,232.612,0,1
103,3.520,284.091,0,1
104,3.941,253.743,0,1
105,3.794,263.574,0,1
106,2.438,410.172,0,1
107,3.721,268.745,0,1
108,3.453,289.603,0,1
109,3.724,268.528,0,1
110,8.450,118.343,0,1
111,3.543,282.247,0,1
112,2.454,407.498,0,1
113,3.907,255.951,0,1
114,5.132,194.856,0,1
115,3.082,324.465,0,1
116,3.019,331.236,0,1
117,3.035,329.489,0,1
118,2.796,357.654,0,1
119,2.918,342.700,0,1
120,2.760,362.319,0,1
121,3.907,255.951,0,1
122,2.854,350.385,0,1
123,4.266,234.412,0,1
124,3.038,329.164,0,1
125,3.111,321.440,0,1
126,2.957,338.181,0,1
127,3.353,298.240,0,1
128,3.467,288.434,0,1
129,3.192,313.283,0,1
130,2.542,393.391,0,1
131,3.220,310.559,0,1
132,2.649,377.501,0,1
133,3.829,261.165,0,1
134,3.509,284.981,0,1
135,3.137,318.776,0,1
136,3.354,298.151,0,1
137,2.701,370.233,0,1
