pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.205,237.812,1,0
2,2.575,388.350,1,0
3,2.396,417.362,1,0
4,3.328,300.481,1,0
5,2.453,407.664,1,0
6,3.437,290.951,1,0
7,1.551,644.745,1,0
8,2.635,379.507,0,1
9,2.575,388.350,1,0
10,2.764,361.795,1,0
11,2.011,497.265,1,0
12,3.155,316.957,1,0
13,2.434,410.846,1,0
14,3.855,259.403,1,0
15,2.035,491.400,1,0
16,2.783,359.324,1,0
17,3.797,263.366,1,0
18,3.817,261.986,0,1
19,4.356,229.568,1,0
20,3.608,277.162,1,0
21,2.340,427.350,0,1
22,3.279,304.971,1,0
23,3.936,254.065,1,0
24,4.368,228.938,0,1
25,5.840,171.233,1,0
26,7.860,127.226,0,1
27,4.200,238.095,1,0
28,3.387,295.247,1,0
29,4.298,232.666,1,0
30,2.914,343.171,1,0
31,3.976,251.509,1,0
32,4.541,220.216,1,0
33,3.407,293.513,1,0
34,3.032,329.815,1,0
35,3.690,271.003,1,0
36,2.656,376.506,0,1
37,3.901,256.345,1,0
38,3.177,314.762,1,0
39,5.650,176.991,1,0
40,3.219,310.655,0,1
41,3.009,332.336,1,0
42,4.181,239.177,1,0
43,3.743,267.165,1,0
44,2.722,367.377,1,0
45,3.756,266.241,1,0
46,4.020,248.756,0,1
47,3.070,325.733,1,0
48,3.458,289.184,0,1
49,4.016,249.004,1,0
50,3.804,262.881,0,1
51,4.295,232.829,0,1
52,4.331,230.894,1,0
53,3.562,280.741,1,0
54,3.934,254.194,1,0
55,3.340,299.401,1,0
56,3.346,298.864,0,1
57,3.220,310.559,1,0
58,4.436,225.428,1,0
59,4.553,219.635,1,0
60,3.500,285.714,1,0
61,4.076,245.339,0,1
62,3.477,287.604,1,0
63,4.191,238.607,1,0
64,3.314,301.750,0,1
65,2.627,380.662,1,0
66,4.213,237.361,0,1
67,3.492,286.369,1,0
68,3.707,269.760,1,0
69,3.041,328.839,1,0
70,3.878,257.865,1,0
71,6.347,157.555,0,1
72,2.963,337.496,0,1
73,2.707,369.413,1,0
74,3.976,251.509,1,0
75,3.013,331.895,1,0
76,2.988,334.672,1,0
77,2.796,357.654,1,0
78,3.757,266.170,1,0
79,2.552,391.850,0,1
80,2.817,354.988,1,0
81,2.984,335.121,1,0
82,3.101,322.477,1,0
83,2.482,402.901,1,0
84,4.341,230.362,1,0
85,3.548,281.849,1,0
86,2.835,352.734,0,1
87,2.801,357.015,0,1
88,2.954,338.524,1,0
89,2.734,365.764,1,0
90,3.487,286.779,1,0
91,4.254,235.073,1,0
92,2.454,407.498,1,0
93,2.966,337.154,1,0
94,3.427,291.800,1,0
95,3.158,316.656,1,0
96,4.140,241.546,1,0
97,3.533,283.046,0,1
98,2.823,354.233,1,0
99,3.246,308.071,1,0
