pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,14.179,70.527,0,0
2,8.437,118.526,0,0
3,7.597,131.631,0,0
4,6.839,146.220,0,0
5,10.960,91.241,0,0
6,5.729,174.551,0,0
7,7.023,142.389,0,0
8,7.546,132.521,0,0
9,6.237,160.333,0,0
10,6.587,151.814,0,0
11,10.952,91.308,0,0
12,6.454,154.943,0,0
13,6.432,155.473,0,0
14,5.626,177.746,0,0
15,9.168,109.075,0,0
16,5.855,170.794,0,0
17,6.220,160.772,0,0
18,7.471,133.851,0,0
19,10.559,94.706,0,0
20,6.651,150.353,0,0
21,9.547,104.745,0,0
22,7.523,132.926,0,0
23,6.665,150.038,0,0
24,9.134,109.481,0,0
25,11.643,85.889,0,0
26,6.740,148.368,0,0
27,6.288,159.033,0,0
28,10.801,92.584,0,0
29,8.856,112.918,0,0
30,6.932,144.259,0,0
31,9.838,101.647,0,0
32,13.362,74.839,0,0
33,8.050,124.224,0,0
34,8.371,119.460,0,0
35,7.908,126.454,0,0
36,11.802,84.731,0,0
37,7.198,138.927,0,0
38,10.259,97.475,0,0
39,9.277,107.793,0,0
40,13.570,73.692,0,0
41,11.106,90.041,0,0
42,7.763,128.816,0,0
43,6.191,161.525,0,0
44,4.269,234.247,0,0
45,10.553,94.760,0,0
46,6.417,155.836,0,0
47,6.215,160.901,0,0
48,5.259,190.150,0,0
49,9.854,101.482,0,0
50,6.292,158.932,0,0
51,5.443,183.722,0,0
52,6.747,148.214,0,0
53,10.969,91.166,0,0
54,6.556,152.532,0,0
55,7.204,138.812,0,0
56,7.340,136.240,0,0
57,11.212,89.190,0,0
58,8.498,117.675,0,0
59,6.619,151.080,0,0
60,5.389,185.563,0,0
61,10.520,95.057,0,0
62,6.796,147.145,0,0
63,7.030,142.248,0,0
64,10.485,95.374,0,0
65,7.707,129.752,0,0
66,7.240,138.122,0,0
67,12.349,80.978,0,0
68,7.516,133.049,0,0
69,5.897,169.578,0,0
70,10.655,93.853,0,0
71,10.904,91.709,0,0
72,8.102,123.426,0,0
73,8.151,122.684,0,0
74,8.166,122.459,0,0
75,10.702,93.440,0,0
76,7.633,131.010,0,0
77,6.973,143.410,0,0
