pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.231,191.168,0,1
2,2.756,362.845,0,1
3,4.224,236.742,0,1
4,3.710,269.542,0,1
5,4.293,232.937,0,1
6,4.076,245.339,0,1
7,5.529,180.865,0,1
8,3.124,320.102,0,1
9,4.219,237.023,0,1
10,4.619,216.497,0,1
11,4.353,229.727,0,1
12,4.078,245.218,0,1
13,5.882,170.010,0,1
14,4.481,223.164,0,1
15,4.166,240.038,0,1
16,4.559,219.346,0,1
17,4.136,241.779,0,1
18,4.847,206.313,0,1
19,4.916,203.417,0,1
20,4.852,206.101,0,1
21,3.505,285.307,0,1
22,4.082,244.978,0,1
23,4.715,212.089,0,1
24,4.860,205.761,0,1
25,3.713,269.324,0,1
26,4.091,244.439,0,1
27,4.214,237.304,0,1
28,4.670,214.133,0,1
29,4.190,238.663,0,1
30,4.882,204.834,0,1
31,4.901,204.040,0,1
32,4.298,232.666,0,1
33,4.771,209.600,0,1
34,3.999,250.063,0,1
35,4.343,230.256,0,1
36,4.731,211.372,0,1
37,4.237,236.016,0,1
38,4.232,236.295,0,1
39,7.136,140.135,0,1
40,3.888,257.202,0,1
41,4.381,228.258,0,1
42,3.433,291.290,0,1
43,3.355,298.063,0,1
44,4.000,250.000,0,1
45,3.420,292.398,0,1
46,2.710,369.004,0,1
47,3.158,316.656,0,1
48,4.220,236.967,0,1
49,3.572,279.955,0,1
50,3.512,284.738,0,1
51,4.137,241.721,0,1
52,4.809,207.943,0,1
53,3.091,323.520,0,1
54,5.902,169.434,0,1
55,4.660,214.592,0,1
56,3.820,261.780,0,1
57,5.077,196.967,0,1
58,4.510,221.729,0,1
59,3.963,252.334,0,1
60,4.106,243.546,0,1
61,5.450,183.486,0,1
62,4.525,220.994,0,1
63,5.064,197.472,0,1
64,6.674,149.835,0,1
65,3.525,283.688,0,1
66,3.968,252.016,0,1
67,4.285,233.372,0,1
68,5.747,174.004,0,1
69,3.988,250.752,0,1
70,5.629,177.651,0,1
71,4.154,240.732,0,1
72,4.970,201.207,0,1
73,3.475,287.770,0,1
74,4.075,245.399,0,1
75,4.421,226.193,0,1
76,3.820,261.780,0,1
77,4.603,217.250,0,1
78,4.541,220.216,0,1
79,4.001,249.938,0,1
80,3.884,257.467,0,1
81,4.297,232.721,0,1
82,5.243,190.730,0,1
83,4.429,225.785,0,1
84,4.170,239.808,0,1
85,3.539,282.566,0,1
86,4.405,227.015,0,1
87,3.934,254.194,0,1
88,3.537,282.725,0,1
89,3.527,283.527,0,1
90,3.908,255.885,0,1
91,6.698,149.298,0,1
92,3.975,251.572,0,1
93,4.989,200.441,0,1
94,3.862,258.933,0,1
95,3.877,257.931,0,1
96,3.612,276.855,0,1
97,3.304,302.663,0,1
98,4.615,216.685,0,1
99,4.840,206.612,0,1
100,2.682,372.856,0,1
101,3.793,263.644,0,1
102,3.248,307.882,0,1
103,2.944,339.674,0,1
104,2.586,386.698,0,1
105,3.938,253.936,0,1
106,4.444,225.023,0,1
107,4.776,209.380,0,1
108,3.874,258.131,0,1
109,4.010,249.377,0,1
110,2.910,343.643,0,1
111,4.365,229.095,0,1
112,3.795,263.505,0,1
113,4.447,224.871,0,1
114,3.620,276.243,0,1
115,3.396,294.464,0,1
116,6.700,149.254,0,1
117,7.086,141.123,0,1
118,3.162,316.256,0,1
119,3.823,261.575,0,1
120,4.937,202.552,0,1
121,4.622,216.357,0,1
122,6.412,155.958,0,1
123,3.184,314.070,0,1
124,4.565,219.058,0,1
125,3.605,277.393,0,1
126,4.919,203.293,0,1
127,4.446,224.921,0,1
128,4.965,201.410,0,1
129,4.050,246.914,0,1
130,4.584,218.150,0,1
131,3.026,330.469,0,1
132,3.424,292.056,0,1
133,2.694,371.195,0,1
134,4.832,206.954,0,1
135,3.450,289.855,0,1
136,3.516,284.414,0,1
137,3.934,254.194,0,1
138,7.594,131.683,0,1
139,4.535,220.507,0,1
140,2.988,334.672,0,1
141,5.344,187.126,0,1
142,4.335,230.681,0,1
143,4.473,223.564,0,1
144,3.997,250.188,0,1
145,4.219,237.023,0,1
146,5.074,197.083,0,1
147,3.785,264.201,0,1
148,3.422,292.227,0,1
149,4.107,243.487,0,1
150,4.215,237.248,0,1
151,4.194,238.436,0,1
152,4.332,230.840,0,1
153,4.196,238.322,0,1
154,3.476,287.687,0,1
155,3.175,314.961,0,1
156,4.152,240.848,0,1
157,4.760,210.084,0,1
158,5.841,171.204,0,1
159,3.539,282.566,0,1
160,4.159,240.442,0,1
161,4.218,237.079,0,1
162,8.636,115.794,0,1
163,4.764,209.908,0,1
164,4.270,234.192,0,1
165,3.817,261.986,0,1
166,4.323,231.321,0,1
167,4.727,211.551,0,1
168,4.897,204.207,0,1
169,5.458,183.217,0,1
170,3.551,281.611,0,1
171,3.979,251.319,0,1
172,4.687,213.356,0,1
173,4.104,243.665,0,1
174,4.915,203.459,0,1
175,3.606,277.316,0,1
176,5.449,183.520,0,1
177,4.016,249.004,0,1
178,4.004,249.750,0,1
179,3.747,266.880,0,1
180,3.765,265.604,0,1
181,3.732,267.953,0,1
182,4.526,220.946,0,1
183,3.366,297.089,0,1
184,6.794,147.189,0,1
185,3.531,283.206,0,1
186,5.212,191.865,0,1
187,4.462,224.115,0,1
188,4.334,230.734,0,1
189,5.536,180.636,0,1
190,4.104,243.665,0,1
191,4.066,245.942,0,1
192,4.031,248.077,0,1
193,4.027,248.324,0,1
194,4.569,218.866,0,1
195,4.526,220.946,0,1
196,4.548,219.877,0,1
197,5.303,188.573,0,1
198,4.763,209.952,0,1
199,3.472,288.018,0,1
200,4.773,209.512,0,1
201,3.601,277.701,0,1
202,4.265,234.467,0,1
203,4.560,219.298,0,1
204,4.568,218.914,0,1
205,4.368,228.938,0,1
206,4.952,201.939,0,1
207,5.178,193.125,0,1
208,7.906,126.486,0,1
209,4.518,221.337,0,1
210,3.674,272.183,0,1
211,5.933,168.549,0,1
212,4.168,239.923,0,1
213,4.622,216.357,0,1
214,4.063,246.124,0,1
215,4.466,223.914,0,1
216,3.683,271.518,0,1
217,4.209,237.586,0,1
218,3.103,322.269,0,1
219,4.920,203.252,0,1
220,5.689,175.778,0,1
221,3.934,254.194,0,1
222,4.589,217.912,0,1
223,3.624,275.938,0,1
224,3.774,264.971,0,1
225,4.523,221.092,0,1
226,5.144,194.401,0,1
227,3.833,260.892,0,1
228,3.187,313.775,0,1
229,4.329,231.000,0,1
230,5.719,174.856,0,1
231,4.252,235.183,0,1
232,3.430,291.545,0,1
233,7.228,138.351,0,1
234,5.364,186.428,0,1
235,3.666,272.777,0,1
236,5.150,194.175,0,1
237,3.894,256.805,0,1
238,4.447,224.871,0,1
239,4.568,218.914,0,1
240,3.965,252.207,0,1
241,5.362,186.498,0,1
242,4.273,234.028,0,1
243,4.375,228.571,0,1
244,4.641,215.471,0,1
245,5.369,186.254,0,1
246,4.303,232.396,0,1
247,4.661,214.546,0,1
248,4.356,229.568,0,1
249,3.693,270.783,0,1
