pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.217,138.562,0,0
2,2.987,334.784,0,0
3,1.894,527.983,0,0
4,3.360,297.619,0,0
5,1.650,606.061,0,0
6,2.117,472.367,0,0
7,2.955,338.409,0,0
8,2.673,374.111,0,0
9,2.328,429.553,0,0
10,4.119,242.777,0,0
11,3.274,305.437,0,0
12,2.569,389.257,0,0
13,3.456,289.352,0,0
14,3.346,298.864,0,0
15,2.815,355.240,0,0
16,2.161,462.749,0,0
17,2.253,443.853,0,0
18,3.098,322.789,0,0
19,4.221,236.911,0,0
20,3.358,297.796,0,0
21,3.478,287.522,0,0
22,2.507,398.883,0,0
23,1.941,515.198,0,0
24,2.672,374.251,0,0
25,3.873,258.198,0,0
26,2.406,415.628,0,0
27,2.735,365.631,0,0
28,3.372,296.560,0,0
29,6.910,144.718,0,0
30,3.929,254.518,0,0
31,2.792,358.166,0,0
32,2.070,483.092,0,0
33,2.047,488.520,0,0
34,2.412,414.594,0,0
35,2.947,339.328,0,0
36,3.018,331.345,0,0
37,3.703,270.051,0,0
38,3.535,282.885,0,0
39,3.026,330.469,0,0
40,3.431,291.460,0,0
41,3.073,325.415,0,0
42,2.549,392.311,0,0
43,3.584,279.018,0,0
44,2.323,430.478,0,0
45,2.610,383.142,0,0
46,3.332,300.120,0,0
47,3.729,268.168,0,0
48,4.895,204.290,0,0
49,2.656,376.506,0,0
50,3.128,319.693,0,0
51,2.795,357.782,0,0
52,2.411,414.766,0,0
53,2.405,415.800,0,0
54,2.796,357.654,0,0
55,4.328,231.054,0,0
56,3.167,315.756,0,0
57,2.065,484.262,0,0
58,3.254,307.314,0,0
59,3.590,278.552,0,0
60,2.684,372.578,0,0
61,2.507,398.883,0,0
62,2.084,479.846,0,0
63,2.330,429.185,0,0
64,1.957,510.986,0,0
65,3.624,275.938,0,0
66,2.984,335.121,0,0
67,3.364,297.265,0,0
68,2.662,375.657,0,0
69,2.288,437.063,0,0
70,1.731,577.701,0,0
71,2.649,377.501,0,0
72,6.237,160.333,0,0
73,2.367,422.476,0,0
74,3.097,322.893,0,0
75,4.467,223.864,0,0
76,3.202,312.305,0,0
77,2.277,439.174,0,0
78,2.667,374.953,0,0
79,2.987,334.784,0,0
80,2.167,461.467,0,0
81,2.464,405.844,0,0
82,3.086,324.044,0,0
83,4.276,233.863,0,0
84,3.265,306.279,0,0
85,2.366,422.654,0,0
86,2.466,405.515,0,0
87,2.960,337.838,0,0
88,3.027,330.360,0,0
89,2.405,415.800,0,0
90,2.607,383.583,0,0
91,2.723,367.242,0,0
92,5.723,174.734,0,0
93,2.912,343.407,0,0
94,3.625,275.862,0,0
95,2.541,393.546,0,0
96,3.307,302.389,0,0
97,2.666,375.094,0,0
98,2.137,467.946,0,0
99,3.362,297.442,0,0
100,2.299,434.972,0,0
101,3.257,307.031,0,0
102,2.801,357.015,0,0
103,2.847,351.247,0,0
104,2.665,375.235,0,0
105,2.093,477.783,0,0
106,2.432,411.184,0,0
107,1.862,537.057,0,0
108,5.660,176.678,0,0
109,3.253,307.409,0,0
110,3.274,305.437,0,0
111,2.823,354.233,0,0
112,2.326,429.923,0,0
113,2.976,336.022,0,0
114,2.339,427.533,0,0
115,2.339,427.533,0,0
116,2.859,349.773,0,0
117,3.441,290.613,0,0
118,2.094,477.555,0,0
119,2.624,381.098,0,0
120,4.136,241.779,0,0
121,2.067,483.793,0,0
122,3.251,307.598,0,0
123,3.777,264.760,0,0
124,2.274,439.754,0,0
125,6.216,160.875,0,0
126,2.475,404.040,0,0
127,1.952,512.295,0,0
128,3.184,314.070,0,0
129,4.022,248.633,0,0
130,3.293,303.674,0,0
131,2.701,370.233,0,0
132,2.916,342.936,0,0
133,3.652,273.823,0,0
134,3.166,315.856,0,0
135,1.908,524.109,0,0
136,2.828,353.607,0,0
137,3.748,266.809,0,0
138,3.532,283.126,0,0
139,4.127,242.307,0,0
140,3.492,286.369,0,0
141,4.470,223.714,0,0
142,2.324,430.293,0,0
143,2.874,347.947,0,0
144,2.139,467.508,0,0
145,2.528,395.570,0,0
146,4.545,220.022,0,0
147,2.430,411.523,0,0
148,2.313,432.339,0,0
149,2.345,426.439,0,0
150,7.691,130.022,0,0
151,2.118,472.144,0,0
152,2.246,445.236,0,0
153,2.470,404.858,0,0
154,2.026,493.583,0,0
155,3.131,319.387,0,0
156,2.709,369.140,0,0
157,2.877,347.584,0,0
158,2.299,434.972,0,0
159,2.671,374.392,0,0
160,2.457,407.000,0,0
161,1.907,524.384,0,0
162,3.033,329.707,0,0
163,3.085,324.149,0,0
164,3.062,326.584,0,0
165,2.340,427.350,0,0
166,3.305,302.572,0,0
167,3.465,288.600,0,0
168,2.317,431.593,0,0
169,1.344,744.048,0,0
170,3.091,323.520,0,0
171,2.454,407.498,0,0
172,3.314,301.750,0,0
173,1.890,529.101,0,0
174,1.317,759.301,0,0
175,2.610,383.142,0,0
176,2.731,366.166,0,0
177,2.688,372.024,0,0
178,7.003,142.796,0,0
179,3.270,305.810,0,0
180,3.262,306.560,0,0
181,2.033,491.884,0,0
182,2.763,361.925,0,0
183,2.189,456.830,0,0
184,2.578,387.898,0,0
185,2.510,398.406,0,0
186,2.628,380.518,0,0
187,2.641,378.644,0,0
188,2.576,388.199,0,0
189,3.263,306.466,0,0
190,2.908,343.879,0,0
191,2.924,341.997,0,0
192,3.424,292.056,0,0
193,2.430,411.523,0,0
194,1.722,580.720,0,0
195,3.302,302.847,0,0
196,2.277,439.174,0,0
197,3.496,286.041,0,0
198,2.441,409.668,0,0
199,2.257,443.066,0,0
200,2.768,361.272,0,0
201,2.092,478.011,0,0
202,2.276,439.367,0,0
203,3.886,257.334,0,0
204,2.980,335.570,0,0
205,2.608,383.436,0,0
206,2.323,430.478,0,0
207,5.840,171.233,0,0
208,2.877,347.584,0,0
209,2.810,355.872,0,0
210,2.484,402.576,0,0
211,2.101,475.964,0,0
212,2.059,485.673,0,0
213,2.704,369.822,0,0
214,1.857,538.503,0,0
215,2.828,353.607,0,0
216,2.571,388.954,0,0
217,3.398,294.291,0,0
218,2.712,368.732,0,0
219,2.363,423.191,0,0
220,1.941,515.198,0,0
221,2.094,477.555,0,0
222,3.047,328.192,0,0
223,3.141,318.370,0,0
224,3.881,257.666,0,0
225,2.588,386.399,0,0
226,2.753,363.240,0,0
227,2.744,364.431,0,0
228,4.422,226.142,0,0
229,2.517,397.298,0,0
230,5.041,198.373,0,0
231,2.585,386.847,0,0
232,3.265,306.279,0,0
233,3.663,273.000,0,0
234,3.705,269.906,0,0
235,1.799,555.864,0,0
236,2.484,402.576,0,0
237,3.471,288.101,0,0
238,3.417,292.654,0,0
239,2.019,495.295,0,0
240,3.240,308.642,0,0
241,3.061,326.691,0,0
242,2.646,377.929,0,0
243,2.124,470.810,0,0
244,2.507,398.883,0,0
245,1.974,506.586,0,0
246,2.070,483.092,0,0
247,2.201,454.339,0,0
248,2.924,341.997,0,0
249,2.811,355.745,0,0
250,3.202,312.305,0,0
251,2.730,366.300,0,0
252,2.531,395.101,0,0
253,2.937,340.483,0,0
254,2.945,339.559,0,0
255,2.313,432.339,0,0
256,2.414,414.250,0,0
257,4.836,206.782,0,0
258,3.616,276.549,0,0
259,2.192,456.204,0,0
260,4.624,216.263,0,0
261,2.116,472.590,0,0
262,2.841,351.989,0,0
263,2.709,369.140,0,0
264,3.006,332.668,0,0
265,3.621,276.167,0,0
266,2.727,366.703,0,0
267,2.559,390.778,0,0
268,2.642,378.501,0,0
269,2.484,402.576,0,0
270,3.790,263.852,0,0
271,2.657,376.364,0,0
272,4.012,249.252,0,0
273,2.856,350.140,0,0
274,2.901,344.709,0,0
275,2.978,335.796,0,0
276,4.949,202.061,0,0
277,2.952,338.753,0,0
278,2.612,382.848,0,0
279,2.322,430.663,0,0
280,3.871,258.331,0,0
281,2.485,402.414,0,0
282,2.209,452.694,0,0
283,4.296,232.775,0,0
284,2.691,371.609,0,0
285,4.066,245.942,0,0
286,2.712,368.732,0,0
287,2.158,463.392,0,0
288,2.208,452.899,0,0
289,3.375,296.296,0,0
290,4.131,242.072,0,0
291,3.465,288.600,0,0
292,2.140,467.290,0,0
293,2.900,344.828,0,0
294,2.794,357.910,0,0
295,3.353,298.240,0,0
296,2.337,427.899,0,0
297,2.489,401.768,0,0
298,4.286,233.318,0,0
299,4.062,246.184,0,0
300,2.909,343.761,0,0
301,2.010,497.512,0,0
302,2.696,370.920,0,0
303,2.259,442.674,0,0
304,3.642,274.574,0,0
305,3.632,275.330,0,0
306,2.987,334.784,0,0
307,4.541,220.216,0,0
308,2.663,375.516,0,0
309,2.748,363.901,0,0
310,2.630,380.228,0,0
311,3.691,270.929,0,0
312,3.375,296.296,0,0
