pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.322,231.374,0,1
2,3.241,308.547,0,1
3,3.667,272.702,0,1
4,3.874,258.131,0,1
5,3.400,294.118,0,1
6,4.671,214.087,0,1
7,4.384,228.102,0,1
8,3.527,283.527,0,1
9,4.483,223.065,0,1
10,3.099,322.685,0,1
11,2.965,337.268,0,1
12,3.941,253.743,0,1
13,3.265,306.279,0,1
14,4.631,215.936,0,1
15,4.778,209.293,0,1
16,7.860,127.226,0,1
17,4.100,243.902,0,1
18,3.858,259.202,0,1
19,3.855,259.403,0,1
20,3.480,287.356,0,1
21,3.460,289.017,0,1
22,4.080,245.098,0,1
23,5.060,197.628,0,1
24,4.267,234.357,0,1
25,3.211,311.429,0,1
26,3.218,310.752,0,1
27,5.550,180.180,0,1
28,3.228,309.789,0,1
29,3.221,310.463,0,1
30,3.560,280.899,0,1
31,3.900,256.410,0,1
32,4.954,201.857,0,1
33,3.506,285.225,0,1
34,3.386,295.334,0,1
35,4.147,241.138,0,1
36,3.683,271.518,0,1
37,4.801,208.290,0,1
38,4.087,244.678,0,1
39,6.929,144.321,0,1
40,3.644,274.424,0,1
41,5.270,189.753,0,1
42,3.020,331.126,0,1
43,2.934,340.832,0,1
44,4.146,241.196,0,1
45,3.938,253.936,0,1
46,3.221,310.463,0,1
47,4.316,231.696,0,1
48,4.308,232.126,0,1
49,3.887,257.268,0,1
50,3.300,303.030,0,1
51,3.412,293.083,0,1
52,3.919,255.167,0,1
53,4.302,232.450,0,1
54,2.771,360.881,0,1
55,4.996,200.160,0,1
56,4.177,239.406,0,1
57,4.578,218.436,0,1
58,4.003,249.813,0,1
59,4.602,217.297,0,1
60,4.531,220.702,0,1
61,4.807,208.030,0,1
62,3.874,258.131,0,1
63,4.116,242.954,0,1
64,3.890,257.069,0,1
65,3.397,294.377,0,1
66,3.810,262.467,0,1
67,5.622,177.873,0,1
68,5.006,199.760,0,1
69,2.815,355.240,0,1
70,4.627,216.123,0,1
71,3.783,264.340,0,1
72,3.392,294.811,0,1
73,3.233,309.310,0,1
74,3.106,321.958,0,1
75,2.539,393.856,0,1
76,3.418,292.569,0,1
77,2.537,394.166,0,1
78,3.157,316.756,0,1
79,4.274,233.973,0,1
80,3.551,281.611,0,1
81,3.794,263.574,0,1
82,3.515,284.495,0,1
83,4.034,247.893,0,1
84,4.509,221.779,0,1
85,3.659,273.299,0,1
86,3.263,306.466,0,1
87,3.408,293.427,0,1
88,3.272,305.623,0,1
89,2.977,335.909,0,1
