pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.699,51551.706,500,0
2,11.008,45421.512,500,0
3,6.896,72505.800,500,0
4,7.379,67759.859,0,500
5,5.319,94002.632,500,0
6,5.799,86221.762,500,0
7,7.692,65002.600,500,0
8,5.528,90448.625,500,0
9,5.816,85969.739,500,0
10,8.020,62344.140,500,0
11,5.401,92575.449,500,0
12,5.431,92064.077,500,0
13,6.638,75323.893,500,0
14,4.547,109962.613,500,0
15,8.518,58699.225,500,0
16,5.455,91659.028,500,0
17,7.345,68073.519,500,0
18,5.307,94215.187,500,0
19,5.199,96172.341,500,0
20,3.872,129132.231,500,0
21,10.597,47183.165,500,0
22,4.087,122339.124,500,0
23,8.274,60430.263,0,500
24,4.883,102396.068,500,0
25,6.891,72558.410,500,0
26,8.275,60422.961,500,0
27,5.864,85266.030,500,0
28,6.199,80658.171,500,0
29,8.761,57071.111,500,0
30,5.032,99364.070,0,500
31,6.907,72390.329,500,0
32,5.039,99226.037,500,0
33,7.361,67925.554,0,500
34,8.013,62398.602,500,0
35,4.191,119303.269,500,0
36,8.522,58671.673,500,0
37,6.923,72223.025,500,0
38,4.644,107665.805,500,0
39,6.142,81406.708,500,0
40,6.348,78764.965,0,500
41,7.902,63275.120,500,0
42,5.416,92319.055,500,0
43,5.782,86475.268,500,0
44,7.284,68643.602,500,0
45,5.182,96487.843,0,500
46,6.012,83166.999,500,0
47,10.152,49251.379,500,0
48,6.414,77954.475,500,0
49,5.727,87305.745,500,0
50,8.382,59651.634,500,0
51,6.272,79719.388,500,0
52,6.462,77375.426,500,0
53,6.644,75255.870,500,0
54,5.311,94144.229,500,0
55,8.135,61462.815,500,0
56,7.950,62893.082,500,0
57,4.853,103029.054,500,0
58,10.226,48894.974,500,0
59,9.151,54638.837,500,0
60,8.649,57810.151,500,0
61,9.283,53861.898,0,500
62,7.790,64184.852,500,0
63,7.512,66560.170,500,0
64,9.277,53896.734,500,0
65,7.928,63067.608,500,0
66,4.707,106224.772,0,500
67,8.529,58623.520,500,0
68,6.396,78173.859,500,0
69,7.243,69032.169,500,0
70,8.810,56753.689,500,0
71,7.371,67833.401,500,0
72,6.231,80243.942,500,0
73,5.664,88276.836,500,0
74,7.139,70037.820,500,0
75,5.437,91962.479,500,0
76,5.511,90727.636,0,500
77,8.907,56135.624,500,0
78,5.419,92267.946,500,0
79,8.095,61766.523,500,0
80,5.101,98019.996,500,0
81,7.771,64341.784,500,0
82,8.830,56625.142,500,0
83,6.635,75357.950,500,0
84,5.303,94286.253,500,0
85,7.183,69608.799,500,0
86,4.752,105218.855,0,500
87,5.535,90334.237,500,0
88,6.943,72014.979,500,0
89,5.263,95002.850,500,0
90,5.200,96153.846,500,0
91,8.618,58018.102,500,0
92,5.659,88354.833,500,0
93,6.995,71479.628,0,500
94,5.667,88230.104,500,0
95,5.107,97904.836,500,0
96,8.510,58754.407,500,0
97,5.782,86475.268,500,0
98,6.086,82155.767,500,0
99,9.016,55456.965,500,0
100,5.451,91726.289,500,0
101,5.001,99980.004,500,0
102,9.116,54848.618,500,0
103,5.594,89381.480,500,0
104,9.270,53937.433,500,0
105,6.077,82277.440,500,0
106,6.277,79655.887,500,0
107,9.930,50352.467,500,0
108,5.347,93510.380,500,0
109,6.136,81486.310,500,0
110,11.240,44483.986,0,500
111,5.394,92695.588,500,0
112,9.299,53769.222,500,0
113,4.610,108459.870,500,0
114,4.930,101419.878,500,0
