pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.916,255.363,0,0
2,4.579,218.388,0,0
3,6.867,145.624,0,0
4,10.141,98.610,0,0
5,6.518,153.421,0,0
6,4.179,239.292,0,0
7,4.324,231.267,0,0
8,3.965,252.207,0,0
9,3.735,267.738,0,0
10,3.080,324.675,0,0
11,4.652,214.961,0,0
12,2.551,392.003,0,0
13,5.322,187.899,0,0
14,5.262,190.042,0,0
15,4.158,240.500,0,0
16,4.337,230.574,0,0
17,3.339,299.491,0,0
18,5.757,173.702,0,0
19,3.243,308.356,0,0
20,4.857,205.888,0,0
21,5.469,182.849,0,0
22,2.888,346.260,0,0
23,2.945,339.559,0,0
24,4.112,243.191,0,0
25,4.276,233.863,0,0
26,6.120,163.399,0,0
27,5.030,198.807,0,0
28,4.427,225.887,0,0
29,4.575,218.579,0,0
30,6.288,159.033,0,0
31,5.092,196.386,0,0
32,4.024,248.509,0,0
33,4.802,208.247,0,0
34,4.216,237.192,0,0
35,4.557,219.443,0,0
36,3.572,279.955,0,0
37,4.063,246.124,0,0
38,4.566,219.010,0,0
39,3.494,286.205,0,0
40,6.231,160.488,0,0
41,4.150,240.964,0,0
42,3.787,264.061,0,0
43,5.307,188.430,0,0
44,3.304,302.663,0,0
45,3.406,293.600,0,0
46,3.848,259.875,0,0
47,3.480,287.356,0,0
48,3.730,268.097,0,0
49,3.006,332.668,0,0
50,3.753,266.454,0,0
51,3.011,332.116,0,0
52,2.476,403.877,0,0
53,4.898,204.165,0,0
54,4.165,240.096,0,0
55,4.864,205.592,0,0
56,4.362,229.253,0,0
57,3.806,262.743,0,0
58,4.658,214.684,0,0
59,2.630,380.228,0,0
60,4.759,210.128,0,0
61,3.276,305.250,0,0
62,2.478,403.551,0,0
63,2.812,355.619,0,0
64,2.499,400.160,0,0
65,4.168,239.923,0,0
66,3.166,315.856,0,0
67,3.185,313.972,0,0
68,2.672,374.251,0,0
69,2.760,362.319,0,0
70,6.371,156.961,0,0
71,4.424,226.040,0,0
72,5.593,178.795,0,0
73,3.321,301.114,0,0
74,3.460,289.017,0,0
75,3.539,282.566,0,0
76,3.237,308.928,0,0
77,3.217,310.849,0,0
78,3.327,300.571,0,0
79,3.846,260.010,0,0
80,4.010,249.377,0,0
81,3.984,251.004,0,0
82,5.970,167.504,0,0
83,6.078,164.528,0,0
84,3.083,324.359,0,0
85,5.970,167.504,0,0
86,3.680,271.739,0,0
87,6.009,166.417,0,0
88,3.572,279.955,0,0
89,4.500,222.222,0,0
90,3.285,304.414,0,0
91,4.497,222.370,0,0
92,5.823,171.733,0,0
93,4.608,217.014,0,0
94,3.952,253.036,0,0
95,4.112,243.191,0,0
96,3.146,317.864,0,0
97,3.263,306.466,0,0
98,3.154,317.058,0,0
99,3.458,289.184,0,0
100,3.072,325.521,0,0
101,3.455,289.436,0,0
102,3.205,312.012,0,0
103,3.265,306.279,0,0
104,3.580,279.330,0,0
105,3.955,252.845,0,0
106,3.674,272.183,0,0
107,2.854,350.385,0,0
108,5.473,182.715,0,0
109,3.001,333.222,0,0
110,3.298,303.214,0,0
111,3.462,288.850,0,0
112,4.035,247.831,0,0
