pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.503,181.719,0,1
2,3.705,269.906,1,0
3,4.799,208.377,1,0
4,4.708,212.404,1,0
5,5.809,172.147,0,1
6,4.784,209.030,1,0
7,4.996,200.160,0,1
8,4.258,234.852,1,0
9,4.269,234.247,1,0
10,3.385,295.421,0,1
11,6.761,147.907,1,0
12,4.677,213.812,1,0
13,6.597,151.584,1,0
14,5.577,179.308,1,0
15,5.431,184.128,1,0
16,4.597,217.533,1,0
17,5.353,186.811,1,0
18,4.582,218.245,0,1
19,3.815,262.123,0,1
20,5.489,182.183,1,0
21,4.699,212.811,1,0
22,5.434,184.026,1,0
23,6.679,149.723,1,0
24,4.219,237.023,1,0
25,3.105,322.061,1,0
26,3.073,325.415,0,1
27,3.609,277.085,1,0
28,5.354,186.776,1,0
29,4.672,214.041,1,0
30,4.754,210.349,0,1
31,6.289,159.008,1,0
32,4.879,204.960,1,0
33,6.208,161.082,1,0
34,4.115,243.013,0,1
35,5.249,190.512,1,0
36,4.226,236.630,1,0
37,5.174,193.274,1,0
38,5.592,178.827,1,0
39,3.975,251.572,1,0
40,3.909,255.820,1,0
41,3.937,254.001,1,0
42,4.376,228.519,1,0
43,3.749,266.738,0,1
44,5.648,177.054,1,0
45,4.008,249.501,1,0
46,4.106,243.546,0,1
47,5.622,177.873,1,0
48,6.852,145.943,0,1
49,3.909,255.820,1,0
50,4.527,220.897,1,0
51,4.005,249.688,1,0
52,5.523,181.061,1,0
53,4.563,219.154,1,0
54,4.944,202.265,0,1
55,4.951,201.979,0,1
56,6.334,157.878,1,0
57,4.166,240.038,1,0
58,4.182,239.120,1,0
59,4.743,210.837,1,0
60,4.762,209.996,1,0
61,5.731,174.490,1,0
62,4.738,211.060,1,0
63,6.045,165.426,1,0
64,4.380,228.311,1,0
65,4.770,209.644,0,1
66,6.571,152.184,1,0
67,4.722,211.775,1,0
68,6.655,150.263,1,0
69,4.557,219.443,0,1
70,5.684,175.932,0,1
71,4.139,241.604,1,0
72,7.294,137.099,1,0
73,3.814,262.192,1,0
74,4.965,201.410,1,0
75,5.947,168.152,1,0
76,5.619,177.968,1,0
77,4.474,223.514,1,0
78,4.837,206.740,1,0
79,3.856,259.336,1,0
80,5.385,185.701,1,0
81,4.030,248.139,1,0
82,5.546,180.310,1,0
83,2.945,339.559,1,0
84,4.480,223.214,1,0
85,4.222,236.855,1,0
86,4.558,219.394,1,0
87,4.024,248.509,1,0
88,5.737,174.307,1,0
89,4.328,231.054,1,0
90,2.944,339.674,1,0
91,4.282,233.536,1,0
92,3.814,262.192,1,0
93,3.619,276.319,1,0
94,3.872,258.264,0,1
95,5.538,180.571,1,0
96,6.164,162.232,1,0
97,4.410,226.757,1,0
98,3.967,252.080,1,0
99,3.802,263.019,1,0
100,5.025,199.005,1,0
101,4.637,215.657,1,0
102,5.215,191.755,1,0
103,4.293,232.937,1,0
104,5.782,172.951,0,1
105,5.178,193.125,1,0
106,4.014,249.128,1,0
107,5.372,186.150,1,0
108,4.982,200.723,0,1
109,5.061,197.589,1,0
110,4.828,207.125,1,0
111,5.011,199.561,1,0
112,4.832,206.954,1,0
113,5.616,178.063,1,0
114,5.552,180.115,1,0
115,4.096,244.141,1,0
116,5.132,194.856,0,1
117,5.852,170.882,1,0
118,6.250,160.000,1,0
119,4.095,244.200,1,0
120,5.337,187.371,1,0
121,3.953,252.972,0,1
122,4.710,212.314,1,0
123,5.067,197.355,1,0
124,3.809,262.536,1,0
125,4.600,217.391,1,0
126,4.752,210.438,1,0
127,3.552,281.532,1,0
128,4.649,215.100,0,1
129,3.927,254.647,0,1
130,4.214,237.304,1,0
131,4.658,214.684,1,0
132,4.585,218.103,1,0
133,4.174,239.578,1,0
134,3.310,302.115,1,0
135,4.539,220.313,1,0
136,3.151,317.360,0,1
137,3.949,253.229,0,1
138,5.277,189.502,1,0
139,3.073,325.415,0,1
140,5.467,182.916,0,1
141,4.666,214.316,1,0
142,6.464,154.703,1,0
143,4.978,200.884,1,0
144,5.342,187.196,1,0
145,3.679,271.813,1,0
146,4.888,204.583,1,0
147,3.638,274.876,1,0
148,3.678,271.887,1,0
149,4.290,233.100,1,0
150,4.312,231.911,1,0
151,5.813,172.028,1,0
152,4.781,209.161,0,1
153,4.751,210.482,1,0
154,3.971,251.826,1,0
155,3.938,253.936,1,0
156,4.788,208.855,0,1
157,4.302,232.450,1,0
158,3.826,261.370,1,0
159,3.488,286.697,0,1
160,5.274,189.609,1,0
161,3.173,315.159,1,0
162,4.300,232.558,0,1
163,4.307,232.180,1,0
164,5.630,177.620,1,0
165,5.179,193.087,1,0
166,5.629,177.651,1,0
167,3.864,258.799,1,0
168,5.455,183.318,1,0
169,4.451,224.669,1,0
170,4.599,217.439,1,0
171,5.822,171.762,0,1
172,4.038,247.647,1,0
173,4.414,226.552,1,0
174,4.582,218.245,1,0
175,3.379,295.946,0,1
176,4.641,215.471,1,0
177,5.321,187.935,1,0
178,5.583,179.115,1,0
179,3.726,268.384,1,0
180,3.594,278.242,0,1
181,3.868,258.532,1,0
182,5.447,183.587,0,1
183,5.054,197.863,0,1
184,3.902,256.279,1,0
185,3.763,265.745,1,0
186,4.497,222.370,0,1
187,7.136,140.135,0,1
188,3.592,278.396,0,1
189,5.053,197.902,1,0
190,4.310,232.019,1,0
191,5.555,180.018,0,1
192,4.164,240.154,0,1
193,4.223,236.798,1,0
194,4.295,232.829,1,0
195,5.001,199.960,1,0
196,3.724,268.528,1,0
197,4.976,200.965,1,0
198,4.244,235.627,1,0
199,3.800,263.158,1,0
200,3.685,271.370,1,0
201,3.223,310.270,1,0
202,3.547,281.928,1,0
203,4.403,227.118,1,0
204,4.899,204.123,1,0
205,5.092,196.386,1,0
206,4.074,245.459,0,1
207,4.365,229.095,1,0
208,3.868,258.532,1,0
209,4.940,202.429,1,0
210,6.166,162.180,1,0
211,4.298,232.666,1,0
212,4.234,236.183,1,0
213,4.376,228.519,1,0
214,4.430,225.734,0,1
215,5.589,178.923,1,0
216,5.464,183.016,1,0
217,5.270,189.753,1,0
218,5.048,198.098,0,1
219,4.712,212.224,1,0
220,3.244,308.261,1,0
221,4.083,244.918,0,1
222,4.540,220.264,1,0
223,4.754,210.349,1,0
224,3.844,260.146,0,1
225,4.535,220.507,1,0
226,3.646,274.273,1,0
227,4.728,211.506,1,0
228,4.854,206.016,1,0
229,2.812,355.619,1,0
230,7.623,131.182,1,0
231,5.325,187.793,1,0
232,4.162,240.269,1,0
233,4.665,214.362,0,1
234,4.319,231.535,1,0
235,4.859,205.804,1,0
236,4.473,223.564,1,0
237,3.766,265.534,0,1
238,4.615,216.685,1,0
239,5.048,198.098,1,0
240,3.754,266.383,1,0
241,4.443,225.073,0,1
242,4.901,204.040,1,0
243,4.753,210.393,0,1
244,3.732,267.953,1,0
245,3.766,265.534,1,0
246,4.191,238.607,1,0
247,4.465,223.964,1,0
248,4.939,202.470,1,0
249,3.815,262.123,1,0
250,2.468,405.186,1,0
251,4.205,237.812,1,0
252,4.762,209.996,1,0
