pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.353,7870.297,50,0
2,3.490,14326.648,50,0
3,7.443,6717.721,50,0
4,5.460,9157.509,50,0
5,4.245,11778.563,0,50
6,4.364,11457.379,50,0
7,4.182,11956.002,50,0
8,4.488,11140.820,50,0
9,3.463,14438.348,50,0
10,4.817,10379.905,50,0
11,7.722,6475.006,50,0
12,5.594,8938.148,50,0
13,2.994,16700.067,50,0
14,4.510,11086.475,50,0
15,3.867,12929.920,50,0
16,4.177,11970.314,50,0
17,3.904,12807.377,0,50
18,3.444,14518.002,50,0
19,4.930,10141.988,50,0
20,6.371,7848.062,50,0
21,4.147,12056.909,50,0
22,4.816,10382.060,50,0
23,3.813,13113.034,50,0
24,4.811,10392.850,50,0
25,5.238,9545.628,50,0
26,3.728,13412.017,50,0
27,4.873,10260.620,50,0
28,4.800,10416.667,50,0
29,4.564,10955.302,50,0
30,7.561,6612.882,50,0
31,4.417,11319.900,50,0
32,4.486,11145.787,50,0
33,4.721,10590.976,50,0
34,4.732,10566.357,50,0
35,4.875,10256.410,50,0
36,4.214,11865.211,50,0
37,4.306,11611.705,50,0
38,5.306,9423.294,50,0
39,4.183,11953.144,50,0
40,6.437,7767.594,50,0
41,4.009,12471.938,50,0
42,4.420,11312.217,50,0
43,5.320,9398.496,50,0
44,4.281,11679.514,50,0
45,4.390,11389.522,0,50
46,4.393,11381.744,50,0
47,4.202,11899.096,0,50
48,4.004,12487.512,50,0
49,4.081,12251.899,50,0
50,4.373,11433.798,50,0
51,3.675,13605.442,0,50
52,4.115,12150.668,50,0
53,4.159,12022.121,50,0
54,3.898,12827.091,50,0
55,3.823,13078.734,50,0
56,4.493,11128.422,50,0
57,4.648,10757.315,50,0
58,6.702,7460.460,50,0
59,3.866,12933.264,50,0
60,4.422,11307.101,50,0
61,4.724,10584.251,50,0
62,4.464,11200.717,50,0
63,3.638,13743.815,50,0
64,3.878,12893.244,50,0
65,3.869,12923.236,50,0
66,4.865,10277.492,50,0
67,4.063,12306.178,50,0
68,4.499,11113.581,50,0
69,4.066,12297.098,50,0
70,4.438,11266.336,50,0
71,6.034,8286.377,50,0
72,4.272,11704.120,50,0
73,4.918,10166.734,50,0
74,4.706,10624.734,0,50
75,7.827,6388.144,50,0
76,4.564,10955.302,50,0
77,4.159,12022.121,50,0
78,4.342,11515.431,50,0
79,3.764,13283.741,50,0
80,3.585,13947.001,50,0
81,4.106,12177.302,50,0
82,4.896,10212.418,50,0
83,4.700,10638.298,50,0
84,4.561,10962.508,50,0
85,3.942,12683.917,50,0
86,4.559,10967.317,50,0
87,3.994,12518.778,50,0
88,4.630,10799.136,0,50
89,4.674,10697.475,0,50
90,4.835,10341.262,50,0
91,5.044,9912.768,50,0
92,4.197,11913.271,50,0
93,7.057,7085.164,50,0
94,3.985,12547.051,50,0
95,4.223,11839.924,50,0
96,4.634,10789.814,50,0
97,4.736,10557.432,50,0
98,4.721,10590.976,50,0
99,4.369,11444.266,50,0
100,4.624,10813.149,50,0
101,4.206,11887.779,50,0
102,4.273,11701.381,50,0
103,4.497,11118.523,50,0
104,4.881,10243.802,50,0
105,3.990,12531.328,50,0
106,4.286,11665.889,50,0
107,4.233,11811.954,50,0
108,4.452,11230.907,50,0
109,4.117,12144.766,50,0
110,5.724,8735.150,50,0
111,4.951,10098.970,50,0
112,4.291,11652.296,0,50
113,3.883,12876.642,50,0
114,4.673,10699.765,50,0
115,4.459,11213.277,0,50
116,4.630,10799.136,0,50
117,4.329,11550.012,50,0
118,4.250,11764.706,0,50
119,4.167,11999.040,50,0
120,4.773,10475.592,50,0
121,4.307,11609.009,50,0
122,3.568,14013.453,50,0
123,3.304,15133.172,50,0
124,4.334,11536.687,50,0
125,4.673,10699.765,50,0
126,5.492,9104.151,50,0
127,3.981,12559.658,50,0
128,4.046,12357.884,50,0
129,3.484,14351.320,50,0
130,3.845,13003.901,50,0
131,5.342,9359.790,0,50
132,4.784,10451.505,50,0
133,3.651,13694.878,50,0
134,3.857,12963.443,50,0
135,6.648,7521.059,50,0
136,5.342,9359.790,50,0
137,4.353,11486.331,50,0
138,4.942,10117.361,0,50
139,4.934,10133.766,50,0
140,5.060,9881.423,50,0
141,4.007,12478.163,50,0
142,4.494,11125.946,50,0
143,4.200,11904.762,0,50
144,4.804,10407.993,0,50
145,6.272,7971.939,50,0
146,4.258,11742.602,50,0
147,4.579,10919.415,50,0
148,4.102,12189.176,50,0
149,3.454,14475.970,50,0
150,4.263,11728.829,50,0
151,3.806,13137.152,50,0
152,4.473,11178.180,50,0
153,5.505,9082.652,50,0
154,4.730,10570.825,50,0
155,4.366,11452.130,50,0
156,4.980,10040.161,50,0
157,5.904,8468.835,50,0
158,4.251,11761.938,50,0
159,4.105,12180.268,50,0
160,4.323,11566.042,50,0
161,4.671,10704.346,50,0
162,4.535,11025.358,50,0
163,4.064,12303.150,0,50
164,4.188,11938.873,50,0
165,4.797,10423.181,50,0
166,3.973,12584.948,50,0
167,5.608,8915.835,50,0
168,5.267,9493.070,0,50
169,3.646,13713.659,50,0
170,4.498,11116.052,0,50
171,3.578,13974.287,50,0
172,3.985,12547.051,50,0
173,4.410,11337.868,50,0
174,4.181,11958.862,50,0
175,3.993,12521.913,0,50
176,5.212,9593.246,50,0
177,4.638,10780.509,50,0
178,4.933,10135.820,50,0
179,5.322,9394.964,50,0
180,6.840,7309.942,50,0
181,4.366,11452.130,50,0
182,4.137,12086.053,50,0
183,4.687,10667.805,50,0
184,4.044,12363.996,50,0
185,4.512,11081.560,0,50
186,5.674,8812.125,50,0
187,4.308,11606.314,50,0
188,6.426,7780.890,50,0
189,4.152,12042.389,50,0
190,4.069,12288.031,50,0
191,5.161,9688.045,50,0
192,5.382,9290.227,50,0
193,2.933,17047.392,50,0
194,6.615,7558.579,50,0
195,5.137,9733.307,50,0
196,4.515,11074.197,50,0
197,4.411,11335.298,50,0
198,5.224,9571.210,50,0
199,4.888,10229.133,50,0
200,4.880,10245.902,50,0
201,6.120,8169.935,0,50
202,4.533,11030.223,50,0
203,6.241,8011.537,0,50
204,4.862,10283.834,50,0
205,4.788,10442.774,0,50
206,4.413,11330.161,50,0
207,4.139,12080.213,0,50
208,4.548,10993.843,0,50
209,4.405,11350.738,50,0
210,7.851,6368.615,50,0
211,4.683,10676.917,50,0
212,4.302,11622.501,0,50
213,4.548,10993.843,0,50
214,4.375,11428.571,50,0
215,5.677,8807.469,50,0
216,4.397,11371.390,50,0
217,3.837,13031.014,50,0
218,4.529,11039.965,50,0
219,4.970,10060.362,50,0
220,8.381,5965.875,50,0
221,3.506,14261.266,0,50
222,5.301,9432.183,50,0
223,4.663,10722.711,50,0
224,5.174,9663.703,50,0
225,6.411,7799.095,50,0
226,9.099,5495.109,50,0
227,4.105,12180.268,50,0
228,5.076,9850.276,50,0
229,6.262,7984.669,50,0
230,4.772,10477.787,0,50
231,4.708,10620.221,50,0
232,6.726,7433.839,50,0
233,5.275,9478.673,50,0
234,3.610,13850.416,50,0
235,5.586,8950.949,50,0
236,5.546,9015.507,50,0
237,5.976,8366.801,50,0
238,4.513,11079.105,0,50
239,4.727,10577.533,50,0
240,3.801,13154.433,50,0
241,9.876,5062.778,50,0
242,5.052,9897.070,50,0
243,4.482,11155.734,50,0
244,5.158,9693.680,50,0
245,4.460,11210.762,50,0
246,5.221,9576.709,50,0
247,4.454,11225.864,50,0
248,4.317,11582.117,50,0
249,5.682,8799.718,50,0
250,4.813,10388.531,50,0
251,3.922,12748.598,50,0
252,4.466,11195.701,50,0
253,4.720,10593.220,50,0
254,5.024,9952.229,50,0
255,5.217,9584.052,50,0
256,5.078,9846.396,50,0
257,4.355,11481.056,50,0
258,5.409,9243.853,50,0
259,8.006,6245.316,50,0
260,4.474,11175.682,50,0
261,4.877,10252.204,50,0
262,5.388,9279.881,50,0
263,4.574,10931.351,50,0
264,4.550,10989.011,50,0
265,4.851,10307.153,50,0
266,4.625,10810.811,50,0
267,4.472,11180.680,50,0
268,4.797,10423.181,50,0
269,4.618,10827.198,50,0
270,3.638,13743.815,50,0
271,6.949,7195.280,50,0
272,6.044,8272.667,50,0
273,4.869,10269.049,50,0
274,4.299,11630.612,50,0
275,4.738,10552.976,50,0
276,4.748,10530.750,50,0
277,3.472,14400.922,50,0
278,4.039,12379.302,50,0
279,8.946,5589.090,50,0
280,5.520,9057.971,50,0
281,4.631,10796.804,50,0
282,4.134,12094.823,50,0
283,5.371,9309.253,50,0
284,3.844,13007.284,50,0
285,4.049,12348.728,50,0
286,4.485,11148.272,50,0
287,4.017,12447.100,50,0
288,4.192,11927.481,50,0
289,3.653,13687.380,50,0
290,4.616,10831.889,50,0
291,6.891,7255.841,50,0
292,4.154,12036.591,50,0
293,4.776,10469.012,50,0
294,4.060,12315.271,50,0
295,4.440,11261.261,50,0
296,4.155,12033.694,50,0
297,6.192,8074.935,50,0
298,6.755,7401.925,50,0
299,4.679,10686.044,50,0
300,4.758,10508.617,50,0
301,8.680,5760.369,50,0
302,4.917,10168.802,50,0
303,5.297,9439.305,0,50
304,4.791,10436.235,50,0
305,5.137,9733.307,50,0
306,4.739,10550.749,50,0
307,3.915,12771.392,50,0
308,5.044,9912.768,0,50
