pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.881,170.039,1,0
2,3.220,310.559,0,1
3,4.054,246.670,1,0
4,4.059,246.366,1,0
5,3.877,257.931,1,0
6,4.196,238.322,1,0
7,3.746,266.951,1,0
8,4.633,215.843,1,0
9,3.422,292.227,1,0
10,4.285,233.372,1,0
11,3.781,264.480,0,1
12,3.880,257.732,0,1
13,3.350,298.507,1,0
14,4.102,243.784,1,0
15,4.077,245.278,1,0
16,3.798,263.296,0,1
17,4.203,237.925,1,0
18,4.091,244.439,1,0
19,4.059,246.366,1,0
20,3.757,266.170,1,0
21,3.584,279.018,1,0
22,4.258,234.852,0,1
23,3.867,258.598,1,0
24,4.252,235.183,0,1
25,3.810,262.467,1,0
26,4.056,246.548,1,0
27,3.602,277.624,1,0
28,3.991,250.564,1,0
29,3.735,267.738,1,0
30,4.156,240.616,1,0
31,3.477,287.604,1,0
32,3.882,257.599,1,0
33,4.252,235.183,1,0
34,3.978,251.383,1,0
35,2.896,345.304,1,0
36,3.478,287.522,1,0
37,3.990,250.627,1,0
38,3.927,254.647,1,0
39,4.141,241.488,0,1
40,4.144,241.313,1,0
41,3.204,312.110,1,0
42,3.787,264.061,1,0
43,3.891,257.003,1,0
44,4.109,243.368,1,0
45,4.095,244.200,1,0
46,4.140,241.546,1,0
47,3.681,271.665,1,0
48,3.691,270.929,1,0
49,3.635,275.103,1,0
50,3.596,278.087,1,0
51,4.001,249.938,0,1
52,3.702,270.124,0,1
53,4.151,240.906,1,0
54,3.656,273.523,1,0
55,3.911,255.689,1,0
56,3.347,298.775,1,0
57,3.911,255.689,1,0
58,3.626,275.786,1,0
59,3.571,280.034,1,0
60,3.825,261.438,1,0
61,3.948,253.293,0,1
62,4.075,245.399,1,0
63,4.701,212.721,1,0
64,5.268,189.825,1,0
65,3.614,276.702,1,0
66,3.797,263.366,1,0
67,3.746,266.951,1,0
68,3.731,268.025,1,0
69,4.102,243.784,1,0
70,2.802,356.888,1,0
71,3.895,256.739,1,0
72,4.019,248.818,1,0
73,3.498,285.878,1,0
74,3.946,253.421,1,0
75,4.320,231.481,1,0
76,3.438,290.867,1,0
77,4.014,249.128,1,0
78,4.097,244.081,1,0
79,3.791,263.783,1,0
80,3.371,296.648,1,0
81,3.655,273.598,0,1
82,3.456,289.352,1,0
83,3.881,257.666,1,0
84,4.297,232.721,1,0
85,4.081,245.038,1,0
86,4.189,238.720,1,0
87,4.499,222.272,1,0
88,3.974,251.636,1,0
89,4.315,231.750,1,0
90,4.155,240.674,1,0
91,3.980,251.256,1,0
92,4.504,222.025,1,0
93,4.524,221.043,1,0
94,4.497,222.370,1,0
95,4.502,222.124,1,0
96,4.268,234.302,1,0
97,3.951,253.100,1,0
98,4.071,245.640,1,0
99,4.133,241.955,1,0
100,3.445,290.276,1,0
101,3.813,262.261,1,0
102,3.652,273.823,1,0
103,3.683,271.518,1,0
104,3.718,268.962,0,1
105,3.471,288.101,1,0
106,3.565,280.505,1,0
107,4.000,250.000,0,1
108,3.640,274.725,1,0
109,3.199,312.598,1,0
110,3.331,300.210,1,0
111,3.262,306.560,1,0
112,2.946,339.443,1,0
113,3.587,278.784,1,0
114,3.347,298.775,1,0
115,3.158,316.656,1,0
116,3.108,321.750,1,0
117,3.225,310.078,1,0
118,2.914,343.171,1,0
119,3.029,330.142,1,0
120,3.117,320.821,1,0
121,3.507,285.144,1,0
122,3.646,274.273,1,0
123,3.575,279.720,1,0
124,3.800,263.158,1,0
125,3.672,272.331,1,0
126,3.516,284.414,1,0
127,3.872,258.264,1,0
128,3.691,270.929,1,0
129,4.007,249.563,1,0
130,3.904,256.148,1,0
131,3.413,292.997,1,0
132,3.628,275.634,1,0
133,3.796,263.435,1,0
134,3.796,263.435,1,0
135,3.886,257.334,1,0
136,4.137,241.721,1,0
137,4.157,240.558,1,0
138,3.990,250.627,1,0
139,4.577,218.484,1,0
140,3.432,291.375,1,0
141,4.302,232.450,1,0
142,3.834,260.824,1,0
143,3.767,265.463,1,0
144,4.585,218.103,1,0
145,4.268,234.302,1,0
146,4.542,220.167,1,0
147,3.760,265.957,1,0
