pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.896,256.674,0,1
2,4.122,242.601,0,1
3,3.625,275.862,0,1
4,4.938,202.511,0,1
5,4.145,241.255,0,1
6,3.788,263.992,0,1
7,3.857,259.269,0,1
8,3.168,315.657,0,1
9,3.914,255.493,0,1
10,4.811,207.857,0,1
11,3.307,302.389,0,1
12,5.124,195.160,0,1
13,4.612,216.826,0,1
14,3.878,257.865,0,1
15,3.835,260.756,0,1
16,3.285,304.414,0,1
17,3.577,279.564,0,1
18,3.522,283.930,0,1
19,4.632,215.889,0,1
20,3.665,272.851,0,1
21,2.349,425.713,0,1
22,3.277,305.157,0,1
23,4.025,248.447,0,1
24,4.501,222.173,0,1
25,4.567,218.962,0,1
26,7.470,133.869,0,1
27,7.375,135.593,0,1
28,4.557,219.443,0,1
29,3.891,257.003,0,1
30,5.181,193.013,0,1
31,3.804,262.881,0,1
32,4.488,222.816,0,1
33,3.208,311.721,0,1
34,4.584,218.150,0,1
35,2.732,366.032,0,1
36,5.165,193.611,0,1
37,4.596,217.581,0,1
38,4.859,205.804,0,1
39,4.951,201.979,0,1
40,5.058,197.707,0,1
41,4.527,220.897,0,1
42,4.192,238.550,0,1
43,3.952,253.036,0,1
44,4.893,204.374,0,1
45,4.281,233.590,0,1
46,5.038,198.491,0,1
47,5.272,189.681,0,1
48,4.066,245.942,0,1
49,3.809,262.536,0,1
50,5.347,187.021,0,1
51,5.935,168.492,0,1
52,5.739,174.246,0,1
53,5.441,183.790,0,1
54,6.482,154.273,0,1
55,5.231,191.168,0,1
56,4.986,200.562,0,1
57,5.542,180.440,0,1
58,5.128,195.008,0,1
59,2.845,351.494,0,1
60,4.318,231.589,0,1
61,3.686,271.297,0,1
62,4.521,221.190,0,1
63,5.364,186.428,0,1
64,4.344,230.203,0,1
65,4.824,207.297,0,1
66,4.429,225.785,0,1
67,5.232,191.131,0,1
68,4.304,232.342,0,1
69,3.364,297.265,0,1
70,4.567,218.962,0,1
71,4.017,248.942,0,1
72,3.904,256.148,0,1
73,4.067,245.881,0,1
74,3.937,254.001,0,1
75,2.750,363.636,0,1
76,2.673,374.111,0,1
77,4.833,206.911,0,1
78,2.723,367.242,0,1
79,3.141,318.370,0,1
80,3.767,265.463,0,1
81,4.418,226.347,0,1
82,3.753,266.454,0,1
83,3.427,291.800,0,1
84,3.310,302.115,0,1
85,2.811,355.745,0,1
86,2.742,364.697,0,1
87,3.129,319.591,0,1
88,3.660,273.224,0,1
89,3.898,256.542,0,1
90,3.005,332.779,0,1
91,2.768,361.272,0,1
92,4.101,243.843,0,1
93,3.462,288.850,0,1
94,3.999,250.063,0,1
95,4.619,216.497,0,1
96,4.063,246.124,0,1
97,3.987,250.815,0,1
98,6.936,144.175,0,1
99,2.725,366.972,0,1
100,3.497,285.959,0,1
101,4.976,200.965,0,1
102,4.377,228.467,0,1
103,2.765,361.664,0,1
104,3.342,299.222,0,1
105,2.663,375.516,0,1
106,1.902,525.762,0,1
107,6.188,161.603,0,1
108,3.710,269.542,0,1
109,3.502,285.551,0,1
110,4.164,240.154,0,1
111,3.385,295.421,0,1
112,4.015,249.066,0,1
113,3.681,271.665,0,1
114,3.992,250.501,0,1
115,3.525,283.688,0,1
116,4.031,248.077,0,1
117,4.791,208.725,0,1
118,4.462,224.115,0,1
119,4.513,221.582,0,1
120,4.627,216.123,0,1
121,4.866,205.508,0,1
122,4.295,232.829,0,1
123,4.800,208.333,0,1
124,3.949,253.229,0,1
125,3.912,255.624,0,1
126,4.300,232.558,0,1
127,4.580,218.341,0,1
128,4.622,216.357,0,1
129,3.680,271.739,0,1
130,3.697,270.490,0,1
131,5.018,199.283,0,1
132,5.101,196.040,0,1
133,3.192,313.283,0,1
134,4.738,211.060,0,1
135,3.951,253.100,0,1
136,3.976,251.509,0,1
137,3.583,279.096,0,1
138,5.869,170.387,0,1
139,3.686,271.297,0,1
140,2.404,415.973,0,1
141,2.486,402.253,0,1
142,3.015,331.675,0,1
143,3.033,329.707,0,1
144,3.847,259.943,0,1
145,3.940,253.807,0,1
146,4.559,219.346,0,1
147,3.988,250.752,0,1
148,2.920,342.466,0,1
149,3.720,268.817,0,1
150,4.546,219.974,0,1
151,4.916,203.417,0,1
152,3.454,289.519,0,1
153,4.410,226.757,0,1
154,4.204,237.869,0,1
155,4.452,224.618,0,1
156,3.239,308.737,0,1
157,4.182,239.120,0,1
158,3.153,317.158,0,1
159,3.316,301.568,0,1
160,2.461,406.339,0,1
161,2.388,418.760,0,1
162,2.583,387.147,0,1
163,3.023,330.797,0,1
164,3.789,263.922,0,1
165,3.390,294.985,0,1
166,3.094,323.206,0,1
167,4.684,213.493,0,1
168,3.719,268.889,0,1
169,4.455,224.467,0,1
170,4.895,204.290,0,1
171,4.697,212.902,0,1
172,4.232,236.295,0,1
173,4.646,215.239,0,1
174,5.545,180.343,0,1
175,3.233,309.310,0,1
176,3.243,308.356,0,1
177,3.323,300.933,0,1
178,2.313,432.339,0,1
179,3.336,299.760,0,1
180,2.498,400.320,0,1
181,3.908,255.885,0,1
182,3.674,272.183,0,1
183,3.543,282.247,0,1
184,3.050,327.869,0,1
185,2.252,444.050,0,1
186,4.211,237.473,0,1
187,3.984,251.004,0,1
188,2.212,452.080,0,1
189,2.040,490.196,0,1
190,3.388,295.159,0,1
191,6.776,147.580,0,1
192,5.591,178.859,0,1
193,4.253,235.128,0,1
194,3.268,305.998,0,1
195,3.563,280.662,0,1
196,4.354,229.674,0,1
197,4.401,227.221,0,1
198,4.152,240.848,0,1
199,4.273,234.028,0,1
200,3.005,332.779,0,1
201,2.556,391.236,0,1
202,3.123,320.205,0,1
203,2.731,366.166,0,1
204,3.145,317.965,0,1
205,3.633,275.255,0,1
206,4.231,236.351,0,1
207,3.572,279.955,0,1
208,4.622,216.357,0,1
209,4.609,216.967,0,1
210,4.926,203.004,0,1
211,3.975,251.572,0,1
212,3.788,263.992,0,1
213,3.967,252.080,0,1
214,3.924,254.842,0,1
215,4.400,227.273,0,1
216,4.027,248.324,0,1
217,5.121,195.274,0,1
218,2.784,359.195,0,1
219,1.939,515.730,0,1
220,4.064,246.063,0,1
221,2.264,441.696,0,1
222,3.785,264.201,0,1
223,2.887,346.380,0,1
224,2.924,341.997,0,1
225,4.026,248.385,0,1
226,3.580,279.330,0,1
227,4.195,238.379,0,1
228,3.481,287.274,0,1
229,3.720,268.817,0,1
230,3.587,278.784,0,1
231,4.024,248.509,0,1
232,4.339,230.468,0,1
233,2.897,345.185,0,1
234,2.708,369.276,0,1
235,2.393,417.885,0,1
236,3.600,277.778,0,1
237,5.154,194.024,0,1
238,4.538,220.361,0,1
239,5.438,183.891,0,1
240,4.903,203.957,0,1
241,4.625,216.216,0,1
242,6.136,162.973,0,1
243,5.850,170.940,0,1
244,4.059,246.366,0,1
245,5.188,192.753,0,1
246,3.512,284.738,0,1
247,4.193,238.493,0,1
248,3.212,311.333,0,1
249,3.539,282.566,0,1
250,3.164,316.056,0,1
251,3.548,281.849,0,1
252,2.951,338.868,0,1
253,3.437,290.951,0,1
254,3.655,273.598,0,1
255,6.005,166.528,0,1
256,5.115,195.503,0,1
257,5.030,198.807,0,1
258,6.877,145.412,0,1
259,4.835,206.825,0,1
260,4.378,228.415,0,1
261,3.388,295.159,0,1
262,3.414,292.912,0,1
263,4.366,229.043,0,1
264,2.981,335.458,0,1
265,2.946,339.443,0,1
266,3.807,262.674,0,1
267,2.108,474.383,0,1
268,3.858,259.202,0,1
269,4.165,240.096,0,1
270,3.864,258.799,0,1
271,3.847,259.943,0,1
272,3.663,273.000,0,1
273,5.177,193.162,0,1
274,3.405,293.686,0,1
275,4.456,224.417,0,1
276,4.461,224.165,0,1
277,2.843,351.741,0,1
278,4.918,203.335,0,1
279,4.653,214.915,0,1
