pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.659,273.299,0,0
2,1.210,826.446,0,0
3,2.302,434.405,0,0
4,2.348,425.894,0,0
5,2.315,431.965,0,0
6,2.140,467.290,0,0
7,3.321,301.114,0,0
8,2.322,430.663,0,0
9,2.926,341.763,0,0
10,2.154,464.253,0,0
11,2.791,358.295,0,0
12,1.780,561.798,0,0
13,2.436,410.509,0,0
14,2.286,437.445,0,0
15,2.273,439.947,0,0
16,2.412,414.594,0,0
17,3.330,300.300,0,0
18,2.811,355.745,0,0
19,2.782,359.454,0,0
20,2.920,342.466,0,0
21,2.743,364.564,0,0
22,2.720,367.647,0,0
23,2.305,433.839,0,0
24,3.591,278.474,0,0
25,2.552,391.850,0,0
26,2.288,437.063,0,0
27,3.091,323.520,0,0
28,1.919,521.105,0,0
29,2.649,377.501,0,0
30,2.978,335.796,0,0
31,2.941,340.020,0,0
32,2.358,424.088,0,0
33,3.289,304.044,0,0
34,2.549,392.311,0,0
35,2.466,405.515,0,0
36,2.791,358.295,0,0
37,2.056,486.381,0,0
38,2.256,443.262,0,0
39,2.412,414.594,0,0
40,2.772,360.750,0,0
41,3.785,264.201,0,0
42,3.528,283.447,0,0
43,3.006,332.668,0,0
44,2.159,463.177,0,0
45,3.877,257.931,0,0
46,2.318,431.406,0,0
47,2.341,427.168,0,0
48,2.634,379.651,0,0
49,1.405,711.744,0,0
50,2.447,408.664,0,0
51,3.269,305.904,0,0
52,2.137,467.946,0,0
53,2.267,441.112,0,0
54,2.096,477.099,0,0
55,2.625,380.952,0,0
56,1.786,559.910,0,0
57,1.623,616.143,0,0
58,1.824,548.246,0,0
59,1.994,501.505,0,0
60,1.664,600.962,0,0
61,5.280,189.394,0,0
62,2.085,479.616,0,0
63,1.697,589.275,0,0
64,1.886,530.223,0,0
65,2.015,496.278,0,0
66,1.455,687.285,0,0
67,1.752,570.776,0,0
68,1.619,617.665,0,0
69,2.694,371.195,0,0
70,2.346,426.257,0,0
71,2.779,359.842,0,0
72,3.296,303.398,0,0
73,2.554,391.543,0,0
74,1.849,540.833,0,0
75,1.810,552.486,0,0
76,3.002,333.111,0,0
77,2.090,478.469,0,0
78,2.696,370.920,0,0
79,2.745,364.299,0,0
80,3.137,318.776,0,0
81,2.686,372.301,0,0
82,2.665,375.235,0,0
83,2.461,406.339,0,0
84,2.381,419.992,0,0
85,2.926,341.763,0,0
86,2.637,379.219,0,0
87,2.489,401.768,0,0
88,2.041,489.956,0,0
89,2.386,419.111,0,0
90,1.588,629.723,0,0
91,2.481,403.063,0,0
92,2.375,421.053,0,0
93,1.566,638.570,0,0
94,1.736,576.037,0,0
95,2.270,440.529,0,0
96,1.866,535.906,0,0
97,1.780,561.798,0,0
98,1.431,698.812,0,0
99,1.571,636.537,0,0
100,2.853,350.508,0,0
101,2.000,500.000,0,0
102,2.002,499.500,0,0
103,2.530,395.257,0,0
104,2.822,354.359,0,0
105,2.743,364.564,0,0
106,2.796,357.654,0,0
107,3.299,303.122,0,0
108,2.856,350.140,0,0
109,2.183,458.085,0,0
110,2.535,394.477,0,0
111,1.879,532.198,0,0
112,1.707,585.823,0,0
113,1.806,553.710,0,0
114,1.465,682.594,0,0
115,0.769,1300.390,0,0
116,3.143,318.167,0,0
117,2.280,438.596,0,0
118,2.338,427.716,0,0
119,3.551,281.611,0,0
120,3.600,277.778,0,0
121,3.094,323.206,0,0
122,2.112,473.485,0,0
123,3.066,326.158,0,0
124,3.421,292.312,0,0
125,2.167,461.467,0,0
126,2.552,391.850,0,0
127,2.553,391.696,0,0
128,2.342,426.985,0,0
129,3.844,260.146,0,0
130,2.180,458.716,0,0
131,3.029,330.142,0,0
132,2.084,479.846,0,0
133,2.537,394.166,0,0
134,1.729,578.369,0,0
135,2.637,379.219,0,0
136,1.348,741.840,0,0
137,1.018,982.318,0,0
138,2.195,455.581,0,0
139,2.502,399.680,0,0
140,2.626,380.807,0,0
141,0.857,1166.861,0,0
142,2.945,339.559,0,0
143,1.058,945.180,0,0
144,2.142,466.853,0,0
145,3.365,297.177,0,0
146,2.666,375.094,0,0
147,3.192,313.283,0,0
148,3.159,316.556,0,0
149,2.210,452.489,0,0
150,2.358,424.088,0,0
151,1.998,500.501,0,0
152,1.379,725.163,0,0
153,0.719,1390.821,0,0
154,1.933,517.331,0,0
155,2.186,457.457,0,0
156,3.118,320.718,0,0
157,2.047,488.520,0,0
158,2.960,337.838,0,0
159,2.425,412.371,0,0
160,3.559,280.978,0,0
161,2.412,414.594,0,0
162,4.195,238.379,0,0
163,3.427,291.800,0,0
164,3.382,295.683,0,0
165,3.418,292.569,0,0
166,2.500,400.000,0,0
167,3.049,327.976,0,0
168,1.714,583.431,0,0
169,2.141,467.071,0,0
170,1.924,519.751,0,0
171,2.764,361.795,0,0
172,1.516,659.631,0,0
173,2.207,453.104,0,0
174,1.910,523.560,0,0
175,4.307,232.180,0,0
176,2.743,364.564,0,0
177,1.468,681.199,0,0
178,2.661,375.799,0,0
179,3.137,318.776,0,0
180,2.340,427.350,0,0
181,2.859,349.773,0,0
182,2.387,418.936,0,0
183,2.421,413.052,0,0
184,1.576,634.518,0,0
185,5.896,169.607,0,0
186,3.569,280.191,0,0
187,2.179,458.926,0,0
188,2.205,453.515,0,0
189,1.017,983.284,0,0
190,1.943,514.668,0,0
191,1.867,535.619,0,0
192,2.313,432.339,0,0
193,2.066,484.027,0,0
194,2.339,427.533,0,0
195,1.847,541.419,0,0
196,1.544,647.668,0,0
197,2.923,342.114,0,0
198,2.869,348.554,0,0
199,2.437,410.341,0,0
200,1.803,554.631,0,0
201,2.196,455.373,0,0
202,1.409,709.723,0,0
203,2.044,489.237,0,0
204,2.185,457.666,0,0
205,1.456,686.813,0,0
206,1.469,680.735,0,0
207,1.913,522.739,0,0
208,2.104,475.285,0,0
209,4.794,208.594,0,0
210,1.508,663.130,0,0
211,2.336,428.082,0,0
212,2.758,362.582,0,0
213,2.564,390.016,0,0
214,3.120,320.513,0,0
215,3.548,281.849,0,0
216,2.262,442.087,0,0
217,1.896,527.426,0,0
218,1.600,625.000,0,0
219,2.330,429.185,0,0
220,1.222,818.331,0,0
221,1.484,673.854,0,0
222,1.405,711.744,0,0
223,1.653,604.961,0,0
224,1.694,590.319,0,0
225,2.689,371.885,0,0
226,2.203,453.926,0,0
227,1.986,503.525,0,0
228,2.363,423.191,0,0
229,1.762,567.537,0,0
230,1.716,582.751,0,0
231,6.323,158.153,0,0
232,2.750,363.636,0,0
233,2.977,335.909,0,0
234,3.581,279.252,0,0
235,3.057,327.118,0,0
236,2.862,349.406,0,0
237,1.926,519.211,0,0
238,1.987,503.271,0,0
239,2.443,409.333,0,0
240,3.604,277.469,0,0
241,2.699,370.508,0,0
242,3.146,317.864,0,0
243,2.752,363.372,0,0
244,1.830,546.448,0,0
245,2.208,452.899,0,0
246,2.493,401.123,0,0
247,1.953,512.033,0,0
248,1.624,615.764,0,0
249,2.094,477.555,0,0
250,2.302,434.405,0,0
251,2.148,465.549,0,0
252,1.747,572.410,0,0
253,1.585,630.915,0,0
254,2.377,420.698,0,0
255,2.271,440.335,0,0
256,1.553,643.915,0,0
257,2.190,456.621,0,0
258,2.592,385.802,0,0
259,2.353,424.989,0,0
260,2.257,443.066,0,0
