pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.346,230.097,0,1
2,2.765,361.664,0,1
3,2.184,457.875,0,1
4,1.901,526.039,0,1
5,3.344,299.043,0,1
6,3.515,284.495,0,1
7,2.965,337.268,0,1
8,3.105,322.061,0,1
9,146.459,6.828,0,1
10,3.239,308.737,0,1
11,3.338,299.581,0,1
12,3.088,323.834,0,1
13,2.499,400.160,0,1
14,1.979,505.306,0,1
15,1.878,532.481,0,1
16,2.681,372.995,0,1
17,2.702,370.096,0,1
18,2.294,435.920,0,1
19,3.542,282.326,0,1
20,2.037,490.918,0,1
21,4.145,241.255,0,1
22,1.964,509.165,0,1
23,2.579,387.747,0,1
24,2.247,445.038,0,1
25,2.516,397.456,0,1
26,2.399,416.840,0,1
27,3.350,298.507,0,1
28,2.040,490.196,0,1
29,2.866,348.918,0,1
30,3.811,262.398,0,1
31,1.961,509.944,0,1
32,4.029,248.201,0,1
33,3.905,256.082,0,1
34,5.983,167.140,0,1
35,3.410,293.255,0,1
36,2.355,424.628,0,1
37,3.260,306.748,0,1
38,3.359,297.708,0,1
39,2.690,371.747,0,1
40,2.721,367.512,0,1
41,2.380,420.168,0,1
42,3.094,323.206,0,1
43,3.607,277.239,0,1
44,2.976,336.022,0,1
45,2.954,338.524,0,1
46,3.219,310.655,0,1
47,5.755,173.762,0,1
48,3.359,297.708,0,1
49,3.494,286.205,0,1
50,3.456,289.352,0,1
51,3.447,290.107,0,1
52,2.473,404.367,0,1
53,3.413,292.997,0,1
54,2.815,355.240,0,1
55,2.688,372.024,0,1
56,2.858,349.895,0,1
57,2.595,385.356,0,1
58,2.685,372.439,0,1
59,2.563,390.168,0,1
60,5.023,199.084,0,1
61,3.137,318.776,0,1
62,3.732,267.953,0,1
63,2.562,390.320,0,1
64,2.656,376.506,0,1
65,2.576,388.199,0,1
66,2.521,396.668,0,1
67,3.325,300.752,0,1
68,3.292,303.767,0,1
69,5.666,176.491,0,1
70,2.542,393.391,0,1
71,2.752,363.372,0,1
72,2.481,403.063,0,1
73,3.449,289.939,0,1
74,2.164,462.107,0,1
75,3.020,331.126,0,1
76,2.847,351.247,0,1
77,2.642,378.501,0,1
78,1.936,516.529,0,1
79,3.263,306.466,0,1
80,5.894,169.664,0,1
81,3.278,305.064,0,1
82,3.065,326.264,0,1
83,2.311,432.713,0,1
84,3.093,323.311,0,1
85,7.093,140.984,0,1
86,2.636,379.363,0,1
87,2.976,336.022,0,1
88,3.467,288.434,0,1
89,2.190,456.621,0,1
90,2.892,345.781,0,1
91,2.815,355.240,0,1
92,2.773,360.620,0,1
93,2.775,360.360,0,1
94,3.212,311.333,0,1
95,4.457,224.366,0,1
96,2.984,335.121,0,1
97,3.488,286.697,0,1
98,2.352,425.170,0,1
99,3.977,251.446,0,1
100,3.105,322.061,0,1
101,2.933,340.948,0,1
102,2.068,483.559,0,1
103,2.335,428.266,0,1
104,2.521,396.668,0,1
105,3.258,306.937,0,1
106,2.204,453.721,0,1
107,4.337,230.574,0,1
108,3.622,276.091,0,1
109,3.065,326.264,0,1
110,2.772,360.750,0,1
111,3.432,291.375,0,1
112,3.429,291.630,0,1
113,2.222,450.045,0,1
114,3.507,285.144,0,1
115,2.887,346.380,0,1
116,2.913,343.289,0,1
117,3.119,320.616,0,1
118,3.878,257.865,0,1
119,2.483,402.739,0,1
120,6.161,162.311,0,1
121,3.399,294.204,0,1
122,4.442,225.124,0,1
123,2.378,420.521,0,1
124,3.086,324.044,0,1
125,3.726,268.384,0,1
126,2.341,427.168,0,1
127,3.577,279.564,0,1
128,2.943,339.789,0,1
129,2.611,382.995,0,1
130,2.656,376.506,0,1
131,2.969,336.814,0,1
132,2.597,385.060,0,1
133,3.109,321.647,0,1
134,6.170,162.075,0,1
135,3.163,316.156,0,1
136,2.504,399.361,0,1
137,2.841,351.989,0,1
138,2.778,359.971,0,1
139,3.717,269.034,0,1
140,3.680,271.739,0,1
141,4.197,238.265,0,1
142,2.387,418.936,0,1
143,2.474,404.204,0,1
144,3.261,306.654,0,1
145,3.887,257.268,0,1
146,2.785,359.066,0,1
147,4.200,238.095,0,1
