pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.365,157.109,0,0
2,4.247,235.460,0,0
3,4.752,210.438,0,0
4,4.509,221.779,0,0
5,5.811,172.087,0,0
6,6.483,154.250,0,0
7,5.188,192.753,0,0
8,6.084,164.366,0,0
9,14.440,69.252,0,0
10,9.952,100.482,0,0
11,4.949,202.061,0,0
12,8.126,123.062,0,0
13,5.530,180.832,0,0
14,5.456,183.284,0,0
15,6.074,164.636,0,0
16,5.382,185.805,0,0
17,5.132,194.856,0,0
18,4.670,214.133,0,0
19,4.726,211.595,0,0
20,4.739,211.015,0,0
21,5.294,188.893,0,0
22,4.331,230.894,0,0
23,5.489,182.183,0,0
24,4.101,243.843,0,0
25,5.120,195.312,0,0
26,4.979,200.844,0,0
27,5.240,190.840,0,0
28,4.874,205.170,0,0
29,4.979,200.844,0,0
30,5.507,181.587,0,0
31,4.832,206.954,0,0
32,5.337,187.371,0,0
33,4.618,216.544,0,0
34,3.829,261.165,0,0
35,4.840,206.612,0,0
36,5.377,185.977,0,0
37,5.424,184.366,0,0
38,5.712,175.070,0,0
39,4.684,213.493,0,0
40,5.331,187.582,0,0
41,4.750,210.526,0,0
42,6.819,146.649,0,0
43,5.262,190.042,0,0
44,5.176,193.199,0,0
45,5.972,167.448,0,0
46,4.348,229.991,0,0
47,6.930,144.300,0,0
48,5.818,171.880,0,0
49,6.109,163.693,0,0
50,5.048,198.098,0,0
51,5.586,179.019,0,0
52,4.357,229.516,0,0
53,5.807,172.206,0,0
54,4.962,201.532,0,0
55,5.014,199.442,0,0
56,4.726,211.595,0,0
57,5.572,179.469,0,0
58,5.103,195.963,0,0
59,3.977,251.446,0,0
60,5.203,192.197,0,0
61,4.834,206.868,0,0
62,4.295,232.829,0,0
63,6.425,155.642,0,0
64,5.361,186.532,0,0
65,5.520,181.159,0,0
66,4.670,214.133,0,0
67,5.040,198.413,0,0
68,4.049,246.975,0,0
69,4.420,226.244,0,0
70,6.003,166.583,0,0
71,4.715,212.089,0,0
72,4.809,207.943,0,0
73,6.862,145.730,0,0
74,4.421,226.193,0,0
75,4.863,205.634,0,0
76,4.633,215.843,0,0
77,5.320,187.970,0,0
78,4.585,218.103,0,0
79,4.607,217.061,0,0
80,4.374,228.624,0,0
81,5.136,194.704,0,0
82,6.384,156.642,0,0
83,5.656,176.803,0,0
84,5.321,187.935,0,0
85,4.417,226.398,0,0
86,5.813,172.028,0,0
87,4.265,234.467,0,0
88,4.541,220.216,0,0
89,5.073,197.122,0,0
90,6.352,157.431,0,0
91,4.650,215.054,0,0
92,4.343,230.256,0,0
93,4.745,210.748,0,0
94,4.701,212.721,0,0
95,4.495,222.469,0,0
96,4.614,216.732,0,0
97,5.026,198.965,0,0
98,4.672,214.041,0,0
99,5.074,197.083,0,0
100,5.511,181.455,0,0
101,4.428,225.836,0,0
102,4.988,200.481,0,0
103,4.970,201.207,0,0
104,5.397,185.288,0,0
105,4.883,204.792,0,0
106,5.376,186.012,0,0
107,4.530,220.751,0,0
108,4.879,204.960,0,0
109,4.976,200.965,0,0
110,5.069,197.278,0,0
111,6.004,166.556,0,0
112,6.605,151.400,0,0
113,5.022,199.124,0,0
114,5.842,171.174,0,0
115,6.013,166.306,0,0
116,6.002,166.611,0,0
117,4.689,213.265,0,0
118,4.210,237.530,0,0
119,4.469,223.764,0,0
120,4.269,234.247,0,0
121,4.848,206.271,0,0
122,5.067,197.355,0,0
123,5.720,174.825,0,0
124,4.769,209.688,0,0
125,5.715,174.978,0,0
126,5.500,181.818,0,0
127,4.770,209.644,0,0
128,5.024,199.045,0,0
129,4.390,227.790,0,0
130,5.081,196.812,0,0
131,17.207,58.116,0,0
132,6.030,165.837,0,0
133,5.913,169.119,0,0
134,7.523,132.926,0,0
135,8.344,119.847,0,0
136,6.334,157.878,0,0
137,8.789,113.779,0,0
138,6.727,148.655,0,0
139,6.452,154.991,0,0
140,7.197,138.947,0,0
141,5.614,178.126,0,0
142,5.382,185.805,0,0
143,5.033,198.689,0,0
144,8.045,124.301,0,0
145,5.499,181.851,0,0
146,6.059,165.044,0,0
147,5.441,183.790,0,0
148,5.227,191.314,0,0
149,5.529,180.865,0,0
150,6.335,157.853,0,0
151,6.033,165.755,0,0
152,6.312,158.428,0,0
153,5.136,194.704,0,0
154,4.271,234.137,0,0
155,5.345,187.091,0,0
156,4.515,221.484,0,0
157,4.741,210.926,0,0
158,5.006,199.760,0,0
159,5.066,197.394,0,0
