pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.797,84.767,0,0
2,7.336,136.314,0,0
3,10.438,95.804,0,0
4,6.816,146.714,0,0
5,6.659,150.173,0,0
6,9.677,103.338,0,0
7,10.049,99.512,0,0
8,9.244,108.178,0,0
9,13.423,74.499,0,0
10,8.653,115.567,0,0
11,10.350,96.618,0,0
12,8.890,112.486,0,0
13,8.620,116.009,0,0
14,6.340,157.729,0,0
15,8.618,116.036,0,0
16,9.683,103.274,0,0
17,16.531,60.492,0,0
18,8.237,121.403,0,0
19,11.079,90.261,0,0
20,10.315,96.946,0,0
21,8.370,119.474,0,0
22,8.976,111.408,0,0
23,8.780,113.895,0,0
24,9.934,100.664,0,0
25,14.269,70.082,0,0
26,8.197,121.996,0,0
27,7.708,129.735,0,0
28,8.062,124.039,0,0
29,7.094,140.964,0,0
30,8.346,119.818,0,0
31,8.203,121.907,0,0
32,8.084,123.701,0,0
33,8.665,115.407,0,0
34,11.687,85.565,0,0
35,12.433,80.431,0,0
36,9.853,101.492,0,0
37,7.944,125.881,0,0
38,8.110,123.305,0,0
39,7.651,130.702,0,0
40,5.642,177.242,0,0
41,6.033,165.755,0,0
42,11.955,83.647,0,0
43,6.668,149.970,0,0
44,5.995,166.806,0,0
45,7.449,134.246,0,0
46,7.194,139.005,0,0
47,5.466,182.949,0,0
48,7.168,139.509,0,0
49,8.128,123.031,0,0
50,12.710,78.678,0,0
51,8.419,118.779,0,0
52,12.274,81.473,0,0
53,11.787,84.839,0,0
54,8.345,119.832,0,0
55,10.248,97.580,0,0
56,11.164,89.574,0,0
57,16.288,61.395,0,0
58,10.076,99.246,0,0
59,12.657,79.008,0,0
60,9.009,111.000,0,0
61,7.727,129.416,0,0
62,8.137,122.895,0,0
63,6.058,165.071,0,0
64,9.269,107.887,0,0
65,14.109,70.877,0,0
66,9.755,102.512,0,0
67,10.785,92.721,0,0
68,12.461,80.250,0,0
69,10.765,92.894,0,0
70,10.528,94.985,0,0
71,10.562,94.679,0,0
72,10.092,99.088,0,0
73,13.606,73.497,0,0
74,9.029,110.754,0,0
75,9.521,105.031,0,0
76,10.254,97.523,0,0
77,9.837,101.657,0,0
78,9.606,104.102,0,0
79,5.505,181.653,0,0
80,6.249,160.026,0,0
81,6.426,155.618,0,0
82,6.249,160.026,0,0
83,12.259,81.573,0,0
84,8.674,115.287,0,0
85,10.548,94.805,0,0
86,11.230,89.047,0,0
87,8.748,114.312,0,0
88,10.022,99.780,0,0
89,8.406,118.963,0,0
90,7.534,132.732,0,0
91,8.760,114.155,0,0
92,12.178,82.115,0,0
93,9.024,110.816,0,0
94,7.986,125.219,0,0
95,7.108,140.687,0,0
96,7.326,136.500,0,0
97,7.070,141.443,0,0
98,6.554,152.579,0,0
99,6.739,148.390,0,0
100,11.950,83.682,0,0
101,9.364,106.792,0,0
102,8.770,114.025,0,0
103,7.040,142.045,0,0
104,6.898,144.970,0,0
105,8.291,120.613,0,0
106,5.659,176.710,0,0
107,5.841,171.204,0,0
108,13.384,74.716,0,0
109,7.493,133.458,0,0
110,10.268,97.390,0,0
111,10.778,92.782,0,0
112,8.701,114.929,0,0
113,7.934,126.040,0,0
114,7.789,128.386,0,0
115,12.134,82.413,0,0
116,10.945,91.366,0,0
117,9.560,104.603,0,0
118,10.269,97.380,0,0
119,7.425,134.680,0,0
120,10.301,97.078,0,0
121,9.794,102.103,0,0
122,12.727,78.573,0,0
123,14.807,67.536,0,0
124,10.003,99.970,0,0
125,10.254,97.523,0,0
126,9.400,106.383,0,0
127,10.289,97.191,0,0
128,9.124,109.601,0,0
129,13.472,74.228,0,0
130,13.026,76.770,0,0
131,12.820,78.003,0,0
132,12.031,83.119,0,0
133,8.440,118.483,0,0
134,9.983,100.170,0,0
135,10.220,97.847,0,0
136,11.666,85.719,0,0
137,15.109,66.186,0,0
138,8.597,116.320,0,0
139,9.885,101.163,0,0
140,8.370,119.474,0,0
141,9.046,110.546,0,0
142,8.070,123.916,0,0
143,14.016,71.347,0,0
144,10.490,95.329,0,0
145,14.709,67.986,0,0
146,12.248,81.646,0,0
147,12.929,77.346,0,0
148,12.312,81.222,0,0
149,8.821,113.366,0,0
150,10.018,99.820,0,0
151,16.398,60.983,0,0
152,10.727,93.223,0,0
153,12.808,78.076,0,0
154,11.264,88.778,0,0
155,10.625,94.118,0,0
156,12.689,78.808,0,0
157,11.770,84.962,0,0
158,13.478,74.195,0,0
159,7.945,125.865,0,0
160,10.608,94.268,0,0
161,9.699,103.103,0,0
162,9.332,107.158,0,0
163,9.229,108.354,0,0
164,16.211,61.687,0,0
165,12.394,80.684,0,0
166,9.628,103.864,0,0
167,12.036,83.084,0,0
168,9.557,104.635,0,0
169,10.458,95.621,0,0
170,12.124,82.481,0,0
171,18.643,53.639,0,0
172,17.130,58.377,0,0
173,13.919,71.844,0,0
174,15.024,66.560,0,0
175,13.914,71.870,0,0
176,12.834,77.918,0,0
177,13.272,75.347,0,0
178,18.003,55.546,0,0
179,9.468,105.619,0,0
180,7.306,136.874,0,0
181,9.129,109.541,0,0
182,9.243,108.190,0,0
183,7.178,139.315,0,0
184,6.039,165.590,0,0
185,13.240,75.529,0,0
