pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.377,156.814,1,0
2,4.263,234.577,1,0
3,4.931,202.799,1,0
4,4.662,214.500,0,1
5,9.066,110.302,1,0
6,3.617,276.472,0,1
7,5.525,180.995,0,1
8,4.683,213.538,0,1
9,5.889,169.808,0,1
10,5.337,187.371,0,1
11,4.683,213.538,0,1
12,4.309,232.072,0,1
13,3.874,258.131,1,0
14,4.763,209.952,1,0
15,5.274,189.609,0,1
16,3.788,263.992,0,1
17,4.785,208.986,0,1
18,4.088,244.618,1,0
19,4.016,249.004,1,0
20,5.705,175.285,0,1
21,9.426,106.090,1,0
22,5.732,174.459,0,1
23,4.489,222.767,1,0
24,5.269,189.789,0,1
25,4.444,225.023,0,1
26,4.545,220.022,0,1
27,4.069,245.761,0,1
28,4.838,206.697,0,1
29,5.116,195.465,1,0
30,4.392,227.687,0,1
31,4.557,219.443,1,0
32,5.602,178.508,1,0
33,3.475,287.770,0,1
34,3.845,260.078,0,1
35,4.947,202.143,1,0
36,4.782,209.118,1,0
37,5.576,179.340,1,0
38,7.797,128.254,0,1
39,4.129,242.189,1,0
40,4.537,220.410,1,0
41,3.846,260.010,0,1
42,7.406,135.026,1,0
43,4.508,221.828,1,0
44,4.741,210.926,1,0
45,5.571,179.501,1,0
46,5.307,188.430,1,0
47,5.468,182.882,0,1
48,4.447,224.871,1,0
49,5.441,183.790,0,1
50,6.386,156.593,0,1
51,6.731,148.566,0,1
52,5.119,195.351,0,1
53,3.957,252.717,0,1
54,4.872,205.255,0,1
55,4.827,207.168,1,0
56,4.743,210.837,0,1
57,5.559,179.888,1,0
58,4.825,207.254,0,1
59,5.784,172.891,1,0
60,6.357,157.307,0,1
61,3.838,260.552,0,1
62,5.125,195.122,0,1
63,3.893,256.871,0,1
64,5.428,184.230,1,0
65,8.621,115.996,0,1
66,3.834,260.824,0,1
67,3.693,270.783,0,1
68,3.166,315.856,0,1
69,6.339,157.754,1,0
70,5.370,186.220,1,0
71,4.833,206.911,0,1
72,6.203,161.212,0,1
73,7.097,140.905,1,0
74,5.234,191.058,0,1
75,6.133,163.052,1,0
76,5.110,195.695,1,0
77,4.940,202.429,0,1
78,4.920,203.252,1,0
79,6.393,156.421,1,0
80,4.412,226.655,0,1
81,5.558,179.921,0,1
82,7.066,141.523,1,0
83,5.338,187.336,1,0
84,4.306,232.234,0,1
85,6.197,161.368,1,0
86,6.091,164.177,0,1
87,5.103,195.963,1,0
88,4.824,207.297,0,1
89,6.421,155.739,0,1
90,3.859,259.134,0,1
91,4.149,241.022,1,0
92,5.589,178.923,1,0
93,5.416,184.638,1,0
94,5.840,171.233,1,0
95,5.251,190.440,0,1
96,8.256,121.124,0,1
97,5.184,192.901,1,0
98,3.807,262.674,0,1
99,5.476,182.615,1,0
100,4.284,233.427,0,1
101,5.370,186.220,0,1
102,4.092,244.379,1,0
103,4.757,210.217,1,0
104,4.859,205.804,0,1
105,7.107,140.706,0,1
106,5.089,196.502,0,1
107,5.150,194.175,0,1
108,5.511,181.455,1,0
109,6.336,157.828,0,1
110,4.424,226.040,1,0
111,7.097,140.905,1,0
112,5.777,173.100,0,1
113,6.257,159.821,0,1
114,4.034,247.893,0,1
115,7.026,142.328,0,1
116,4.233,236.239,0,1
117,3.991,250.564,0,1
118,6.170,162.075,0,1
119,4.739,211.015,1,0
120,4.749,210.571,1,0
121,5.079,196.889,0,1
122,4.268,234.302,0,1
123,5.086,196.618,1,0
124,5.227,191.314,1,0
125,8.270,120.919,1,0
126,5.780,173.010,1,0
127,3.495,286.123,0,1
128,5.901,169.463,0,1
129,6.326,158.078,1,0
130,3.731,268.025,0,1
131,6.180,161.812,1,0
132,5.344,187.126,0,1
133,4.731,211.372,0,1
134,5.401,185.151,0,1
135,5.050,198.020,1,0
136,3.913,255.558,0,1
137,5.215,191.755,0,1
138,4.978,200.884,0,1
139,4.030,248.139,0,1
140,6.627,150.898,0,1
141,6.300,158.730,0,1
