pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.819,84.610,0,0
2,16.646,60.074,0,0
3,8.831,113.237,0,0
4,15.013,66.609,0,0
5,14.505,68.942,0,0
6,9.565,104.548,0,0
7,10.009,99.910,0,0
8,9.657,103.552,0,0
9,13.022,76.793,0,0
10,11.015,90.785,0,0
11,10.723,93.257,0,0
12,12.784,78.223,0,0
13,12.954,77.196,0,0
14,14.712,67.972,0,0
15,13.471,74.234,0,0
16,13.634,73.346,0,0
17,14.197,70.437,0,0
18,10.170,98.328,0,0
19,14.310,69.881,0,0
20,13.179,75.878,0,0
21,11.898,84.048,0,0
22,12.585,79.460,0,0
23,13.787,72.532,0,0
24,12.766,78.333,0,0
25,13.537,73.872,0,0
26,11.616,86.088,0,0
27,11.787,84.839,0,0
28,9.155,109.230,0,0
29,12.686,78.827,0,0
30,13.337,74.979,0,0
31,9.468,105.619,0,0
32,13.660,73.206,0,0
33,12.795,78.156,0,0
34,9.441,105.921,0,0
35,12.007,83.285,0,0
36,12.975,77.071,0,0
37,8.869,112.752,0,0
38,13.506,74.041,0,0
39,15.896,62.909,0,0
40,13.320,75.075,0,0
41,12.364,80.880,0,0
42,14.004,71.408,0,0
43,11.001,90.901,0,0
44,14.363,69.623,0,0
45,13.543,73.839,0,0
46,7.451,134.210,0,0
47,12.357,80.926,0,0
48,12.549,79.688,0,0
49,16.869,59.280,0,0
50,9.950,100.503,0,0
51,11.512,86.866,0,0
52,8.274,120.861,0,0
53,12.749,78.438,0,0
54,10.605,94.295,0,0
55,14.758,67.760,0,0
56,9.823,101.802,0,0
57,13.968,71.592,0,0
58,6.567,152.277,0,0
59,12.427,80.470,0,0
60,11.677,85.638,0,0
61,12.114,82.549,0,0
62,9.867,101.348,0,0
63,15.006,66.640,0,0
64,13.491,74.123,0,0
65,14.206,70.393,0,0
66,14.321,69.828,0,0
67,11.105,90.050,0,0
68,12.881,77.634,0,0
69,14.864,67.277,0,0
70,13.013,76.846,0,0
71,12.345,81.004,0,0
72,7.887,126.791,0,0
73,14.604,68.474,0,0
74,14.410,69.396,0,0
75,10.075,99.256,0,0
76,14.313,69.867,0,0
77,16.313,61.301,0,0
78,13.731,72.828,0,0
79,11.286,88.605,0,0
80,14.533,68.809,0,0
81,8.260,121.065,0,0
82,14.746,67.815,0,0
83,15.104,66.208,0,0
84,12.953,77.202,0,0
85,14.121,70.817,0,0
86,10.659,93.817,0,0
87,14.291,69.974,0,0
88,10.476,95.456,0,0
89,14.427,69.314,0,0
90,14.320,69.832,0,0
91,10.411,96.052,0,0
92,12.453,80.302,0,0
93,7.283,137.306,0,0
94,14.151,70.666,0,0
95,13.411,74.566,0,0
96,12.924,77.375,0,0
97,10.141,98.610,0,0
98,6.271,159.464,0,0
99,12.138,82.386,0,0
100,9.212,108.554,0,0
101,9.981,100.190,0,0
102,9.874,101.276,0,0
103,7.026,142.328,0,0
104,12.057,82.939,0,0
105,7.899,126.598,0,0
106,12.270,81.500,0,0
107,14.745,67.820,0,0
108,15.357,65.117,0,0
109,17.809,56.151,0,0
110,12.120,82.508,0,0
111,18.350,54.496,0,0
112,21.080,47.438,0,0
113,10.054,99.463,0,0
114,17.824,56.104,0,0
115,14.373,69.575,0,0
116,15.686,63.751,0,0
117,10.622,94.144,0,0
118,16.793,59.549,0,0
119,9.895,101.061,0,0
120,17.044,58.672,0,0
121,15.950,62.696,0,0
122,10.617,94.189,0,0
123,13.323,75.058,0,0
124,14.810,67.522,0,0
125,11.063,90.391,0,0
126,19.714,50.725,0,0
127,11.933,83.801,0,0
128,15.614,64.045,0,0
129,16.571,60.346,0,0
130,11.022,90.728,0,0
131,15.240,65.617,0,0
132,17.672,56.587,0,0
133,9.854,101.482,0,0
134,15.694,63.719,0,0
135,13.871,72.093,0,0
136,16.896,59.186,0,0
137,17.817,56.126,0,0
138,16.323,61.263,0,0
139,13.573,73.676,0,0
140,12.544,79.719,0,0
141,13.961,71.628,0,0
142,15.395,64.956,0,0
143,10.127,98.746,0,0
144,15.567,64.238,0,0
145,15.560,64.267,0,0
146,13.791,72.511,0,0
147,12.245,81.666,0,0
148,15.237,65.630,0,0
149,12.316,81.195,0,0
150,23.454,42.637,0,0
151,12.064,82.891,0,0
152,15.819,63.215,0,0
153,12.752,78.419,0,0
154,13.203,75.740,0,0
155,15.611,64.057,0,0
156,10.659,93.817,0,0
157,17.019,58.758,0,0
158,15.706,63.670,0,0
159,10.620,94.162,0,0
160,15.602,64.094,0,0
161,16.569,60.354,0,0
162,17.651,56.654,0,0
163,11.469,87.192,0,0
164,14.592,68.531,0,0
165,15.437,64.779,0,0
166,15.924,62.798,0,0
167,9.639,103.745,0,0
168,14.669,68.171,0,0
169,17.511,57.107,0,0
170,11.326,88.292,0,0
171,17.036,58.699,0,0
172,16.958,58.969,0,0
173,15.716,63.629,0,0
174,11.948,83.696,0,0
175,16.091,62.147,0,0
176,11.853,84.367,0,0
177,13.821,72.354,0,0
178,14.642,68.297,0,0
179,11.010,90.827,0,0
