pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.414,155.909,1,0
2,11.205,89.246,1,0
3,8.246,121.271,1,0
4,10.966,91.191,1,0
5,9.356,106.883,1,0
6,9.359,106.849,0,1
7,7.921,126.247,1,0
8,11.363,88.005,0,1
9,8.272,120.890,1,0
10,7.220,138.504,0,1
11,9.734,102.733,0,1
12,10.726,93.231,1,0
13,8.710,114.811,0,1
14,7.791,128.353,0,1
15,11.240,88.968,0,1
16,8.216,121.714,0,1
17,12.592,79.416,0,1
18,8.366,119.531,0,1
19,9.043,110.583,1,0
20,11.626,86.014,0,1
21,7.600,131.579,1,0
22,6.349,157.505,1,0
23,6.145,162.734,1,0
24,10.427,95.905,1,0
25,9.251,108.096,0,1
26,8.676,115.260,0,1
27,9.097,109.926,1,0
28,11.096,90.123,1,0
29,9.568,104.515,1,0
30,7.101,140.825,1,0
31,8.429,118.638,1,0
32,9.746,102.606,0,1
33,7.957,125.676,0,1
34,10.897,91.768,0,1
35,8.047,124.270,1,0
36,12.074,82.823,0,1
37,6.645,150.489,0,1
38,8.561,116.809,0,1
39,10.821,92.413,0,1
40,5.841,171.204,1,0
41,10.040,99.602,1,0
42,10.689,93.554,0,1
43,8.600,116.279,1,0
44,8.054,124.162,1,0
45,9.891,101.102,1,0
46,7.707,129.752,0,1
47,8.198,121.981,1,0
48,11.887,84.126,1,0
49,9.077,110.169,1,0
50,7.728,129.400,0,1
51,9.965,100.351,0,1
52,11.379,87.881,0,1
53,9.462,105.686,0,1
54,9.534,104.888,1,0
55,8.703,114.903,0,1
56,11.135,89.807,1,0
57,7.779,128.551,1,0
58,7.525,132.890,1,0
59,10.236,97.694,0,1
60,6.294,158.881,0,1
61,7.538,132.661,1,0
62,8.382,119.303,1,0
63,11.951,83.675,0,1
64,5.757,173.702,0,1
65,8.431,118.610,1,0
66,9.501,105.252,0,1
67,7.752,128.999,0,1
68,7.614,131.337,1,0
69,7.145,139.958,0,1
70,10.827,92.362,1,0
71,8.473,118.022,1,0
72,8.420,118.765,1,0
73,11.375,87.912,1,0
74,7.207,138.754,1,0
75,9.946,100.543,1,0
76,6.157,162.417,0,1
77,11.648,85.852,1,0
78,7.246,138.007,1,0
79,8.009,124.860,1,0
80,9.520,105.042,0,1
81,10.970,91.158,1,0
82,6.452,154.991,1,0
83,12.060,82.919,1,0
84,8.315,120.265,1,0
85,6.737,148.434,1,0
86,7.262,137.703,1,0
87,7.720,129.534,1,0
88,11.728,85.266,0,1
89,8.549,116.973,1,0
90,11.316,88.370,1,0
91,6.376,156.838,1,0
92,7.873,127.016,0,1
93,8.818,113.404,1,0
94,11.398,87.735,1,0
95,6.245,160.128,0,1
96,7.770,128.700,1,0
97,8.584,116.496,1,0
98,7.556,132.345,1,0
99,8.967,111.520,1,0
100,11.054,90.465,1,0
101,11.373,87.928,1,0
102,8.790,113.766,0,1
103,11.584,86.326,0,1
104,8.424,118.708,1,0
105,12.026,83.153,0,1
106,8.747,114.325,1,0
107,12.182,82.088,1,0
108,8.482,117.897,1,0
109,12.932,77.328,1,0
110,10.043,99.572,0,1
111,7.638,130.924,0,1
112,7.949,125.802,1,0
113,11.236,89.000,1,0
114,7.642,130.856,1,0
115,9.643,103.702,1,0
116,11.726,85.281,1,0
117,8.711,114.797,1,0
118,12.482,80.115,0,1
119,7.927,126.151,1,0
120,7.893,126.695,1,0
121,11.296,88.527,0,1
122,7.269,137.571,1,0
123,9.321,107.285,1,0
124,7.459,134.066,1,0
125,13.308,75.143,0,1
126,6.680,149.701,0,1
127,9.294,107.596,0,1
128,13.546,73.823,0,1
129,9.573,104.460,1,0
130,7.855,127.307,1,0
131,8.062,124.039,0,1
132,9.022,110.840,1,0
133,10.804,92.558,1,0
134,7.889,126.759,0,1
135,6.693,149.410,1,0
136,6.759,147.951,1,0
137,13.348,74.918,1,0
138,7.057,141.703,1,0
139,8.341,119.890,0,1
140,9.223,108.425,0,1
141,9.314,107.365,0,1
142,7.734,129.299,1,0
143,6.156,162.443,1,0
144,10.885,91.870,0,1
145,7.210,138.696,1,0
146,8.386,119.246,1,0
147,10.607,94.277,0,1
148,8.407,118.948,1,0
149,7.194,139.005,1,0
150,9.242,108.202,1,0
151,11.918,83.907,0,1
152,8.338,119.933,1,0
153,8.209,121.818,1,0
154,11.612,86.118,0,1
155,12.337,81.057,0,1
156,8.376,119.389,1,0
157,10.444,95.749,1,0
158,8.111,123.289,1,0
159,9.474,105.552,1,0
160,10.358,96.544,0,1
161,7.383,135.446,0,1
162,12.740,78.493,0,1
163,7.340,136.240,0,1
164,12.673,78.908,0,1
165,8.769,114.038,1,0
166,6.867,145.624,0,1
167,7.622,131.199,0,1
168,13.249,75.477,0,1
169,8.759,114.168,0,1
170,6.932,144.259,0,1
171,12.027,83.146,0,1
172,6.131,163.106,0,1
173,7.245,138.026,0,1
174,7.449,134.246,1,0
175,10.573,94.581,0,1
176,7.998,125.031,0,1
177,8.478,117.952,1,0
178,6.435,155.400,1,0
179,12.246,81.659,1,0
180,8.012,124.813,0,1
181,11.827,84.552,0,1
182,6.368,157.035,1,0
183,11.597,86.229,1,0
184,7.592,131.718,0,1
185,8.404,118.991,1,0
186,11.600,86.207,1,0
187,7.244,138.045,1,0
188,8.783,113.856,1,0
189,11.860,84.317,1,0
190,7.587,131.804,0,1
191,12.148,82.318,1,0
192,7.068,141.483,1,0
193,9.306,107.458,1,0
194,11.136,89.799,1,0
195,7.208,138.735,1,0
196,7.100,140.845,1,0
197,9.327,107.216,1,0
198,11.964,83.584,0,1
199,6.807,146.908,0,1
200,6.695,149.365,1,0
201,12.220,81.833,1,0
202,8.608,116.171,1,0
203,6.346,157.580,1,0
204,7.499,133.351,1,0
205,9.203,108.660,1,0
206,6.701,149.231,0,1
207,6.323,158.153,1,0
208,9.968,100.321,0,1
209,7.593,131.700,0,1
210,8.397,119.090,1,0
211,9.621,103.939,0,1
212,11.734,85.222,1,0
213,8.978,111.383,1,0
214,7.943,125.897,1,0
215,15.759,63.456,1,0
216,7.353,135.999,1,0
217,9.192,108.790,0,1
218,12.238,81.713,1,0
219,8.614,116.090,0,1
220,7.487,133.565,1,0
221,8.289,120.642,1,0
222,7.714,129.634,1,0
223,9.816,101.874,0,1
224,13.249,75.477,0,1
225,5.735,174.368,1,0
226,12.677,78.883,0,1
227,6.898,144.970,1,0
228,12.175,82.136,0,1
229,7.901,126.566,0,1
230,6.115,163.532,1,0
231,11.468,87.199,0,1
232,5.275,189.573,1,0
233,12.557,79.637,1,0
234,9.673,103.381,1,0
235,9.583,104.351,0,1
236,8.278,120.802,1,0
237,8.896,112.410,1,0
238,10.544,94.841,1,0
239,7.081,141.223,1,0
240,7.777,128.584,1,0
241,7.581,131.909,1,0
242,7.072,141.403,1,0
243,9.804,101.999,1,0
244,8.410,118.906,0,1
245,7.030,142.248,1,0
246,6.706,149.120,0,1
247,8.322,120.163,1,0
248,8.654,115.554,0,1
249,7.851,127.372,1,0
250,10.841,92.242,1,0
251,7.706,129.769,0,1
252,8.482,117.897,0,1
253,6.070,164.745,0,1
254,10.854,92.132,1,0
255,7.383,135.446,1,0
256,11.424,87.535,1,0
257,5.983,167.140,0,1
258,9.148,109.314,0,1
259,11.625,86.022,1,0
260,8.364,119.560,0,1
261,8.501,117.633,1,0
262,6.877,145.412,0,1
263,11.032,90.645,1,0
264,9.169,109.063,1,0
265,6.005,166.528,0,1
266,9.576,104.428,1,0
267,8.598,116.306,1,0
268,6.318,158.278,1,0
269,11.826,84.559,1,0
270,7.841,127.535,0,1
271,5.967,167.588,1,0
272,8.340,119.904,1,0
273,9.063,110.339,1,0
274,8.531,117.220,1,0
275,6.690,149.477,0,1
276,11.110,90.009,0,1
277,9.806,101.978,1,0
278,7.661,130.531,1,0
279,6.399,156.274,1,0
280,8.499,117.661,0,1
281,10.397,96.182,1,0
282,8.018,124.719,1,0
283,8.366,119.531,1,0
284,8.566,116.741,1,0
285,10.789,92.687,0,1
286,9.439,105.943,1,0
287,12.222,81.820,1,0
288,8.633,115.835,1,0
289,6.050,165.289,1,0
290,8.596,116.333,0,1
291,9.470,105.597,1,0
292,7.602,131.544,0,1
293,7.304,136.911,1,0
294,10.719,93.292,1,0
295,7.676,130.276,1,0
296,11.930,83.822,1,0
297,7.330,136.426,1,0
298,10.287,97.210,1,0
299,12.473,80.173,0,1
300,8.215,121.729,1,0
301,8.816,113.430,0,1
302,11.023,90.719,0,1
303,8.453,118.301,1,0
304,8.015,124.766,1,0
305,12.316,81.195,1,0
306,8.546,117.014,1,0
307,9.194,108.767,1,0
308,6.887,145.201,0,1
309,7.651,130.702,0,1
310,11.508,86.896,0,1
311,6.836,146.284,0,1
312,7.799,128.222,1,0
313,7.844,127.486,0,1
314,11.074,90.302,1,0
315,9.476,105.530,0,1
316,6.673,149.858,1,0
317,8.432,118.596,0,1
318,8.007,124.891,0,1
319,9.156,109.218,0,1
320,7.069,141.463,0,1
321,11.902,84.019,1,0
322,7.957,125.676,1,0
323,6.639,150.625,1,0
324,9.880,101.215,1,0
325,9.374,106.678,0,1
326,7.271,137.533,1,0
327,7.700,129.870,0,1
328,8.370,119.474,0,1
329,9.887,101.143,0,1
330,9.076,110.181,1,0
331,8.424,118.708,1,0
332,7.558,132.310,1,0
333,11.966,83.570,0,1
334,8.364,119.560,1,0
335,10.264,97.428,1,0
336,11.077,90.277,1,0
337,11.474,87.154,0,1
338,11.057,90.440,0,1
339,9.016,110.914,1,0
340,7.978,125.345,0,1
341,12.312,81.222,0,1
342,9.495,105.319,1,0
343,5.845,171.086,0,1
344,8.019,124.704,1,0
345,9.515,105.097,1,0
346,9.910,100.908,0,1
347,10.946,91.358,1,0
348,7.925,126.183,1,0
349,8.240,121.359,1,0
350,11.609,86.140,1,0
351,8.570,116.686,0,1
352,7.075,141.343,1,0
353,9.515,105.097,1,0
354,6.833,146.349,1,0
355,10.617,94.189,1,0
356,7.888,126.775,1,0
357,8.788,113.792,0,1
358,9.695,103.146,1,0
359,7.835,127.632,1,0
360,9.004,111.062,1,0
361,10.889,91.836,0,1
362,6.925,144.404,1,0
363,5.399,185.219,1,0
364,8.950,111.732,1,0
365,9.538,104.844,1,0
366,14.316,69.852,1,0
367,7.707,129.752,0,1
368,5.563,179.759,0,1
369,6.968,143.513,1,0
370,9.265,107.933,1,0
371,7.324,136.537,0,1
372,12.736,78.518,0,1
373,7.923,126.215,1,0
374,7.733,129.316,0,1
375,11.177,89.469,0,1
376,7.677,130.259,0,1
377,7.235,138.217,1,0
378,10.449,95.703,1,0
379,6.314,158.378,1,0
380,6.619,151.080,0,1
381,12.988,76.994,1,0
382,6.466,154.655,1,0
383,7.310,136.799,1,0
384,6.176,161.917,1,0
385,11.917,83.914,0,1
386,8.402,119.019,0,1
387,8.741,114.403,1,0
388,7.786,128.436,0,1
389,9.476,105.530,1,0
390,7.297,137.043,0,1
391,10.040,99.602,1,0
392,8.388,119.218,1,0
393,11.017,90.769,0,1
394,6.915,144.613,0,1
395,7.253,137.874,1,0
396,6.778,147.536,1,0
397,11.972,83.528,0,1
398,6.384,156.642,1,0
399,9.053,110.461,1,0
400,11.506,86.911,0,1
401,8.568,116.713,1,0
402,11.486,87.063,1,0
403,7.861,127.210,1,0
404,7.984,125.251,1,0
405,7.520,132.979,1,0
406,10.049,99.512,0,1
407,7.590,131.752,1,0
408,12.884,77.616,0,1
409,8.390,119.190,0,1
410,7.875,126.984,1,0
411,11.253,88.865,1,0
412,7.231,138.293,1,0
413,6.452,154.991,0,1
414,7.710,129.702,0,1
415,8.889,112.499,1,0
416,10.901,91.735,0,1
417,7.523,132.926,1,0
418,8.045,124.301,0,1
419,10.486,95.365,1,0
420,8.172,122.369,0,1
421,10.462,95.584,0,1
422,8.316,120.250,1,0
423,7.678,130.242,1,0
424,9.685,103.252,0,1
425,7.182,139.237,1,0
426,10.694,93.510,0,1
427,8.260,121.065,1,0
428,7.996,125.063,1,0
429,8.164,122.489,1,0
430,10.436,95.822,1,0
431,4.625,216.216,1,0
432,6.285,159.109,1,0
433,6.518,153.421,1,0
434,12.447,80.341,0,1
435,8.597,116.320,0,1
436,6.216,160.875,1,0
437,7.939,125.960,1,0
438,5.146,194.326,1,0
439,13.085,76.423,0,1
440,7.508,133.191,1,0
441,9.649,103.638,1,0
442,6.626,150.921,1,0
443,6.622,151.012,1,0
444,11.977,83.493,1,0
445,6.892,145.096,1,0
446,8.698,114.969,1,0
447,13.582,73.627,1,0
448,7.548,132.485,0,1
449,7.569,132.118,1,0
450,7.752,128.999,1,0
451,8.198,121.981,0,1
452,14.015,71.352,0,1
453,7.973,125.423,0,1
454,11.090,90.171,1,0
455,9.129,109.541,0,1
456,8.337,119.947,1,0
457,7.019,142.470,1,0
458,10.114,98.873,0,1
459,8.458,118.231,0,1
460,7.076,141.323,1,0
461,11.412,87.627,1,0
462,8.874,112.689,0,1
463,6.282,159.185,0,1
464,7.208,138.735,1,0
465,11.116,89.960,1,0
466,7.846,127.453,1,0
467,6.968,143.513,0,1
468,7.808,128.074,1,0
469,6.667,149.993,0,1
470,7.346,136.129,1,0
471,10.506,95.184,1,0
472,8.247,121.256,1,0
473,6.730,148.588,1,0
474,7.884,126.839,0,1
475,10.609,94.260,0,1
476,7.592,131.718,1,0
477,7.833,127.665,0,1
478,12.572,79.542,1,0
479,7.925,126.183,0,1
480,10.411,96.052,1,0
481,8.089,123.625,1,0
482,9.687,103.231,0,1
483,8.850,112.994,1,0
484,7.668,130.412,1,0
485,9.511,105.141,1,0
486,6.473,154.488,0,1
487,9.173,109.016,0,1
488,9.951,100.492,1,0
489,7.122,140.410,1,0
490,7.880,126.904,0,1
491,8.242,121.330,1,0
492,14.125,70.796,1,0
493,7.970,125.471,1,0
494,8.480,117.925,0,1
495,7.574,132.031,1,0
496,8.143,122.805,1,0
497,10.000,100.000,1,0
498,5.965,167.645,1,0
499,6.971,143.451,1,0
500,6.388,156.544,1,0
501,7.765,128.783,1,0
502,6.857,145.836,0,1
503,10.864,92.047,1,0
504,7.105,140.746,0,1
505,9.374,106.678,0,1
506,8.684,115.154,1,0
507,9.148,109.314,1,0
508,11.480,87.108,1,0
509,8.283,120.729,1,0
510,8.799,113.649,1,0
511,6.775,147.601,1,0
512,8.579,116.564,0,1
513,8.181,122.234,0,1
514,16.685,59.934,1,0
515,8.970,111.483,0,1
516,7.589,131.770,0,1
517,9.609,104.069,1,0
518,10.185,98.184,1,0
519,8.148,122.730,0,1
520,8.604,116.225,0,1
521,7.453,134.174,1,0
522,6.494,153.988,0,1
523,8.750,114.286,1,0
524,10.761,92.928,0,1
525,8.701,114.929,1,0
526,7.612,131.372,0,1
527,8.003,124.953,0,1
528,7.668,130.412,0,1
529,12.914,77.435,0,1
530,6.168,162.127,0,1
531,10.320,96.899,1,0
532,7.818,127.910,1,0
533,7.083,141.183,0,1
534,12.079,82.788,0,1
535,8.634,115.821,0,1
536,6.975,143.369,0,1
537,9.849,101.533,1,0
538,10.445,95.740,1,0
539,9.737,102.701,1,0
540,7.837,127.600,1,0
541,8.905,112.296,1,0
542,11.494,87.002,1,0
543,7.876,126.968,1,0
544,7.604,131.510,0,1
545,7.820,127.877,1,0
546,9.214,108.530,1,0
547,10.369,96.441,0,1
548,7.804,128.139,1,0
549,8.062,124.039,1,0
550,8.926,112.032,0,1
551,11.738,85.193,1,0
552,5.720,174.825,1,0
553,9.759,102.470,1,0
554,9.015,110.926,1,0
555,13.042,76.675,0,1
556,6.027,165.920,1,0
557,7.714,129.634,1,0
558,9.561,104.592,1,0
559,8.084,123.701,0,1
560,6.658,150.195,1,0
561,10.745,93.067,0,1
562,10.841,92.242,0,1
563,7.955,125.707,1,0
564,9.422,106.135,0,1
565,7.910,126.422,1,0
566,7.284,137.287,0,1
567,6.908,144.760,1,0
568,11.882,84.161,0,1
569,9.105,109.830,1,0
570,7.625,131.148,1,0
571,8.957,111.645,0,1
572,7.283,137.306,0,1
573,10.013,99.870,0,1
574,9.579,104.395,1,0
575,8.523,117.330,1,0
576,9.477,105.519,1,0
577,6.654,150.286,1,0
578,7.960,125.628,1,0
579,11.202,89.270,0,1
580,8.265,120.992,1,0
581,9.241,108.213,1,0
582,7.297,137.043,0,1
583,9.234,108.295,0,1
584,10.922,91.558,0,1
585,8.767,114.064,1,0
586,9.722,102.859,0,1
587,7.843,127.502,1,0
588,8.780,113.895,0,1
589,11.177,89.469,1,0
590,9.216,108.507,0,1
591,8.308,120.366,0,1
592,7.169,139.489,1,0
593,11.136,89.799,0,1
594,7.140,140.056,1,0
595,8.406,118.963,0,1
596,8.365,119.546,1,0
597,8.870,112.740,1,0
598,10.746,93.058,0,1
599,8.653,115.567,0,1
600,7.053,141.784,1,0
601,8.362,119.589,0,1
602,8.277,120.817,0,1
603,11.609,86.140,0,1
604,6.346,157.580,0,1
605,11.977,83.493,1,0
606,7.826,127.779,1,0
607,8.993,111.198,1,0
608,8.552,116.932,1,0
609,13.617,73.438,0,1
610,7.979,125.329,0,1
611,6.307,158.554,0,1
612,6.058,165.071,0,1
613,8.651,115.594,0,1
614,6.432,155.473,1,0
615,11.327,88.285,0,1
616,8.414,118.850,0,1
617,8.988,111.259,1,0
618,8.704,114.890,1,0
619,11.978,83.486,0,1
620,6.670,149.925,1,0
621,6.979,143.287,1,0
622,6.892,145.096,1,0
623,8.172,122.369,1,0
624,11.558,86.520,1,0
625,9.264,107.945,1,0
626,8.931,111.970,0,1
627,9.863,101.389,1,0
628,8.238,121.389,0,1
629,13.406,74.593,1,0
630,6.580,151.976,1,0
631,9.113,109.733,1,0
632,6.514,153.516,0,1
633,6.426,155.618,0,1
634,12.328,81.116,0,1
635,8.626,115.929,0,1
636,7.146,139.938,0,1
637,8.225,121.581,0,1
638,8.412,118.878,0,1
639,8.681,115.194,0,1
640,12.177,82.122,0,1
641,7.158,139.704,0,1
642,6.359,157.257,1,0
643,8.187,122.145,1,0
644,8.238,121.389,1,0
645,10.356,96.562,0,1
646,5.878,170.126,1,0
647,6.227,160.591,1,0
648,8.159,122.564,1,0
649,7.307,136.855,0,1
650,13.247,75.489,0,1
651,6.938,144.134,0,1
652,7.550,132.450,0,1
653,8.050,124.224,0,1
654,8.669,115.354,1,0
655,7.668,130.412,1,0
656,8.338,119.933,1,0
657,7.821,127.861,1,0
658,8.098,123.487,1,0
659,8.489,117.800,1,0
660,10.750,93.023,0,1
661,7.990,125.156,1,0
662,5.359,186.602,0,1
663,7.854,127.324,1,0
664,7.209,138.715,0,1
665,8.619,116.023,0,1
666,12.003,83.313,1,0
667,8.974,111.433,1,0
668,6.560,152.439,1,0
669,6.101,163.908,1,0
670,7.064,141.563,1,0
671,6.941,144.071,1,0
672,11.481,87.100,1,0
673,8.120,123.153,1,0
674,6.651,150.353,1,0
675,5.824,171.703,0,1
676,9.097,109.926,1,0
677,11.500,86.957,0,1
678,6.389,156.519,0,1
679,7.660,130.548,1,0
680,11.857,84.338,1,0
681,9.622,103.928,1,0
682,6.836,146.284,1,0
683,7.708,129.735,1,0
684,6.245,160.128,1,0
685,11.481,87.100,1,0
686,10.990,90.992,0,1
687,8.002,124.969,1,0
688,6.807,146.908,0,1
689,12.258,81.579,1,0
690,9.676,103.348,0,1
691,7.945,125.865,1,0
692,8.139,122.865,1,0
693,10.379,96.348,1,0
694,9.758,102.480,0,1
695,8.380,119.332,1,0
696,8.669,115.354,1,0
697,8.356,119.674,1,0
