pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,16.825,59.435,1,0
2,18.523,53.987,0,1
3,19.754,50.623,1,0
4,15.288,65.411,0,1
5,13.752,72.717,1,0
6,17.216,58.086,0,1
7,17.921,55.800,1,0
8,18.508,54.031,1,0
9,18.651,53.616,1,0
10,19.149,52.222,1,0
11,18.008,55.531,1,0
12,17.613,56.776,0,1
13,17.887,55.907,0,1
14,18.113,55.209,0,1
15,18.393,54.369,1,0
16,18.507,54.034,0,1
17,18.999,52.634,1,0
18,18.834,53.095,0,1
19,19.097,52.364,1,0
20,18.304,54.633,1,0
21,19.210,52.056,0,1
22,19.078,52.416,1,0
23,18.889,52.941,0,1
24,18.215,54.900,0,1
25,18.965,52.729,0,1
26,18.899,52.913,0,1
27,18.419,54.292,1,0
28,18.323,54.576,1,0
29,18.346,54.508,1,0
30,17.798,56.186,1,0
31,15.793,63.319,0,1
32,16.001,62.496,1,0
33,18.375,54.422,1,0
34,18.408,54.324,1,0
35,18.977,52.695,1,0
36,19.427,51.475,1,0
37,18.744,53.350,1,0
38,16.625,60.150,0,1
39,16.265,61.482,1,0
40,15.973,62.606,0,1
41,17.753,56.329,1,0
42,18.542,53.932,1,0
43,18.706,53.459,0,1
44,18.817,53.143,0,1
45,19.105,52.342,0,1
46,18.343,54.517,1,0
47,17.846,56.035,1,0
48,17.026,58.734,1,0
49,16.519,60.536,0,1
50,15.844,63.115,1,0
51,15.005,66.644,0,1
52,15.074,66.339,0,1
53,15.436,64.784,0,1
54,16.629,60.136,0,1
55,17.134,58.363,1,0
56,17.732,56.395,1,0
57,17.635,56.705,1,0
58,17.658,56.632,0,1
59,17.736,56.382,1,0
60,17.534,57.032,1,0
61,18.527,53.975,1,0
62,19.207,52.064,0,1
63,19.789,50.533,1,0
64,19.477,51.343,0,1
65,19.492,51.303,0,1
66,19.614,50.984,0,1
67,19.428,51.472,1,0
68,18.657,53.599,1,0
69,19.301,51.811,0,1
70,19.594,51.036,0,1
71,18.517,54.004,0,1
72,18.666,53.573,1,0
73,19.745,50.646,1,0
74,19.370,51.626,0,1
75,19.245,51.962,1,0
76,16.177,61.816,1,0
77,18.616,53.717,1,0
78,20.039,49.903,0,1
79,19.441,51.438,1,0
80,19.441,51.438,0,1
81,20.683,48.349,1,0
82,20.339,49.167,1,0
83,18.129,55.160,1,0
84,18.462,54.165,0,1
85,18.965,52.729,1,0
86,18.660,53.591,1,0
87,17.919,55.807,1,0
88,18.325,54.570,1,0
89,18.104,55.236,0,1
90,18.023,55.485,1,0
91,18.627,53.686,1,0
92,19.257,51.929,0,1
93,18.939,52.801,0,1
94,18.832,53.101,1,0
95,19.200,52.083,1,0
96,18.762,53.299,0,1
97,19.398,51.552,0,1
98,19.138,52.252,0,1
99,19.447,51.422,0,1
100,18.503,54.045,1,0
101,18.806,53.175,1,0
102,17.463,57.264,1,0
103,17.805,56.164,1,0
104,17.599,56.821,0,1
105,17.964,55.667,0,1
106,17.812,56.142,1,0
