pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.626,94.109,1,0
2,12.217,81.853,1,0
3,15.504,64.499,1,0
4,13.607,73.492,1,0
5,8.288,120.656,1,0
6,17.523,57.068,1,0
7,17.055,58.634,1,0
8,17.147,58.319,1,0
9,17.560,56.948,1,0
10,17.385,57.521,1,0
11,18.968,52.720,1,0
12,19.202,52.078,1,0
13,19.061,52.463,1,0
14,18.981,52.684,1,0
15,18.432,54.253,0,1
16,15.382,65.011,1,0
17,15.348,65.155,1,0
18,15.396,64.952,0,1
19,15.483,64.587,0,1
20,15.849,63.095,1,0
21,17.844,56.041,1,0
22,17.728,56.408,1,0
23,18.378,54.413,1,0
24,18.210,54.915,1,0
25,18.757,53.313,1,0
26,19.153,52.211,1,0
27,19.118,52.307,1,0
28,18.777,53.257,1,0
29,18.294,54.663,1,0
30,19.141,52.244,1,0
31,19.679,50.816,1,0
32,19.923,50.193,1,0
33,19.853,50.370,1,0
34,20.206,49.490,1,0
35,19.289,51.843,1,0
36,19.038,52.527,1,0
37,18.172,55.030,1,0
38,18.215,54.900,1,0
39,18.425,54.274,1,0
40,18.538,53.943,0,1
41,18.664,53.579,1,0
42,19.187,52.119,0,1
43,19.735,50.671,1,0
44,19.876,50.312,1,0
45,19.726,50.695,0,1
46,18.910,52.882,1,0
47,19.042,52.515,1,0
48,18.760,53.305,1,0
49,18.242,54.819,1,0
50,18.352,54.490,1,0
51,17.902,55.860,1,0
52,18.003,55.546,1,0
53,18.235,54.840,1,0
54,18.778,53.254,1,0
55,18.686,53.516,1,0
56,17.859,55.994,1,0
57,17.813,56.139,1,0
58,17.340,57.670,1,0
59,17.099,58.483,1,0
60,17.157,58.285,1,0
61,17.751,56.335,1,0
62,18.113,55.209,0,1
63,18.349,54.499,1,0
64,18.400,54.348,1,0
65,18.308,54.621,1,0
66,18.156,55.078,1,0
67,17.960,55.679,0,1
68,17.535,57.029,1,0
69,17.166,58.255,1,0
70,17.568,56.922,1,0
71,18.605,53.749,0,1
72,18.546,53.920,1,0
73,19.434,51.456,1,0
74,20.266,49.344,1,0
75,19.938,50.155,1,0
76,18.090,55.279,1,0
77,17.752,56.332,1,0
78,17.183,58.197,1,0
79,16.385,61.031,1,0
80,15.502,64.508,1,0
81,16.970,58.928,1,0
82,16.755,59.684,1,0
83,16.812,59.481,1,0
84,16.648,60.067,1,0
85,17.178,58.214,1,0
86,18.687,53.513,1,0
87,19.327,51.741,1,0
88,19.586,51.057,1,0
89,20.096,49.761,1,0
90,20.236,49.417,1,0
91,19.867,50.335,0,1
92,20.102,49.746,1,0
93,20.027,49.933,1,0
94,20.162,49.598,1,0
95,21.139,47.306,1,0
96,20.917,47.808,0,1
97,20.589,48.570,1,0
98,20.984,47.655,0,1
99,21.056,47.492,1,0
100,19.947,50.133,1,0
101,21.063,47.477,1,0
102,21.392,46.746,1,0
103,21.092,47.411,1,0
104,21.437,46.648,1,0
105,22.399,44.645,1,0
106,17.688,56.536,1,0
107,17.315,57.753,1,0
108,16.519,60.536,1,0
109,15.240,65.617,1,0
110,14.214,70.353,0,1
111,14.482,69.051,1,0
112,14.712,67.972,1,0
113,14.938,66.943,1,0
114,15.953,62.684,1,0
115,16.424,60.887,0,1
116,17.447,57.316,0,1
117,17.296,57.817,1,0
118,17.797,56.189,0,1
119,17.547,56.990,1,0
120,17.380,57.537,1,0
121,20.345,49.152,1,0
122,20.914,47.815,1,0
123,20.950,47.733,1,0
124,21.400,46.729,1,0
125,21.174,47.228,1,0
126,19.014,52.593,1,0
127,19.018,52.582,0,1
128,18.837,53.087,1,0
129,18.223,54.876,1,0
130,17.914,55.822,1,0
131,17.340,57.670,0,1
132,17.033,58.710,1,0
133,16.984,58.879,1,0
134,16.917,59.112,1,0
135,17.012,58.782,0,1
136,18.203,54.936,1,0
137,18.535,53.952,1,0
138,18.602,53.758,0,1
139,18.995,52.645,1,0
140,19.728,50.689,0,1
141,19.396,51.557,1,0
142,19.019,52.579,1,0
143,19.377,51.608,1,0
144,19.179,52.140,1,0
145,19.633,50.935,1,0
146,20.382,49.063,0,1
147,21.029,47.553,1,0
148,20.535,48.697,1,0
149,20.571,48.612,1,0
150,20.300,49.261,1,0
151,21.243,47.074,1,0
152,20.294,49.276,1,0
153,20.963,47.703,1,0
154,20.885,47.881,1,0
155,21.186,47.201,1,0
156,19.995,50.013,1,0
157,20.500,48.780,1,0
158,20.126,49.687,1,0
159,20.109,49.729,1,0
160,19.181,52.135,1,0
161,19.235,51.989,1,0
162,18.658,53.596,1,0
163,18.808,53.169,1,0
164,19.476,51.345,1,0
165,19.790,50.531,1,0
166,18.738,53.367,1,0
167,19.306,51.797,1,0
168,19.260,51.921,0,1
169,18.424,54.277,1,0
170,21.121,47.346,1,0
171,21.385,46.762,1,0
172,21.450,46.620,1,0
173,21.322,46.900,1,0
174,21.438,46.646,1,0
175,18.553,53.900,1,0
176,16.109,62.077,1,0
177,16.826,59.432,0,1
178,16.037,62.356,1,0
179,15.552,64.300,1,0
180,15.688,63.743,1,0
181,17.295,57.820,1,0
182,16.791,59.556,1,0
183,17.899,55.869,1,0
184,18.767,53.285,1,0
185,19.054,52.482,1,0
186,19.472,51.356,1,0
187,19.343,51.698,1,0
188,19.826,50.439,1,0
189,19.691,50.785,1,0
190,19.176,52.149,1,0
191,18.264,54.753,1,0
192,17.903,55.857,0,1
193,17.207,58.116,1,0
194,16.677,59.963,0,1
195,17.387,57.514,1,0
196,16.802,59.517,1,0
197,17.602,56.812,0,1
198,17.236,58.018,1,0
199,16.923,59.091,1,0
200,16.341,61.196,1,0
201,14.867,67.263,1,0
202,13.971,71.577,1,0
203,14.508,68.927,0,1
204,14.847,67.354,1,0
205,14.950,66.890,1,0
206,15.861,63.048,1,0
207,15.780,63.371,1,0
208,15.687,63.747,1,0
209,15.630,63.980,1,0
210,15.442,64.758,1,0
211,18.190,54.975,1,0
212,18.927,52.835,1,0
213,19.392,51.568,1,0
214,19.163,52.184,1,0
215,18.934,52.815,1,0
216,15.897,62.905,1,0
217,15.806,63.267,1,0
218,15.655,63.877,1,0
219,16.255,61.520,1,0
220,16.206,61.706,1,0
221,14.388,69.502,1,0
222,14.872,67.240,1,0
223,14.315,69.857,1,0
224,14.006,71.398,1,0
225,15.001,66.662,1,0
226,15.877,62.984,1,0
227,15.069,66.361,0,1
228,16.324,61.259,1,0
229,17.025,58.737,1,0
230,17.336,57.683,1,0
231,19.708,50.741,1,0
232,19.908,50.231,1,0
233,19.013,52.596,1,0
234,18.661,53.588,0,1
235,17.837,56.063,1,0
236,16.142,61.950,1,0
237,16.403,60.964,1,0
238,16.451,60.787,1,0
239,16.251,61.535,1,0
240,16.452,60.783,1,0
241,19.654,50.880,1,0
242,20.211,49.478,1,0
243,20.478,48.833,1,0
244,20.725,48.251,1,0
245,21.013,47.590,1,0
246,20.549,48.664,1,0
247,19.939,50.153,1,0
248,19.940,50.150,1,0
249,19.833,50.421,0,1
250,20.501,48.778,1,0
251,19.570,51.099,1,0
252,19.854,50.368,1,0
253,19.864,50.342,1,0
254,20.240,49.407,1,0
255,19.320,51.760,1,0
256,21.489,46.535,1,0
257,21.956,45.546,1,0
258,21.584,46.331,0,1
259,22.415,44.613,1,0
260,21.790,45.893,1,0
261,21.735,46.009,1,0
262,22.019,45.415,1,0
263,22.429,44.585,0,1
264,20.866,47.925,1,0
265,21.649,46.192,1,0
266,18.849,53.053,1,0
267,18.141,55.124,0,1
268,17.867,55.969,1,0
269,17.986,55.599,1,0
270,18.111,55.215,0,1
271,17.093,58.503,0,1
272,17.469,57.244,1,0
273,17.464,57.261,1,0
274,17.079,58.551,1,0
275,16.655,60.042,1,0
276,17.259,57.941,1,0
277,17.287,57.847,1,0
278,17.795,56.196,1,0
279,17.933,55.763,1,0
280,17.939,55.744,1,0
281,20.315,49.225,1,0
282,20.139,49.655,1,0
283,19.886,50.287,0,1
284,19.822,50.449,1,0
285,19.659,50.867,0,1
286,19.009,52.607,1,0
287,19.126,52.285,1,0
288,19.521,51.227,1,0
289,19.846,50.388,1,0
290,21.155,47.270,1,0
291,19.721,50.707,1,0
292,20.222,49.451,1,0
293,19.451,51.411,1,0
294,19.079,52.414,1,0
295,17.841,56.051,1,0
296,15.891,62.929,1,0
297,15.411,64.889,1,0
298,16.717,59.819,0,1
299,17.166,58.255,1,0
300,17.180,58.207,1,0
301,19.491,51.306,1,0
302,20.662,48.398,1,0
303,21.308,46.931,1,0
304,21.557,46.389,0,1
305,22.678,44.096,1,0
306,24.023,41.627,1,0
307,23.099,43.292,1,0
308,22.147,45.153,1,0
309,22.363,44.717,1,0
310,21.093,47.409,1,0
311,17.661,56.622,1,0
312,17.722,56.427,1,0
313,16.821,59.449,0,1
314,16.475,60.698,1,0
315,16.731,59.769,1,0
316,17.540,57.013,1,0
317,17.081,58.545,0,1
318,17.222,58.065,1,0
319,17.984,55.605,1,0
320,17.881,55.925,1,0
321,19.470,51.361,1,0
322,20.119,49.704,1,0
323,20.501,48.778,1,0
324,19.751,50.630,1,0
325,20.387,49.051,0,1
326,20.854,47.952,1,0
327,20.159,49.606,1,0
328,20.454,48.890,1,0
329,19.983,50.043,1,0
330,19.333,51.725,1,0
331,21.028,47.556,1,0
332,21.581,46.337,0,1
333,21.829,45.811,1,0
334,22.822,43.817,1,0
335,23.085,43.318,1,0
336,19.148,52.225,1,0
337,18.906,52.893,1,0
338,19.107,52.337,1,0
339,19.209,52.059,1,0
340,19.376,51.610,1,0
341,18.572,53.844,1,0
342,18.854,53.039,0,1
343,18.068,55.346,1,0
344,17.647,56.667,1,0
345,17.662,56.619,1,0
346,19.533,51.195,1,0
347,18.861,53.019,1,0
348,19.391,51.570,1,0
349,19.116,52.312,1,0
350,18.702,53.470,1,0
351,21.075,47.450,1,0
352,21.765,45.945,1,0
353,21.192,47.188,1,0
354,21.488,46.538,1,0
355,21.213,47.141,1,0
356,17.961,55.676,0,1
357,22.321,44.801,1,0
358,26.910,37.161,1,0
359,26.748,37.386,0,1
360,26.571,37.635,1,0
361,24.586,40.674,1,0
362,22.870,43.725,1,0
363,23.004,43.471,1,0
364,23.000,43.478,1,0
365,23.247,43.016,1,0
366,22.805,43.850,1,0
367,24.245,41.246,1,0
368,24.843,40.253,1,0
369,24.090,41.511,1,0
370,23.925,41.797,1,0
371,27.006,37.029,1,0
372,27.937,35.795,1,0
373,28.809,34.711,1,0
374,29.856,33.494,1,0
375,30.759,32.511,1,0
376,28.734,34.802,1,0
377,27.360,36.550,1,0
378,26.916,37.153,1,0
379,26.822,37.283,1,0
380,26.855,37.237,1,0
381,28.639,34.917,1,0
382,30.203,33.109,0,1
383,31.304,31.945,0,1
384,30.781,32.488,1,0
385,30.164,33.152,1,0
386,29.284,34.148,1,0
387,28.283,35.357,1,0
388,25.995,38.469,1,0
389,26.607,37.584,1,0
390,26.452,37.804,0,1
391,25.305,39.518,0,1
392,24.968,40.051,1,0
393,26.401,37.877,1,0
394,25.833,38.710,1,0
395,25.900,38.610,1,0
396,26.715,37.432,1,0
397,26.524,37.702,1,0
398,26.771,37.354,1,0
399,27.481,36.389,1,0
400,27.896,35.847,1,0
401,25.919,38.582,1,0
402,24.636,40.591,0,1
403,24.041,41.596,1,0
404,24.437,40.922,1,0
405,23.522,42.513,1,0
406,22.757,43.943,0,1
407,23.893,41.853,1,0
408,25.084,39.866,1,0
409,24.585,40.675,1,0
410,25.303,39.521,1,0
411,28.907,34.594,1,0
412,29.232,34.209,1,0
413,27.646,36.172,1,0
414,28.212,35.446,0,1
415,28.873,34.634,1,0
416,26.870,37.216,1,0
417,29.371,34.047,1,0
418,30.371,32.926,1,0
419,29.481,33.920,1,0
420,29.077,34.391,1,0
421,29.679,33.694,1,0
422,27.253,36.693,1,0
423,24.936,40.103,1,0
424,25.497,39.220,1,0
425,24.850,40.241,1,0
426,25.123,39.804,1,0
427,24.889,40.178,0,1
428,26.906,37.166,1,0
429,26.964,37.086,1,0
430,27.799,35.973,1,0
431,29.325,34.101,1,0
432,29.343,34.080,0,1
433,29.123,34.337,1,0
434,29.099,34.365,1,0
435,29.350,34.072,1,0
436,29.584,33.802,1,0
437,30.844,32.421,1,0
438,30.810,32.457,1,0
439,30.870,32.394,1,0
440,30.374,32.923,1,0
441,29.394,34.021,1,0
442,28.268,35.376,1,0
443,28.158,35.514,1,0
444,27.465,36.410,1,0
445,26.931,37.132,1,0
446,25.477,39.251,1,0
447,26.123,38.280,1,0
448,26.018,38.435,1,0
449,27.533,36.320,1,0
450,27.836,35.925,0,1
451,32.078,31.174,1,0
452,30.773,32.496,1,0
453,30.388,32.908,1,0
454,30.001,33.332,1,0
455,30.163,33.153,1,0
456,26.661,37.508,1,0
457,26.499,37.737,1,0
458,26.872,37.213,1,0
459,26.742,37.394,1,0
460,26.974,37.073,1,0
461,28.712,34.829,1,0
462,29.951,33.388,1,0
463,30.070,33.256,1,0
464,30.769,32.500,1,0
465,30.968,32.291,1,0
466,29.937,33.403,1,0
467,29.350,34.072,1,0
468,30.719,32.553,1,0
469,30.263,33.044,1,0
470,30.709,32.564,1,0
471,30.158,33.159,1,0
472,30.190,33.124,1,0
473,29.658,33.718,1,0
474,29.351,34.070,0,1
475,28.903,34.598,1,0
476,29.834,33.519,1,0
477,31.697,31.549,1,0
478,30.330,32.971,1,0
479,30.247,33.061,1,0
480,29.806,33.550,1,0
481,31.880,31.368,1,0
482,31.851,31.396,1,0
483,33.463,29.884,1,0
484,33.303,30.027,1,0
485,34.291,29.162,1,0
486,32.285,30.974,1,0
487,29.938,33.402,1,0
488,29.169,34.283,1,0
489,30.147,33.171,1,0
490,29.237,34.203,1,0
491,28.763,34.767,1,0
492,31.002,32.256,1,0
493,31.041,32.215,1,0
494,30.599,32.681,1,0
495,30.281,33.024,1,0
496,27.328,36.593,1,0
497,25.837,38.704,1,0
498,24.486,40.840,1,0
499,24.803,40.318,1,0
500,25.132,39.790,1,0
501,27.320,36.603,1,0
502,28.292,35.346,1,0
503,27.632,36.190,1,0
504,27.824,35.940,1,0
505,28.390,35.224,1,0
506,27.998,35.717,0,1
507,27.819,35.947,1,0
508,30.925,32.336,1,0
509,31.418,31.829,1,0
510,30.851,32.414,1,0
511,32.184,31.071,1,0
512,32.788,30.499,1,0
513,31.185,32.067,1,0
514,31.006,32.252,0,1
515,30.803,32.464,1,0
516,31.123,32.131,1,0
517,29.821,33.533,1,0
518,29.674,33.700,1,0
519,29.399,34.015,1,0
520,30.775,32.494,1,0
521,31.467,31.779,1,0
522,32.161,31.094,0,1
523,33.230,30.093,1,0
524,33.558,29.799,1,0
525,33.288,30.041,0,1
526,31.945,31.304,1,0
527,33.020,30.285,1,0
528,34.185,29.253,1,0
529,34.140,29.291,1,0
530,34.262,29.187,1,0
531,33.789,29.595,1,0
532,33.060,30.248,1,0
533,33.047,30.260,1,0
534,32.675,30.604,0,1
535,33.249,30.076,1,0
536,33.894,29.504,1,0
537,34.087,29.337,1,0
538,33.302,30.028,1,0
539,33.160,30.157,1,0
540,31.497,31.749,1,0
541,30.130,33.190,1,0
542,30.285,33.020,0,1
543,31.986,31.264,1,0
544,31.253,31.997,0,1
545,33.248,30.077,1,0
546,35.970,27.801,1,0
547,35.071,28.514,1,0
548,34.929,28.630,1,0
549,32.301,30.959,1,0
550,32.603,30.672,1,0
551,31.687,31.559,1,0
552,33.150,30.166,0,1
553,33.976,29.433,1,0
554,34.373,29.093,1,0
555,34.315,29.142,1,0
556,34.762,28.767,1,0
557,34.711,28.809,1,0
558,34.113,29.314,1,0
559,34.753,28.774,0,1
560,35.001,28.571,0,1
561,34.573,28.924,1,0
562,34.051,29.368,0,1
563,32.608,30.667,1,0
564,32.479,30.789,1,0
565,31.846,31.401,1,0
566,29.822,33.532,1,0
567,29.594,33.791,1,0
568,29.624,33.756,1,0
569,29.449,33.957,1,0
570,30.382,32.914,1,0
571,33.654,29.714,1,0
572,34.620,28.885,1,0
573,35.332,28.303,1,0
574,35.119,28.475,1,0
575,34.223,29.220,1,0
576,31.414,31.833,1,0
577,29.434,33.974,1,0
578,28.965,34.524,0,1
579,28.789,34.735,1,0
580,29.470,33.933,0,1
581,30.076,33.249,0,1
582,31.582,31.664,1,0
583,31.201,32.050,1,0
584,31.969,31.280,1,0
585,31.504,31.742,1,0
586,31.805,31.442,1,0
587,31.309,31.940,1,0
588,33.210,30.111,1,0
589,32.775,30.511,1,0
590,32.896,30.399,1,0
591,32.789,30.498,1,0
592,32.501,30.768,1,0
593,32.830,30.460,1,0
594,32.811,30.478,1,0
595,32.616,30.660,1,0
596,32.692,30.589,1,0
597,32.641,30.636,1,0
598,31.022,32.235,1,0
599,30.919,32.343,1,0
600,31.095,32.160,1,0
601,29.684,33.688,1,0
602,29.318,34.109,0,1
603,30.018,33.313,1,0
604,30.015,33.317,1,0
605,31.431,31.816,1,0
606,31.338,31.910,1,0
607,31.326,31.922,1,0
