pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.030,248.139,1,0
2,3.015,331.675,1,0
3,3.031,329.924,1,0
4,2.789,358.551,1,0
5,3.096,322.997,1,0
6,4.576,218.531,1,0
7,3.297,303.306,1,0
8,6.397,156.323,1,0
9,3.148,317.662,1,0
10,2.943,339.789,1,0
11,3.021,331.016,1,0
12,3.708,269.687,1,0
13,3.094,323.206,1,0
14,2.676,373.692,1,0
15,3.629,275.558,1,0
16,3.191,313.381,1,0
17,3.368,296.912,1,0
18,2.553,391.696,1,0
19,4.190,238.663,1,0
20,2.919,342.583,1,0
21,2.068,483.559,1,0
22,2.928,341.530,1,0
23,2.591,385.951,1,0
24,2.614,382.555,1,0
25,3.444,290.360,1,0
26,3.438,290.867,1,0
27,5.226,191.351,1,0
28,2.432,411.184,1,0
29,4.260,234.742,1,0
30,2.525,396.040,1,0
31,2.424,412.541,1,0
32,4.005,249.688,1,0
33,3.912,255.624,1,0
34,2.024,494.071,1,0
35,2.801,357.015,1,0
36,2.618,381.971,1,0
37,3.588,278.707,1,0
38,3.121,320.410,1,0
39,2.823,354.233,1,0
40,5.285,189.215,1,0
41,2.743,364.564,1,0
42,2.820,354.610,1,0
43,3.382,295.683,1,0
44,3.533,283.046,1,0
45,2.931,341.180,1,0
46,2.494,400.962,1,0
47,3.144,318.066,1,0
48,1.428,700.280,1,0
49,2.873,348.068,1,0
50,2.328,429.553,1,0
51,2.318,431.406,1,0
52,2.480,403.226,1,0
53,3.161,316.356,1,0
54,3.607,277.239,1,0
55,6.487,154.154,1,0
56,2.702,370.096,1,0
57,1.990,502.513,1,0
58,2.357,424.268,1,0
59,2.785,359.066,1,0
60,3.545,282.087,1,0
61,3.367,297.000,1,0
62,3.288,304.136,1,0
63,4.894,204.332,1,0
64,3.767,265.463,1,0
65,2.395,417.537,1,0
66,2.431,411.353,1,0
67,2.027,493.340,1,0
68,2.013,496.771,1,0
69,2.406,415.628,1,0
70,2.221,450.248,1,0
71,2.401,416.493,1,0
72,1.862,537.057,1,0
73,1.573,635.728,1,0
74,2.071,482.859,1,0
75,3.024,330.688,1,0
76,2.639,378.931,1,0
77,3.398,294.291,1,0
78,2.148,465.549,1,0
79,3.673,272.257,1,0
80,2.686,372.301,1,0
81,2.939,340.252,1,0
82,3.553,281.452,1,0
83,6.958,143.719,1,0
84,2.430,411.523,1,0
85,2.978,335.796,1,0
86,3.102,322.373,1,0
87,3.758,266.099,1,0
88,4.897,204.207,1,0
89,3.753,266.454,1,0
90,2.972,336.474,1,0
91,3.037,329.272,1,0
92,3.239,308.737,1,0
93,5.352,186.846,1,0
94,3.069,325.839,1,0
95,2.869,348.554,1,0
96,2.820,354.610,1,0
97,1.835,544.959,1,0
98,1.862,537.057,1,0
99,3.151,317.360,1,0
100,2.546,392.773,1,0
101,3.105,322.061,1,0
102,2.752,363.372,1,0
103,3.117,320.821,1,0
104,4.225,236.686,1,0
105,5.810,172.117,1,0
106,4.183,239.063,1,0
107,2.540,393.701,1,0
108,4.028,248.262,1,0
109,3.463,288.767,1,0
110,3.164,316.056,1,0
111,2.987,334.784,1,0
112,2.726,366.838,1,0
113,3.602,277.624,1,0
114,5.742,174.155,1,0
115,2.000,500.000,1,0
116,2.726,366.838,1,0
117,2.853,350.508,1,0
118,2.896,345.304,1,0
119,2.723,367.242,1,0
120,1.909,523.834,1,0
121,1.891,528.821,1,0
122,1.733,577.034,1,0
123,4.007,249.563,1,0
124,2.157,463.607,1,0
125,2.169,461.042,1,0
126,1.751,571.102,1,0
127,3.169,315.557,1,0
128,2.469,405.022,1,0
129,3.899,256.476,1,0
130,2.940,340.136,1,0
131,2.988,334.672,1,0
132,3.496,286.041,1,0
133,3.010,332.226,1,0
134,2.843,351.741,1,0
135,2.803,356.761,1,0
136,2.755,362.976,1,0
137,4.384,228.102,1,0
138,2.953,338.639,1,0
139,2.288,437.063,1,0
