pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.212,191.865,1,0
2,2.874,347.947,0,1
3,3.414,292.912,0,1
4,5.190,192.678,0,1
5,4.603,217.250,0,1
6,3.868,258.532,0,1
7,3.815,262.123,0,1
8,4.041,247.463,0,1
9,4.123,242.542,0,1
10,4.326,231.160,0,1
11,4.084,244.858,0,1
12,5.021,199.164,0,1
13,4.618,216.544,0,1
14,4.038,247.647,0,1
15,3.811,262.398,0,1
16,3.999,250.063,0,1
17,5.082,196.773,0,1
18,3.587,278.784,0,1
19,3.940,253.807,1,0
20,3.980,251.256,0,1
21,4.605,217.155,0,1
22,4.598,217.486,0,1
23,5.023,199.084,1,0
24,4.281,233.590,0,1
25,6.557,152.509,0,1
26,6.411,155.982,0,1
27,4.637,215.657,0,1
28,4.840,206.612,0,1
29,4.389,227.842,0,1
30,4.451,224.669,0,1
31,3.460,289.017,0,1
32,4.044,247.280,0,1
33,4.009,249.439,0,1
34,4.099,243.962,0,1
35,3.652,273.823,0,1
36,3.593,278.319,0,1
37,3.612,276.855,0,1
38,4.080,245.098,0,1
39,4.409,226.809,0,1
40,4.810,207.900,0,1
41,5.282,189.322,1,0
42,3.616,276.549,0,1
43,3.821,261.712,1,0
44,4.324,231.267,0,1
45,3.258,306.937,0,1
46,4.862,205.677,0,1
47,5.758,173.671,0,1
48,3.620,276.243,0,1
49,4.715,212.089,0,1
50,3.909,255.820,0,1
51,4.694,213.038,0,1
52,3.597,278.009,1,0
53,4.717,211.999,0,1
54,3.835,260.756,0,1
55,3.861,259.000,0,1
56,4.370,228.833,0,1
57,3.835,260.756,0,1
58,3.645,274.348,0,1
59,3.978,251.383,0,1
60,4.321,231.428,0,1
61,5.711,175.101,0,1
62,4.296,232.775,0,1
63,4.340,230.415,0,1
64,4.397,227.428,0,1
65,4.210,237.530,0,1
66,6.372,156.937,1,0
67,3.794,263.574,0,1
68,3.552,281.532,0,1
69,4.789,208.812,0,1
70,3.317,301.477,0,1
71,4.387,227.946,0,1
72,6.309,158.504,1,0
73,3.974,251.636,0,1
74,4.169,239.866,1,0
75,4.517,221.386,0,1
76,5.591,178.859,1,0
77,5.957,167.870,0,1
78,3.794,263.574,0,1
79,3.524,283.768,0,1
80,3.330,300.300,1,0
81,4.112,243.191,1,0
82,4.806,208.073,0,1
83,5.554,180.050,0,1
84,4.317,231.642,0,1
85,4.936,202.593,0,1
86,3.794,263.574,0,1
87,4.419,226.296,0,1
88,6.076,164.582,0,1
89,3.954,252.908,0,1
90,4.164,240.154,0,1
91,4.375,228.571,0,1
92,3.967,252.080,1,0
93,3.736,267.666,0,1
94,3.590,278.552,0,1
95,4.141,241.488,0,1
96,4.948,202.102,0,1
97,3.864,258.799,0,1
98,4.205,237.812,0,1
99,4.256,234.962,0,1
100,4.400,227.273,0,1
101,4.133,241.955,0,1
102,4.157,240.558,0,1
103,4.423,226.091,0,1
104,4.238,235.960,0,1
105,4.394,227.583,1,0
106,3.447,290.107,0,1
107,8.034,124.471,0,1
108,4.414,226.552,0,1
109,3.597,278.009,0,1
110,3.680,271.739,0,1
111,3.691,270.929,0,1
112,4.319,231.535,0,1
113,5.258,190.186,1,0
114,4.830,207.039,1,0
115,4.016,249.004,0,1
116,3.628,275.634,0,1
117,4.308,232.126,0,1
118,5.841,171.204,0,1
119,3.755,266.312,1,0
120,3.803,262.950,0,1
121,4.021,248.694,0,1
122,4.046,247.158,0,1
123,4.876,205.086,0,1
124,4.564,219.106,1,0
125,4.133,241.955,1,0
126,4.582,218.245,0,1
127,4.585,218.103,0,1
128,3.140,318.471,0,1
129,5.305,188.501,0,1
130,4.046,247.158,1,0
131,5.109,195.733,1,0
132,3.911,255.689,0,1
133,3.911,255.689,1,0
134,4.064,246.063,1,0
135,3.310,302.115,0,1
136,3.294,303.582,0,1
137,2.915,343.053,1,0
138,3.290,303.951,0,1
139,3.419,292.483,0,1
140,3.592,278.396,0,1
141,2.071,482.859,0,1
142,3.517,284.333,0,1
143,4.381,228.258,0,1
144,3.226,309.981,1,0
145,4.452,224.618,1,0
146,4.902,203.998,0,1
147,3.949,253.229,0,1
148,4.286,233.318,0,1
149,6.241,160.231,0,1
150,4.402,227.169,0,1
151,4.065,246.002,1,0
152,4.457,224.366,0,1
153,6.071,164.718,1,0
154,5.499,181.851,0,1
155,4.402,227.169,0,1
156,5.058,197.707,0,1
157,4.117,242.895,0,1
158,2.801,357.015,0,1
159,2.424,412.541,0,1
160,4.748,210.615,1,0
161,3.613,276.778,0,1
162,6.171,162.048,0,1
163,4.164,240.154,0,1
164,3.750,266.667,0,1
165,4.069,245.761,0,1
166,4.730,211.416,0,1
167,4.163,240.211,0,1
168,4.371,228.781,0,1
169,6.403,156.177,0,1
170,4.814,207.727,0,1
171,4.024,248.509,0,1
172,5.853,170.853,0,1
173,4.065,246.002,0,1
174,4.685,213.447,0,1
175,4.468,223.814,0,1
176,4.516,221.435,0,1
177,4.244,235.627,0,1
178,4.359,229.410,0,1
179,4.600,217.391,0,1
180,4.336,230.627,0,1
181,5.745,174.064,0,1
182,3.716,269.107,0,1
183,3.580,279.330,1,0
184,4.450,224.719,1,0
185,4.087,244.678,0,1
186,4.159,240.442,0,1
187,3.330,300.300,0,1
188,4.056,246.548,0,1
189,4.595,217.628,0,1
190,4.148,241.080,0,1
191,4.940,202.429,0,1
192,8.871,112.727,0,1
193,3.372,296.560,0,1
194,4.608,217.014,1,0
195,4.094,244.260,0,1
196,5.455,183.318,1,0
197,4.737,211.104,0,1
198,4.578,218.436,1,0
199,4.135,241.838,0,1
200,3.917,255.297,0,1
201,3.769,265.322,0,1
202,4.677,213.812,0,1
203,4.337,230.574,0,1
204,5.676,176.180,0,1
205,3.861,259.000,0,1
206,4.665,214.362,0,1
207,4.342,230.309,0,1
208,4.989,200.441,0,1
209,5.740,174.216,0,1
210,5.210,191.939,0,1
211,4.603,217.250,0,1
212,3.780,264.550,0,1
213,4.766,209.820,0,1
214,4.450,224.719,0,1
215,3.810,262.467,0,1
216,4.333,230.787,0,1
217,5.079,196.889,0,1
218,3.758,266.099,0,1
219,4.337,230.574,1,0
220,4.308,232.126,0,1
221,3.275,305.344,0,1
222,4.166,240.038,0,1
223,5.538,180.571,0,1
224,4.508,221.828,0,1
225,5.239,190.876,0,1
226,4.504,222.025,0,1
227,4.431,225.683,0,1
228,4.387,227.946,0,1
229,4.240,235.849,0,1
230,6.046,165.399,0,1
231,4.669,214.179,0,1
232,3.534,282.965,0,1
233,3.903,256.213,0,1
234,5.276,189.538,0,1
235,4.466,223.914,0,1
236,4.195,238.379,0,1
237,6.686,149.566,0,1
238,4.364,229.148,0,1
239,7.500,133.333,0,1
240,3.150,317.460,0,1
241,3.883,257.533,0,1
242,3.873,258.198,1,0
243,4.836,206.782,0,1
244,4.905,203.874,1,0
245,3.961,252.461,0,1
246,5.350,186.916,0,1
247,3.845,260.078,0,1
248,4.015,249.066,0,1
249,4.909,203.707,0,1
250,3.825,261.438,1,0
251,3.371,296.648,0,1
252,4.944,202.265,0,1
253,4.195,238.379,0,1
254,3.758,266.099,0,1
255,4.220,236.967,0,1
256,3.660,273.224,0,1
257,5.620,177.936,0,1
258,4.409,226.809,0,1
259,3.070,325.733,1,0
260,3.329,300.391,0,1
261,3.720,268.817,0,1
262,5.166,193.573,1,0
263,3.871,258.331,1,0
264,4.035,247.831,0,1
265,4.335,230.681,0,1
266,3.638,274.876,0,1
267,3.166,315.856,0,1
268,4.415,226.501,1,0
269,5.776,173.130,0,1
270,3.954,252.908,0,1
271,4.302,232.450,1,0
272,4.430,225.734,0,1
273,3.534,282.965,0,1
274,3.513,284.657,1,0
275,4.764,209.908,0,1
276,4.442,225.124,0,1
277,5.911,169.176,0,1
278,4.183,239.063,0,1
279,3.638,274.876,0,1
280,3.619,276.319,0,1
281,3.699,270.343,0,1
282,3.317,301.477,0,1
283,2.978,335.796,0,1
284,3.531,283.206,0,1
285,4.197,238.265,0,1
286,5.110,195.695,0,1
287,7.056,141.723,0,1
288,3.395,294.551,0,1
289,3.723,268.601,0,1
290,3.922,254.972,0,1
291,3.828,261.233,1,0
292,3.963,252.334,1,0
293,4.952,201.939,0,1
294,4.151,240.906,0,1
295,4.241,235.793,0,1
296,4.779,209.249,0,1
297,3.632,275.330,0,1
298,4.059,246.366,1,0
299,4.822,207.383,0,1
300,4.761,210.040,1,0
301,3.693,270.783,0,1
302,4.075,245.399,1,0
303,4.113,243.132,0,1
304,4.689,213.265,1,0
305,3.909,255.820,0,1
306,2.162,462.535,0,1
307,3.324,300.842,0,1
308,4.119,242.777,0,1
309,4.121,242.660,0,1
310,4.245,235.571,0,1
311,3.643,274.499,0,1
312,4.888,204.583,1,0
313,3.853,259.538,0,1
314,4.157,240.558,1,0
315,4.062,246.184,0,1
316,2.933,340.948,0,1
317,3.982,251.130,0,1
318,4.108,243.427,0,1
319,3.130,319.489,1,0
320,4.154,240.732,0,1
321,3.708,269.687,0,1
322,3.785,264.201,0,1
323,4.278,233.754,0,1
324,3.585,278.940,0,1
325,3.332,300.120,0,1
326,4.748,210.615,0,1
327,4.401,227.221,0,1
328,3.482,287.191,1,0
329,5.175,193.237,0,1
330,4.266,234.412,1,0
331,3.945,253.485,0,1
332,3.821,261.712,0,1
333,2.883,346.861,0,1
334,4.332,230.840,1,0
335,4.206,237.756,0,1
336,4.586,218.055,0,1
337,4.810,207.900,0,1
338,3.877,257.931,0,1
339,3.718,268.962,0,1
340,5.794,172.592,0,1
341,3.876,257.998,0,1
342,3.998,250.125,0,1
343,3.764,265.675,1,0
344,3.363,297.354,1,0
345,3.966,252.143,0,1
346,3.985,250.941,0,1
347,7.216,138.581,0,1
348,4.584,218.150,0,1
349,4.812,207.814,0,1
350,3.854,259.471,0,1
351,3.891,257.003,0,1
352,6.546,152.765,0,1
353,3.821,261.712,1,0
354,4.137,241.721,0,1
355,3.613,276.778,0,1
356,3.541,282.406,0,1
357,4.240,235.849,1,0
358,4.201,238.039,0,1
359,5.356,186.706,0,1
360,4.524,221.043,1,0
361,3.431,291.460,0,1
362,3.735,267.738,0,1
363,3.869,258.465,0,1
364,4.872,205.255,0,1
365,3.236,309.023,0,1
366,4.013,249.190,1,0
367,3.457,289.268,0,1
368,3.347,298.775,0,1
369,4.316,231.696,0,1
370,3.715,269.179,0,1
371,3.890,257.069,0,1
372,3.502,285.551,1,0
373,3.929,254.518,1,0
374,2.936,340.599,1,0
375,4.043,247.341,0,1
376,3.299,303.122,0,1
377,3.313,301.841,0,1
378,3.943,253.614,0,1
379,4.008,249.501,1,0
380,5.515,181.324,0,1
381,4.363,229.200,0,1
382,3.936,254.065,0,1
383,3.611,276.932,0,1
384,4.014,249.128,0,1
385,3.539,282.566,1,0
386,4.480,223.214,1,0
387,3.896,256.674,0,1
388,4.085,244.798,0,1
389,5.568,179.598,1,0
390,4.058,246.427,0,1
391,3.633,275.255,1,0
392,4.089,244.559,0,1
393,3.689,271.076,1,0
394,4.966,201.369,0,1
395,5.579,179.244,0,1
396,4.856,205.931,0,1
397,3.685,271.370,1,0
398,4.391,227.739,1,0
399,5.828,171.585,0,1
400,4.727,211.551,0,1
401,3.539,282.566,1,0
402,3.983,251.067,0,1
403,4.152,240.848,0,1
404,4.293,232.937,0,1
405,5.127,195.046,0,1
406,4.731,211.372,0,1
407,4.064,246.063,0,1
408,4.118,242.836,1,0
409,4.280,233.645,0,1
410,3.088,323.834,1,0
411,7.843,127.502,0,1
412,4.583,218.198,0,1
413,5.440,183.824,0,1
414,2.883,346.861,1,0
415,4.176,239.464,0,1
416,3.845,260.078,0,1
417,4.067,245.881,0,1
418,4.022,248.633,0,1
419,4.473,223.564,0,1
420,3.447,290.107,1,0
421,2.325,430.108,0,1
422,4.324,231.267,0,1
423,6.128,163.185,1,0
424,4.003,249.813,0,1
425,3.789,263.922,1,0
426,3.857,259.269,0,1
427,4.451,224.669,0,1
428,3.519,284.172,0,1
429,5.746,174.034,0,1
430,4.156,240.616,0,1
431,4.326,231.160,0,1
432,4.327,231.107,0,1
433,5.423,184.400,1,0
434,4.760,210.084,1,0
435,3.883,257.533,1,0
436,4.512,221.631,0,1
437,6.350,157.480,1,0
438,4.211,237.473,0,1
439,3.403,293.858,0,1
440,4.193,238.493,0,1
441,4.923,203.128,0,1
442,5.843,171.145,1,0
443,3.640,274.725,0,1
444,4.415,226.501,0,1
445,4.543,220.119,1,0
446,4.242,235.738,1,0
447,4.368,228.938,0,1
448,4.443,225.073,0,1
449,4.372,228.728,0,1
450,3.956,252.781,0,1
451,4.129,242.189,0,1
452,4.084,244.858,0,1
453,3.757,266.170,1,0
454,5.007,199.720,1,0
455,3.441,290.613,0,1
456,4.463,224.065,0,1
457,4.493,222.568,0,1
458,4.695,212.993,0,1
459,3.615,276.625,1,0
460,4.083,244.918,1,0
461,4.378,228.415,0,1
462,4.794,208.594,0,1
463,4.095,244.200,0,1
464,4.766,209.820,1,0
465,3.856,259.336,0,1
466,4.468,223.814,0,1
467,4.111,243.250,0,1
468,4.749,210.571,0,1
469,4.126,242.365,0,1
470,4.312,231.911,0,1
471,4.736,211.149,0,1
472,4.926,203.004,0,1
473,4.573,218.675,0,1
474,4.644,215.332,0,1
475,4.051,246.853,0,1
476,4.436,225.428,1,0
477,6.352,157.431,1,0
478,3.676,272.035,1,0
479,4.353,229.727,0,1
480,7.328,136.463,0,1
481,3.948,253.293,0,1
482,4.033,247.954,0,1
483,4.550,219.780,0,1
484,4.332,230.840,1,0
485,5.386,185.667,0,1
486,4.563,219.154,1,0
487,4.744,210.793,0,1
488,5.651,176.960,1,0
489,4.336,230.627,0,1
490,5.559,179.888,0,1
491,4.298,232.666,0,1
492,4.039,247.586,1,0
493,4.288,233.209,1,0
494,3.694,270.709,0,1
495,4.452,224.618,1,0
496,4.573,218.675,0,1
497,4.477,223.364,0,1
498,6.088,164.258,0,1
499,4.003,249.813,0,1
500,3.580,279.330,0,1
501,3.915,255.428,0,1
502,4.912,203.583,0,1
503,4.095,244.200,0,1
504,4.230,236.407,0,1
505,4.200,238.095,0,1
506,6.067,164.826,0,1
507,4.441,225.175,0,1
508,4.301,232.504,0,1
509,4.406,226.963,0,1
510,4.262,234.632,0,1
511,4.165,240.096,0,1
512,5.291,189.000,0,1
513,4.030,248.139,0,1
514,4.025,248.447,0,1
515,3.849,259.808,0,1
516,4.448,224.820,1,0
517,4.254,235.073,1,0
518,4.483,223.065,0,1
519,4.186,238.892,1,0
520,3.956,252.781,0,1
521,4.406,226.963,1,0
522,4.490,222.717,1,0
523,4.064,246.063,0,1
524,4.280,233.645,0,1
525,4.633,215.843,0,1
526,4.612,216.826,0,1
527,4.853,206.058,0,1
528,4.825,207.254,0,1
529,3.917,255.297,0,1
530,4.297,232.721,0,1
531,5.845,171.086,0,1
532,4.576,218.531,0,1
533,4.136,241.779,0,1
534,4.449,224.770,0,1
535,3.952,253.036,0,1
536,3.798,263.296,1,0
537,3.813,262.261,0,1
538,4.498,222.321,0,1
539,4.676,213.858,0,1
540,3.699,270.343,0,1
541,4.787,208.899,0,1
542,3.820,261.780,1,0
543,4.537,220.410,0,1
544,4.244,235.627,0,1
545,4.640,215.517,0,1
546,6.356,157.332,1,0
547,3.997,250.188,0,1
548,4.290,233.100,1,0
549,4.439,225.276,0,1
550,4.506,221.926,0,1
551,3.913,255.558,0,1
552,4.573,218.675,0,1
553,4.622,216.357,0,1
554,4.075,245.399,0,1
555,4.292,232.992,0,1
556,5.300,188.679,0,1
557,3.872,258.264,0,1
558,4.831,206.996,0,1
559,4.903,203.957,0,1
560,4.325,231.214,0,1
561,5.122,195.236,0,1
562,3.589,278.629,1,0
563,4.293,232.937,0,1
564,4.462,224.115,1,0
565,4.347,230.044,0,1
566,4.164,240.154,0,1
567,4.551,219.732,0,1
568,4.206,237.756,0,1
569,4.247,235.460,1,0
570,5.574,179.404,0,1
571,3.820,261.780,1,0
572,3.963,252.334,0,1
573,4.206,237.756,0,1
574,4.111,243.250,0,1
575,4.467,223.864,0,1
576,3.810,262.467,0,1
577,4.446,224.921,0,1
578,4.262,234.632,0,1
579,4.888,204.583,1,0
580,3.839,260.485,1,0
581,4.685,213.447,0,1
582,4.342,230.309,0,1
583,4.675,213.904,1,0
584,4.584,218.150,1,0
585,5.666,176.491,0,1
586,4.641,215.471,0,1
587,4.118,242.836,0,1
588,4.413,226.603,1,0
589,4.334,230.734,0,1
590,3.840,260.417,1,0
591,3.751,266.596,0,1
592,5.061,197.589,0,1
593,4.046,247.158,0,1
594,3.506,285.225,0,1
595,4.544,220.070,0,1
596,4.420,226.244,0,1
597,4.589,217.912,0,1
598,3.356,297.974,0,1
599,3.896,256.674,1,0
600,3.023,330.797,0,1
601,4.181,239.177,0,1
602,3.546,282.008,0,1
603,4.297,232.721,0,1
604,4.159,240.442,0,1
605,3.965,252.207,1,0
606,4.326,231.160,0,1
607,3.946,253.421,0,1
608,3.888,257.202,1,0
609,5.026,198.965,0,1
610,4.088,244.618,0,1
611,3.742,267.237,1,0
612,3.787,264.061,1,0
613,3.258,306.937,0,1
614,3.510,284.900,0,1
615,5.749,173.943,1,0
616,7.385,135.410,0,1
617,3.940,253.807,0,1
618,5.284,189.251,0,1
619,3.747,266.880,0,1
620,4.151,240.906,1,0
621,3.257,307.031,0,1
622,3.646,274.273,0,1
623,4.067,245.881,0,1
624,4.514,221.533,0,1
625,3.187,313.775,0,1
626,4.343,230.256,0,1
627,3.889,257.136,0,1
628,3.745,267.023,0,1
629,3.689,271.076,0,1
630,2.844,351.617,1,0
631,3.061,326.691,0,1
632,4.404,227.066,0,1
633,4.344,230.203,0,1
634,4.073,245.519,0,1
635,3.785,264.201,1,0
636,4.168,239.923,0,1
637,3.238,308.833,0,1
638,2.957,338.181,0,1
639,3.388,295.159,0,1
640,3.052,327.654,0,1
