pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,24.819,80583.424,2000,0
2,12.637,158265.411,2000,0
3,12.885,155219.247,2000,0
4,15.494,129082.225,2000,0
5,14.157,141272.869,2000,0
6,13.916,143719.460,2000,0
7,17.574,113804.484,0,2000
8,16.730,119545.726,2000,0
9,12.253,163225.333,2000,0
10,13.596,147102.089,2000,0
11,14.637,136640.022,2000,0
12,11.110,180018.002,2000,0
13,11.492,174034.111,2000,0
14,14.803,135107.748,2000,0
15,10.894,183587.296,2000,0
16,13.147,152125.960,2000,0
17,13.167,151894.889,2000,0
18,10.461,191186.311,2000,0
19,14.370,139178.845,2000,0
20,16.490,121285.628,2000,0
21,13.231,151160.154,2000,0
22,10.754,185977.311,0,2000
23,17.155,116584.086,0,2000
24,13.875,144144.144,2000,0
25,12.663,157940.456,2000,0
26,11.020,181488.203,2000,0
27,15.064,132766.861,2000,0
28,14.501,137921.523,2000,0
29,13.352,149790.294,2000,0
30,15.872,126008.065,2000,0
31,11.367,175947.919,2000,0
32,11.080,180505.415,2000,0
33,14.459,138322.152,2000,0
34,16.527,121014.098,2000,0
35,14.438,138523.341,2000,0
36,15.419,129710.098,2000,0
37,10.278,194590.387,2000,0
38,11.163,179163.307,2000,0
39,12.672,157828.283,2000,0
40,15.755,126943.827,2000,0
41,13.264,150784.077,2000,0
42,16.188,123548.307,2000,0
43,18.014,111024.759,2000,0
44,13.018,153633.431,2000,0
45,17.805,112327.998,2000,0
46,12.887,155195.158,2000,0
47,16.392,122010.737,2000,0
48,16.169,123693.488,2000,0
49,10.474,190949.017,2000,0
50,19.264,103820.598,2000,0
51,14.696,136091.453,2000,0
52,13.016,153657.037,2000,0
53,9.283,215447.592,2000,0
54,10.672,187406.297,2000,0
55,13.940,143472.023,2000,0
56,9.809,203894.383,2000,0
57,11.589,172577.444,2000,0
58,13.800,144927.536,2000,0
59,12.845,155702.608,2000,0
60,14.105,141793.690,2000,0
61,11.732,170473.917,2000,0
62,12.465,160449.258,2000,0
63,19.651,101775.991,2000,0
64,16.715,119653.006,2000,0
65,11.613,172220.787,2000,0
66,14.320,139664.804,0,2000
67,14.134,141502.759,2000,0
68,10.003,199940.018,0,2000
69,11.431,174962.820,2000,0
70,13.494,148214.021,2000,0
71,17.244,115982.371,2000,0
72,11.783,169736.060,2000,0
73,17.334,115380.178,2000,0
74,15.986,125109.471,2000,0
75,13.927,143605.945,0,2000
76,12.123,164975.666,0,2000
77,10.741,186202.402,2000,0
78,15.003,133306.672,2000,0
79,14.843,134743.650,2000,0
80,14.900,134228.188,2000,0
81,13.332,150015.002,2000,0
82,16.461,121499.301,2000,0
83,13.944,143430.866,2000,0
84,14.978,133529.176,2000,0
85,13.503,148115.234,2000,0
86,11.394,175530.981,2000,0
87,16.142,123900.384,2000,0
88,20.337,98342.922,2000,0
89,17.456,114573.786,2000,0
90,18.403,108677.933,2000,0
91,10.195,196174.595,2000,0
92,17.266,115834.588,2000,0
93,15.620,128040.973,2000,0
94,15.923,125604.472,2000,0
95,17.704,112968.821,2000,0
96,12.312,162443.145,2000,0
97,16.435,121691.512,0,2000
98,16.813,118955.570,2000,0
99,12.229,163545.670,2000,0
100,8.921,224190.113,2000,0
101,15.273,130950.043,2000,0
102,18.367,108890.946,2000,0
103,12.246,163318.635,2000,0
104,10.761,185856.333,2000,0
105,14.286,139997.200,2000,0
106,9.900,202020.202,2000,0
107,12.594,158805.781,2000,0
108,19.033,105080.649,2000,0
109,17.430,114744.693,2000,0
110,19.319,103525.027,2000,0
111,12.988,153988.297,2000,0
112,16.457,121528.833,2000,0
113,16.941,118056.785,2000,0
114,10.483,190785.081,2000,0
115,11.707,170837.960,2000,0
116,13.616,146886.016,2000,0
117,17.089,117034.350,2000,0
118,11.570,172860.847,2000,0
119,16.305,122661.760,2000,0
120,19.330,103466.115,2000,0
121,19.906,100472.219,2000,0
122,14.477,138150.169,2000,0
123,14.726,135814.206,2000,0
124,15.305,130676.250,2000,0
125,8.473,236043.904,0,2000
126,18.299,109295.590,2000,0
127,13.514,147994.672,2000,0
128,11.692,171057.133,2000,0
129,18.129,110320.481,2000,0
130,13.277,150636.439,2000,0
131,10.424,191864.927,2000,0
132,12.184,164149.705,2000,0
133,17.621,113500.936,2000,0
134,10.221,195675.570,2000,0
135,15.177,131778.349,2000,0
136,16.839,118771.899,2000,0
137,10.303,194118.218,2000,0
138,12.377,161590.046,2000,0
139,14.682,136221.223,2000,0
140,13.960,143266.476,2000,0
141,13.242,151034.587,2000,0
142,9.135,218938.150,0,2000
143,15.204,131544.330,2000,0
144,11.932,167616.493,2000,0
145,15.121,132266.384,2000,0
146,25.609,78097.544,2000,0
147,12.628,158378.207,2000,0
148,14.804,135098.622,2000,0
149,18.326,109134.563,2000,0
150,21.083,94863.160,2000,0
151,17.912,111656.990,0,2000
152,10.183,196405.774,2000,0
153,18.536,107898.144,2000,0
154,14.302,139840.582,2000,0
155,14.406,138831.043,2000,0
156,9.595,208441.897,2000,0
157,17.514,114194.359,2000,0
158,12.941,154547.562,2000,0
159,14.959,133698.777,2000,0
160,13.526,147863.374,2000,0
161,13.415,149086.843,2000,0
162,12.881,155267.448,2000,0
163,13.650,146520.147,2000,0
164,13.746,145496.872,2000,0
165,12.952,154416.306,2000,0
166,13.009,153739.719,2000,0
167,10.478,190876.121,2000,0
168,9.389,213015.231,2000,0
169,11.983,166903.113,2000,0
170,16.835,118800.119,0,2000
171,9.922,201572.264,2000,0
172,17.033,117419.128,2000,0
173,14.685,136193.395,2000,0
174,11.087,180391.449,2000,0
175,9.530,209863.589,2000,0
176,14.940,133868.809,2000,0
177,13.372,149566.258,2000,0
178,10.135,197335.964,2000,0
179,19.026,105119.310,2000,0
180,18.129,110320.481,0,2000
181,17.089,117034.350,0,2000
182,14.114,141703.273,2000,0
183,14.389,138995.066,2000,0
184,10.863,184111.203,2000,0
185,17.983,111216.149,2000,0
186,14.554,137419.266,2000,0
187,12.886,155207.202,0,2000
188,9.470,211193.242,2000,0
189,14.149,141352.746,2000,0
190,14.338,139489.469,2000,0
191,13.396,149298.298,2000,0
192,12.491,160115.283,2000,0
193,14.021,142643.178,2000,0
194,14.135,141492.748,2000,0
195,11.654,171614.896,2000,0
196,17.165,116516.167,0,2000
197,11.965,167154.200,2000,0
198,18.407,108654.316,2000,0
199,13.456,148632.580,2000,0
200,16.885,118448.327,0,2000
201,19.052,104975.856,0,2000
202,18.863,106027.673,0,2000
203,18.701,106946.153,2000,0
204,14.975,133555.927,2000,0
205,18.976,105396.290,2000,0
206,12.971,154190.116,2000,0
207,17.519,114161.767,2000,0
208,23.389,85510.283,2000,0
209,17.642,113365.832,2000,0
210,18.314,109206.072,2000,0
211,11.042,181126.607,2000,0
212,9.296,215146.299,2000,0
213,19.214,104090.767,0,2000
214,13.498,148170.099,2000,0
215,10.297,194231.330,2000,0
216,13.208,151423.380,2000,0
217,12.216,163719.712,0,2000
218,12.996,153893.506,2000,0
219,12.824,155957.580,0,2000
220,9.541,209621.633,2000,0
221,16.995,117681.671,2000,0
222,12.959,154332.896,2000,0
223,16.189,123540.676,2000,0
224,13.997,142887.762,2000,0
225,8.512,234962.406,2000,0
226,17.232,116063.138,2000,0
227,19.072,104865.772,2000,0
228,15.326,130497.194,2000,0
229,12.756,156788.962,2000,0
230,13.960,143266.476,2000,0
231,16.687,119853.778,2000,0
232,19.118,104613.453,2000,0
233,12.305,162535.555,2000,0
234,12.368,161707.633,2000,0
235,17.610,113571.834,2000,0
236,21.169,94477.774,2000,0
237,17.994,111148.160,2000,0
238,11.626,172028.213,2000,0
239,10.969,182332.027,0,2000
240,16.426,121758.188,2000,0
241,19.100,104712.042,2000,0
242,14.367,139207.907,2000,0
243,9.054,220896.841,2000,0
244,17.105,116924.876,2000,0
245,15.570,128452.152,2000,0
246,19.283,103718.301,2000,0
247,10.780,185528.757,2000,0
248,13.409,149153.554,0,2000
249,15.611,128114.791,2000,0
250,18.061,110735.840,2000,0
251,11.728,170532.060,2000,0
252,10.486,190730.498,2000,0
253,12.711,157344.033,2000,0
254,11.953,167322.011,2000,0
255,10.090,198216.056,2000,0
256,20.160,99206.349,2000,0
257,12.749,156875.049,2000,0
258,9.799,204102.459,2000,0
259,16.558,120787.535,2000,0
260,11.324,176616.037,2000,0
261,13.684,146156.095,2000,0
262,17.055,117267.663,2000,0
263,20.648,96861.682,0,2000
264,20.142,99295.005,2000,0
265,13.065,153080.750,2000,0
266,9.646,207339.830,2000,0
267,16.520,121065.375,2000,0
268,17.858,111994.624,2000,0
269,13.154,152045.005,2000,0
270,12.460,160513.644,2000,0
271,10.621,188306.186,2000,0
272,11.462,174489.618,2000,0
273,14.598,137005.069,2000,0
274,9.506,210393.436,2000,0
275,14.989,133431.183,2000,0
276,17.468,114495.077,2000,0
277,15.811,126494.213,2000,0
278,19.188,104231.812,0,2000
279,11.923,167743.018,0,2000
280,16.567,120721.917,2000,0
281,11.062,180799.132,2000,0
282,12.313,162429.952,2000,0
283,10.982,182116.190,2000,0
284,11.620,172117.040,2000,0
285,9.116,219394.471,2000,0
286,18.933,105635.663,2000,0
287,13.175,151802.657,2000,0
288,9.170,218102.508,2000,0
289,18.735,106752.068,2000,0
290,12.195,164001.640,2000,0
291,13.534,147775.972,2000,0
292,12.794,156323.277,2000,0
293,16.921,118196.324,2000,0
294,9.859,202860.331,2000,0
295,18.851,106095.167,2000,0
296,19.464,102753.802,2000,0
297,11.807,169391.039,2000,0
298,9.750,205128.205,2000,0
299,20.773,96278.823,2000,0
300,10.356,193124.759,0,2000
301,13.066,153069.034,2000,0
302,10.151,197024.924,2000,0
303,14.971,133591.610,2000,0
304,12.633,158315.523,2000,0
305,14.821,134943.661,2000,0
306,12.521,159731.651,2000,0
307,17.083,117075.455,2000,0
308,19.462,102764.361,2000,0
309,13.197,151549.595,2000,0
310,18.886,105898.549,2000,0
311,12.674,157803.377,2000,0
312,14.292,139938.427,2000,0
313,22.054,90686.497,2000,0
314,22.348,89493.467,2000,0
315,18.361,108926.529,0,2000
316,20.699,96623.025,2000,0
317,16.520,121065.375,2000,0
318,21.487,93079.536,2000,0
319,16.638,120206.756,2000,0
320,10.788,185391.175,2000,0
321,14.848,134698.276,2000,0
322,19.212,104101.603,2000,0
323,11.939,167518.218,2000,0
324,14.122,141623.000,2000,0
325,19.233,103987.937,2000,0
326,14.707,135989.665,2000,0
327,12.609,158616.861,2000,0
328,12.213,163759.928,2000,0
329,17.215,116177.752,2000,0
330,12.704,157430.730,2000,0
331,15.092,132520.541,2000,0
332,13.336,149970.006,2000,0
333,10.485,190748.689,0,2000
334,15.442,129516.902,2000,0
335,12.313,162429.952,2000,0
336,9.531,209841.570,2000,0
337,15.939,125478.386,0,2000
338,13.374,149543.891,2000,0
339,11.069,180684.795,2000,0
340,12.541,159476.916,2000,0
341,12.388,161446.561,2000,0
342,12.294,162680.983,2000,0
343,8.971,222940.586,2000,0
344,17.506,114246.544,2000,0
345,13.938,143492.610,2000,0
346,14.292,139938.427,2000,0
347,13.974,143122.943,0,2000
348,9.980,200400.802,2000,0
349,13.118,152462.266,2000,0
350,15.674,127599.847,0,2000
351,15.800,126582.278,2000,0
352,16.684,119875.330,2000,0
353,11.875,168421.053,2000,0
354,9.324,214500.215,2000,0
355,15.043,132952.204,2000,0
356,16.148,123854.347,2000,0
357,15.777,126766.812,2000,0
358,8.311,240644.928,2000,0
359,12.018,166417.041,2000,0
360,19.236,103971.720,0,2000
361,10.023,199541.056,2000,0
362,11.859,168648.284,2000,0
363,13.016,153657.037,2000,0
364,10.338,193461.018,2000,0
365,13.160,151975.684,0,2000
366,17.529,114096.640,2000,0
367,12.211,163786.750,2000,0
368,15.599,128213.347,2000,0
369,10.589,188875.248,2000,0
370,9.329,214385.250,2000,0
371,13.074,152975.371,2000,0
372,10.744,186150.410,2000,0
373,17.945,111451.658,2000,0
374,13.246,150988.978,2000,0
375,14.074,142106.011,2000,0
376,10.752,186011.905,2000,0
377,8.652,231160.425,2000,0
378,14.988,133440.085,2000,0
379,9.905,201918.223,2000,0
380,11.810,169348.010,0,2000
381,13.974,143122.943,2000,0
382,9.088,220070.423,2000,0
383,11.779,169793.701,2000,0
384,20.089,99556.971,2000,0
385,15.621,128032.776,2000,0
386,11.952,167336.011,2000,0
387,9.042,221190.002,2000,0
388,16.931,118126.513,2000,0
389,16.454,121550.991,2000,0
390,18.817,106286.868,2000,0
391,15.121,132266.384,2000,0
392,20.005,99975.006,0,2000
393,17.651,113308.028,2000,0
394,13.503,148115.234,2000,0
395,10.625,188235.294,2000,0
396,14.915,134093.195,2000,0
397,13.020,153609.831,2000,0
398,9.415,212426.978,2000,0
399,9.288,215331.611,2000,0
400,10.794,185288.123,2000,0
401,14.419,138705.874,2000,0
402,15.503,129007.289,2000,0
403,13.894,143947.027,0,2000
404,11.327,176569.259,2000,0
