pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.583,179.115,0,0
2,8.091,123.594,0,0
3,2.804,356.633,0,0
4,3.367,297.000,0,0
5,6.686,149.566,0,0
6,3.138,318.674,0,0
7,3.220,310.559,0,0
8,5.011,199.561,0,0
9,4.415,226.501,0,0
10,3.880,257.732,0,0
11,4.217,237.135,0,0
12,8.705,114.877,0,0
13,2.969,336.814,0,0
14,5.058,197.707,0,0
15,5.419,184.536,0,0
16,3.645,274.348,0,0
17,4.791,208.725,0,0
18,4.657,214.731,0,0
19,4.199,238.152,0,0
20,4.749,210.571,0,0
21,6.753,148.082,0,0
22,5.529,180.865,0,0
23,4.183,239.063,0,0
24,3.109,321.647,0,0
25,3.459,289.101,0,0
26,4.231,236.351,0,0
27,4.235,236.128,0,0
28,4.726,211.595,0,0
29,5.519,181.192,0,0
30,6.293,158.907,0,0
31,6.523,153.304,0,0
32,4.490,222.717,0,0
33,4.280,233.645,0,0
34,3.404,293.772,0,0
35,4.968,201.288,0,0
36,3.646,274.273,0,0
37,4.874,205.170,0,0
38,6.044,165.453,0,0
39,6.531,153.116,0,0
40,6.183,161.734,0,0
41,5.049,198.059,0,0
42,5.112,195.618,0,0
43,7.273,137.495,0,0
44,7.955,125.707,0,0
45,6.670,149.925,0,0
46,6.362,157.183,0,0
47,6.664,150.060,0,0
48,8.491,117.772,0,0
49,6.431,155.497,0,0
50,4.855,205.973,0,0
51,3.788,263.992,0,0
52,5.735,174.368,0,0
53,5.283,189.286,0,0
54,4.903,203.957,0,0
55,4.922,203.169,0,0
56,5.513,181.389,0,0
57,11.295,88.535,0,0
58,6.776,147.580,0,0
59,5.701,175.408,0,0
60,6.910,144.718,0,0
61,4.781,209.161,0,0
62,6.279,159.261,0,0
63,7.850,127.389,0,0
64,5.231,191.168,0,0
65,9.766,102.396,0,0
66,6.134,163.026,0,0
67,6.335,157.853,0,0
68,4.264,234.522,0,0
69,5.562,179.791,0,0
70,4.248,235.405,0,0
71,5.442,183.756,0,0
72,5.143,194.439,0,0
73,10.045,99.552,0,0
74,9.093,109.975,0,0
75,3.740,267.380,0,0
76,4.028,248.262,0,0
77,5.153,194.062,0,0
78,4.995,200.200,0,0
79,5.473,182.715,0,0
80,4.431,225.683,0,0
81,7.028,142.288,0,0
82,8.408,118.934,0,0
83,6.311,158.453,0,0
84,4.689,213.265,0,0
85,4.793,208.638,0,0
86,4.511,221.680,0,0
87,3.984,251.004,0,0
88,4.839,206.654,0,0
89,5.715,174.978,0,0
90,5.093,196.348,0,0
91,8.632,115.848,0,0
