pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.396,294.464,0,0
2,2.546,392.773,0,0
3,2.823,354.233,0,0
4,8.215,121.729,0,0
5,4.861,205.719,0,0
6,3.604,277.469,0,0
7,5.684,175.932,0,0
8,2.837,352.485,0,0
9,2.696,370.920,0,0
10,3.838,260.552,0,0
11,4.445,224.972,0,0
12,3.329,300.391,0,0
13,2.833,352.983,0,0
14,3.081,324.570,0,0
15,3.237,308.928,0,0
16,3.461,288.934,0,0
17,3.107,321.854,0,0
18,2.746,364.166,0,0
19,3.833,260.892,0,0
20,2.814,355.366,0,0
21,3.276,305.250,0,0
22,2.025,493.827,0,0
23,2.786,358.938,0,0
24,2.479,403.388,0,0
25,3.329,300.391,0,0
26,2.245,445.434,0,0
27,4.595,217.628,0,0
28,3.679,271.813,0,0
29,2.497,400.481,0,0
30,2.752,363.372,0,0
31,2.516,397.456,0,0
32,3.490,286.533,0,0
33,2.290,436.681,0,0
34,2.602,384.320,0,0
35,3.851,259.673,0,0
36,4.199,238.152,0,0
37,2.350,425.532,0,0
38,1.902,525.762,0,0
39,3.133,319.183,0,0
40,4.649,215.100,0,0
41,3.751,266.596,0,0
42,3.752,266.525,0,0
43,2.382,419.815,0,0
44,2.771,360.881,0,0
45,3.504,285.388,0,0
46,2.314,432.152,0,0
47,1.571,636.537,0,0
48,2.856,350.140,0,0
49,3.043,328.623,0,0
50,2.368,422.297,0,0
51,2.004,499.002,0,0
52,2.082,480.307,0,0
53,2.508,398.724,0,0
54,2.733,365.898,0,0
55,1.773,564.016,0,0
56,1.705,586.510,0,0
57,2.009,497.760,0,0
58,3.120,320.513,0,0
59,3.334,299.940,0,0
60,2.594,385.505,0,0
61,2.684,372.578,0,0
62,3.948,253.293,0,0
63,3.148,317.662,0,0
64,3.122,320.307,0,0
65,4.991,200.361,0,0
66,3.024,330.688,0,0
67,4.318,231.589,0,0
68,3.459,289.101,0,0
69,3.402,293.945,0,0
70,4.780,209.205,0,0
71,3.507,285.144,0,0
72,2.727,366.703,0,0
73,2.310,432.900,0,0
74,2.337,427.899,0,0
75,3.036,329.381,0,0
76,2.964,337.382,0,0
77,3.619,276.319,0,0
78,2.722,367.377,0,0
79,1.942,514.933,0,0
80,3.914,255.493,0,0
81,3.818,261.917,0,0
82,3.952,253.036,0,0
83,2.260,442.478,0,0
84,1.886,530.223,0,0
85,2.558,390.930,0,0
