pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.582,151.930,1,0
2,3.700,270.270,1,0
3,3.744,267.094,1,0
4,4.340,230.415,1,0
5,3.980,251.256,1,0
6,3.670,272.480,1,0
7,2.754,363.108,1,0
8,3.703,270.051,1,0
9,3.442,290.529,1,0
10,3.741,267.308,1,0
11,3.789,263.922,1,0
12,4.207,237.699,0,1
13,3.155,316.957,1,0
14,3.639,274.801,1,0
15,4.437,225.378,1,0
16,4.447,224.871,1,0
17,4.164,240.154,1,0
18,4.264,234.522,1,0
19,4.291,233.046,1,0
20,4.387,227.946,1,0
21,4.107,243.487,1,0
22,3.741,267.308,1,0
23,3.808,262.605,1,0
24,4.392,227.687,1,0
25,3.738,267.523,1,0
26,3.844,260.146,0,1
27,3.929,254.518,1,0
28,4.033,247.954,1,0
29,4.400,227.273,0,1
30,3.880,257.732,1,0
31,3.174,315.060,0,1
32,3.580,279.330,1,0
33,4.287,233.263,1,0
34,3.928,254.582,0,1
35,4.008,249.501,0,1
36,4.334,230.734,0,1
37,3.396,294.464,0,1
38,4.058,246.427,1,0
39,4.216,237.192,1,0
40,4.166,240.038,1,0
41,4.037,247.709,1,0
42,4.187,238.834,1,0
43,4.044,247.280,1,0
44,4.262,234.632,1,0
45,4.134,241.896,1,0
46,3.789,263.922,1,0
47,3.635,275.103,1,0
48,2.769,361.141,1,0
49,3.151,317.360,1,0
50,3.123,320.205,0,1
51,4.110,243.309,1,0
52,3.852,259.605,1,0
53,4.106,243.546,1,0
54,4.072,245.580,1,0
55,4.004,249.750,1,0
56,4.296,232.775,1,0
57,3.903,256.213,1,0
58,4.330,230.947,1,0
59,2.961,337.724,1,0
60,2.567,389.560,1,0
61,3.221,310.463,1,0
62,6.301,158.705,0,1
63,4.314,231.803,0,1
64,3.706,269.833,1,0
65,4.263,234.577,1,0
66,3.650,273.973,1,0
67,4.157,240.558,1,0
68,4.054,246.670,1,0
69,3.720,268.817,1,0
70,3.677,271.961,1,0
71,3.884,257.467,1,0
72,4.098,244.021,1,0
73,4.129,242.189,1,0
74,4.001,249.938,1,0
75,4.008,249.501,1,0
76,4.180,239.234,1,0
77,3.504,285.388,1,0
78,3.675,272.109,1,0
79,4.177,239.406,1,0
80,3.810,262.467,1,0
81,4.125,242.424,1,0
82,3.192,313.283,1,0
83,3.584,279.018,1,0
84,3.934,254.194,1,0
85,4.026,248.385,1,0
86,4.100,243.902,1,0
87,3.887,257.268,1,0
88,3.954,252.908,0,1
89,3.585,278.940,1,0
90,4.378,228.415,1,0
91,4.010,249.377,0,1
92,3.731,268.025,1,0
93,3.905,256.082,1,0
94,4.362,229.253,1,0
95,4.146,241.196,1,0
96,3.873,258.198,1,0
97,4.317,231.642,1,0
98,3.944,253.550,1,0
99,4.081,245.038,1,0
100,4.127,242.307,1,0
101,4.199,238.152,1,0
102,4.022,248.633,1,0
103,4.320,231.481,0,1
104,4.111,243.250,0,1
105,3.886,257.334,1,0
106,4.064,246.063,1,0
107,4.063,246.124,1,0
108,4.032,248.016,1,0
109,3.599,277.855,1,0
110,3.896,256.674,1,0
111,3.711,269.469,1,0
112,3.881,257.666,1,0
113,3.361,297.530,1,0
114,3.802,263.019,1,0
115,3.667,272.702,1,0
116,3.816,262.055,0,1
117,4.122,242.601,1,0
118,4.267,234.357,1,0
119,4.155,240.674,1,0
120,4.295,232.829,1,0
121,3.996,250.250,1,0
122,4.029,248.201,1,0
123,3.787,264.061,1,0
124,3.804,262.881,1,0
125,4.172,239.693,1,0
126,3.789,263.922,0,1
127,3.945,253.485,1,0
128,3.501,285.633,1,0
129,4.039,247.586,1,0
130,4.372,228.728,1,0
131,3.987,250.815,1,0
132,3.738,267.523,1,0
133,3.176,314.861,1,0
134,3.527,283.527,1,0
135,3.626,275.786,1,0
136,4.110,243.309,1,0
137,3.435,291.121,1,0
138,3.090,323.625,1,0
139,3.498,285.878,1,0
140,3.675,272.109,1,0
141,3.896,256.674,1,0
142,3.708,269.687,1,0
143,3.735,267.738,0,1
144,3.630,275.482,1,0
145,4.232,236.295,1,0
146,4.102,243.784,1,0
147,3.880,257.732,1,0
148,4.183,239.063,1,0
149,3.934,254.194,1,0
150,4.911,203.625,1,0
151,3.971,251.826,1,0
152,3.787,264.061,1,0
153,3.527,283.527,1,0
154,3.711,269.469,1,0
155,4.294,232.883,1,0
156,3.562,280.741,1,0
157,4.544,220.070,1,0
158,3.763,265.745,1,0
159,4.671,214.087,0,1
160,3.868,258.532,1,0
161,4.682,213.584,0,1
162,3.999,250.063,1,0
163,4.478,223.314,1,0
164,4.377,228.467,1,0
165,4.560,219.298,1,0
166,4.301,232.504,0,1
167,4.780,209.205,1,0
168,3.721,268.745,1,0
169,4.524,221.043,1,0
170,3.917,255.297,1,0
171,4.773,209.512,1,0
172,3.752,266.525,1,0
