pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.156,162.443,0,1
2,5.035,198.610,0,1
3,5.303,188.573,0,1
4,6.954,143.802,0,1
5,9.471,105.585,0,1
6,7.192,139.043,0,1
7,8.536,117.151,0,1
8,6.687,149.544,0,1
9,6.485,154.202,0,1
10,10.004,99.960,0,1
11,5.467,182.916,0,1
12,6.424,155.666,0,1
13,3.928,254.582,0,1
14,5.192,192.604,0,1
15,7.368,135.722,0,1
16,7.257,137.798,0,1
17,6.517,153.445,0,1
18,7.027,142.308,0,1
19,4.973,201.086,0,1
20,6.895,145.033,0,1
21,8.107,123.350,0,1
22,6.809,146.864,0,1
23,7.794,128.304,0,1
24,9.376,106.655,0,1
25,4.843,206.484,0,1
26,4.631,215.936,0,1
27,4.476,223.414,0,1
28,5.354,186.776,0,1
29,6.802,147.016,0,1
30,6.719,148.832,0,1
31,7.518,133.014,0,1
32,7.714,129.634,0,1
33,8.586,116.469,0,1
34,6.701,149.231,0,1
35,8.567,116.727,0,1
36,5.766,173.430,0,1
37,7.223,138.447,0,1
38,6.130,163.132,0,1
39,5.704,175.316,0,1
40,6.158,162.390,0,1
41,6.956,143.761,0,1
42,5.071,197.200,0,1
43,5.565,179.695,0,1
44,8.921,112.095,0,1
45,6.891,145.117,0,1
46,11.325,88.300,0,1
47,7.793,128.320,0,1
48,6.076,164.582,0,1
49,7.363,135.814,0,1
50,6.956,143.761,0,1
51,5.835,171.380,0,1
52,6.267,159.566,0,1
53,6.315,158.353,0,1
54,6.639,150.625,0,1
55,6.431,155.497,0,1
56,7.653,130.668,0,1
57,9.693,103.167,0,1
58,5.213,191.828,0,1
59,7.501,133.316,0,1
60,10.330,96.805,0,1
61,8.041,124.363,0,1
62,6.265,159.617,0,1
63,7.564,132.205,0,1
64,7.189,139.101,0,1
65,6.114,163.559,0,1
66,7.043,141.985,0,1
67,7.849,127.405,0,1
68,11.972,83.528,0,1
69,11.008,90.843,0,1
70,10.848,92.183,0,1
71,9.870,101.317,0,1
72,9.174,109.004,0,1
73,9.672,103.391,0,1
74,10.172,98.309,0,1
75,9.176,108.980,0,1
76,10.753,92.997,0,1
77,10.620,94.162,0,1
78,9.317,107.331,0,1
79,9.110,109.769,0,1
80,15.969,62.621,0,1
81,9.034,110.693,0,1
82,8.357,119.660,0,1
83,10.852,92.149,0,1
84,10.390,96.246,0,1
85,10.738,93.127,0,1
86,9.010,110.988,0,1
87,7.091,141.024,0,1
88,9.011,110.975,0,1
89,6.760,147.929,0,1
90,9.235,108.284,0,1
91,7.783,128.485,0,1
92,12.465,80.225,0,1
93,8.586,116.469,0,1
94,8.918,112.133,0,1
95,8.892,112.461,0,1
96,6.851,145.964,0,1
97,7.254,137.855,0,1
98,9.434,106.000,0,1
99,8.802,113.611,0,1
100,8.105,123.381,0,1
101,8.987,111.272,0,1
102,9.672,103.391,0,1
103,8.639,115.754,0,1
104,11.559,86.513,0,1
105,8.902,112.334,0,1
106,8.691,115.062,0,1
107,6.320,158.228,0,1
108,7.615,131.320,0,1
109,8.236,121.418,0,1
110,7.607,131.458,0,1
111,7.797,128.254,0,1
112,7.476,133.761,0,1
113,8.061,124.054,0,1
114,8.801,113.623,0,1
115,10.228,97.771,0,1
116,11.906,83.991,0,1
117,9.533,104.899,0,1
118,8.482,117.897,0,1
119,7.347,136.110,0,1
120,10.083,99.177,0,1
121,9.510,105.152,0,1
122,10.723,93.257,0,1
123,7.764,128.800,0,1
124,9.764,102.417,0,1
125,9.121,109.637,0,1
126,9.392,106.474,0,1
127,13.776,72.590,0,1
128,8.566,116.741,0,1
129,8.025,124.611,0,1
