pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.327,187.723,0,0
2,4.541,220.216,0,0
3,4.597,217.533,0,0
4,5.247,190.585,0,0
5,5.112,195.618,0,0
6,7.405,135.044,0,0
7,6.529,153.163,0,0
8,5.344,187.126,0,0
9,8.611,116.131,0,0
10,3.250,307.692,0,0
11,3.454,289.519,0,0
12,3.749,266.738,0,0
13,5.161,193.761,0,0
14,5.040,198.413,0,0
15,9.943,100.573,0,0
16,5.097,196.194,0,0
17,3.804,262.881,0,0
18,5.224,191.424,0,0
19,3.825,261.438,0,0
20,3.631,275.406,0,0
21,7.519,132.996,0,0
22,4.417,226.398,0,0
23,4.523,221.092,0,0
24,3.911,255.689,0,0
25,5.403,185.082,0,0
26,3.719,268.889,0,0
27,8.068,123.946,0,0
28,4.564,219.106,0,0
29,3.770,265.252,0,0
30,6.253,159.923,0,0
31,3.734,267.809,0,0
32,7.930,126.103,0,0
33,5.743,174.125,0,0
34,5.046,198.177,0,0
35,5.626,177.746,0,0
36,4.905,203.874,0,0
37,3.970,251.889,0,0
38,5.628,177.683,0,0
39,5.721,174.795,0,0
40,10.255,97.513,0,0
41,3.379,295.946,0,0
42,4.825,207.254,0,0
43,4.324,231.267,0,0
44,7.053,141.784,0,0
45,5.177,193.162,0,0
46,4.240,235.849,0,0
47,4.853,206.058,0,0
48,3.066,326.158,0,0
49,3.533,283.046,0,0
50,8.508,117.536,0,0
51,5.169,193.461,0,0
52,3.093,323.311,0,0
53,4.560,219.298,0,0
54,5.633,177.525,0,0
55,7.943,125.897,0,0
56,4.621,216.403,0,0
57,4.449,224.770,0,0
58,5.416,184.638,0,0
59,6.502,153.799,0,0
60,4.630,215.983,0,0
61,5.873,170.271,0,0
62,4.315,231.750,0,0
63,3.423,292.141,0,0
64,3.225,310.078,0,0
65,7.536,132.696,0,0
66,3.974,251.636,0,0
67,3.656,273.523,0,0
68,3.496,286.041,0,0
69,3.332,300.120,0,0
70,9.203,108.660,0,0
71,5.370,186.220,0,0
72,4.412,226.655,0,0
73,4.293,232.937,0,0
74,3.283,304.599,0,0
75,4.135,241.838,0,0
76,6.714,148.943,0,0
77,4.301,232.504,0,0
78,4.498,222.321,0,0
79,9.161,109.158,0,0
80,4.005,249.688,0,0
81,7.790,128.370,0,0
82,3.729,268.168,0,0
83,4.465,223.964,0,0
84,3.681,271.665,0,0
85,3.306,302.480,0,0
86,3.624,275.938,0,0
87,5.740,174.216,0,0
88,6.506,153.704,0,0
89,3.918,255.232,0,0
90,4.520,221.239,0,0
91,2.848,351.124,0,0
92,5.655,176.835,0,0
93,9.924,100.766,0,0
94,5.340,187.266,0,0
95,3.644,274.424,0,0
96,4.650,215.054,0,0
97,4.642,215.424,0,0
98,4.752,210.438,0,0
99,7.227,138.370,0,0
100,7.824,127.812,0,0
101,4.323,231.321,0,0
102,5.118,195.389,0,0
103,4.020,248.756,0,0
104,3.350,298.507,0,0
105,3.876,257.998,0,0
106,7.818,127.910,0,0
107,6.006,166.500,0,0
108,3.459,289.101,0,0
109,5.615,178.094,0,0
110,5.151,194.137,0,0
111,4.444,225.023,0,0
112,3.802,263.019,0,0
113,3.428,291.715,0,0
114,8.361,119.603,0,0
115,3.584,279.018,0,0
116,5.456,183.284,0,0
117,4.038,247.647,0,0
118,4.063,246.124,0,0
119,3.987,250.815,0,0
120,5.523,181.061,0,0
121,7.666,130.446,0,0
122,5.142,194.477,0,0
123,4.654,214.869,0,0
124,4.946,202.184,0,0
125,3.948,253.293,0,0
126,4.811,207.857,0,0
127,3.591,278.474,0,0
128,7.908,126.454,0,0
129,5.352,186.846,0,0
130,5.312,188.253,0,0
131,5.266,189.897,0,0
132,5.051,197.981,0,0
133,5.105,195.886,0,0
134,9.531,104.921,0,0
135,5.570,179.533,0,0
136,7.967,125.518,0,0
137,3.283,304.599,0,0
138,3.375,296.296,0,0
139,8.333,120.005,0,0
140,4.319,231.535,0,0
141,3.252,307.503,0,0
142,4.962,201.532,0,0
143,4.110,243.309,0,0
144,5.247,190.585,0,0
145,9.137,109.445,0,0
146,6.015,166.251,0,0
147,7.365,135.777,0,0
148,5.061,197.589,0,0
149,4.648,215.146,0,0
150,5.762,173.551,0,0
151,7.262,137.703,0,0
152,4.932,202.758,0,0
153,4.761,210.040,0,0
154,3.765,265.604,0,0
155,6.018,166.168,0,0
156,3.993,250.438,0,0
157,4.945,202.224,0,0
158,5.088,196.541,0,0
159,7.243,138.064,0,0
160,5.421,184.468,0,0
161,3.869,258.465,0,0
162,5.745,174.064,0,0
163,5.268,189.825,0,0
164,3.180,314.465,0,0
165,4.914,203.500,0,0
166,8.491,117.772,0,0
167,3.743,267.165,0,0
168,4.192,238.550,0,0
169,5.431,184.128,0,0
170,6.361,157.208,0,0
171,10.168,98.348,0,0
172,7.917,126.310,0,0
173,6.438,155.328,0,0
174,4.930,202.840,0,0
175,5.875,170.213,0,0
176,9.209,108.589,0,0
177,5.354,186.776,0,0
178,4.512,221.631,0,0
179,4.434,225.530,0,0
180,4.955,201.816,0,0
181,9.161,109.158,0,0
182,4.480,223.214,0,0
183,4.293,232.937,0,0
184,4.584,218.150,0,0
185,5.820,171.821,0,0
186,8.295,120.555,0,0
187,7.447,134.282,0,0
188,5.076,197.006,0,0
189,3.995,250.313,0,0
190,5.569,179.565,0,0
191,8.098,123.487,0,0
192,5.185,192.864,0,0
193,3.793,263.644,0,0
194,6.032,165.782,0,0
195,4.980,200.803,0,0
196,3.280,304.878,0,0
197,3.404,293.772,0,0
198,8.548,116.986,0,0
199,4.556,219.491,0,0
200,4.750,210.526,0,0
201,3.981,251.193,0,0
202,3.483,287.109,0,0
203,3.616,276.549,0,0
204,4.620,216.450,0,0
205,9.499,105.274,0,0
206,3.350,298.507,0,0
207,3.924,254.842,0,0
208,8.340,119.904,0,0
209,6.456,154.895,0,0
210,4.070,245.700,0,0
211,3.596,278.087,0,0
212,4.138,241.663,0,0
213,5.458,183.217,0,0
214,4.560,219.298,0,0
215,6.134,163.026,0,0
216,7.878,126.936,0,0
217,3.506,285.225,0,0
218,4.555,219.539,0,0
219,3.748,266.809,0,0
220,5.491,182.116,0,0
221,4.901,204.040,0,0
222,8.772,113.999,0,0
223,5.264,189.970,0,0
224,5.337,187.371,0,0
225,5.411,184.809,0,0
226,3.956,252.781,0,0
227,9.067,110.290,0,0
228,4.837,206.740,0,0
229,4.734,211.238,0,0
230,3.786,264.131,0,0
231,4.929,202.881,0,0
232,10.766,92.885,0,0
233,4.361,229.305,0,0
234,5.668,176.429,0,0
235,5.789,172.741,0,0
236,4.086,244.738,0,0
237,3.635,275.103,0,0
238,6.691,149.454,0,0
239,4.600,217.391,0,0
240,3.382,295.683,0,0
241,5.246,190.621,0,0
242,4.951,201.979,0,0
243,8.269,120.934,0,0
244,6.991,143.041,0,0
245,6.477,154.392,0,0
246,6.582,151.930,0,0
247,4.185,238.949,0,0
248,9.804,101.999,0,0
249,5.520,181.159,0,0
250,5.395,185.357,0,0
251,5.075,197.044,0,0
252,4.661,214.546,0,0
253,5.412,184.775,0,0
254,7.716,129.601,0,0
255,6.040,165.563,0,0
256,7.056,141.723,0,0
257,5.639,177.336,0,0
258,5.845,171.086,0,0
