pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,36.851,54272.611,2000,0
2,13.227,151205.867,0,2000
3,12.049,165988.879,2000,0
4,15.074,132678.785,2000,0
5,17.666,113211.819,2000,0
6,10.575,189125.296,2000,0
7,11.389,175608.043,2000,0
8,15.795,126622.349,2000,0
9,15.806,126534.228,2000,0
10,11.285,177226.407,2000,0
11,14.034,142511.045,2000,0
12,13.786,145074.713,0,2000
13,18.552,107805.088,2000,0
14,15.726,127177.922,2000,0
15,16.007,124945.336,2000,0
16,10.123,197569.890,2000,0
17,12.716,157282.164,2000,0
18,14.148,141362.737,0,2000
19,15.299,130727.499,2000,0
20,17.466,114508.187,2000,0
21,19.156,104405.930,2000,0
22,16.975,117820.324,0,2000
23,14.140,141442.716,2000,0
24,12.185,164136.233,2000,0
25,14.830,134861.767,2000,0
26,19.833,100842.031,2000,0
27,16.052,124595.066,2000,0
28,12.487,160166.573,2000,0
29,22.635,88358.736,2000,0
30,14.554,137419.266,2000,0
31,19.704,101502.233,0,2000
32,15.488,129132.231,2000,0
33,10.644,187899.286,2000,0
34,13.194,151584.053,2000,0
35,15.689,127477.851,2000,0
36,18.185,109980.753,2000,0
37,13.165,151917.964,2000,0
38,12.928,154702.970,2000,0
39,13.653,146487.951,2000,0
40,22.256,89863.408,2000,0
41,16.266,122955.859,0,2000
42,12.747,156899.663,2000,0
43,11.460,174520.070,2000,0
44,14.841,134761.809,2000,0
45,11.562,172980.453,2000,0
46,11.259,177635.669,0,2000
47,13.575,147329.650,2000,0
48,15.992,125062.531,2000,0
49,11.696,170998.632,0,2000
50,14.238,140469.167,2000,0
51,14.726,135814.206,2000,0
52,16.673,119954.417,2000,0
53,15.823,126398.281,2000,0
54,16.039,124696.053,0,2000
55,14.641,136602.691,2000,0
56,18.920,105708.245,2000,0
57,17.700,112994.350,2000,0
58,13.435,148864.905,2000,0
59,10.760,185873.606,2000,0
60,12.933,154643.161,2000,0
61,9.814,203790.503,2000,0
62,10.347,193292.742,2000,0
63,13.607,146983.170,0,2000
64,10.890,183654.729,2000,0
65,16.984,117757.890,2000,0
66,16.788,119132.714,2000,0
