pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.367,228.990,0,0
2,2.527,395.726,0,0
3,4.237,236.016,0,0
4,2.131,469.263,0,0
5,4.429,225.785,0,0
6,2.629,380.373,0,0
7,4.213,237.361,0,0
8,2.957,338.181,0,0
9,4.514,221.533,0,0
10,2.764,361.795,0,0
11,3.247,307.977,0,0
12,4.204,237.869,0,0
13,2.895,345.423,0,0
14,3.362,297.442,0,0
15,4.312,231.911,0,0
16,3.823,261.575,0,0
17,5.504,181.686,0,0
18,3.564,280.584,0,0
19,3.866,258.665,0,0
20,6.110,163.666,0,0
21,4.632,215.889,0,0
22,4.467,223.864,0,0
23,4.482,223.115,0,0
24,3.261,306.654,0,0
25,2.373,421.408,0,0
26,2.543,393.236,0,0
27,2.757,362.713,0,0
28,3.531,283.206,0,0
29,4.437,225.378,0,0
30,2.108,474.383,0,0
31,3.570,280.112,0,0
32,3.016,331.565,0,0
33,3.715,269.179,0,0
34,3.687,271.223,0,0
35,3.815,262.123,0,0
36,3.275,305.344,0,0
37,4.162,240.269,0,0
38,4.615,216.685,0,0
39,3.052,327.654,0,0
40,3.814,262.192,0,0
41,3.727,268.312,0,0
42,2.137,467.946,0,0
43,3.107,321.854,0,0
44,2.479,403.388,0,0
45,3.091,323.520,0,0
46,4.160,240.385,0,0
47,3.103,322.269,0,0
48,3.550,281.690,0,0
49,3.915,255.428,0,0
50,4.328,231.054,0,0
51,4.152,240.848,0,0
52,2.915,343.053,0,0
53,7.257,137.798,0,0
54,3.089,323.729,0,0
55,3.156,316.857,0,0
56,3.540,282.486,0,0
57,3.452,289.687,0,0
58,3.671,272.405,0,0
59,3.405,293.686,0,0
60,2.879,347.343,0,0
61,3.301,302.939,0,0
62,3.568,280.269,0,0
63,4.178,239.349,0,0
64,4.632,215.889,0,0
65,5.221,191.534,0,0
66,2.934,340.832,0,0
67,2.656,376.506,0,0
68,3.172,315.259,0,0
69,2.511,398.248,0,0
70,4.171,239.751,0,0
71,4.340,230.415,0,0
72,3.278,305.064,0,0
73,5.311,188.288,0,0
74,3.970,251.889,0,0
75,4.715,212.089,0,0
76,5.209,191.975,0,0
77,3.327,300.571,0,0
78,2.772,360.750,0,0
79,2.625,380.952,0,0
80,3.031,329.924,0,0
81,2.582,387.297,0,0
82,2.863,349.284,0,0
83,2.738,365.230,0,0
84,3.640,274.725,0,0
85,2.741,364.830,0,0
86,2.199,454.752,0,0
87,5.448,183.554,0,0
88,2.800,357.143,0,0
89,4.862,205.677,0,0
90,2.837,352.485,0,0
91,3.832,260.960,0,0
92,3.145,317.965,0,0
93,3.100,322.581,0,0
94,3.267,306.091,0,0
95,4.364,229.148,0,0
96,3.987,250.815,0,0
97,4.914,203.500,0,0
98,4.914,203.500,0,0
99,2.912,343.407,0,0
100,3.535,282.885,0,0
101,4.267,234.357,0,0
102,4.631,215.936,0,0
103,3.926,254.712,0,0
104,4.449,224.770,0,0
105,4.592,217.770,0,0
106,5.395,185.357,0,0
107,3.993,250.438,0,0
108,3.778,264.690,0,0
109,4.132,242.014,0,0
110,6.138,162.920,0,0
111,3.620,276.243,0,0
112,3.827,261.301,0,0
113,3.344,299.043,0,0
114,2.398,417.014,0,0
115,2.135,468.384,0,0
116,2.753,363.240,0,0
117,2.483,402.739,0,0
118,1.972,507.099,0,0
119,3.526,283.607,0,0
120,3.776,264.831,0,0
121,3.835,260.756,0,0
122,3.609,277.085,0,0
123,2.802,356.888,0,0
124,2.907,343.997,0,0
125,5.139,194.590,0,0
126,3.011,332.116,0,0
127,2.998,333.556,0,0
128,3.233,309.310,0,0
129,4.063,246.124,0,0
130,4.526,220.946,0,0
131,3.462,288.850,0,0
132,2.407,415.455,0,0
133,3.340,299.401,0,0
134,5.401,185.151,0,0
135,3.800,263.158,0,0
136,3.274,305.437,0,0
137,3.709,269.614,0,0
138,4.299,232.612,0,0
139,3.395,294.551,0,0
140,3.211,311.429,0,0
141,5.618,177.999,0,0
142,3.504,285.388,0,0
143,3.496,286.041,0,0
144,4.717,211.999,0,0
145,3.725,268.456,0,0
146,4.164,240.154,0,0
147,3.123,320.205,0,0
148,4.884,204.750,0,0
149,3.887,257.268,0,0
150,3.668,272.628,0,0
151,3.469,288.268,0,0
152,4.681,213.630,0,0
153,3.970,251.889,0,0
154,5.060,197.628,0,0
155,4.776,209.380,0,0
156,6.117,163.479,0,0
157,4.323,231.321,0,0
158,5.190,192.678,0,0
159,4.099,243.962,0,0
160,3.081,324.570,0,0
161,4.816,207.641,0,0
162,3.543,282.247,0,0
163,3.902,256.279,0,0
164,4.735,211.193,0,0
165,4.087,244.678,0,0
166,4.893,204.374,0,0
167,3.393,294.724,0,0
168,3.287,304.229,0,0
169,4.557,219.443,0,0
170,6.841,146.177,0,0
171,3.214,311.139,0,0
172,4.164,240.154,0,0
173,3.106,321.958,0,0
174,4.566,219.010,0,0
175,4.678,213.767,0,0
176,5.960,167.785,0,0
177,4.487,222.866,0,0
178,5.216,191.718,0,0
179,4.503,222.074,0,0
180,3.935,254.130,0,0
181,4.062,246.184,0,0
182,4.235,236.128,0,0
183,5.480,182.482,0,0
184,5.124,195.160,0,0
185,4.420,226.244,0,0
186,5.316,188.111,0,0
187,3.426,291.886,0,0
188,3.106,321.958,0,0
189,5.068,197.316,0,0
190,5.609,178.285,0,0
191,4.608,217.014,0,0
192,4.774,209.468,0,0
193,4.502,222.124,0,0
194,6.187,161.629,0,0
195,5.465,182.983,0,0
196,3.394,294.638,0,0
197,4.008,249.501,0,0
198,3.684,271.444,0,0
199,4.899,204.123,0,0
200,3.149,317.561,0,0
201,9.585,104.330,0,0
202,5.914,169.090,0,0
