pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.733,174.429,0,1
2,3.577,279.564,1,0
3,3.122,320.307,1,0
4,2.977,335.909,1,0
5,3.000,333.333,0,1
6,3.714,269.251,0,1
7,3.592,278.396,0,1
8,2.023,494.315,0,1
9,1.758,568.828,1,0
10,2.027,493.340,1,0
11,1.573,635.728,0,1
12,1.766,566.251,0,1
13,1.987,503.271,1,0
14,2.058,485.909,1,0
15,2.657,376.364,0,1
16,3.067,326.052,0,1
17,3.575,279.720,0,1
18,3.779,264.620,1,0
19,3.878,257.865,0,1
20,3.480,287.356,1,0
21,3.858,259.202,1,0
22,3.412,293.083,1,0
23,3.506,285.225,1,0
24,4.066,245.942,0,1
25,3.448,290.023,0,1
26,3.612,276.855,1,0
27,3.580,279.330,0,1
28,3.772,265.111,0,1
29,3.674,272.183,1,0
30,3.790,263.852,1,0
31,3.834,260.824,1,0
32,4.059,246.366,1,0
33,3.280,304.878,1,0
34,3.145,317.965,1,0
35,2.862,349.406,1,0
36,3.307,302.389,1,0
37,3.831,261.028,1,0
38,3.637,274.952,1,0
39,4.065,246.002,0,1
40,3.254,307.314,1,0
41,3.258,306.937,1,0
42,3.595,278.164,0,1
43,3.403,293.858,1,0
44,3.716,269.107,0,1
45,3.653,273.748,1,0
46,3.542,282.326,1,0
47,7.117,140.509,0,1
48,3.387,295.247,0,1
49,3.844,260.146,0,1
50,2.881,347.102,1,0
51,3.731,268.025,1,0
52,3.317,301.477,1,0
53,3.045,328.407,1,0
54,3.094,323.206,1,0
55,2.486,402.253,1,0
56,2.489,401.768,1,0
57,3.274,305.437,0,1
58,3.831,261.028,1,0
59,3.287,304.229,1,0
60,3.239,308.737,1,0
61,3.474,287.853,1,0
62,3.677,271.961,1,0
63,3.965,252.207,0,1
64,4.007,249.563,0,1
65,3.364,297.265,1,0
66,3.387,295.247,0,1
67,3.436,291.036,1,0
68,3.861,259.000,0,1
69,3.276,305.250,1,0
70,3.695,270.636,1,0
71,3.490,286.533,1,0
72,4.154,240.732,1,0
73,3.658,273.373,0,1
74,4.039,247.586,1,0
75,3.624,275.938,0,1
76,3.875,258.065,1,0
77,3.576,279.642,0,1
78,3.419,292.483,0,1
79,3.155,316.957,1,0
80,3.605,277.393,0,1
81,3.136,318.878,0,1
82,3.743,267.165,1,0
83,3.662,273.075,0,1
84,3.449,289.939,1,0
85,3.008,332.447,1,0
86,2.873,348.068,1,0
87,3.368,296.912,1,0
88,3.734,267.809,1,0
89,3.594,278.242,1,0
90,3.338,299.581,0,1
91,2.767,361.402,0,1
92,2.982,335.345,1,0
93,2.975,336.134,0,1
94,3.365,297.177,1,0
95,3.668,272.628,0,1
96,3.743,267.165,0,1
97,3.388,295.159,0,1
98,3.983,251.067,0,1
99,4.073,245.519,1,0
100,3.585,278.940,0,1
101,2.935,340.716,1,0
102,3.029,330.142,0,1
103,3.546,282.008,0,1
104,3.903,256.213,1,0
105,3.814,262.192,0,1
106,3.878,257.865,1,0
107,4.071,245.640,1,0
108,3.612,276.855,1,0
109,3.655,273.598,1,0
110,3.736,267.666,1,0
111,3.648,274.123,1,0
112,4.014,249.128,0,1
113,3.053,327.547,0,1
114,4.027,248.324,0,1
115,3.513,284.657,1,0
116,3.993,250.438,1,0
117,3.489,286.615,0,1
118,3.514,284.576,0,1
119,4.032,248.016,1,0
120,3.280,304.878,0,1
121,3.564,280.584,0,1
122,3.287,304.229,1,0
123,3.752,266.525,0,1
124,3.545,282.087,0,1
