pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.129,140.272,0,0
2,10.876,91.946,0,0
3,7.767,128.750,0,0
4,5.950,168.067,0,0
5,5.408,184.911,0,0
6,6.255,159.872,0,0
7,5.182,192.976,0,0
8,5.847,171.028,0,0
9,4.980,200.803,0,0
10,11.158,89.622,0,0
11,5.896,169.607,0,0
12,6.799,147.080,0,0
13,5.822,171.762,0,0
14,9.112,109.745,0,0
15,5.336,187.406,0,0
16,5.511,181.455,0,0
17,7.113,140.588,0,0
18,6.852,145.943,0,0
19,6.998,142.898,0,0
20,9.467,105.630,0,0
21,7.107,140.706,0,0
22,8.904,112.309,0,0
23,6.429,155.545,0,0
24,6.653,150.308,0,0
25,7.315,136.705,0,0
26,8.414,118.850,0,0
27,8.608,116.171,0,0
28,9.005,111.049,0,0
29,8.932,111.957,0,0
30,11.339,88.191,0,0
31,5.641,177.274,0,0
32,5.965,167.645,0,0
33,5.695,175.593,0,0
34,7.355,135.962,0,0
35,6.879,145.370,0,0
36,6.964,143.596,0,0
37,8.426,118.680,0,0
38,8.898,112.385,0,0
39,10.703,93.432,0,0
40,11.718,85.339,0,0
41,8.421,118.751,0,0
42,6.760,147.929,0,0
43,6.982,143.225,0,0
44,6.479,154.345,0,0
45,7.328,136.463,0,0
46,6.975,143.369,0,0
47,7.221,138.485,0,0
48,9.352,106.929,0,0
49,11.604,86.177,0,0
50,8.336,119.962,0,0
51,7.477,133.743,0,0
52,6.991,143.041,0,0
53,7.148,139.899,0,0
54,6.410,156.006,0,0
55,4.465,223.964,0,0
56,4.947,202.143,0,0
57,4.781,209.161,0,0
58,8.289,120.642,0,0
59,8.324,120.135,0,0
60,13.637,73.330,0,0
61,7.097,140.905,0,0
62,9.275,107.817,0,0
63,8.138,122.880,0,0
64,7.560,132.275,0,0
65,7.178,139.315,0,0
66,7.582,131.891,0,0
67,8.879,112.625,0,0
68,8.598,116.306,0,0
69,12.147,82.325,0,0
70,6.027,165.920,0,0
71,7.388,135.355,0,0
72,5.694,175.623,0,0
73,6.331,157.953,0,0
74,8.166,122.459,0,0
75,9.519,105.053,0,0
76,7.183,139.218,0,0
77,5.424,184.366,0,0
78,4.361,229.305,0,0
79,11.313,88.394,0,0
80,7.851,127.372,0,0
81,8.346,119.818,0,0
82,8.274,120.861,0,0
83,8.003,124.953,0,0
84,5.368,186.289,0,0
85,7.122,140.410,0,0
86,7.136,140.135,0,0
87,12.407,80.600,0,0
88,15.653,63.886,0,0
89,6.097,164.015,0,0
90,7.020,142.450,0,0
91,5.784,172.891,0,0
92,5.377,185.977,0,0
93,4.460,224.215,0,0
94,6.297,158.806,0,0
95,10.753,92.997,0,0
96,6.169,162.101,0,0
97,8.231,121.492,0,0
98,7.248,137.969,0,0
99,10.182,98.213,0,0
100,8.352,119.732,0,0
101,8.913,112.196,0,0
102,11.325,88.300,0,0
103,6.750,148.148,0,0
104,6.954,143.802,0,0
105,6.851,145.964,0,0
106,7.933,126.056,0,0
107,6.287,159.058,0,0
108,6.452,154.991,0,0
109,9.232,108.319,0,0
110,8.400,119.048,0,0
111,10.290,97.182,0,0
112,6.187,161.629,0,0
113,7.161,139.645,0,0
114,9.403,106.349,0,0
115,12.212,81.887,0,0
116,7.932,126.072,0,0
117,6.809,146.864,0,0
118,6.268,159.541,0,0
119,7.014,142.572,0,0
120,5.393,185.426,0,0
121,5.912,169.147,0,0
122,11.266,88.763,0,0
123,7.781,128.518,0,0
124,5.473,182.715,0,0
125,5.775,173.160,0,0
126,11.524,86.775,0,0
127,11.083,90.228,0,0
128,6.236,160.359,0,0
129,8.007,124.891,0,0
130,6.488,154.131,0,0
131,6.132,163.079,0,0
132,7.368,135.722,0,0
133,6.285,159.109,0,0
134,5.509,181.521,0,0
135,10.060,99.404,0,0
136,6.818,146.671,0,0
137,8.517,117.412,0,0
138,7.716,129.601,0,0
139,6.595,151.630,0,0
140,8.527,117.275,0,0
141,8.452,118.315,0,0
142,9.087,110.047,0,0
143,6.930,144.300,0,0
144,8.061,124.054,0,0
145,8.955,111.669,0,0
146,6.953,143.823,0,0
147,5.614,178.126,0,0
148,5.924,168.805,0,0
149,8.427,118.666,0,0
150,7.868,127.097,0,0
151,7.270,137.552,0,0
152,8.854,112.943,0,0
153,11.676,85.646,0,0
154,7.275,137.457,0,0
155,7.735,129.282,0,0
156,6.219,160.798,0,0
157,6.416,155.860,0,0
158,9.238,108.249,0,0
159,10.893,91.802,0,0
160,6.799,147.080,0,0
161,7.746,129.099,0,0
162,7.384,135.428,0,0
163,14.831,67.426,0,0
164,7.159,139.684,0,0
165,7.582,131.891,0,0
166,5.212,191.865,0,0
167,6.157,162.417,0,0
168,6.205,161.160,0,0
169,7.725,129.450,0,0
170,5.736,174.338,0,0
171,8.476,117.980,0,0
172,12.726,78.579,0,0
173,7.351,136.036,0,0
174,6.630,150.830,0,0
175,8.432,118.596,0,0
176,6.725,148.699,0,0
177,6.686,149.566,0,0
178,7.298,137.024,0,0
179,8.791,113.753,0,0
180,8.418,118.793,0,0
181,12.829,77.948,0,0
182,8.734,114.495,0,0
183,6.787,147.341,0,0
184,6.924,144.425,0,0
185,8.826,113.302,0,0
186,8.121,123.138,0,0
187,14.021,71.322,0,0
188,8.770,114.025,0,0
189,8.601,116.266,0,0
190,7.934,126.040,0,0
191,9.124,109.601,0,0
192,10.277,97.305,0,0
193,6.815,146.735,0,0
194,7.908,126.454,0,0
195,8.168,122.429,0,0
196,8.960,111.607,0,0
197,8.129,123.016,0,0
198,14.348,69.696,0,0
199,11.808,84.688,0,0
200,6.488,154.131,0,0
201,7.774,128.634,0,0
202,9.681,103.295,0,0
203,7.741,129.182,0,0
204,7.867,127.113,0,0
205,11.058,90.432,0,0
206,8.226,121.566,0,0
207,5.422,184.434,0,0
208,6.073,164.663,0,0
209,7.359,135.888,0,0
210,4.368,228.938,0,0
211,8.333,120.005,0,0
212,9.556,104.646,0,0
213,13.984,71.510,0,0
214,3.783,264.340,0,0
215,6.460,154.799,0,0
216,5.244,190.694,0,0
217,4.881,204.876,0,0
218,5.898,169.549,0,0
219,7.203,138.831,0,0
220,5.517,181.258,0,0
221,6.609,151.309,0,0
222,12.618,79.252,0,0
223,5.995,166.806,0,0
224,7.481,133.672,0,0
225,6.621,151.035,0,0
226,6.504,153.752,0,0
227,7.677,130.259,0,0
228,7.849,127.405,0,0
229,8.434,118.568,0,0
230,7.361,135.851,0,0
231,8.148,122.730,0,0
232,8.778,113.921,0,0
233,10.442,95.767,0,0
234,7.213,138.639,0,0
235,7.439,134.427,0,0
236,3.577,279.564,0,0
237,3.977,251.446,0,0
238,5.887,169.866,0,0
239,5.428,184.230,0,0
240,6.085,164.339,0,0
241,10.425,95.923,0,0
242,7.198,138.927,0,0
243,7.709,129.719,0,0
244,6.045,165.426,0,0
245,5.507,181.587,0,0
246,5.056,197.785,0,0
247,4.913,203.542,0,0
248,12.820,78.003,0,0
249,6.086,164.312,0,0
250,4.947,202.143,0,0
251,5.477,182.582,0,0
252,6.031,165.810,0,0
253,6.104,163.827,0,0
254,4.311,231.965,0,0
255,8.759,114.168,0,0
256,6.235,160.385,0,0
257,7.888,126.775,0,0
258,8.481,117.911,0,0
259,9.076,110.181,0,0
260,11.364,87.997,0,0
261,7.652,130.685,0,0
262,11.444,87.382,0,0
263,10.130,98.717,0,0
264,7.902,126.550,0,0
265,6.601,151.492,0,0
266,9.748,102.585,0,0
267,7.683,130.157,0,0
268,7.189,139.101,0,0
269,11.019,90.752,0,0
270,5.728,174.581,0,0
271,7.913,126.374,0,0
272,7.507,133.209,0,0
273,5.602,178.508,0,0
274,5.317,188.076,0,0
275,6.009,166.417,0,0
276,5.604,178.444,0,0
277,7.707,129.752,0,0
278,9.985,100.150,0,0
279,8.614,116.090,0,0
280,8.250,121.212,0,0
281,6.131,163.106,0,0
282,7.739,129.216,0,0
283,6.136,162.973,0,0
284,5.663,176.585,0,0
285,6.241,160.231,0,0
286,3.635,275.103,0,0
287,10.860,92.081,0,0
288,5.395,185.357,0,0
289,8.234,121.448,0,0
290,7.069,141.463,0,0
291,4.751,210.482,0,0
292,5.046,198.177,0,0
293,12.435,80.418,0,0
294,8.787,113.804,0,0
295,7.583,131.874,0,0
296,9.052,110.473,0,0
297,6.929,144.321,0,0
298,8.018,124.719,0,0
299,6.358,157.282,0,0
300,5.550,180.180,0,0
301,12.353,80.952,0,0
302,11.447,87.359,0,0
303,6.958,143.719,0,0
304,6.914,144.634,0,0
305,7.486,133.583,0,0
306,5.619,177.968,0,0
307,6.055,165.153,0,0
308,8.724,114.626,0,0
309,7.184,139.198,0,0
310,5.986,167.056,0,0
311,5.840,171.233,0,0
312,2.657,376.364,0,0
313,4.928,202.922,0,0
314,4.920,203.252,0,0
315,8.577,116.591,0,0
316,9.980,100.200,0,0
317,8.463,118.161,0,0
318,7.259,137.760,0,0
319,8.850,112.994,0,0
320,6.428,155.569,0,0
321,7.571,132.083,0,0
322,10.119,98.824,0,0
323,9.858,101.440,0,0
324,16.854,59.333,0,0
325,8.036,124.440,0,0
326,8.499,117.661,0,0
327,5.636,177.431,0,0
328,12.012,83.250,0,0
329,12.471,80.186,0,0
330,9.181,108.921,0,0
331,8.312,120.308,0,0
332,12.492,80.051,0,0
333,8.727,114.587,0,0
334,9.553,104.679,0,0
335,7.489,133.529,0,0
336,6.576,152.068,0,0
337,9.497,105.296,0,0
338,9.425,106.101,0,0
339,6.816,146.714,0,0
340,12.128,82.454,0,0
341,10.037,99.631,0,0
342,8.457,118.245,0,0
343,9.752,102.543,0,0
344,9.174,109.004,0,0
345,9.122,109.625,0,0
346,10.104,98.971,0,0
347,8.986,111.284,0,0
348,7.761,128.849,0,0
349,7.912,126.390,0,0
350,13.015,76.834,0,0
351,7.454,134.156,0,0
352,7.998,125.031,0,0
353,9.072,110.229,0,0
354,10.673,93.694,0,0
355,9.903,100.980,0,0
356,11.050,90.498,0,0
357,12.008,83.278,0,0
358,9.310,107.411,0,0
359,6.127,163.212,0,0
360,7.483,133.636,0,0
361,7.009,142.674,0,0
362,8.966,111.532,0,0
363,7.462,134.012,0,0
364,12.406,80.606,0,0
365,9.460,105.708,0,0
366,8.322,120.163,0,0
367,8.499,117.661,0,0
368,8.313,120.294,0,0
369,8.413,118.864,0,0
370,7.137,140.115,0,0
371,6.200,161.290,0,0
372,7.893,126.695,0,0
373,11.498,86.972,0,0
374,7.142,140.017,0,0
375,9.402,106.360,0,0
376,7.658,130.582,0,0
377,7.378,135.538,0,0
378,7.365,135.777,0,0
379,7.538,132.661,0,0
380,6.593,151.676,0,0
381,16.230,61.614,0,0
382,7.751,129.016,0,0
383,11.175,89.485,0,0
384,11.371,87.943,0,0
385,8.449,118.357,0,0
386,10.913,91.634,0,0
387,9.707,103.018,0,0
388,9.366,106.769,0,0
389,11.665,85.727,0,0
390,10.190,98.135,0,0
391,7.307,136.855,0,0
392,6.873,145.497,0,0
393,8.069,123.931,0,0
394,9.398,106.406,0,0
395,7.968,125.502,0,0
396,8.869,112.752,0,0
397,9.620,103.950,0,0
398,8.315,120.265,0,0
399,7.326,136.500,0,0
400,6.229,160.539,0,0
401,5.368,186.289,0,0
402,7.086,141.123,0,0
403,9.173,109.016,0,0
404,5.975,167.364,0,0
405,9.091,109.999,0,0
406,5.771,173.280,0,0
407,7.963,125.581,0,0
408,6.280,159.236,0,0
409,7.360,135.870,0,0
410,7.623,131.182,0,0
411,5.913,169.119,0,0
412,5.386,185.667,0,0
413,12.658,79.001,0,0
414,9.200,108.696,0,0
415,5.669,176.398,0,0
416,6.166,162.180,0,0
417,7.028,142.288,0,0
418,6.230,160.514,0,0
419,6.594,151.653,0,0
420,5.105,195.886,0,0
421,7.655,130.634,0,0
422,5.772,173.250,0,0
423,13.975,71.556,0,0
424,7.507,133.209,0,0
425,8.428,118.652,0,0
426,10.342,96.693,0,0
427,7.958,125.660,0,0
428,8.233,121.462,0,0
429,6.123,163.319,0,0
430,10.807,92.533,0,0
431,7.601,131.562,0,0
432,9.092,109.987,0,0
433,9.187,108.849,0,0
434,6.207,161.108,0,0
435,7.659,130.565,0,0
436,7.761,128.849,0,0
437,6.314,158.378,0,0
438,6.635,150.716,0,0
439,6.915,144.613,0,0
440,7.905,126.502,0,0
441,11.319,88.347,0,0
442,11.907,83.984,0,0
443,11.855,84.353,0,0
444,7.719,129.550,0,0
445,9.747,102.596,0,0
446,8.789,113.779,0,0
447,10.697,93.484,0,0
448,9.092,109.987,0,0
449,8.913,112.196,0,0
450,7.826,127.779,0,0
451,7.770,128.700,0,0
452,14.001,71.423,0,0
453,9.628,103.864,0,0
454,8.279,120.788,0,0
455,8.284,120.715,0,0
456,8.810,113.507,0,0
457,9.004,111.062,0,0
458,7.864,127.162,0,0
459,6.692,149.432,0,0
460,6.652,150.331,0,0
461,7.259,137.760,0,0
462,8.238,121.389,0,0
463,9.466,105.641,0,0
464,9.051,110.485,0,0
465,13.048,76.640,0,0
466,8.274,120.861,0,0
467,7.555,132.363,0,0
468,9.880,101.215,0,0
469,5.721,174.795,0,0
470,6.455,154.919,0,0
471,8.690,115.075,0,0
472,6.508,153.657,0,0
473,3.984,251.004,0,0
474,11.290,88.574,0,0
475,5.907,169.291,0,0
476,12.357,80.926,0,0
477,7.345,136.147,0,0
478,5.874,170.242,0,0
479,7.096,140.924,0,0
480,7.848,127.421,0,0
481,6.390,156.495,0,0
482,7.020,142.450,0,0
483,6.258,159.795,0,0
484,8.912,112.208,0,0
485,7.512,133.120,0,0
486,7.905,126.502,0,0
487,11.980,83.472,0,0
488,8.984,111.309,0,0
489,7.579,131.944,0,0
490,8.837,113.161,0,0
491,7.894,126.678,0,0
492,7.031,142.227,0,0
493,6.717,148.876,0,0
494,6.154,162.496,0,0
495,6.756,148.017,0,0
496,7.069,141.463,0,0
497,6.067,164.826,0,0
498,7.170,139.470,0,0
499,14.653,68.245,0,0
500,8.134,122.941,0,0
501,8.054,124.162,0,0
502,5.832,171.468,0,0
503,6.175,161.943,0,0
504,6.587,151.814,0,0
505,8.488,117.813,0,0
506,10.757,92.963,0,0
507,6.780,147.493,0,0
508,12.082,82.768,0,0
509,7.858,127.259,0,0
510,6.895,145.033,0,0
511,7.828,127.747,0,0
512,7.034,142.167,0,0
513,6.755,148.038,0,0
514,5.205,192.123,0,0
515,5.182,192.976,0,0
516,5.985,167.084,0,0
517,10.238,97.675,0,0
518,10.508,95.166,0,0
519,10.171,98.319,0,0
520,7.051,141.824,0,0
521,9.718,102.902,0,0
522,10.192,98.116,0,0
523,7.824,127.812,0,0
524,6.931,144.279,0,0
525,7.566,132.170,0,0
526,12.431,80.444,0,0
527,9.175,108.992,0,0
528,8.460,118.203,0,0
529,7.181,139.256,0,0
530,11.168,89.542,0,0
531,8.872,112.714,0,0
532,9.268,107.898,0,0
533,9.054,110.448,0,0
534,12.496,80.026,0,0
535,7.394,135.245,0,0
536,11.955,83.647,0,0
537,8.293,120.584,0,0
538,9.015,110.926,0,0
539,11.005,90.868,0,0
540,9.702,103.072,0,0
541,10.754,92.989,0,0
542,7.407,135.007,0,0
543,7.521,132.961,0,0
544,8.147,122.745,0,0
545,10.848,92.183,0,0
546,10.520,95.057,0,0
547,15.600,64.103,0,0
548,9.563,104.570,0,0
549,11.266,88.763,0,0
550,7.762,128.833,0,0
551,9.428,106.067,0,0
552,10.444,95.749,0,0
553,12.395,80.678,0,0
554,8.586,116.469,0,0
555,7.589,131.770,0,0
556,8.475,117.994,0,0
557,11.585,86.319,0,0
558,10.834,92.302,0,0
559,8.494,117.730,0,0
560,16.741,59.734,0,0
561,8.143,122.805,0,0
562,9.322,107.273,0,0
563,7.881,126.887,0,0
564,9.374,106.678,0,0
565,7.117,140.509,0,0
566,7.332,136.388,0,0
567,13.213,75.683,0,0
568,9.627,103.875,0,0
569,8.719,114.692,0,0
570,8.136,122.911,0,0
571,7.745,129.116,0,0
572,6.798,147.102,0,0
573,8.437,118.526,0,0
574,9.208,108.601,0,0
575,12.757,78.388,0,0
576,8.496,117.702,0,0
577,5.989,166.973,0,0
578,5.840,171.233,0,0
579,9.545,104.767,0,0
580,9.811,101.926,0,0
581,9.628,103.864,0,0
582,7.978,125.345,0,0
583,11.903,84.012,0,0
584,8.588,116.442,0,0
585,7.346,136.129,0,0
586,5.999,166.694,0,0
587,6.687,149.544,0,0
588,6.780,147.493,0,0
589,6.582,151.930,0,0
590,6.395,156.372,0,0
591,7.344,136.166,0,0
592,6.372,156.937,0,0
593,12.744,78.468,0,0
594,10.296,97.125,0,0
595,11.332,88.246,0,0
596,9.470,105.597,0,0
597,12.008,83.278,0,0
598,8.632,115.848,0,0
599,10.746,93.058,0,0
600,9.126,109.577,0,0
601,10.160,98.425,0,0
602,14.435,69.276,0,0
603,8.001,124.984,0,0
604,7.918,126.295,0,0
605,7.123,140.390,0,0
606,7.084,141.163,0,0
607,9.800,102.041,0,0
608,6.872,145.518,0,0
609,7.705,129.786,0,0
610,7.036,142.126,0,0
611,13.177,75.890,0,0
612,8.703,114.903,0,0
613,7.973,125.423,0,0
614,9.008,111.012,0,0
615,8.372,119.446,0,0
616,12.002,83.319,0,0
617,11.949,83.689,0,0
618,12.227,81.786,0,0
619,11.984,83.445,0,0
620,12.671,78.920,0,0
621,10.278,97.295,0,0
622,8.707,114.850,0,0
623,10.903,91.718,0,0
624,10.997,90.934,0,0
625,7.947,125.834,0,0
626,8.614,116.090,0,0
627,10.225,97.800,0,0
628,14.482,69.051,0,0
629,10.859,92.090,0,0
630,9.437,105.966,0,0
631,8.179,122.264,0,0
632,6.165,162.206,0,0
633,9.427,106.078,0,0
634,10.127,98.746,0,0
635,12.071,82.843,0,0
636,7.631,131.044,0,0
637,7.627,131.113,0,0
638,11.934,83.794,0,0
639,10.617,94.189,0,0
640,8.709,114.824,0,0
641,8.067,123.962,0,0
642,8.613,116.104,0,0
643,8.912,112.208,0,0
644,14.476,69.080,0,0
645,10.583,94.491,0,0
646,9.355,106.895,0,0
647,9.538,104.844,0,0
648,9.034,110.693,0,0
649,8.715,114.745,0,0
650,9.204,108.648,0,0
651,9.067,110.290,0,0
652,12.044,83.029,0,0
