pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.714,129.634,0,0
2,7.018,142.491,0,0
3,7.156,139.743,0,0
4,7.355,135.962,0,0
5,7.630,131.062,0,0
6,6.537,152.975,0,0
7,7.446,134.300,0,0
8,7.416,134.844,0,0
9,5.315,188.147,0,0
10,5.239,190.876,0,0
11,7.218,138.543,0,0
12,6.497,153.917,0,0
13,6.979,143.287,0,0
14,4.720,211.864,0,0
15,6.495,153.965,0,0
16,7.858,127.259,0,0
17,4.652,214.961,0,0
18,5.129,194.970,0,0
19,4.858,205.846,0,0
20,5.788,172.771,0,0
21,4.426,225.938,0,0
22,7.076,141.323,0,0
23,7.461,134.030,0,0
24,5.935,168.492,0,0
25,7.249,137.950,0,0
26,5.889,169.808,0,0
27,7.130,140.252,0,0
28,6.619,151.080,0,0
29,6.109,163.693,0,0
30,5.894,169.664,0,0
31,8.648,115.634,0,0
32,5.985,167.084,0,0
33,5.022,199.124,0,0
34,4.819,207.512,0,0
35,6.093,164.123,0,0
36,7.165,139.567,0,0
37,6.644,150.512,0,0
38,4.299,232.612,0,0
39,5.846,171.057,0,0
40,6.403,156.177,0,0
41,6.755,148.038,0,0
42,7.954,125.723,0,0
43,6.315,158.353,0,0
44,5.674,176.243,0,0
45,5.452,183.419,0,0
46,6.922,144.467,0,0
47,6.557,152.509,0,0
48,7.071,141.423,0,0
49,9.602,104.145,0,0
50,6.752,148.104,0,0
51,7.919,126.279,0,0
52,5.365,186.393,0,0
53,7.230,138.313,0,0
54,7.044,141.965,0,0
55,7.683,130.157,0,0
56,7.357,135.925,0,0
57,9.947,100.533,0,0
58,7.569,132.118,0,0
59,8.028,124.564,0,0
60,5.363,186.463,0,0
61,6.499,153.870,0,0
62,12.966,77.125,0,0
63,10.107,98.941,0,0
64,10.005,99.950,0,0
65,8.594,116.360,0,0
66,6.221,160.746,0,0
67,5.331,187.582,0,0
68,6.974,143.390,0,0
69,5.203,192.197,0,0
70,5.867,170.445,0,0
71,5.029,198.847,0,0
72,7.798,128.238,0,0
73,4.662,214.500,0,0
74,5.594,178.763,0,0
75,3.949,253.229,0,0
76,5.493,182.050,0,0
77,6.147,162.681,0,0
78,3.821,261.712,0,0
79,5.349,186.951,0,0
80,6.146,162.707,0,0
81,5.206,192.086,0,0
82,5.253,190.367,0,0
83,3.948,253.293,0,0
84,4.722,211.775,0,0
85,4.842,206.526,0,0
86,6.794,147.189,0,0
87,3.625,275.862,0,0
88,6.674,149.835,0,0
89,5.815,171.969,0,0
90,6.324,158.128,0,0
91,5.979,167.252,0,0
92,6.763,147.863,0,0
93,4.893,204.374,0,0
94,7.219,138.523,0,0
95,6.692,149.432,0,0
96,4.746,210.704,0,0
97,5.146,194.326,0,0
98,5.635,177.462,0,0
99,5.999,166.694,0,0
100,6.863,145.709,0,0
101,6.964,143.596,0,0
102,4.809,207.943,0,0
103,5.210,191.939,0,0
104,4.776,209.380,0,0
105,5.732,174.459,0,0
106,5.849,170.969,0,0
107,4.614,216.732,0,0
108,6.893,145.075,0,0
109,5.084,196.696,0,0
110,6.183,161.734,0,0
111,6.106,163.773,0,0
112,4.669,214.179,0,0
113,5.626,177.746,0,0
114,5.340,187.266,0,0
115,5.734,174.398,0,0
116,6.011,166.362,0,0
117,4.724,211.685,0,0
118,4.618,216.544,0,0
119,4.756,210.261,0,0
120,5.021,199.164,0,0
