pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.532,220.653,1,0
2,3.799,263.227,1,0
3,4.405,227.015,1,0
4,4.939,202.470,0,1
5,4.146,241.196,1,0
6,3.920,255.102,1,0
7,3.802,263.019,1,0
8,4.480,223.214,1,0
9,3.628,275.634,1,0
10,3.833,260.892,1,0
11,4.193,238.493,1,0
12,3.590,278.552,1,0
13,3.283,304.599,1,0
14,3.174,315.060,1,0
15,3.698,270.416,1,0
16,4.227,236.574,1,0
17,4.460,224.215,0,1
18,4.070,245.700,0,1
19,4.494,222.519,1,0
20,3.381,295.770,0,1
21,4.034,247.893,1,0
22,3.511,284.819,1,0
23,2.964,337.382,1,0
24,4.804,208.160,1,0
25,4.490,222.717,1,0
26,3.401,294.031,1,0
27,3.202,312.305,1,0
28,3.092,323.415,1,0
29,2.911,343.525,1,0
30,4.448,224.820,1,0
31,3.300,303.030,0,1
32,4.598,217.486,1,0
33,3.192,313.283,1,0
34,6.464,154.703,1,0
35,3.155,316.957,1,0
36,4.513,221.582,1,0
37,4.745,210.748,1,0
38,3.681,271.665,1,0
39,3.659,273.299,1,0
40,4.266,234.412,1,0
41,4.159,240.442,1,0
42,3.276,305.250,1,0
43,2.614,382.555,1,0
44,5.332,187.547,1,0
45,3.421,292.312,0,1
46,3.414,292.912,0,1
47,3.811,262.398,0,1
48,4.179,239.292,1,0
49,5.006,199.760,1,0
50,3.556,281.215,1,0
51,4.807,208.030,0,1
52,3.261,306.654,0,1
53,5.251,190.440,1,0
54,3.966,252.143,1,0
55,3.073,325.415,1,0
56,3.236,309.023,1,0
57,3.583,279.096,1,0
58,3.508,285.063,1,0
59,4.343,230.256,1,0
60,4.001,249.938,1,0
61,4.218,237.079,1,0
62,3.230,309.598,1,0
63,4.463,224.065,1,0
64,4.632,215.889,1,0
65,3.465,288.600,1,0
66,4.998,200.080,1,0
67,3.041,328.839,1,0
68,5.167,193.536,1,0
69,4.194,238.436,1,0
70,4.379,228.363,0,1
71,4.071,245.640,1,0
72,3.988,250.752,1,0
73,4.855,205.973,1,0
74,5.069,197.278,0,1
75,3.352,298.329,1,0
76,4.027,248.324,1,0
77,4.132,242.014,0,1
78,3.538,282.646,1,0
79,7.119,140.469,1,0
80,2.680,373.134,1,0
81,3.217,310.849,0,1
82,2.414,414.250,1,0
83,3.035,329.489,1,0
84,3.967,252.080,1,0
85,4.522,221.141,1,0
86,3.990,250.627,1,0
87,3.428,291.715,1,0
