pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,37.360,26766.595,0,1000
2,8.719,114692.052,1000,0
3,7.596,131648.236,1000,0
4,10.073,99275.290,1000,0
5,8.305,120409.392,0,1000
6,8.160,122549.020,1000,0
7,7.859,127242.652,1000,0
8,9.360,106837.607,1000,0
9,8.481,117910.624,1000,0
10,6.951,143864.192,1000,0
11,11.298,88511.241,1000,0
12,8.206,121862.052,1000,0
13,8.690,115074.799,1000,0
14,5.354,186776.242,1000,0
15,8.849,113007.119,1000,0
16,8.135,122925.630,1000,0
17,7.826,127779.198,1000,0
18,7.083,141183.114,1000,0
19,8.969,111495.150,1000,0
20,10.467,95538.359,1000,0
21,7.568,132135.307,1000,0
22,8.190,122100.122,1000,0
23,8.262,121036.069,1000,0
24,11.366,87981.700,1000,0
25,8.820,113378.685,1000,0
26,7.873,127016.385,1000,0
27,8.562,116795.141,1000,0
28,7.035,142146.411,1000,0
29,10.497,95265.314,1000,0
30,6.326,158077.774,1000,0
31,8.321,120177.863,1000,0
32,7.221,138484.974,1000,0
33,10.229,97761.267,1000,0
34,8.153,122654.238,1000,0
35,8.384,119274.809,1000,0
36,7.315,136705.400,1000,0
37,11.244,88936.322,1000,0
38,6.237,160333.494,1000,0
39,8.024,124626.122,1000,0
40,7.932,126071.609,1000,0
41,8.586,116468.670,1000,0
42,9.590,104275.287,1000,0
43,9.395,106439.596,1000,0
44,8.229,121521.449,1000,0
45,7.807,128090.175,1000,0
46,10.282,97257.343,1000,0
47,7.534,132731.617,1000,0
48,6.815,146735.143,1000,0
49,8.067,123961.820,0,1000
50,7.369,135703.623,1000,0
51,10.221,97837.785,1000,0
52,6.736,148456.057,1000,0
53,7.860,127226.463,1000,0
54,7.037,142106.011,1000,0
55,9.391,106484.932,1000,0
56,7.870,127064.803,1000,0
57,8.777,113934.146,1000,0
58,6.275,159362.550,1000,0
59,9.741,102658.865,1000,0
60,6.990,143061.516,1000,0
61,8.015,124766.064,1000,0
62,7.456,134120.172,1000,0
63,7.744,129132.231,0,1000
64,10.314,96955.594,1000,0
65,7.765,128783.001,1000,0
66,7.963,125580.811,1000,0
67,8.435,118553.646,1000,0
68,9.544,104777.871,0,1000
69,8.328,120076.849,1000,0
70,8.455,118273.211,1000,0
71,8.088,123639.960,0,1000
72,10.404,96116.878,1000,0
73,7.795,128287.364,1000,0
74,7.580,131926.121,1000,0
75,7.956,125691.302,1000,0
76,7.462,134012.329,1000,0
77,10.691,93536.620,1000,0
78,7.304,136911.281,1000,0
79,7.607,131457.868,1000,0
80,7.797,128254.457,1000,0
81,8.988,111259.457,1000,0
82,7.679,130225.290,1000,0
83,7.783,128485.160,1000,0
84,7.398,135171.668,1000,0
85,10.263,97437.396,1000,0
86,7.730,129366.106,1000,0
87,7.442,134372.481,1000,0
88,6.827,146477.223,0,1000
89,9.334,107135.205,1000,0
90,9.349,106963.312,1000,0
91,7.094,140964.195,1000,0
92,7.297,137042.620,1000,0
93,7.330,136425.648,1000,0
94,9.047,110533.879,1000,0
95,8.292,120598.167,1000,0
96,7.455,134138.162,1000,0
97,7.866,127129.418,1000,0
98,6.519,153397.760,1000,0
99,9.600,104166.667,1000,0
100,7.312,136761.488,1000,0
101,7.315,136705.400,1000,0
102,7.490,133511.348,1000,0
103,9.414,106224.772,1000,0
104,7.350,136054.422,1000,0
105,7.940,125944.584,1000,0
106,9.592,104253.545,1000,0
107,8.101,123441.550,0,1000
108,8.034,124470.998,1000,0
109,12.753,78412.922,1000,0
110,8.381,119317.504,1000,0
111,11.296,88526.912,1000,0
112,10.642,93967.299,1000,0
113,7.545,132538.105,1000,0
114,6.697,149320.591,1000,0
115,6.946,143967.751,1000,0
116,9.160,109170.306,1000,0
117,7.547,132502.981,1000,0
118,7.365,135777.325,1000,0
119,6.760,147928.994,0,1000
120,7.909,126438.235,1000,0
121,8.919,112120.193,1000,0
122,7.236,138197.899,1000,0
123,7.561,132257.638,0,1000
124,7.460,134048.257,1000,0
125,7.640,130890.052,1000,0
126,11.086,90203.861,1000,0
127,8.939,111869.337,1000,0
128,10.435,95831.337,1000,0
129,8.459,118217.283,1000,0
130,7.828,127746.551,1000,0
131,10.461,95593.156,1000,0
132,7.832,127681.307,0,1000
133,8.104,123395.854,1000,0
134,9.497,105296.409,1000,0
135,8.404,118990.957,1000,0
136,11.428,87504.375,1000,0
137,7.906,126486.213,1000,0
138,7.306,136873.802,1000,0
139,10.661,93799.831,1000,0
140,7.555,132362.674,1000,0
141,8.042,124347.177,1000,0
142,11.776,84918.478,1000,0
143,8.784,113843.352,1000,0
144,8.084,123701.138,1000,0
145,12.063,82898.118,1000,0
146,8.668,115366.867,1000,0
147,9.489,105385.183,1000,0
148,7.029,142267.748,1000,0
149,7.434,134517.084,1000,0
150,10.735,93153.237,1000,0
151,8.677,115247.205,0,1000
152,12.268,81512.879,1000,0
153,8.456,118259.224,1000,0
154,7.878,126935.771,1000,0
155,10.233,97723.053,1000,0
156,7.877,126951.885,1000,0
157,7.543,132573.247,0,1000
158,8.978,111383.382,1000,0
159,7.535,132714.001,1000,0
160,10.234,97713.504,1000,0
161,8.084,123701.138,1000,0
162,7.367,135740.464,1000,0
163,11.701,85462.781,1000,0
164,7.867,127113.258,1000,0
165,10.194,98096.920,0,1000
166,7.377,135556.459,1000,0
167,7.561,132257.638,1000,0
168,8.561,116808.784,1000,0
169,7.886,126807.000,0,1000
170,10.995,90950.432,1000,0
171,8.204,121891.760,1000,0
172,6.646,150466.446,1000,0
173,8.179,122264.335,1000,0
174,7.444,134336.378,1000,0
175,9.206,108624.810,1000,0
176,8.233,121462.407,1000,0
177,11.087,90195.725,1000,0
178,7.368,135722.041,1000,0
179,8.020,124688.279,1000,0
180,8.463,118161.408,1000,0
181,9.631,103831.378,1000,0
182,9.798,102061.645,1000,0
183,9.436,105977.109,0,1000
184,12.032,83111.702,1000,0
185,7.762,128832.775,0,1000
186,6.822,146584.579,1000,0
187,11.362,88012.674,1000,0
188,9.302,107503.763,1000,0
189,9.086,110059.432,1000,0
190,6.397,156323.277,1000,0
191,7.146,139938.427,1000,0
192,12.248,81645.983,1000,0
193,8.775,113960.114,1000,0
194,7.887,126790.922,1000,0
195,10.417,95996.928,1000,0
196,8.531,117219.552,1000,0
197,11.823,84580.902,1000,0
198,7.256,137816.979,1000,0
199,10.539,94885.663,1000,0
200,7.402,135098.622,1000,0
201,11.212,89190.153,1000,0
202,7.198,138927.480,1000,0
203,8.393,119146.908,1000,0
204,10.608,94268.477,1000,0
205,7.946,125849.484,1000,0
206,12.353,80951.995,1000,0
207,6.803,146993.973,0,1000
208,9.942,100583.384,1000,0
209,8.383,119289.037,1000,0
210,10.940,91407.678,1000,0
211,7.932,126071.609,1000,0
212,11.582,86340.874,1000,0
213,8.829,113263.110,0,1000
214,10.597,94366.330,1000,0
215,9.106,109817.703,1000,0
216,10.147,98551.296,1000,0
217,7.877,126951.885,1000,0
218,8.009,124859.533,1000,0
219,10.137,98648.515,1000,0
220,7.524,132908.028,0,1000
221,10.578,94535.829,0,1000
222,8.279,120787.535,1000,0
223,8.968,111507.583,1000,0
224,7.335,136332.652,1000,0
225,11.401,87711.604,1000,0
226,7.444,134336.378,1000,0
227,9.105,109829.764,1000,0
228,6.630,150829.563,1000,0
229,8.807,113546.043,1000,0
230,9.094,109962.613,1000,0
231,10.564,94661.113,1000,0
232,6.144,162760.417,1000,0
233,6.900,144927.536,1000,0
234,14.108,70881.769,1000,0
235,7.677,130259.216,1000,0
236,10.898,91759.956,1000,0
237,7.557,132327.643,1000,0
238,13.055,76599.004,1000,0
239,7.591,131734.949,1000,0
240,13.973,71566.593,1000,0
241,7.348,136091.453,1000,0
242,11.151,89678.056,1000,0
243,6.887,145201.104,0,1000
244,10.650,93896.714,1000,0
245,7.733,129315.919,0,1000
246,8.961,111594.688,1000,0
247,7.816,127942.682,1000,0
248,13.328,75030.012,1000,0
249,6.688,149521.531,1000,0
250,9.125,109589.041,0,1000
251,8.449,118357.202,1000,0
252,10.745,93066.543,1000,0
253,6.447,155110.904,1000,0
254,10.908,91675.834,1000,0
255,10.442,95767.094,1000,0
256,11.437,87435.516,1000,0
257,10.569,94616.331,1000,0
258,12.819,78009.205,1000,0
259,9.335,107123.728,1000,0
260,8.434,118567.702,1000,0
261,8.339,119918.455,1000,0
262,8.529,117247.040,1000,0
263,9.549,104723.008,1000,0
264,9.727,102806.621,1000,0
265,10.055,99453.008,1000,0
266,13.947,71700.007,1000,0
267,9.169,109063.148,1000,0
268,6.958,143719.460,1000,0
269,7.138,140095.265,0,1000
270,8.411,118891.927,1000,0
271,9.715,102933.608,1000,0
272,10.625,94117.647,1000,0
273,9.496,105307.498,1000,0
274,9.732,102753.802,1000,0
275,11.828,84545.147,1000,0
276,8.536,117150.890,1000,0
277,10.917,91600.256,1000,0
278,6.380,156739.812,1000,0
279,11.101,90081.975,0,1000
280,9.134,109481.060,1000,0
281,8.708,114836.932,1000,0
282,7.518,133014.099,1000,0
283,8.455,118273.211,1000,0
284,8.239,121373.953,1000,0
285,7.289,137193.031,1000,0
286,8.256,121124.031,1000,0
287,15.586,64160.144,1000,0
288,7.044,141964.793,1000,0
289,8.471,118049.817,1000,0
290,8.357,119660.165,1000,0
291,8.266,120977.498,1000,0
292,8.637,115780.942,1000,0
293,8.038,124409.057,1000,0
294,8.463,118161.408,1000,0
295,9.224,108412.836,1000,0
296,6.605,151400.454,1000,0
297,12.947,77237.970,1000,0
298,8.483,117882.824,1000,0
299,9.219,108471.635,1000,0
300,9.311,107399.850,0,1000
301,8.483,117882.824,1000,0
302,7.267,137608.367,1000,0
303,8.240,121359.223,1000,0
304,6.768,147754.137,1000,0
305,7.414,134879.957,1000,0
306,7.078,141282.848,1000,0
307,13.030,76745.971,1000,0
308,7.419,134789.055,1000,0
309,6.766,147797.813,1000,0
310,7.743,129148.909,1000,0
311,8.390,119189.511,1000,0
312,8.714,114757.861,1000,0
313,7.688,130072.841,1000,0
314,7.391,135299.689,1000,0
315,8.514,117453.606,1000,0
316,6.797,147123.731,1000,0
317,6.665,150037.509,1000,0
318,10.777,92790.201,1000,0
319,8.532,117205.813,0,1000
320,8.936,111906.893,1000,0
321,11.228,89063.057,1000,0
322,8.326,120105.693,1000,0
