pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.532,180.766,1,0
2,1.984,504.032,0,1
3,2.363,423.191,0,1
4,1.751,571.102,0,1
5,2.080,480.769,0,1
6,4.668,214.225,0,1
7,2.462,406.174,0,1
8,2.990,334.448,0,1
9,5.599,178.603,1,0
10,3.081,324.570,0,1
11,2.160,462.963,0,1
12,2.313,432.339,0,1
13,3.191,313.381,1,0
14,3.064,326.371,0,1
15,2.404,415.973,0,1
16,2.659,376.081,0,1
17,1.378,725.689,0,1
18,2.203,453.926,0,1
19,1.674,597.372,0,1
20,2.895,345.423,0,1
21,2.003,499.251,0,1
22,3.570,280.112,1,0
23,2.954,338.524,1,0
24,2.805,356.506,0,1
25,2.608,383.436,0,1
26,3.346,298.864,1,0
27,2.407,415.455,0,1
28,3.377,296.121,1,0
29,2.297,435.350,0,1
30,1.761,567.859,1,0
31,2.519,396.983,0,1
32,2.068,483.559,0,1
33,1.984,504.032,1,0
34,2.218,450.857,0,1
35,2.194,455.789,0,1
36,4.372,228.728,0,1
37,2.126,470.367,0,1
38,2.546,392.773,0,1
39,2.909,343.761,0,1
40,2.204,453.721,1,0
41,4.318,231.589,1,0
42,2.816,355.114,1,0
43,2.938,340.368,0,1
44,2.661,375.799,0,1
45,2.519,396.983,0,1
46,1.233,811.030,0,1
47,3.631,275.406,1,0
48,2.759,362.450,1,0
49,1.520,657.895,0,1
50,2.568,389.408,0,1
51,2.437,410.341,1,0
52,2.880,347.222,1,0
53,1.970,507.614,0,1
54,2.857,350.018,1,0
55,2.347,426.076,0,1
56,2.681,372.995,1,0
57,2.645,378.072,0,1
58,3.134,319.081,0,1
59,3.679,271.813,0,1
60,2.851,350.754,0,1
61,3.115,321.027,0,1
62,2.939,340.252,1,0
63,2.478,403.551,1,0
64,2.827,353.732,0,1
65,3.318,301.386,1,0
66,2.754,363.108,0,1
67,2.928,341.530,0,1
68,2.926,341.763,1,0
69,4.701,212.721,1,0
70,4.173,239.636,1,0
71,1.913,522.739,0,1
72,2.604,384.025,0,1
73,2.679,373.274,1,0
74,2.804,356.633,0,1
75,3.190,313.480,1,0
76,2.384,419.463,0,1
77,1.856,538.793,0,1
78,2.024,494.071,1,0
79,2.499,400.160,0,1
80,2.428,411.862,0,1
81,1.952,512.295,0,1
82,2.514,397.772,0,1
83,2.372,421.585,1,0
84,2.613,382.702,0,1
85,2.906,344.116,0,1
86,2.939,340.252,0,1
87,3.125,320.000,0,1
88,2.351,425.351,1,0
89,2.403,416.146,1,0
90,2.728,366.569,1,0
91,2.598,384.911,0,1
92,2.715,368.324,1,0
93,1.983,504.286,1,0
94,2.073,482.393,0,1
95,2.720,367.647,1,0
96,3.308,302.297,0,1
97,2.357,424.268,1,0
98,2.972,336.474,1,0
99,2.560,390.625,0,1
100,3.164,316.056,0,1
101,1.826,547.645,0,1
102,2.874,347.947,1,0
103,2.470,404.858,0,1
104,2.740,364.964,0,1
105,3.437,290.951,1,0
106,3.282,304.692,1,0
107,2.798,357.398,0,1
108,2.700,370.370,0,1
109,2.145,466.200,0,1
110,2.739,365.097,0,1
111,2.463,406.009,0,1
112,2.896,345.304,0,1
113,2.756,362.845,0,1
114,2.552,391.850,0,1
115,3.183,314.169,0,1
116,3.133,319.183,1,0
117,3.223,310.270,0,1
118,2.984,335.121,0,1
119,2.196,455.373,1,0
120,5.407,184.945,0,1
121,2.309,433.088,1,0
122,2.542,393.391,0,1
123,2.137,467.946,0,1
124,2.511,398.248,0,1
125,3.602,277.624,0,1
126,3.803,262.950,0,1
127,1.988,503.018,0,1
128,2.513,397.931,0,1
129,1.760,568.182,0,1
130,2.723,367.242,1,0
131,2.299,434.972,0,1
132,2.928,341.530,0,1
133,3.165,315.956,1,0
134,3.418,292.569,1,0
135,2.964,337.382,0,1
136,3.125,320.000,0,1
137,2.911,343.525,1,0
138,2.092,478.011,0,1
139,1.272,786.164,1,0
140,2.008,498.008,0,1
141,2.594,385.505,0,1
142,2.623,381.243,0,1
143,3.453,289.603,0,1
144,3.587,278.784,0,1
145,3.219,310.655,0,1
146,3.324,300.842,1,0
147,3.095,323.102,0,1
148,3.244,308.261,1,0
149,3.184,314.070,0,1
150,2.637,379.219,0,1
151,3.352,298.329,0,1
152,3.217,310.849,1,0
153,3.133,319.183,0,1
154,3.014,331.785,0,1
155,3.595,278.164,0,1
156,2.377,420.698,1,0
157,2.807,356.252,0,1
158,2.031,492.368,0,1
159,2.396,417.362,0,1
160,2.257,443.066,1,0
161,1.022,978.474,1,0
162,5.278,189.466,1,0
163,3.062,326.584,0,1
164,5.021,199.164,0,1
165,3.532,283.126,1,0
166,2.969,336.814,0,1
167,4.291,233.046,1,0
168,2.667,374.953,0,1
169,2.828,353.607,0,1
170,3.308,302.297,0,1
171,3.322,301.023,0,1
172,2.769,361.141,1,0
173,2.188,457.038,0,1
174,2.456,407.166,0,1
175,2.584,386.997,0,1
176,2.384,419.463,1,0
177,2.964,337.382,1,0
178,1.960,510.204,1,0
179,2.795,357.782,0,1
180,2.899,344.947,0,1
181,2.439,410.004,0,1
182,1.560,641.026,0,1
183,2.299,434.972,0,1
184,2.027,493.340,1,0
185,2.527,395.726,1,0
186,2.359,423.908,0,1
187,2.176,459.559,1,0
188,3.412,293.083,0,1
189,2.798,357.398,0,1
190,2.636,379.363,0,1
191,2.953,338.639,0,1
192,2.550,392.157,1,0
193,3.345,298.954,1,0
194,2.713,368.596,1,0
195,3.070,325.733,0,1
196,2.799,357.270,1,0
197,3.087,323.939,0,1
198,4.474,223.514,0,1
199,2.891,345.901,1,0
200,3.703,270.051,0,1
201,3.457,289.268,0,1
202,3.748,266.809,1,0
203,2.375,421.053,0,1
204,5.129,194.970,0,1
205,4.176,239.464,1,0
206,3.014,331.785,0,1
207,3.421,292.312,1,0
208,3.146,317.864,0,1
209,2.701,370.233,1,0
210,2.592,385.802,0,1
211,2.321,430.849,0,1
212,1.802,554.939,0,1
213,1.783,560.852,0,1
214,2.275,439.560,1,0
215,2.428,411.862,0,1
216,2.685,372.439,0,1
217,2.059,485.673,1,0
218,1.778,562.430,0,1
219,3.058,327.011,1,0
220,2.670,374.532,1,0
221,2.828,353.607,0,1
222,3.794,263.574,1,0
223,2.834,352.858,0,1
224,2.804,356.633,0,1
225,2.195,455.581,0,1
226,3.923,254.907,0,1
227,2.769,361.141,0,1
228,2.205,453.515,0,1
229,2.683,372.717,1,0
230,2.137,467.946,0,1
231,1.634,611.995,0,1
232,2.330,429.185,1,0
233,2.354,424.809,1,0
234,2.090,478.469,0,1
235,3.003,333.000,1,0
236,2.297,435.350,1,0
237,3.342,299.222,0,1
238,3.183,314.169,0,1
239,3.034,329.598,1,0
240,2.431,411.353,0,1
241,2.666,375.094,0,1
242,6.957,143.740,1,0
243,2.301,434.594,0,1
244,2.351,425.351,1,0
245,2.925,341.880,0,1
246,3.007,332.557,0,1
247,2.996,333.778,0,1
248,2.848,351.124,0,1
249,2.712,368.732,0,1
250,4.184,239.006,0,1
251,3.402,293.945,1,0
252,2.794,357.910,0,1
253,2.176,459.559,1,0
254,1.911,523.286,0,1
255,1.252,798.722,1,0
256,2.132,469.043,1,0
257,1.582,632.111,0,1
258,1.318,758.725,0,1
259,2.095,477.327,0,1
260,3.049,327.976,0,1
261,1.359,735.835,0,1
262,1.460,684.932,0,1
263,2.374,421.230,0,1
264,2.884,346.741,1,0
265,2.647,377.786,1,0
266,1.912,523.013,1,0
267,2.821,354.484,1,0
268,2.885,346.620,1,0
269,2.306,433.651,0,1
270,2.406,415.628,1,0
