pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.320,301.205,0,1
2,1.951,512.558,1,0
3,2.481,403.063,1,0
4,3.492,286.369,1,0
5,3.229,309.693,1,0
6,4.002,249.875,1,0
7,3.119,320.616,0,1
8,3.250,307.692,0,1
9,3.579,279.408,1,0
10,2.697,370.782,1,0
11,3.649,274.048,1,0
12,2.683,372.717,1,0
13,3.700,270.270,0,1
14,3.907,255.951,0,1
15,3.349,298.597,0,1
16,2.923,342.114,0,1
17,3.297,303.306,0,1
18,3.367,297.000,1,0
19,2.993,334.113,1,0
20,2.066,484.027,1,0
21,4.191,238.607,1,0
22,3.891,257.003,1,0
23,3.305,302.572,1,0
24,2.678,373.413,0,1
25,3.707,269.760,0,1
26,3.918,255.232,1,0
27,3.624,275.938,1,0
28,3.982,251.130,0,1
29,3.333,300.030,0,1
30,3.007,332.557,1,0
31,4.277,233.809,0,1
32,3.447,290.107,1,0
33,2.797,357.526,1,0
34,2.318,431.406,1,0
35,3.411,293.169,1,0
36,3.245,308.166,1,0
37,3.467,288.434,1,0
38,3.513,284.657,0,1
39,3.273,305.530,1,0
40,3.838,260.552,1,0
41,3.049,327.976,1,0
42,3.041,328.839,1,0
43,3.154,317.058,1,0
44,2.848,351.124,1,0
45,3.098,322.789,1,0
46,2.974,336.247,0,1
47,2.484,402.576,0,1
48,2.498,400.320,1,0
49,3.393,294.724,1,0
50,2.812,355.619,0,1
51,3.428,291.715,1,0
52,3.125,320.000,1,0
53,2.779,359.842,0,1
54,2.753,363.240,0,1
55,3.598,277.932,1,0
56,2.916,342.936,0,1
57,2.995,333.890,1,0
58,2.764,361.795,0,1
59,2.999,333.444,0,1
60,3.843,260.213,1,0
61,3.367,297.000,1,0
62,4.152,240.848,1,0
63,3.274,305.437,1,0
64,2.633,379.795,1,0
65,3.515,284.495,0,1
66,2.848,351.124,0,1
67,3.319,301.296,1,0
68,3.503,285.470,0,1
69,3.145,317.965,0,1
70,2.733,365.898,0,1
71,3.444,290.360,0,1
72,2.709,369.140,1,0
73,3.405,293.686,0,1
74,3.463,288.767,1,0
75,3.542,282.326,1,0
76,3.297,303.306,0,1
77,6.500,153.846,0,1
78,2.524,396.197,1,0
79,2.456,407.166,0,1
80,2.689,371.885,0,1
81,3.961,252.461,0,1
82,3.445,290.276,1,0
83,3.502,285.551,1,0
84,3.330,300.300,1,0
85,3.360,297.619,0,1
86,3.591,278.474,0,1
87,3.009,332.336,1,0
88,3.081,324.570,0,1
89,3.141,318.370,0,1
90,3.410,293.255,0,1
91,3.487,286.779,0,1
92,3.450,289.855,0,1
93,3.156,316.857,0,1
94,3.364,297.265,0,1
95,3.320,301.205,1,0
96,3.181,314.367,1,0
97,3.779,264.620,0,1
98,3.375,296.296,0,1
99,3.423,292.141,1,0
100,3.251,307.598,1,0
101,3.460,289.017,0,1
102,3.153,317.158,1,0
103,4.443,225.073,1,0
104,2.687,372.162,0,1
105,3.089,323.729,1,0
106,3.827,261.301,1,0
107,3.180,314.465,1,0
108,3.863,258.866,1,0
109,3.190,313.480,1,0
110,3.513,284.657,0,1
111,3.150,317.460,1,0
112,3.441,290.613,0,1
113,3.173,315.159,1,0
114,2.996,333.778,1,0
115,3.619,276.319,0,1
116,3.097,322.893,0,1
117,3.835,260.756,1,0
118,3.005,332.779,1,0
119,3.603,277.546,1,0
120,2.823,354.233,1,0
121,3.523,283.849,0,1
122,3.253,307.409,0,1
123,3.203,312.207,1,0
124,3.706,269.833,0,1
125,3.623,276.014,0,1
126,2.774,360.490,1,0
127,3.187,313.775,0,1
128,4.235,236.128,0,1
129,3.618,276.396,1,0
130,3.551,281.611,0,1
131,3.589,278.629,1,0
132,3.436,291.036,1,0
133,3.413,292.997,0,1
134,3.393,294.724,1,0
135,3.386,295.334,0,1
136,3.019,331.236,1,0
137,3.666,272.777,0,1
138,3.289,304.044,1,0
139,3.767,265.463,1,0
140,3.245,308.166,1,0
141,3.404,293.772,1,0
142,3.456,289.352,1,0
143,3.535,282.885,0,1
144,3.533,283.046,1,0
145,3.463,288.767,0,1
146,3.399,294.204,1,0
147,3.617,276.472,0,1
148,3.142,318.269,1,0
149,3.412,293.083,1,0
150,3.124,320.102,1,0
151,3.340,299.401,0,1
152,3.224,310.174,0,1
153,3.133,319.183,1,0
154,3.328,300.481,0,1
155,3.262,306.560,0,1
156,3.311,302.024,1,0
157,3.350,298.507,0,1
158,3.001,333.222,0,1
159,4.275,233.918,1,0
160,3.333,300.030,1,0
161,4.027,248.324,1,0
162,3.066,326.158,1,0
163,2.690,371.747,1,0
164,2.542,393.391,0,1
165,3.007,332.557,0,1
166,2.447,408.664,0,1
167,3.678,271.887,1,0
168,3.209,311.624,1,0
169,2.912,343.407,1,0
170,3.200,312.500,0,1
171,2.805,356.506,0,1
172,2.768,361.272,1,0
173,3.265,306.279,1,0
174,3.124,320.102,1,0
175,3.446,290.192,0,1
176,3.356,297.974,1,0
177,3.064,326.371,1,0
178,2.993,334.113,1,0
179,3.246,308.071,1,0
180,3.377,296.121,0,1
181,3.199,312.598,1,0
182,3.386,295.334,1,0
183,3.840,260.417,0,1
184,3.279,304.971,0,1
185,3.886,257.334,0,1
186,2.637,379.219,1,0
187,3.581,279.252,1,0
188,3.259,306.843,1,0
189,3.816,262.055,1,0
190,3.607,277.239,1,0
191,3.435,291.121,1,0
192,3.215,311.042,1,0
193,3.389,295.072,1,0
194,2.960,337.838,0,1
195,4.031,248.077,1,0
196,3.325,300.752,0,1
197,3.376,296.209,1,0
198,3.439,290.782,0,1
199,3.497,285.959,0,1
200,3.361,297.530,0,1
201,4.329,231.000,1,0
202,2.865,349.040,1,0
203,3.550,281.690,1,0
204,3.063,326.477,1,0
205,3.931,254.388,0,1
206,3.319,301.296,1,0
207,3.223,310.270,1,0
208,3.758,266.099,0,1
209,3.635,275.103,0,1
210,3.332,300.120,1,0
211,3.616,276.549,0,1
212,3.124,320.102,1,0
213,3.332,300.120,1,0
214,3.048,328.084,0,1
215,3.780,264.550,0,1
216,2.344,426.621,1,0
217,2.647,377.786,1,0
218,4.281,233.590,1,0
219,2.104,475.285,1,0
220,0.996,1004.016,1,0
221,3.249,307.787,0,1
222,3.012,332.005,1,0
223,2.949,339.098,1,0
224,2.703,369.959,1,0
225,3.660,273.224,1,0
226,3.322,301.023,1,0
227,2.938,340.368,1,0
228,3.840,260.417,0,1
229,3.564,280.584,1,0
230,3.106,321.958,1,0
231,3.171,315.358,0,1
232,3.235,309.119,1,0
233,3.667,272.702,0,1
234,3.180,314.465,0,1
235,3.023,330.797,0,1
236,3.548,281.849,1,0
237,3.542,282.326,1,0
238,3.899,256.476,0,1
239,4.355,229.621,0,1
240,2.364,423.012,1,0
241,3.778,264.690,1,0
242,1.996,501.002,0,1
243,3.229,309.693,1,0
244,3.186,313.873,0,1
245,3.374,296.384,0,1
246,3.585,278.940,0,1
247,2.961,337.724,0,1
248,3.777,264.760,1,0
249,3.440,290.698,1,0
250,3.000,333.333,1,0
251,4.658,214.684,1,0
252,3.144,318.066,0,1
253,3.082,324.465,0,1
254,2.984,335.121,1,0
255,2.947,339.328,0,1
256,2.946,339.443,0,1
257,3.135,318.979,0,1
258,3.280,304.878,0,1
259,3.199,312.598,0,1
260,3.497,285.959,1,0
261,3.331,300.210,0,1
262,3.419,292.483,1,0
263,3.198,312.695,1,0
264,2.986,334.896,0,1
265,2.752,363.372,0,1
266,3.677,271.961,0,1
267,3.303,302.755,0,1
268,2.881,347.102,1,0
269,2.863,349.284,1,0
270,2.606,383.730,1,0
271,3.236,309.023,1,0
272,3.388,295.159,0,1
273,3.535,282.885,1,0
274,4.243,235.682,0,1
275,3.116,320.924,0,1
276,4.136,241.779,1,0
277,3.188,313.676,1,0
278,3.402,293.945,1,0
279,3.963,252.334,1,0
280,3.831,261.028,0,1
281,3.766,265.534,0,1
282,3.901,256.345,0,1
283,4.184,239.006,0,1
284,3.414,292.912,0,1
285,3.397,294.377,1,0
286,4.280,233.645,1,0
287,2.981,335.458,0,1
288,3.562,280.741,0,1
289,3.643,274.499,1,0
290,3.450,289.855,0,1
291,3.923,254.907,0,1
292,3.862,258.933,1,0
293,3.966,252.143,0,1
294,3.020,331.126,0,1
295,2.956,338.295,1,0
296,3.808,262.605,1,0
297,3.949,253.229,1,0
298,3.518,284.252,0,1
299,3.549,281.770,1,0
300,2.154,464.253,1,0
301,3.168,315.657,0,1
302,3.125,320.000,0,1
303,2.910,343.643,0,1
304,2.978,335.796,1,0
305,3.636,275.028,1,0
306,5.863,170.561,1,0
307,2.744,364.431,1,0
308,2.692,371.471,0,1
309,3.013,331.895,0,1
310,2.294,435.920,1,0
311,1.740,574.713,1,0
312,2.862,349.406,0,1
313,3.616,276.549,0,1
314,4.311,231.965,0,1
315,4.662,214.500,0,1
316,3.596,278.087,1,0
317,4.561,219.250,0,1
318,3.924,254.842,0,1
319,3.245,308.166,1,0
320,2.832,353.107,1,0
321,3.661,273.149,1,0
322,3.386,295.334,1,0
323,3.677,271.961,1,0
324,3.071,325.627,1,0
325,3.965,252.207,0,1
326,4.086,244.738,1,0
327,3.318,301.386,1,0
328,3.467,288.434,0,1
329,4.366,229.043,0,1
330,3.678,271.887,1,0
331,3.321,301.114,1,0
332,4.077,245.278,1,0
333,3.214,311.139,1,0
334,2.636,379.363,0,1
335,3.229,309.693,1,0
336,3.418,292.569,1,0
337,3.192,313.283,1,0
338,4.266,234.412,1,0
339,3.105,322.061,0,1
340,3.308,302.297,0,1
341,2.314,432.152,0,1
342,2.936,340.599,1,0
343,2.737,365.364,1,0
344,4.309,232.072,1,0
345,3.634,275.179,1,0
346,1.768,565.611,1,0
347,1.633,612.370,1,0
348,2.943,339.789,1,0
349,3.291,303.859,0,1
350,3.002,333.111,0,1
351,3.115,321.027,0,1
352,4.317,231.642,1,0
353,4.175,239.521,1,0
354,3.694,270.709,0,1
355,4.265,234.467,1,0
356,4.209,237.586,1,0
357,4.168,239.923,0,1
358,3.907,255.951,1,0
359,3.926,254.712,1,0
360,3.974,251.636,1,0
361,4.573,218.675,1,0
362,3.618,276.396,1,0
363,3.602,277.624,1,0
364,3.509,284.981,1,0
365,2.921,342.349,0,1
366,4.342,230.309,0,1
367,3.732,267.953,1,0
368,3.429,291.630,1,0
369,3.970,251.889,0,1
370,3.867,258.598,1,0
371,3.417,292.654,1,0
372,3.554,281.373,1,0
373,3.171,315.358,0,1
374,3.421,292.312,1,0
375,3.010,332.226,1,0
376,3.471,288.101,1,0
377,3.809,262.536,1,0
378,3.503,285.470,0,1
379,3.559,280.978,0,1
380,3.725,268.456,1,0
381,3.359,297.708,0,1
382,6.634,150.739,0,1
383,3.655,273.598,0,1
384,3.238,308.833,0,1
385,4.242,235.738,0,1
386,3.833,260.892,1,0
387,3.345,298.954,0,1
388,4.391,227.739,0,1
389,3.301,302.939,1,0
390,2.935,340.716,0,1
391,2.839,352.237,0,1
392,3.837,260.620,0,1
393,3.907,255.951,1,0
394,3.044,328.515,0,1
395,3.674,272.183,1,0
396,4.186,238.892,1,0
397,3.360,297.619,1,0
398,4.097,244.081,0,1
399,3.981,251.193,0,1
400,4.593,217.723,0,1
401,3.588,278.707,0,1
402,4.115,243.013,1,0
403,4.172,239.693,1,0
404,4.246,235.516,0,1
405,3.559,280.978,0,1
406,4.567,218.962,0,1
407,3.635,275.103,1,0
408,3.222,310.366,1,0
409,2.640,378.788,1,0
410,4.240,235.849,1,0
411,3.535,282.885,1,0
412,3.172,315.259,1,0
413,3.996,250.250,1,0
414,1.779,562.114,1,0
415,1.054,948.767,0,1
416,2.200,454.545,1,0
417,4.431,225.683,0,1
418,2.395,417.537,1,0
419,2.474,404.204,1,0
420,3.179,314.564,0,1
421,3.805,262.812,1,0
422,3.522,283.930,1,0
423,4.082,244.978,1,0
424,3.323,300.933,1,0
425,3.039,329.056,1,0
426,3.988,250.752,0,1
427,4.090,244.499,1,0
428,7.172,139.431,1,0
429,4.145,241.255,1,0
430,4.610,216.920,0,1
431,3.734,267.809,0,1
432,3.203,312.207,0,1
433,3.421,292.312,0,1
434,2.298,435.161,1,0
435,2.273,439.947,1,0
436,2.827,353.732,1,0
437,3.044,328.515,1,0
438,3.835,260.756,1,0
439,4.419,226.296,1,0
440,2.369,422.119,1,0
441,3.144,318.066,1,0
442,2.859,349.773,1,0
443,4.027,248.324,1,0
444,4.363,229.200,0,1
445,4.111,243.250,1,0
446,4.131,242.072,1,0
447,4.158,240.500,1,0
448,4.872,205.255,0,1
449,3.882,257.599,1,0
450,3.909,255.820,1,0
451,3.454,289.519,1,0
452,3.835,260.756,1,0
453,3.605,277.393,0,1
454,1.931,517.866,1,0
455,3.227,309.885,1,0
456,4.866,205.508,1,0
457,3.505,285.307,0,1
458,5.094,196.309,1,0
459,2.886,346.500,1,0
460,4.959,201.654,0,1
461,4.515,221.484,1,0
462,3.083,324.359,0,1
463,5.450,183.486,1,0
464,3.602,277.624,0,1
465,3.860,259.067,0,1
466,3.284,304.507,1,0
467,4.325,231.214,0,1
468,4.448,224.820,0,1
469,2.685,372.439,1,0
470,2.273,439.947,1,0
471,3.064,326.371,1,0
472,4.577,218.484,1,0
473,5.384,185.736,1,0
474,3.799,263.227,0,1
475,4.932,202.758,0,1
476,4.260,234.742,1,0
477,4.075,245.399,1,0
478,3.559,280.978,1,0
479,2.970,336.700,1,0
480,4.175,239.521,0,1
481,4.344,230.203,1,0
482,3.927,254.647,0,1
483,4.599,217.439,1,0
484,3.746,266.951,1,0
485,4.303,232.396,1,0
486,4.290,233.100,1,0
487,4.077,245.278,1,0
488,4.189,238.720,1,0
489,4.262,234.632,0,1
490,3.914,255.493,0,1
491,3.810,262.467,1,0
492,5.224,191.424,0,1
493,4.304,232.342,1,0
494,3.372,296.560,1,0
495,2.967,337.041,0,1
496,3.560,280.899,1,0
497,3.134,319.081,1,0
498,4.000,250.000,0,1
499,3.123,320.205,0,1
500,2.631,380.084,1,0
501,4.584,218.150,0,1
502,4.051,246.853,1,0
503,3.001,333.222,0,1
504,3.678,271.887,0,1
505,3.537,282.725,1,0
506,2.446,408.831,0,1
507,5.535,180.668,0,1
508,4.133,241.955,1,0
509,4.298,232.666,1,0
510,3.115,321.027,0,1
511,3.166,315.856,0,1
512,4.907,203.791,1,0
513,3.670,272.480,1,0
514,4.301,232.504,1,0
515,4.711,212.269,0,1
516,3.107,321.854,1,0
517,3.344,299.043,1,0
518,4.080,245.098,1,0
519,3.745,267.023,1,0
520,3.645,274.348,1,0
521,3.934,254.194,0,1
522,2.996,333.778,1,0
523,2.656,376.506,1,0
524,2.864,349.162,1,0
525,4.548,219.877,1,0
526,4.182,239.120,1,0
527,7.333,136.370,0,1
528,2.755,362.976,0,1
529,3.031,329.924,1,0
530,5.009,199.641,1,0
531,2.917,342.818,0,1
532,4.109,243.368,1,0
533,4.251,235.239,1,0
534,3.356,297.974,1,0
535,3.973,251.699,0,1
536,3.116,320.924,0,1
537,2.756,362.845,1,0
538,2.830,353.357,1,0
539,3.888,257.202,0,1
540,4.400,227.273,0,1
541,4.656,214.777,0,1
542,4.122,242.601,0,1
543,4.373,228.676,0,1
544,5.056,197.785,1,0
545,3.905,256.082,0,1
546,3.807,262.674,1,0
547,3.287,304.229,1,0
548,4.582,218.245,1,0
549,2.985,335.008,0,1
550,3.666,272.777,1,0
551,3.931,254.388,1,0
552,3.587,278.784,0,1
553,4.202,237.982,1,0
554,3.921,255.037,1,0
555,4.128,242.248,1,0
556,3.807,262.674,0,1
557,3.650,273.973,1,0
558,4.667,214.270,0,1
559,3.964,252.270,1,0
560,3.630,275.482,1,0
561,4.403,227.118,1,0
562,3.613,276.778,1,0
563,4.234,236.183,0,1
564,3.733,267.881,0,1
565,3.845,260.078,1,0
566,4.988,200.481,1,0
567,3.897,256.608,1,0
568,3.794,263.574,1,0
569,4.062,246.184,1,0
570,2.225,449.438,0,1
571,1.950,512.821,1,0
572,2.765,361.664,1,0
573,2.855,350.263,0,1
574,3.332,300.120,1,0
575,3.772,265.111,1,0
576,3.586,278.862,1,0
577,4.276,233.863,0,1
578,4.581,218.293,1,0
579,4.196,238.322,0,1
580,6.560,152.439,1,0
581,4.843,206.484,1,0
582,4.531,220.702,0,1
583,4.299,232.612,0,1
584,2.829,353.482,0,1
585,4.046,247.158,0,1
586,2.762,362.056,1,0
587,3.766,265.534,1,0
588,2.289,436.872,1,0
589,2.962,337.610,1,0
590,4.242,235.738,0,1
591,3.070,325.733,1,0
592,4.135,241.838,0,1
593,4.080,245.098,1,0
594,4.332,230.840,0,1
595,3.917,255.297,1,0
596,2.947,339.328,1,0
597,2.914,343.171,1,0
598,3.159,316.556,1,0
599,3.253,307.409,1,0
600,3.948,253.293,1,0
601,4.131,242.072,0,1
602,3.345,298.954,0,1
603,3.888,257.202,0,1
604,4.232,236.295,1,0
605,3.019,331.236,0,1
606,3.767,265.463,0,1
607,4.014,249.128,1,0
608,3.181,314.367,0,1
609,3.536,282.805,0,1
610,3.912,255.624,0,1
611,4.334,230.734,1,0
612,3.219,310.655,1,0
613,2.741,364.830,0,1
614,4.552,219.684,1,0
615,4.784,209.030,1,0
616,3.992,250.501,0,1
617,4.544,220.070,1,0
618,3.813,262.261,1,0
619,5.244,190.694,1,0
620,4.711,212.269,1,0
