pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.065,164.880,1,0
2,3.272,305.623,1,0
3,3.423,292.141,1,0
4,4.390,227.790,1,0
5,2.786,358.938,1,0
6,2.818,354.862,1,0
7,2.800,357.143,1,0
8,4.031,248.077,1,0
9,3.162,316.256,1,0
10,3.483,287.109,1,0
11,2.849,351.000,1,0
12,2.830,353.357,1,0
13,2.571,388.954,1,0
14,2.688,372.024,1,0
15,3.074,325.309,1,0
16,2.433,411.015,1,0
17,3.234,309.215,1,0
18,3.199,312.598,1,0
19,3.416,292.740,0,1
20,3.456,289.352,1,0
21,3.278,305.064,1,0
22,2.926,341.763,1,0
23,3.451,289.771,1,0
24,3.996,250.250,1,0
25,7.150,139.860,1,0
26,3.852,259.605,1,0
27,3.353,298.240,1,0
28,3.204,312.110,1,0
29,4.077,245.278,1,0
30,3.608,277.162,1,0
31,3.023,330.797,1,0
32,3.390,294.985,1,0
33,4.053,246.731,1,0
34,3.365,297.177,1,0
35,3.273,305.530,1,0
36,3.664,272.926,1,0
37,3.560,280.899,1,0
38,3.360,297.619,1,0
39,3.793,263.644,1,0
40,3.859,259.134,1,0
41,3.864,258.799,1,0
42,3.005,332.779,1,0
43,4.724,211.685,1,0
44,3.198,312.695,1,0
45,3.525,283.688,1,0
46,3.788,263.992,1,0
47,2.857,350.018,1,0
48,3.908,255.885,1,0
49,5.385,185.701,1,0
50,3.778,264.690,1,0
51,3.614,276.702,1,0
52,3.612,276.855,1,0
53,3.331,300.210,1,0
54,3.354,298.151,1,0
55,3.813,262.261,1,0
56,2.824,354.108,1,0
57,4.120,242.718,1,0
58,3.552,281.532,0,1
59,3.983,251.067,1,0
60,3.964,252.270,1,0
61,4.120,242.718,1,0
62,5.224,191.424,1,0
63,3.469,288.268,1,0
64,3.813,262.261,1,0
65,3.686,271.297,1,0
66,3.410,293.255,0,1
67,3.618,276.396,0,1
68,3.039,329.056,0,1
69,3.586,278.862,1,0
70,3.017,331.455,1,0
71,3.435,291.121,1,0
72,3.317,301.477,1,0
73,3.922,254.972,1,0
74,3.084,324.254,1,0
75,3.060,326.797,1,0
76,6.111,163.639,1,0
77,2.238,446.828,1,0
78,3.698,270.416,1,0
79,4.568,218.914,1,0
80,2.987,334.784,1,0
81,4.135,241.838,1,0
82,3.339,299.491,1,0
83,4.064,246.063,1,0
84,4.086,244.738,1,0
85,3.396,294.464,1,0
86,4.332,230.840,1,0
87,3.469,288.268,0,1
88,3.982,251.130,1,0
89,3.144,318.066,0,1
90,3.636,275.028,1,0
91,3.515,284.495,1,0
92,4.285,233.372,1,0
93,3.314,301.750,1,0
94,3.971,251.826,1,0
95,3.020,331.126,1,0
96,4.001,249.938,1,0
97,3.573,279.877,1,0
98,3.753,266.454,1,0
99,4.382,228.206,1,0
100,3.307,302.389,0,1
101,3.462,288.850,1,0
102,3.772,265.111,1,0
103,5.389,185.563,1,0
104,3.719,268.889,1,0
105,3.896,256.674,1,0
106,4.802,208.247,1,0
107,3.535,282.885,1,0
108,2.585,386.847,1,0
109,3.626,275.786,1,0
110,2.604,384.025,1,0
111,3.496,286.041,1,0
112,4.038,247.647,1,0
113,3.797,263.366,0,1
114,4.897,204.207,1,0
115,3.113,321.234,1,0
116,2.646,377.929,1,0
117,3.604,277.469,1,0
118,4.121,242.660,1,0
119,4.148,241.080,1,0
120,3.527,283.527,1,0
121,2.538,394.011,1,0
122,3.454,289.519,0,1
123,3.389,295.072,1,0
124,3.841,260.349,1,0
125,5.026,198.965,1,0
126,4.179,239.292,1,0
127,3.434,291.206,1,0
128,5.356,186.706,1,0
129,5.730,174.520,1,0
130,3.614,276.702,1,0
131,4.146,241.196,1,0
132,4.969,201.248,1,0
133,4.782,209.118,1,0
134,3.412,293.083,1,0
135,2.667,374.953,1,0
136,4.293,232.937,1,0
137,3.007,332.557,1,0
138,3.405,293.686,1,0
139,4.891,204.457,1,0
140,3.254,307.314,1,0
141,6.779,147.514,1,0
142,3.193,313.185,1,0
143,5.842,171.174,1,0
144,3.754,266.383,1,0
145,3.135,318.979,1,0
146,4.239,235.905,1,0
147,4.261,234.687,1,0
148,2.519,396.983,1,0
149,2.360,423.729,1,0
150,3.829,261.165,1,0
151,3.055,327.332,1,0
152,3.404,293.772,1,0
153,3.462,288.850,1,0
154,3.683,271.518,1,0
155,3.254,307.314,1,0
156,2.879,347.343,1,0
157,3.579,279.408,1,0
158,2.855,350.263,0,1
159,3.607,277.239,1,0
160,3.047,328.192,1,0
161,3.044,328.515,0,1
162,3.567,280.348,1,0
163,3.775,264.901,1,0
164,3.953,252.972,1,0
165,3.016,331.565,1,0
166,3.493,286.287,1,0
167,3.974,251.636,1,0
168,2.807,356.252,1,0
169,3.066,326.158,1,0
170,3.585,278.940,1,0
171,3.225,310.078,1,0
172,3.506,285.225,1,0
173,3.936,254.065,1,0
174,3.768,265.393,1,0
175,2.839,352.237,1,0
176,3.679,271.813,1,0
177,3.072,325.521,0,1
178,3.604,277.469,1,0
179,3.959,252.589,1,0
180,7.830,127.714,1,0
181,3.127,319.795,1,0
182,3.368,296.912,1,0
183,3.023,330.797,1,0
184,4.333,230.787,0,1
185,4.386,227.998,1,0
186,3.640,274.725,1,0
187,4.055,246.609,1,0
188,4.230,236.407,1,0
189,3.317,301.477,1,0
