pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.439,118.497,1,0
2,4.490,222.717,1,0
3,4.703,212.630,1,0
4,3.537,282.725,1,0
5,3.061,326.691,1,0
6,3.890,257.069,1,0
7,2.673,374.111,1,0
8,3.953,252.972,1,0
9,2.343,426.803,1,0
10,3.385,295.421,1,0
11,4.183,239.063,1,0
12,5.765,173.461,1,0
13,4.222,236.855,1,0
14,4.184,239.006,1,0
15,2.940,340.136,1,0
16,3.123,320.205,1,0
17,4.770,209.644,1,0
18,2.748,363.901,1,0
19,2.930,341.297,1,0
20,3.393,294.724,1,0
21,2.978,335.796,1,0
22,6.243,160.179,1,0
23,3.765,265.604,1,0
24,5.018,199.283,1,0
25,3.654,273.673,1,0
26,3.861,259.000,1,0
27,2.915,343.053,1,0
28,3.832,260.960,1,0
29,6.566,152.300,1,0
30,3.446,290.192,1,0
31,3.187,313.775,1,0
32,3.834,260.824,1,0
33,2.683,372.717,1,0
34,3.006,332.668,1,0
35,2.142,466.853,1,0
36,3.386,295.334,1,0
37,2.723,367.242,1,0
38,3.549,281.770,1,0
39,3.041,328.839,1,0
40,3.792,263.713,1,0
41,2.926,341.763,1,0
42,2.889,346.141,1,0
43,3.432,291.375,1,0
44,2.971,336.587,1,0
45,3.167,315.756,1,0
46,7.360,135.870,1,0
47,3.004,332.889,1,0
48,4.553,219.635,1,0
49,3.009,332.336,1,0
50,2.537,394.166,1,0
51,3.045,328.407,1,0
52,2.723,367.242,1,0
53,3.885,257.400,1,0
54,2.592,385.802,1,0
55,2.804,356.633,1,0
56,3.818,261.917,1,0
57,3.083,324.359,1,0
58,2.846,351.370,1,0
59,6.091,164.177,1,0
60,4.408,226.860,1,0
61,4.013,249.190,1,0
62,3.577,279.564,1,0
63,4.161,240.327,1,0
64,4.071,245.640,1,0
65,2.911,343.525,1,0
66,4.295,232.829,1,0
67,4.231,236.351,1,0
68,3.042,328.731,1,0
69,2.968,336.927,1,0
70,3.507,285.144,1,0
71,4.035,247.831,1,0
72,4.427,225.887,1,0
73,5.345,187.091,1,0
74,4.733,211.282,1,0
75,3.483,287.109,1,0
76,3.210,311.526,1,0
77,3.323,300.933,1,0
78,3.653,273.748,1,0
79,4.409,226.809,1,0
80,3.412,293.083,1,0
81,6.940,144.092,1,0
82,3.818,261.917,1,0
83,3.753,266.454,1,0
84,3.546,282.008,1,0
85,2.601,384.468,1,0
86,3.438,290.867,1,0
87,4.367,228.990,1,0
88,3.938,253.936,1,0
89,4.192,238.550,1,0
90,3.407,293.513,1,0
91,4.711,212.269,1,0
92,3.356,297.974,1,0
93,4.841,206.569,1,0
94,3.936,254.065,1,0
95,4.399,227.324,1,0
96,3.072,325.521,1,0
97,2.428,411.862,1,0
98,3.160,316.456,1,0
99,5.639,177.336,1,0
100,4.191,238.607,1,0
101,4.663,214.454,1,0
102,4.224,236.742,1,0
103,3.534,282.965,1,0
104,3.745,267.023,1,0
105,3.246,308.071,1,0
106,3.246,308.071,1,0
107,4.827,207.168,1,0
108,8.947,111.769,1,0
109,3.410,293.255,1,0
110,3.392,294.811,1,0
111,3.542,282.326,1,0
112,3.301,302.939,1,0
113,3.052,327.654,1,0
114,3.319,301.296,1,0
115,3.638,274.876,1,0
116,3.344,299.043,1,0
117,4.483,223.065,1,0
118,2.984,335.121,1,0
119,4.155,240.674,1,0
120,3.449,289.939,1,0
121,4.100,243.902,1,0
122,3.898,256.542,1,0
123,3.380,295.858,1,0
124,3.849,259.808,1,0
125,4.211,237.473,1,0
126,3.472,288.018,1,0
127,4.985,200.602,1,0
128,3.690,271.003,1,0
129,2.922,342.231,1,0
130,3.287,304.229,1,0
131,3.165,315.956,1,0
132,3.171,315.358,1,0
133,4.135,241.838,1,0
134,3.997,250.188,1,0
135,4.179,239.292,1,0
136,3.292,303.767,1,0
137,3.684,271.444,1,0
138,3.843,260.213,1,0
139,5.928,168.691,1,0
140,3.886,257.334,1,0
141,3.059,326.904,1,0
142,3.636,275.028,1,0
143,4.286,233.318,1,0
144,3.684,271.444,1,0
145,3.508,285.063,1,0
146,3.930,254.453,1,0
147,4.716,212.044,1,0
148,4.008,249.501,1,0
149,3.742,267.237,1,0
150,2.947,339.328,1,0
151,3.996,250.250,1,0
152,3.526,283.607,1,0
153,3.141,318.370,1,0
154,3.260,306.748,1,0
155,3.003,333.000,1,0
156,2.740,364.964,1,0
157,3.100,322.581,1,0
158,2.967,337.041,1,0
159,3.417,292.654,1,0
160,3.157,316.756,1,0
161,2.288,437.063,1,0
162,3.812,262.329,1,0
163,3.051,327.761,1,0
164,3.893,256.871,1,0
165,2.818,354.862,1,0
166,2.143,466.636,1,0
167,2.971,336.587,1,0
168,3.548,281.849,1,0
169,3.907,255.951,1,0
170,3.967,252.080,1,0
171,4.511,221.680,1,0
172,3.444,290.360,1,0
173,3.314,301.750,1,0
174,3.357,297.885,1,0
175,4.321,231.428,1,0
176,5.100,196.078,1,0
177,7.342,136.203,1,0
178,3.346,298.864,1,0
179,2.812,355.619,1,0
180,3.189,313.578,1,0
181,4.691,213.174,1,0
182,3.067,326.052,1,0
183,3.661,273.149,1,0
184,3.059,326.904,1,0
185,4.390,227.790,1,0
186,2.955,338.409,1,0
187,2.483,402.739,1,0
188,3.370,296.736,1,0
189,2.457,407.000,1,0
190,3.697,270.490,1,0
191,2.702,370.096,1,0
192,3.803,262.950,1,0
193,3.130,319.489,1,0
194,2.669,374.672,1,0
195,4.175,239.521,1,0
196,3.219,310.655,1,0
197,3.645,274.348,1,0
198,3.027,330.360,1,0
199,2.799,357.270,1,0
200,3.050,327.869,1,0
201,4.252,235.183,1,0
202,3.035,329.489,1,0
203,3.092,323.415,1,0
204,3.836,260.688,1,0
205,4.197,238.265,1,0
206,3.379,295.946,1,0
207,7.294,137.099,1,0
208,2.750,363.636,1,0
209,3.289,304.044,1,0
210,2.317,431.593,1,0
