pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.827,101.760,0,1
2,12.306,81.261,1,0
3,12.742,78.481,1,0
4,14.580,68.587,1,0
5,11.007,90.851,0,1
6,12.982,77.030,0,1
7,11.490,87.032,0,1
8,12.948,77.232,0,1
9,16.335,61.218,0,1
10,10.444,95.749,0,1
11,16.441,60.824,0,1
12,13.220,75.643,0,1
13,12.562,79.605,1,0
14,15.716,63.629,0,1
15,11.462,87.245,1,0
16,16.377,61.061,0,1
17,13.045,76.658,0,1
18,13.961,71.628,0,1
19,17.242,57.998,1,0
20,12.192,82.021,0,1
21,16.721,59.805,0,1
22,11.662,85.749,0,1
23,11.174,89.493,1,0
24,10.924,91.542,1,0
25,15.921,62.810,0,1
26,10.830,92.336,0,1
27,11.265,88.771,1,0
28,17.565,56.931,1,0
29,13.495,74.102,1,0
30,12.688,78.815,0,1
31,16.317,61.286,0,1
32,12.470,80.192,0,1
33,14.465,69.132,0,1
34,14.780,67.659,0,1
35,12.229,81.773,1,0
36,13.716,72.908,0,1
37,12.831,77.936,1,0
38,17.342,57.663,0,1
39,10.963,91.216,0,1
40,12.203,81.947,0,1
41,16.721,59.805,1,0
42,13.146,76.069,0,1
43,11.764,85.005,0,1
44,18.768,53.282,1,0
45,18.985,52.673,0,1
46,11.781,84.882,1,0
47,14.311,69.876,0,1
48,12.647,79.070,0,1
49,11.596,86.237,0,1
50,15.682,63.767,0,1
51,11.950,83.682,0,1
52,15.733,63.561,1,0
53,13.718,72.897,1,0
54,12.387,80.730,0,1
55,12.570,79.554,1,0
56,15.145,66.028,0,1
57,11.363,88.005,0,1
58,16.527,60.507,0,1
59,10.998,90.926,0,1
60,19.633,50.935,0,1
61,15.523,64.421,0,1
62,10.842,92.234,0,1
63,15.207,65.759,1,0
64,11.444,87.382,0,1
65,17.411,57.435,0,1
66,11.847,84.410,1,0
67,16.912,59.130,0,1
68,11.544,86.625,0,1
69,10.693,93.519,0,1
70,10.971,91.149,0,1
71,15.240,65.617,1,0
72,12.344,81.011,0,1
73,15.597,64.115,1,0
74,12.617,79.258,1,0
75,16.847,59.358,0,1
76,15.043,66.476,1,0
77,11.198,89.302,0,1
78,13.878,72.056,0,1
79,9.435,105.988,0,1
80,10.517,95.084,0,1
81,14.850,67.340,0,1
82,11.550,86.580,0,1
83,11.475,87.146,1,0
84,15.498,64.524,0,1
85,11.761,85.027,0,1
86,16.228,61.622,0,1
87,12.368,80.854,1,0
88,15.235,65.638,0,1
89,9.894,101.071,0,1
90,16.183,61.793,1,0
91,9.585,104.330,0,1
92,10.543,94.850,0,1
93,15.406,64.910,1,0
94,10.480,95.420,1,0
95,15.751,63.488,0,1
96,11.092,90.155,0,1
97,10.918,91.592,0,1
98,18.016,55.506,0,1
99,13.786,72.537,0,1
100,10.321,96.890,0,1
101,13.774,72.601,0,1
102,14.757,67.764,0,1
103,9.935,100.654,1,0
104,15.048,66.454,0,1
105,10.452,95.675,0,1
106,9.948,100.523,0,1
107,9.570,104.493,1,0
108,16.174,61.828,1,0
109,10.845,92.208,0,1
110,17.769,56.278,0,1
111,13.176,75.896,0,1
112,11.310,88.417,0,1
113,16.050,62.305,0,1
114,12.021,83.188,0,1
115,21.917,45.627,0,1
116,8.936,111.907,0,1
117,17.048,58.658,0,1
118,10.280,97.276,1,0
119,9.980,100.200,0,1
120,14.994,66.693,0,1
