pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,18.645,53633.682,1000,0
2,8.911,112220.851,1000,0
3,10.921,91566.706,1000,0
4,13.529,73915.293,1000,0
5,9.875,101265.823,1000,0
6,11.405,87680.842,1000,0
7,13.308,75142.771,1000,0
8,11.634,85954.960,1000,0
9,16.055,62285.892,1000,0
10,10.127,98745.927,1000,0
11,14.429,69304.872,1000,0
12,13.534,73887.986,1000,0
13,14.438,69261.671,1000,0
14,12.478,80141.048,1000,0
15,9.054,110448.421,1000,0
16,9.692,103177.879,1000,0
17,14.666,68184.917,1000,0
18,13.340,74962.519,1000,0
19,12.369,80847.279,1000,0
20,11.253,88865.192,1000,0
21,18.594,53780.790,1000,0
22,13.860,72150.072,1000,0
23,9.634,103799.045,1000,0
24,14.062,71113.640,1000,0
25,10.774,92816.039,1000,0
26,13.451,74343.915,1000,0
27,16.095,62131.097,1000,0
28,11.383,87850.303,1000,0
29,12.623,79220.471,1000,0
30,15.026,66551.311,1000,0
31,13.852,72191.741,1000,0
32,10.988,91008.373,1000,0
33,15.796,63307.166,1000,0
34,12.061,82911.865,0,1000
35,9.539,104832.792,1000,0
36,14.285,70003.500,1000,0
37,8.893,112447.993,1000,0
38,10.270,97370.983,1000,0
39,14.003,71413.269,1000,0
40,10.818,92438.528,1000,0
41,14.016,71347.032,1000,0
42,9.220,108459.870,1000,0
43,15.840,63131.313,1000,0
44,9.346,106997.646,1000,0
45,13.720,72886.297,1000,0
46,14.351,69681.555,1000,0
47,13.726,72854.437,1000,0
48,12.183,82081.589,1000,0
49,18.975,52700.922,1000,0
50,10.666,93755.860,1000,0
51,13.622,73410.659,1000,0
52,14.094,70952.178,1000,0
53,12.195,82000.820,1000,0
54,15.252,65565.172,1000,0
55,13.529,73915.293,1000,0
56,9.433,106010.813,1000,0
57,10.125,98765.432,1000,0
58,13.046,76651.847,1000,0
59,9.813,101905.635,1000,0
60,12.154,82277.440,1000,0
61,12.170,82169.269,1000,0
62,14.625,68376.068,1000,0
63,10.607,94277.364,1000,0
64,11.641,85903.273,1000,0
65,12.020,83194.676,1000,0
66,15.327,65244.340,1000,0
67,9.893,101081.573,1000,0
68,13.542,73844.336,1000,0
69,12.342,81024.145,1000,0
70,11.566,86460.315,1000,0
71,14.388,69502.363,1000,0
72,11.604,86177.180,0,1000
73,12.652,79038.887,1000,0
74,14.326,69803.155,0,1000
75,12.655,79020.150,1000,0
76,8.920,112107.623,1000,0
77,12.365,80873.433,1000,0
78,14.400,69444.444,1000,0
79,14.936,66952.330,1000,0
80,14.429,69304.872,1000,0
81,15.565,64246.707,1000,0
82,14.000,71428.571,1000,0
83,10.857,92106.475,1000,0
84,13.895,71968.334,1000,0
85,8.995,111172.874,1000,0
86,15.941,62731.322,1000,0
87,18.318,54591.113,0,1000
88,15.090,66269.052,1000,0
89,18.907,52890.464,1000,0
90,14.160,70621.469,1000,0
91,14.136,70741.370,1000,0
92,15.609,64065.603,1000,0
93,15.334,65214.556,1000,0
94,19.772,50576.573,1000,0
95,16.597,60251.853,1000,0
96,11.162,89589.679,1000,0
97,14.423,69333.703,1000,0
98,13.651,73254.707,1000,0
99,19.506,51266.277,1000,0
100,12.511,79929.662,1000,0
101,13.578,73648.549,0,1000
102,15.528,64399.794,1000,0
103,12.554,79655.887,1000,0
104,17.554,56967.073,1000,0
105,14.740,67842.605,0,1000
106,13.134,76138.267,1000,0
107,13.370,74794.316,1000,0
108,14.257,70140.983,1000,0
109,19.032,52543.085,1000,0
110,13.759,72679.701,1000,0
111,16.912,59129.612,1000,0
112,15.956,62672.349,1000,0
113,15.579,64188.972,1000,0
114,18.504,54042.369,1000,0
115,13.761,72669.137,1000,0
116,17.012,58782.036,0,1000
117,16.146,61934.845,1000,0
118,13.746,72748.436,1000,0
119,14.770,67704.807,1000,0
120,11.233,89023.413,1000,0
121,18.576,53832.903,1000,0
122,14.982,66746.763,0,1000
123,18.557,53888.021,1000,0
124,13.981,71525.642,1000,0
125,18.436,54241.701,1000,0
126,14.014,71357.214,1000,0
127,12.059,82925.616,1000,0
128,17.286,57850.283,1000,0
129,11.541,86647.604,1000,0
130,15.841,63127.328,1000,0
131,13.917,71854.566,1000,0
132,14.647,68273.367,1000,0
133,15.271,65483.596,1000,0
134,14.713,67967.104,1000,0
135,18.963,52734.272,1000,0
136,10.734,93161.915,1000,0
137,12.249,81639.317,1000,0
138,14.682,68110.612,1000,0
139,11.534,86700.191,1000,0
140,14.753,67782.824,0,1000
141,13.662,73195.725,1000,0
142,18.166,55047.892,1000,0
143,13.547,73817.081,0,1000
144,17.087,58524.024,1000,0
145,14.623,68385.420,1000,0
146,16.085,62169.723,1000,0
147,16.432,60856.865,1000,0
148,13.101,76330.051,0,1000
149,19.878,50306.872,0,1000
150,12.104,82617.317,0,1000
151,19.880,50301.811,0,1000
152,11.728,85266.030,1000,0
153,14.236,70244.451,1000,0
154,14.466,69127.610,1000,0
155,15.736,63548.551,1000,0
156,13.969,71587.086,1000,0
157,13.970,71581.961,1000,0
158,16.740,59737.157,1000,0
159,14.661,68208.171,1000,0
160,7.890,126742.712,1000,0
161,18.238,54830.574,1000,0
162,12.288,81380.208,0,1000
163,16.990,58858.152,1000,0
164,11.782,84875.233,1000,0
165,20.133,49669.697,1000,0
166,14.148,70681.368,1000,0
167,14.098,70932.047,1000,0
168,15.509,64478.690,0,1000
169,14.418,69357.747,1000,0
170,18.888,52943.668,1000,0
171,15.661,63852.883,1000,0
172,15.843,63119.359,1000,0
173,16.728,59780.010,1000,0
174,15.239,65621.104,1000,0
175,15.517,64445.447,1000,0
176,10.040,99601.594,1000,0
177,18.004,55543.213,1000,0
178,14.932,66970.265,1000,0
179,20.577,48597.949,1000,0
180,11.019,90752.337,1000,0
181,15.674,63799.923,1000,0
182,15.745,63512.226,1000,0
183,13.900,71942.446,0,1000
184,13.136,76126.675,1000,0
185,14.697,68041.097,1000,0
186,16.507,60580.360,1000,0
187,15.995,62519.537,0,1000
188,12.498,80012.802,0,1000
189,14.384,69521.691,1000,0
190,12.214,81873.260,1000,0
191,19.588,51051.664,1000,0
192,9.788,102165.917,1000,0
193,17.776,56255.626,1000,0
194,13.797,72479.525,1000,0
195,12.422,80502.335,0,1000
196,13.530,73909.830,1000,0
197,12.229,81772.835,1000,0
198,15.992,62531.266,1000,0
199,10.602,94321.826,1000,0
200,10.252,97541.943,1000,0
201,15.578,64193.093,1000,0
202,13.296,75210.590,0,1000
203,15.555,64288.010,0,1000
204,12.259,81572.722,1000,0
205,14.764,67732.322,1000,0
206,12.592,79415.502,1000,0
207,13.591,73578.103,0,1000
208,15.324,65257.113,1000,0
209,11.958,83626.024,1000,0
210,19.007,52612.196,1000,0
211,11.160,89605.735,1000,0
212,14.815,67499.156,1000,0
213,13.655,73233.248,1000,0
214,12.812,78051.826,1000,0
215,16.061,62262.624,1000,0
216,13.434,74437.993,1000,0
217,15.864,63035.804,1000,0
218,18.584,53809.729,1000,0
219,17.131,58373.708,1000,0
220,17.698,56503.560,1000,0
221,14.854,67321.933,1000,0
222,16.132,61988.594,1000,0
223,19.220,52029.136,1000,0
224,13.052,76616.610,1000,0
225,17.975,55632.823,1000,0
226,11.820,84602.369,1000,0
227,12.978,77053.475,1000,0
228,15.648,63905.930,1000,0
229,16.074,62212.268,1000,0
230,12.872,77688.005,0,1000
231,17.468,57247.538,1000,0
232,12.425,80482.897,1000,0
233,19.198,52088.759,1000,0
234,11.389,87804.021,1000,0
235,16.707,59855.151,0,1000
236,13.472,74228.029,1000,0
237,14.011,71372.493,1000,0
238,18.601,53760.551,1000,0
239,15.241,65612.493,1000,0
240,17.384,57524.160,1000,0
241,13.884,72025.353,0,1000
242,18.907,52890.464,1000,0
243,14.408,69405.886,1000,0
244,12.193,82014.270,0,1000
245,17.315,57753.393,1000,0
246,14.037,71240.294,1000,0
247,19.713,50727.946,0,1000
248,13.805,72437.523,1000,0
249,14.164,70601.525,1000,0
250,20.011,49972.515,1000,0
251,14.286,69998.600,1000,0
252,13.313,75114.550,1000,0
253,15.679,63779.578,1000,0
254,17.719,56436.593,1000,0
255,13.387,74699.335,1000,0
256,13.865,72124.053,0,1000
257,21.010,47596.383,1000,0
258,10.391,96237.128,1000,0
259,19.785,50543.341,1000,0
260,10.952,91307.524,1000,0
261,16.517,60543.682,1000,0
262,13.175,75901.328,1000,0
263,17.153,58298.840,1000,0
264,13.875,72072.072,1000,0
265,16.329,61240.737,1000,0
266,21.374,46785.815,1000,0
267,15.087,66282.230,1000,0
268,18.067,55349.532,0,1000
269,16.307,61323.358,1000,0
270,15.083,66299.808,1000,0
271,16.505,60587.701,1000,0
272,14.767,67718.562,1000,0
273,15.570,64226.076,1000,0
274,15.841,63127.328,1000,0
275,17.567,56924.916,1000,0
276,17.823,56107.277,1000,0
277,15.418,64859.255,0,1000
278,15.449,64729.109,0,1000
279,13.943,71720.577,1000,0
280,16.794,59545.076,1000,0
281,14.151,70666.384,1000,0
282,11.789,84824.837,1000,0
283,17.398,57477.871,1000,0
284,10.491,95319.798,0,1000
285,17.488,57182.068,1000,0
286,11.153,89661.974,1000,0
287,17.834,56072.670,1000,0
288,13.331,75013.127,1000,0
289,18.458,54177.051,1000,0
290,15.202,65780.818,1000,0
291,15.610,64061.499,1000,0
292,16.648,60067.275,1000,0
293,13.644,73292.290,1000,0
294,15.901,62889.126,1000,0
295,17.449,57309.874,1000,0
296,11.961,83605.050,1000,0
297,21.300,46948.357,1000,0
298,13.877,72061.685,1000,0
299,15.317,65286.936,1000,0
300,17.391,57501.006,1000,0
301,17.186,58186.896,1000,0
302,16.865,59294.397,1000,0
303,14.895,67136.623,0,1000
304,18.054,55389.387,1000,0
305,16.155,61900.340,1000,0
306,14.509,68922.738,1000,0
307,19.234,51991.265,1000,0
308,12.922,77387.401,1000,0
309,16.063,62254.871,1000,0
310,15.410,64892.927,1000,0
311,16.462,60745.960,1000,0
312,15.381,65015.279,0,1000
313,16.206,61705.541,1000,0
314,16.102,62104.086,1000,0
315,14.185,70497.004,1000,0
316,15.932,62766.759,1000,0
317,17.870,55959.709,1000,0
318,14.925,67001.675,1000,0
319,19.204,52072.485,1000,0
320,13.168,75941.677,1000,0
321,17.162,58268.267,1000,0
322,16.201,61724.585,1000,0
323,15.010,66622.252,1000,0
324,17.904,55853.441,1000,0
325,16.054,62289.772,0,1000
326,16.263,61489.270,1000,0
327,12.784,78222.778,1000,0
328,19.847,50385.449,1000,0
329,15.475,64620.355,1000,0
330,15.361,65099.928,1000,0
331,17.872,55953.447,1000,0
332,15.601,64098.455,1000,0
333,17.571,56911.957,0,1000
334,16.956,58976.174,1000,0
335,15.628,63987.714,1000,0
336,17.248,57977.737,1000,0
337,13.437,74421.374,1000,0
338,15.800,63291.139,1000,0
339,15.251,65569.471,1000,0
340,18.972,52709.256,1000,0
341,14.907,67082.579,0,1000
342,18.606,53746.103,1000,0
343,16.629,60135.907,1000,0
344,13.119,76225.322,0,1000
345,16.168,61850.569,1000,0
346,13.029,76751.861,0,1000
347,17.642,56682.916,0,1000
348,17.934,55760.009,1000,0
349,15.534,64374.920,0,1000
350,15.010,66622.252,1000,0
351,18.044,55420.084,1000,0
352,15.391,64973.036,1000,0
353,16.618,60175.713,1000,0
354,15.244,65599.580,1000,0
355,17.179,58210.606,1000,0
356,13.027,76763.645,1000,0
357,16.541,60455.837,1000,0
358,14.568,68643.602,1000,0
359,19.049,52496.194,1000,0
360,15.277,65457.878,1000,0
361,16.626,60146.758,1000,0
362,18.074,55328.096,1000,0
363,15.224,65685.759,1000,0
364,16.958,58969.218,1000,0
365,15.579,64188.972,1000,0
