pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.697,149.321,1,0
2,3.543,282.247,1,0
3,3.694,270.709,1,0
4,2.624,381.098,1,0
5,2.620,381.679,1,0
6,2.149,465.333,1,0
7,2.389,418.585,1,0
8,2.738,365.230,1,0
9,4.002,249.875,1,0
10,3.316,301.568,1,0
11,3.526,283.607,1,0
12,2.935,340.716,1,0
13,3.200,312.500,1,0
14,3.757,266.170,0,1
15,3.511,284.819,1,0
16,3.965,252.207,1,0
17,3.526,283.607,1,0
18,3.582,279.174,1,0
19,3.151,317.360,1,0
20,3.430,291.545,0,1
21,3.890,257.069,1,0
22,3.750,266.667,1,0
23,3.212,311.333,1,0
24,2.981,335.458,1,0
25,3.551,281.611,1,0
26,3.316,301.568,1,0
27,2.970,336.700,1,0
28,3.182,314.268,1,0
29,3.385,295.421,1,0
30,3.118,320.718,1,0
31,3.345,298.954,1,0
32,3.560,280.899,1,0
33,2.607,383.583,1,0
34,5.020,199.203,0,1
35,3.990,250.627,1,0
36,3.043,328.623,1,0
37,2.518,397.141,0,1
38,2.005,498.753,1,0
39,2.113,473.261,1,0
40,2.071,482.859,1,0
41,2.143,466.636,0,1
42,2.659,376.081,1,0
43,2.001,499.750,1,0
44,2.103,475.511,1,0
45,2.141,467.071,1,0
46,2.180,458.716,1,0
47,2.032,492.126,1,0
48,2.127,470.146,1,0
49,2.217,451.060,1,0
50,2.133,468.823,1,0
51,2.179,458.926,1,0
52,2.223,449.843,1,0
53,2.695,371.058,1,0
54,3.776,264.831,1,0
55,2.872,348.189,1,0
56,2.307,433.463,1,0
57,4.698,212.857,1,0
58,3.194,313.087,1,0
59,3.279,304.971,1,0
60,3.480,287.356,1,0
61,3.830,261.097,1,0
62,3.444,290.360,1,0
63,3.931,254.388,1,0
64,3.415,292.826,1,0
65,3.453,289.603,1,0
66,3.145,317.965,1,0
67,3.160,316.456,1,0
68,3.259,306.843,1,0
69,3.113,321.234,1,0
70,3.089,323.729,1,0
71,3.181,314.367,1,0
72,3.016,331.565,1,0
73,3.837,260.620,1,0
74,3.119,320.616,1,0
75,3.622,276.091,1,0
76,3.716,269.107,1,0
77,2.960,337.838,1,0
78,3.178,314.663,1,0
79,3.229,309.693,1,0
80,3.054,327.439,1,0
81,2.627,380.662,1,0
82,2.813,355.492,0,1
83,3.087,323.939,1,0
84,3.149,317.561,1,0
85,3.137,318.776,1,0
86,3.833,260.892,1,0
87,2.854,350.385,1,0
88,3.148,317.662,0,1
89,2.980,335.570,1,0
90,2.908,343.879,1,0
91,2.703,369.959,0,1
92,2.361,423.549,1,0
93,1.935,516.796,1,0
94,2.568,389.408,1,0
95,2.537,394.166,1,0
96,2.911,343.525,1,0
97,3.172,315.259,1,0
98,3.548,281.849,1,0
99,3.264,306.373,1,0
100,3.097,322.893,1,0
101,2.492,401.284,1,0
102,3.481,287.274,1,0
103,3.100,322.581,1,0
104,2.820,354.610,1,0
105,3.315,301.659,1,0
106,2.726,366.838,1,0
107,3.319,301.296,1,0
108,2.382,419.815,1,0
109,2.230,448.430,1,0
110,2.807,356.252,0,1
111,3.749,266.738,1,0
112,3.984,251.004,0,1
113,3.800,263.158,0,1
114,3.904,256.148,1,0
115,3.390,294.985,1,0
116,3.702,270.124,1,0
117,3.134,319.081,1,0
118,3.545,282.087,0,1
119,4.927,202.963,1,0
120,3.714,269.251,1,0
121,3.429,291.630,1,0
122,3.084,324.254,1,0
123,3.666,272.777,1,0
124,3.517,284.333,1,0
125,3.447,290.107,1,0
126,2.261,442.282,1,0
127,2.407,415.455,1,0
128,2.835,352.734,1,0
129,3.121,320.410,1,0
130,3.917,255.297,1,0
131,3.263,306.466,1,0
132,3.484,287.026,0,1
133,3.846,260.010,1,0
134,3.624,275.938,1,0
135,3.490,286.533,1,0
136,3.122,320.307,0,1
137,3.737,267.594,1,0
138,3.632,275.330,1,0
139,3.201,312.402,1,0
140,3.587,278.784,1,0
141,3.290,303.951,1,0
142,2.895,345.423,1,0
143,3.198,312.695,1,0
144,2.990,334.448,1,0
145,2.700,370.370,1,0
146,3.306,302.480,1,0
147,3.805,262.812,1,0
148,3.043,328.623,1,0
149,2.957,338.181,1,0
150,3.415,292.826,1,0
151,2.926,341.763,1,0
152,2.942,339.905,0,1
153,3.464,288.684,1,0
154,3.414,292.912,1,0
155,3.564,280.584,1,0
156,3.466,288.517,0,1
157,3.196,312.891,1,0
158,3.342,299.222,1,0
159,3.262,306.560,1,0
160,4.235,236.128,1,0
161,3.580,279.330,1,0
162,3.766,265.534,1,0
163,3.207,311.818,1,0
164,3.571,280.034,1,0
165,3.398,294.291,1,0
166,3.955,252.845,1,0
167,3.305,302.572,1,0
168,2.872,348.189,1,0
169,2.803,356.761,1,0
170,3.866,258.665,1,0
171,3.590,278.552,1,0
172,2.517,397.298,1,0
173,2.904,344.353,1,0
174,3.040,328.947,1,0
175,2.615,382.409,0,1
176,3.617,276.472,1,0
177,3.475,287.770,1,0
178,2.759,362.450,1,0
179,3.649,274.048,1,0
180,3.846,260.010,1,0
181,3.310,302.115,1,0
182,3.246,308.071,1,0
183,3.913,255.558,0,1
184,3.813,262.261,1,0
185,3.205,312.012,1,0
186,2.546,392.773,1,0
187,3.372,296.560,1,0
188,3.430,291.545,1,0
189,3.055,327.332,1,0
190,2.772,360.750,1,0
191,3.530,283.286,1,0
192,3.577,279.564,1,0
193,3.856,259.336,1,0
194,3.539,282.566,0,1
195,3.706,269.833,1,0
196,3.711,269.469,1,0
197,3.637,274.952,1,0
198,3.488,286.697,0,1
199,3.661,273.149,1,0
200,3.235,309.119,1,0
201,3.354,298.151,1,0
202,3.462,288.850,1,0
203,3.381,295.770,1,0
204,2.232,448.029,0,1
205,1.695,589.971,1,0
206,4.434,225.530,1,0
207,3.683,271.518,1,0
208,2.919,342.583,1,0
209,3.058,327.011,1,0
210,3.183,314.169,0,1
211,3.457,289.268,1,0
212,2.676,373.692,1,0
213,3.276,305.250,1,0
214,3.477,287.604,1,0
215,3.094,323.206,1,0
216,3.164,316.056,1,0
217,3.514,284.576,1,0
218,3.061,326.691,1,0
219,2.667,374.953,1,0
220,3.110,321.543,1,0
221,3.062,326.584,1,0
222,3.629,275.558,1,0
223,3.241,308.547,1,0
224,3.618,276.396,0,1
225,3.351,298.418,1,0
226,3.353,298.240,1,0
227,2.419,413.394,1,0
228,3.700,270.270,1,0
229,3.319,301.296,1,0
230,3.424,292.056,0,1
231,3.204,312.110,1,0
232,3.410,293.255,1,0
233,3.135,318.979,1,0
234,2.853,350.508,1,0
235,2.963,337.496,1,0
236,3.003,333.000,1,0
237,4.651,215.008,1,0
238,3.436,291.036,1,0
239,3.049,327.976,1,0
240,4.069,245.761,1,0
241,3.931,254.388,1,0
242,4.063,246.124,0,1
243,3.968,252.016,1,0
244,3.682,271.592,1,0
245,3.701,270.197,1,0
246,4.281,233.590,1,0
247,4.055,246.609,1,0
248,3.582,279.174,1,0
249,3.816,262.055,1,0
250,3.537,282.725,1,0
251,4.014,249.128,1,0
252,3.932,254.323,1,0
253,3.878,257.865,1,0
254,3.857,259.269,1,0
255,3.921,255.037,0,1
256,3.834,260.824,0,1
257,4.050,246.914,1,0
258,3.916,255.363,0,1
259,4.085,244.798,1,0
260,3.890,257.069,1,0
261,4.027,248.324,0,1
262,3.490,286.533,0,1
263,3.253,307.409,1,0
264,3.182,314.268,1,0
265,3.261,306.654,0,1
266,4.087,244.678,1,0
267,3.365,297.177,1,0
268,3.358,297.796,1,0
269,3.415,292.826,1,0
270,3.672,272.331,1,0
271,3.880,257.732,1,0
272,4.153,240.790,1,0
273,3.907,255.951,1,0
274,3.434,291.206,0,1
275,3.674,272.183,1,0
276,4.230,236.407,1,0
277,4.142,241.429,1,0
278,3.930,254.453,1,0
279,4.327,231.107,0,1
280,4.330,230.947,1,0
281,3.991,250.564,1,0
282,3.932,254.323,0,1
283,3.777,264.760,1,0
284,4.342,230.309,1,0
285,4.290,233.100,1,0
286,3.523,283.849,1,0
287,3.546,282.008,1,0
288,3.751,266.596,1,0
289,4.002,249.875,1,0
290,3.716,269.107,1,0
291,4.013,249.190,1,0
292,2.854,350.385,0,1
293,2.347,426.076,1,0
294,3.015,331.675,1,0
295,3.957,252.717,1,0
296,3.948,253.293,0,1
297,3.532,283.126,1,0
298,4.090,244.499,1,0
299,3.898,256.542,1,0
300,3.593,278.319,1,0
301,3.984,251.004,1,0
302,3.492,286.369,1,0
303,3.976,251.509,1,0
304,3.765,265.604,1,0
305,4.270,234.192,1,0
306,3.536,282.805,1,0
307,3.742,267.237,1,0
308,3.837,260.620,1,0
309,3.745,267.023,1,0
