pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.736,148.456,0,1
2,2.878,347.464,1,0
3,3.264,306.373,0,1
4,3.334,299.940,1,0
5,3.696,270.563,1,0
6,5.696,175.562,1,0
7,3.398,294.291,1,0
8,4.075,245.399,1,0
9,3.041,328.839,1,0
10,3.825,261.438,0,1
11,3.863,258.866,1,0
12,2.917,342.818,0,1
13,3.251,307.598,1,0
14,5.072,197.161,1,0
15,4.586,218.055,1,0
16,4.735,211.193,1,0
17,3.704,269.978,1,0
18,5.823,171.733,1,0
19,6.073,164.663,1,0
20,5.031,198.768,1,0
21,5.515,181.324,1,0
22,3.906,256.016,1,0
23,4.611,216.873,1,0
24,5.167,193.536,1,0
25,4.198,238.209,1,0
26,4.827,207.168,1,0
27,5.613,178.158,1,0
28,4.886,204.666,1,0
29,5.491,182.116,0,1
30,5.010,199.601,1,0
31,4.078,245.218,1,0
32,4.901,204.040,1,0
33,5.197,192.419,1,0
34,8.476,117.980,1,0
35,5.134,194.780,1,0
36,6.972,143.431,1,0
37,4.371,228.781,1,0
38,4.394,227.583,1,0
39,5.331,187.582,1,0
40,4.761,210.040,1,0
41,5.432,184.094,1,0
42,6.013,166.306,1,0
43,4.547,219.925,1,0
44,4.706,212.495,1,0
45,4.297,232.721,1,0
46,5.052,197.941,1,0
47,3.451,289.771,1,0
48,4.838,206.697,1,0
49,4.161,240.327,1,0
50,5.681,176.025,1,0
51,5.025,199.005,1,0
52,9.811,101.926,1,0
53,4.616,216.638,1,0
54,5.779,173.040,1,0
55,4.864,205.592,1,0
56,6.377,156.814,1,0
57,4.550,219.780,1,0
58,4.733,211.282,1,0
59,5.257,190.223,1,0
60,4.963,201.491,1,0
61,5.359,186.602,1,0
62,5.241,190.803,1,0
63,5.271,189.717,0,1
64,6.287,159.058,1,0
65,5.700,175.439,1,0
66,6.530,153.139,1,0
67,4.907,203.791,1,0
68,5.140,194.553,0,1
69,5.104,195.925,1,0
70,4.254,235.073,1,0
71,3.994,250.376,1,0
72,4.555,219.539,1,0
73,4.624,216.263,1,0
74,8.254,121.153,1,0
75,3.464,288.684,1,0
76,4.018,248.880,1,0
77,5.457,183.251,1,0
78,3.995,250.313,1,0
79,4.378,228.415,1,0
80,6.511,153.586,1,0
81,4.124,242.483,1,0
82,4.862,205.677,1,0
83,5.188,192.753,1,0
84,5.045,198.216,1,0
85,5.316,188.111,1,0
86,6.332,157.928,1,0
87,4.427,225.887,0,1
88,5.299,188.715,1,0
89,5.483,182.382,1,0
90,5.364,186.428,1,0
91,5.258,190.186,0,1
92,3.451,289.771,1,0
93,4.581,218.293,1,0
94,8.601,116.266,1,0
95,4.091,244.439,1,0
96,3.972,251.762,0,1
97,4.324,231.267,1,0
98,5.623,177.841,1,0
99,4.461,224.165,1,0
100,4.737,211.104,1,0
101,4.081,245.038,1,0
102,5.950,168.067,1,0
103,4.476,223.414,1,0
104,5.859,170.678,1,0
105,5.465,182.983,1,0
106,5.685,175.901,1,0
107,5.195,192.493,1,0
108,4.215,237.248,1,0
109,5.879,170.097,1,0
110,5.963,167.701,1,0
111,5.113,195.580,1,0
112,5.518,181.225,1,0
113,5.605,178.412,1,0
114,4.387,227.946,1,0
115,3.792,263.713,1,0
116,7.723,129.483,0,1
117,5.574,179.404,1,0
118,4.038,247.647,1,0
119,4.651,215.008,1,0
120,5.393,185.426,1,0
121,4.560,219.298,1,0
122,4.282,233.536,1,0
123,4.839,206.654,1,0
124,5.847,171.028,1,0
125,4.726,211.595,1,0
126,5.174,193.274,1,0
127,4.061,246.245,1,0
128,2.928,341.530,1,0
129,4.515,221.484,1,0
130,3.920,255.102,1,0
131,4.882,204.834,1,0
132,4.542,220.167,1,0
133,4.240,235.849,1,0
134,3.507,285.144,1,0
135,5.167,193.536,1,0
136,3.636,275.028,1,0
137,6.410,156.006,1,0
138,3.861,259.000,1,0
139,2.399,416.840,1,0
140,7.834,127.649,1,0
141,4.879,204.960,1,0
142,4.559,219.346,0,1
143,3.889,257.136,1,0
144,2.985,335.008,1,0
145,5.924,168.805,1,0
146,4.881,204.876,1,0
147,5.930,168.634,0,1
148,4.836,206.782,1,0
149,5.582,179.147,0,1
150,5.638,177.368,1,0
151,4.018,248.880,1,0
152,4.257,234.907,1,0
153,4.014,249.128,1,0
154,4.220,236.967,1,0
155,4.543,220.119,1,0
156,3.591,278.474,1,0
157,4.259,234.797,1,0
158,5.081,196.812,1,0
159,5.653,176.897,1,0
160,8.315,120.265,1,0
161,4.455,224.467,1,0
162,4.982,200.723,1,0
163,4.750,210.526,1,0
164,3.707,269.760,0,1
165,4.363,229.200,1,0
166,2.833,352.983,0,1
167,4.414,226.552,1,0
168,4.065,246.002,1,0
169,4.387,227.946,1,0
170,4.622,216.357,1,0
171,4.162,240.269,1,0
172,4.325,231.214,1,0
173,3.660,273.224,1,0
174,3.791,263.783,1,0
175,3.720,268.817,1,0
176,4.705,212.540,1,0
177,4.746,210.704,1,0
178,3.065,326.264,1,0
179,4.216,237.192,1,0
180,4.677,213.812,1,0
181,4.806,208.073,1,0
182,6.128,163.185,1,0
183,4.002,249.875,1,0
184,5.933,168.549,1,0
185,3.828,261.233,1,0
186,4.587,218.007,1,0
187,5.105,195.886,1,0
188,4.010,249.377,1,0
189,4.778,209.293,1,0
190,4.397,227.428,1,0
191,4.290,233.100,1,0
192,4.383,228.154,1,0
193,3.215,311.042,1,0
194,4.316,231.696,1,0
195,4.010,249.377,1,0
196,3.858,259.202,1,0
197,4.588,217.960,1,0
198,3.505,285.307,1,0
199,3.988,250.752,1,0
200,5.313,188.218,1,0
201,4.445,224.972,1,0
202,3.725,268.456,1,0
203,3.745,267.023,1,0
204,7.496,133.404,1,0
205,4.611,216.873,1,0
206,3.640,274.725,0,1
207,3.383,295.596,1,0
208,2.092,478.011,0,1
209,4.332,230.840,1,0
210,3.968,252.016,1,0
211,4.895,204.290,1,0
212,3.655,273.598,1,0
213,4.977,200.924,1,0
214,5.016,199.362,1,0
215,3.655,273.598,1,0
216,5.843,171.145,1,0
217,3.199,312.598,1,0
